formula,actual,predicted
Ag2GeSe3,0.8999999761581421,1.2929117679595947
Ag2Mo(I2O7)2,3.059999942779541,2.598992109298706
Ag7AsSe6,1.0,0.9297136664390564
AgBiPbSe3,0.12999999523162842,0.4220408797264099
AgBiS2,0.8999999761581421,0.6939064860343933
AgF,2.799999952316284,3.4144084453582764
AgO,1.5700000524520874,3.3478434085845947
AgPd(IO3)3,1.5,1.6006933450698853
Al(NiS2)2,0.0,0.006638824939727783
Al0.05Cd0.95Sb0.05Te0.95,1.3700000047683716,1.31279718875885
Al0.15Ga0.85As1,1.600000023841858,1.5364463329315186
Al0.4In0.6P1,2.1199998855590816,1.9655351638793943
Al0.99Ga0.01P1,2.490000009536743,2.2197561264038086
Al21Pt8,0.0,-0.004896819591522217
Al2CoIr,0.0,-0.006765544414520264
Al3Tc,0.0,-0.005936622619628906
Al4Cu2O7,0.0,-0.00018662214279174805
AlAgSe2,2.549999952316284,2.506174325942993
AlCuTe2,2.059999942779541,1.90450119972229
AlSn,0.0,0.3829192519187927
As2Ru,0.8000000119209291,0.978190541267395
AsPPd,0.44999998807907104,0.5349239110946655
B3Pb3NO10,3.640000104904175,4.168839454650879
B5Mo2,0.0,-0.003314197063446045
BAs,1.4500000476837158,0.4008355140686035
BRh2,0.0,-0.005470037460327149
BSb,2.5999999046325684,0.00012183189392089844
Ba(InS2)2,3.059999942779541,2.2952582836151123
Ba(PdO2)2,0.0,-0.003413498401641845
Ba(SnO2)4,0.0,2.8484795093536377
Ba2B6H4O13,6.53000020980835,5.241800785064697
Ba2CuWO6,0.0,-0.0011047124862670898
Ba2DyCu3O7,0.0,-0.0023719072341918945
Ba2DyGaSe5,2.3499999046325684,1.9162468910217283
Ba2ErGaTe5,1.149999976158142,1.0864489078521729
Ba2Ga8GeS16,3.0,3.3401036262512207
Ba2GaAsSe5,1.3899999856948853,2.0438060760498047
Ba2GaSbSe5,2.509999990463257,1.8666003942489624
Ba2GaSbTe5,1.6599999666213991,0.8026410341262817
Ba2HgS5,2.4000000953674316,2.5819599628448486
Ba2InAgS4,2.3199999332427983,2.2145981788635254
Ba2InBiS5,1.5499999523162842,1.6556196212768557
Ba2NdGaS5,2.1199998855590816,2.5800151824951167
Ba2ReNiO6,0.0,-0.00714486837387085
Ba2SmCu3O7,0.0,-0.00022834539413452148
Ba2SmGaSe5,2.2699999809265137,1.8205678462982176
Ba2SmInSe5,2.220000028610229,2.002021074295044
Ba2SmTaO6,3.0199999809265137,3.6277987957000732
Ba2UCuO6,0.0,-0.0035238862037658687
Ba2V2ZnO8,3.4800000190734863,1.9602952003479004
Ba2YGaSe5,2.309999942779541,2.026054859161377
Ba2Yb(CuO2)4,0.0,-0.0016934871673583984
Ba3CaIr2O9,0.0,-0.007080197334289552
Ba3Co10O17,0.0,-0.005732893943786621
Ba3CrS5,0.0,0.1960312128067017
Ba3ErRu2O9,0.0,-0.004546284675598145
Ba3GeS5,3.0,3.09651255607605
Ba3InS4Cl,3.4200000762939453,2.841894149780273
Ba3NaIrO6,0.0,-0.005719363689422607
Ba3Te,0.0,0.10302239656448364
Ba3Yb4O9,0.0,-0.00431448221206665
Ba4Ga5CuSe12,1.4500000476837158,1.81012499332428
Ba4Ge3S9Cl2,2.9100000858306885,2.7319352626800537
Ba4LiGa5Se12,2.6500000953674316,2.4887948036193848
Ba4Si20Au3,0.0,0.314706027507782
Ba5V3O12F,3.8499999046325684,3.796565771102905
Ba8Al10B12O41,3.0999999046325684,4.405775547027588
BaAg,0.0,-0.002522468566894531
BaAl2,0.0,-0.005032658576965332
BaCaB2O5,5.599999904632568,4.169469833374023
BaGe2,1.0,0.03852665424346924
BaGe4(IrSe3)2,1.3300000429153442,1.0887162685394287
BaHgS2,1.9299999475479128,2.296094417572021
BaHgSe2,1.559999942779541,1.8318110704422
BaLa2In2S7,1.8700000047683718,2.165050745010376
BaLa2In2Se7,1.6599999666213991,1.8831138610839844
BaLa2Te5O14,3.809999942779541,3.729868173599243
BaLi4,0.0,-0.007003545761108398
