formula,actual,predicted
Ac1Ag1,0.0,-0.0002307891845703125
Ac1Ag1Au2,0.0,-0.0002111196517944336
Ac1Ag2In1,0.0,-0.000240325927734375
Ac1Ag2Pb1,0.0,-0.00021255016326904297
Ac1Al1Li2,0.0,-0.0002262592315673828
Ac1Au2Eu1,0.0,-0.00021517276763916016
Ac1Au2Sb1,0.0,-0.00028383731842041016
Ac1Au2Yb1,0.0,-0.00023043155670166016
Ac1Au2Zn1,0.0,-0.00022208690643310547
Ac1Ca1Hg2,0.0,-0.0002058744430541992
Ac1Ca3,0.0,-0.0002206563949584961
Ac1Cd1Zn2,0.0,-0.00022459030151367188
Ac1Cu1O3,0.0,0.023693442344665527
Ac1Dy3,0.0,-0.00021898746490478518
Ac1Er3,0.0,-0.00022077560424804688
Ac1Hg1Te2,0.0,-0.000240325927734375
Ac1Hg2Sn1,0.0,-0.00021064281463623047
Ac1In1Li2,0.0,-4.661083221435547e-05
Ac1In2Na1,0.0,-0.00022983551025390625
Ac1K1Te2,1.113700032234192,1.07098650932312
Ac1Li1Te2,0.5573999881744385,0.9197156429290771
Ac1Mg1Tl2,0.0,-0.0002238750457763672
Ac1Mg1Zn2,0.0,-0.0002263784408569336
Ac1Mn1O3,0.0,9.500980377197266e-05
Ac1O3V1,0.0,1.438202142715454
Ac1Pb1Rh2,0.0,-0.00021088123321533203
Ac1Pr3,0.0,-0.00021564960479736328
Ac1Rh2Tl1,0.0,-0.00020456314086914065
Ac1Th1,0.0,-0.0002238750457763672
Ac1Yb1Zn2,0.0,-0.0002112388610839844
Ac2Au1Zn1,0.0,-0.0002301931381225586
Ac2Cd1Sn1,0.0,-0.00022530555725097656
Ac2Cd6,0.0,-0.00023543834686279297
Ac2Cu1Si1,0.0,-0.0002288818359375
Ac2Ge1Hg1,0.0,-0.00022840499877929688
Ac2Ge1Ni1,0.0,-0.0002466440200805664
Ac2Ge1Pd1,0.0,-0.00022864341735839844
Ac2I6,2.5885999202728267,2.8705573081970215
Ac2In1Tl1,0.0,-0.0002161264419555664
Ac2Ir1Li1,0.0,-0.0002202987670898437
Ac2Ir1Pd1,0.0,-0.00023221969604492188
Ac2Ir1Zn1,0.0,-0.0002137422561645508
Ac2Li1Si1,0.0,-0.00025093555450439453
Ac2Mg1Tl1,0.0,-0.0002307891845703125
Ac2N2,0.05169999971985817,0.9458188414573668
Ac2Na1Pb1,0.0,-0.00022685527801513672
Ac2Si6,0.0,-0.00028192996978759766
Ac2Sr6,0.0,-0.0002300739288330078
Ac3Dy1,0.0,-0.00022089481353759766
Ac3Tm1,0.0,-0.00022602081298828125
Ac6Nd2,0.0,-0.00022339820861816406
Ac6Sc2,0.0,-0.0002275705337524414
Ac6Tl2,0.0,-0.00022339820861816406
Ag10Cd16,0.0,-0.0002180337905883789
Ag10S32Sn12,0.0,0.000285029411315918
Ag12Au4Se8,0.02610000036656856,-0.00019049644470214844
Ag12Au4Te8,0.17669999599456787,-0.00021839141845703125
Ag12B20O36,1.795199990272522,1.7142434120178225
Ag12Ca3Sr9,0.0,-0.00023162364959716802
Ag12Ge6O126S36,2.8071999549865723,3.149704694747925
