formula,actual,predicted
Ac1Au2Bi1,1.0,1.0002491474151611
Ac1Au2Hg1,1.0,1.0002763271331787
Ac1Au2Sn1,1.0,1.0003267526626587
Ac1Au2Sr1,1.0,1.0003213882446291
Ac1Ca1Ga2,1.0,1.0002436637878418
Ac1Ca1Mg2,1.0,1.0002666711807249
Ac1Cd2Yb1,1.0,1.0003108978271484
Ac1Cr1O3,0.0,-0.0012407004833221436
Ac1Eu1Zn2,1.0,1.0003197193145752
Ac1Fe1O3,0.0,0.9858488440513612
Ac1Ga1O3,0.0,0.2686196565628052
Ac1Hg1Rh2,1.0,1.000240445137024
Ac1Hg2In1,1.0,1.0003701448440552
Ac1Hg2Mg1,1.0,1.000351071357727
Ac1Hg2Na1,1.0,1.0003576278686523
Ac1In1Te2,0.0,-0.00047710537910461437
Ac1La1,1.0,1.0003333091735842
Ac1Li2Sn1,1.0,1.0002820491790771
Ac1Li2Tl1,1.0,1.0002219676971436
Ac1Mg1,1.0,1.0003007650375366
Ac1Mg1O3,1.0,-0.00015991926193237305
Ac1Nd3,1.0,1.0004055500030518
Ac1O3Ti1,1.0,1.0006208419799805
Ac1Sr1Zn2,1.0,1.0003592967987058
Ac1Te2Tl1,0.0,-0.0001828372478485108
Ac1Yb3,1.0,1.0004030466079712
Ac2Au1Ir1,1.0,1.0002436637878418
Ac2Au6,1.0,1.0002954006195068
Ac2Br2O2,0.0,-0.00019428133964538566
Ac2Cd1Tl1,1.0,1.0003232955932615
Ac2Cu1Sn1,1.0,1.0002845525741575
Ac2Ga1Li1,1.0,1.0002806186676023
Ac2Ga6,1.0,1.0003036260604858
Ac2Hg1Sn1,1.0,1.0003066062927246
Ac2Hg1Zn1,1.0,1.0003466606140137
Ac2Hg6,1.0,1.0003551244735718
Ac2Li1Pb1,1.0,1.0001980066299438
Ac2Li1Ru1,1.0,1.0000998973846436
Ac2Mg1Sn1,1.0,1.0002925395965576
Ac2Mg4,1.0,1.0002150535583496
Ac2Na1Sn1,1.0,1.0003187656402588
Ac2Sn1Tl1,1.0,1.0002954006195068
Ac3Ce1,1.0,1.0002658367156982
Ac6Pm2,1.0,1.0002857446670532
Ac6Pr2,1.0,1.0002772808074951
Ac6Si2,1.0,1.0003818273544312
Ag10S8Sb2,0.0,-0.0003070831298828125
Ag12As4O26V4,0.0,-0.00015732645988464355
Ag12Ce2N18O54,1.0,-0.00014489889144897458
Ag12Ce4K8Te16,1.0,1.0003002882003784
Ag12F16O48S16,0.0,-0.00021129846572875977
Ag12F29Li17,0.0,-0.00016573071479797363
Ag12Ge2O16S2,1.0,-0.00018474459648132324
Ag12Hg2Se12Si2,0.0,-0.0001348257064819336
Ag12O16S2Si2,0.0,-0.00022348761558532715
Ag13Bi15I64,1.0,1.000491738319397
Ag14Mg52,1.0,0.998924732208252
Ag15Br1I4S5,0.0,-0.00018137693405151367
Ag16F40Li8,1.0,0.0011628270149230955
