id,composition,target,pred-0,aleatoric-0
1,Ac16S24,0.0,-2.086162567138672e-06,0.0004040594503749162
2,Ac1Ag1Te2,0.0,0.9999064207077026,0.0011045833816751838
3,Ac1Au2Na1,1.0,1.0001759529113772,0.00044501849333755667
4,Ac1Ca1Zn2,1.0,0.999817967414856,0.00044109718874096865
5,Ac1Cd2Sr1,1.0,0.9998924732208252,0.00044027494732290506
6,Ac1Ce1Mg2,1.0,1.0000495910644531,0.00048524304293096076
7,Ac1Cs1Te2,0.0,7.289648056030273e-05,0.000457073823781684
8,Ac1Ga2Sr1,1.0,0.9998666048049928,0.0004787722136825323
9,Ac1H2,1.0,2.276897430419922e-05,0.01565900444984436
10,Ac1La1Mg2,1.0,0.9999545812606812,0.0004484516975935549
11,Ac1La3,1.0,0.9999655485153198,0.0004763685865327716
12,Ac1Li1Rh2,0.0,0.9999957084655762,0.0004419094184413552
13,Ac1Mg2Nd1,1.0,1.0000784397125244,0.0004681496066041291
14,Ac1Na1Te2,0.0,8.320808410644531e-05,0.000445614947238937
15,Ac1Ni1O3,1.0,0.7005795836448669,0.6256142854690552
16,Ac1Pd2Sn1,1.0,0.9999332427978516,0.0004456911992747337
17,Ac1Tb3,1.0,0.9998904466629028,0.0004543272079899907
18,Ac1Tl2Yb1,1.0,1.0000166893005369,0.000476060900837183
19,Ac2Ag1Ir1,1.0,0.9998172521591188,0.0004502742667682469
20,Ac2Ba6,1.0,0.9999604225158693,0.00044748405343852937
21,Ac2Br6,0.0,-1.1235475540161133e-05,0.00042268147808499634
22,Ac2Cd1Ge1,1.0,0.9999220371246338,0.00043027719948440785
23,Ac2Cl6,0.0,1.7970800399780273e-05,0.0004228322359267622
24,Ac2Cu1Ir1,1.0,0.9998605251312256,0.00045755750034004455
25,Ac2Cu6,1.0,0.9998376369476318,0.0004479366762097925
26,Ac2Eu6,1.0,0.9999513626098632,0.00045894348295405507
27,Ac2Ga1Mg1,1.0,0.9999334812164308,0.00044911017175763845
28,Ac2Ge1Li1,1.0,0.9999300241470336,0.0004462254291865976
29,Ac2Ge6,1.0,0.9999377727508544,0.0004410976252984256
30,Ac2Hg1Si1,1.0,0.9998745918273926,0.00043013403774239123
31,Ac2In1Zn1,1.0,0.9997515678405762,0.00043716689106076956
32,Ac2In6,1.0,1.0000548362731934,0.0004413660790305585
33,Ac2Mg6,1.0,0.9998712539672852,0.00044281134614720935
34,Ac2O3,0.0,0.0007258951663970947,0.29545706510543823
35,Ac2Sc6,1.0,0.9999551773071288,0.00044126505963504314
36,Ac6Ba2,1.0,0.999863624572754,0.00043752140481956303
37,Ac6Er2,1.0,0.9997552633285522,0.00045763910748064523
38,Ac6Hg2,1.0,0.9995216131210328,0.0006179916090331973
39,Ac6Ho2,1.0,0.99971342086792,0.0004474110901355744
40,Ac6Tb2,1.0,0.9997565746307372,0.0004736424889415503
41,Ag10Cu6O32P8,0.0,0.003403782844543457,0.6007302403450012
42,Ag10Li16,1.0,0.999874472618103,0.0004535689658951015
43,Ag12As12S24,0.0,-1.2755393981933595e-05,0.0003955681750085205
44,Ag12As4S12,0.0,-9.566545486450197e-06,0.00039099267451092595
45,Ag12As8S24Tl12,0.0,-9.208917617797853e-06,0.00040838459972292185
46,Ag12B4O12,0.0,4.07099723815918e-05,0.0006105131469666957
47,Ag12Ce16Ge16O2,1.0,0.9999767541885376,0.0004455826128832996
48,Ag12Cu4S8,0.0,0.00012367963790893557,0.00047946401173248887
49,Ag12Ga1Mg7,1.0,0.9998369216918944,0.0004409070825204253
50,Ag12Na4S8,0.0,4.503130912780762e-05,0.00044710782822221523
51,Ag12O126S36Si6,0.0,1.3500452041625975e-05,0.0004106685519218445
52,Ag12O126S36Sn6,0.0,1.922249794006348e-05,0.0005646698409691452
53,Ag12O16Ru4,1.0,0.9862515926361084,0.5276395082473755
54,Ag12O16Sb4,0.0,-1.868605613708496e-05,0.00044229053310118616
55,Ag12O40Te8W6,0.0,5.555152893066406e-05,0.09769142419099808
56,Ag13Ga5,1.0,0.9998470544815063,0.0004670394409913569
57,Ag14As8Cl2Cu2O28,0.0,-3.3408403396606445e-05,0.0010097307385876775
58,Ag15Bi16I64,1.0,1.0012521743774414,0.4001412987709045
59,Ag16Al12O48S5Si12,0.0,6.830692291259766e-05,0.00041927234269678587
60,Ag16Ba4S14,0.0,5.21540641784668e-06,0.0003905445628333837
61,Ag16Ca6,1.0,0.9997994899749756,0.00046140330960042775
62,Ag16F8O24V8,0.0,6.449222564697266e-05,0.0004657864337787032
63,Ag16Ge16O48,1.0,0.0019150078296661375,0.5829809308052063
64,Ag16Mn12O32,0.0,0.13115942478179932,0.5874804258346558
65,Ag16Mn16O144P48,0.0,5.8770179748535156e-05,0.00040166397229768336
66,Ag16Mn8Mo24O96Zr4,0.0,-3.5762786865234364e-07,0.00042506420868448913
67,Ag16Nb8P16S64,0.0,5.513429641723633e-06,0.00042033329373225564
68,Ag16O16S4Te4,0.0,-3.334879875183105e-05,0.0004151459434069693
69,Ag16O32W8,0.0,4.079937934875488e-05,0.0004247730539646
70,Ag17Mg54,0.0,0.9998669624328612,0.0004454766458366066
71,Ag18O24Pb8,1.0,0.975178599357605,0.5268410444259644
72,Ag18O42Si12Y6,0.0,2.276897430419922e-05,0.00039060620474629104
73,Ag1Al1Cl6Rb2,0.0,9.313225746154784e-05,0.000381549441954121
74,Ag1Al1Cr4S8,0.0,8.553266525268555e-06,0.00045557029079645867
75,Ag1Al1S2,0.0,3.30805778503418e-06,0.0003855108225252479
76,Ag1Al3Ce1,1.0,0.9998890161514282,0.0004738593124784528
77,Ag1Al3Hf2,1.0,0.999868869781494,0.0004408339445944876
78,Ag1Al4In1S8,0.0,3.388524055480957e-05,0.0004187203594483435
79,Ag1As1Br6Cs2,0.0,3.1828880310058594e-05,0.0004224219301249832
80,Ag1Au1Br6Rb2,1.0,0.9999430179595948,0.0005229219677858055
81,Ag1Au1Ho2,1.0,0.9999332427978516,0.0004426194645930082
82,Ag1Au1Pm2,1.0,0.9999375343322754,0.00044375174911692733
83,Ag1Au1Tm2,1.0,0.9998944997787476,0.0004377820587251336
84,Ag1Au1Y2,1.0,0.9999151229858398,0.000454025313956663
85,Ag1Au1Zn2,1.0,0.99994158744812,0.00045055951341055334
86,Ag1Au2Cd1,1.0,0.9998335838317872,0.00044612691272050137
87,Ag1Ba2Sb1,0.0,0.00012063980102539062,0.07227417826652527
88,Ag1Bi1Eu2,1.0,0.9998464584350586,0.0004386005166452378
89,Ag1Bi1Li2,1.0,0.999963641166687,0.00043261778773739934
90,Ag1Bi1S1Se1,1.0,2.5600194931030277e-05,0.0009410090278834103
91,Ag1Bi2F12,0.0,-7.221102714538574e-05,0.0012064096517860892
92,Ag1Br3Cs1,1.0,0.9995309114456176,0.44544485211372375
93,Ag1Br3K1,1.0,1.0001931190490725,0.44779619574546814
94,Ag1Br3Rb1,1.0,1.0014963150024414,0.361267626285553
95,Ag1Br3Tl1,1.0,0.9476982951164246,0.5675519108772278
96,Ag1Br6Cs2Ga1,0.0,0.9992798566818236,0.38808634877204895
97,Ag1Br6Cs2In1,0.0,-5.125999450683594e-06,0.00041375568252988165
98,Ag1Br6Cs2Sb1,0.0,2.7924776077270508e-05,0.0004082311352249235
99,Ag1Br6K2Tl1,1.0,0.9998120069503784,0.0006062357570044696
100,Ag1Br6K2Y1,0.0,3.0875205993652344e-05,0.00039556989213451743
101,Ag1Cd1Cr4Se8,1.0,0.999970555305481,0.13784581422805786
102,Ag1Cd1Pr2,1.0,0.9999785423278807,0.00044036965118721133
103,Ag1Cd2Ga1Se4,0.0,-4.217028617858887e-05,0.0005408364231698215
104,Ag1Cd2In1Te4,0.0,2.956390380859375e-05,0.00040104833897203207
