formula,actual,predicted
Ac1Ag2Sn1,0.0,0.0003542900085449219
Ac1Ag2Tl1,0.0,0.00029885768890380865
Ac1Au2Cd1,0.0,0.0003268718719482422
Ac1Au2Pb1,0.0,0.00028836727142333984
Ac1Au2Tl1,0.0,0.00038015842437744135
Ac1Ca1In2,0.0,0.00031757354736328125
Ac1Cd1Hg2,0.0,0.0003457069396972656
Ac1Cd1Rh2,0.0,0.00040078163146972656
Ac1F1O1,4.2565999031066895,4.372993469238281
Ac1H3,0.9544000029563904,0.00039327144622802734
Ac1Hg2Li1,0.0,0.00021946430206298828
Ac1Hg2Sr1,0.0,0.00027251243591308594
Ac1Hg2Yb1,0.0,0.00029766559600830084
Ac1In1Zn2,0.3486999869346619,0.0003767013549804688
Ac1In2Sr1,0.0,0.0003199577331542969
Ac1Li1O3,0.0,0.0003485679626464844
Ac1Li1Tl2,0.0,0.0003745555877685547
Ac1Li2Pb1,0.0,0.000371098518371582
Ac1Mg2Pr1,0.0,0.00029051303863525385
Ac1Mg2Yb1,0.0,0.0003173351287841797
Ac1Mg5,0.0,0.0003336668014526366
Ac1Na1Tl2,0.0,0.0003247261047363281
Ac1O3Pd1,0.0,0.10360050201416016
Ac1O3Sc1,3.380000114440918,3.778270721435547
Ac1Sr1Tl2,0.0,0.00034558773040771484
Ac1Te3,0.0,0.0002753734588623047
Ac2Ag1Pb1,0.0,0.00024700164794921875
Ac2Al6,0.0,0.00039458274841308594
Ac2Au1Si1,0.0,6.532669067382812e-05
Ac2Cl2O2,4.445099830627441,4.724114894866943
Ac2Cu1Ga1,0.0,0.000209808349609375
Ac2Cu1Ge1,0.0,0.00012385845184326172
Ac2Cu1Ru1,0.0,0.000179290771484375
Ac2Ga1In1,0.0,0.00017404556274414062
Ac2Ga1Zn1,0.0,0.0001798868179321289
Ac2Ge1Zn1,0.0,0.00015223026275634766
Ac2Ir1Rh1,0.0,0.00018167495727539065
Ac2Mg1Pb1,0.0,0.0003147125244140625
Ac2Mg1Yb1,0.0,0.00030910968780517584
Ac2Si1Zn1,0.0,9.644031524658204e-05
Ac2Sn1Zn1,0.0,0.00026297569274902344
Ac2Zn6,0.0,0.0003745555877685547
Ac3Au1,0.0,0.0001628398895263672
Ac6Ca2,0.0,0.00027322769165039057
Ac6Eu2,0.0,0.00021839141845703125
Ac6In2,0.0,0.00028669834136962885
Ac6Sm2,0.0,0.0001709461212158203
Ag10Hg2O12Sb2,0.0044999998062849045,0.0008018016815185548
Ag10I2O12,0.016499999910593033,0.0002982616424560547
Ag10La2,0.0,0.00018012523651123047
Ag10O8P2Se2,0.33629998564720154,0.4627179503440857
Ag10O8P2Te2,0.5011000037193298,0.3819079399108887
Ag10Rb2Se6,0.0,0.01844155788421631
Ag10Zn16,0.0,0.00029480457305908203
Ag12Au4S2Se6,0.03460000082850456,0.13723468780517578
Ag12Au4S4Se4,0.09189999848604202,0.08578979969024657
Ag12Cr2O16Si2,0.21879999339580536,0.3314838409423828
Ag12F40Li24,0.07680000364780426,2.142972707748413
Ag12K12P12Se36,1.3431999683380127,1.317234754562378
Ag12Mn8O48V12,0.0,1.1945691108703609
Ag16Be8O32Si8,0.7849000096321106,1.0926063060760498
Ag16Bi8O20,1.6389000415802002,1.4294624328613281
Ag16Cr6I4O24,1.4225000143051147,1.1032707691192627
Ag16Cu24O72P16,0.17900000512599945,0.00250852108001709
Ag16Ge2Se12,0.0,0.0005971193313598633
Ag16Hg8O32V8,0.6547999978065491,1.7185629606246948
Ag16I32O128V16,1.3704999685287476,1.964125156402588
Ag16I4O16P4,0.6931999921798706,1.2907278537750244
Ag16S32Sn12,0.22439999878406525,0.0017881393432617188
Ag1Al1Br6Rb2,1.2139999866485596,1.207593560218811
Ag1Al1Cl6Cs2,2.2588000297546387,2.104455947875977
Ag1Al1F6Rb2,3.243000030517578,3.28110933303833
Ag1Al1P2Se6,1.0764000415802002,1.3047901391983032
Ag1Al3Pr1,0.0,0.00039577484130859375
Ag1As1Br6Rb2,0.7811999917030334,0.7958471775054932
Ag1As1Zn1,0.0,0.00033605098724365234
Ag1As2Pr1Zn1,0.06049999967217445,0.07445096969604492
Ag1As2Tb1Zn1,0.2316000014543533,0.2126829624176025
Ag1Au1,0.0,0.0002529621124267578
Ag1Au1Cd2,0.0,0.00023984909057617188
Ag1Au1Dy2,0.0,0.0003230571746826172
Ag1Au1Li2,0.0,0.00030720233917236334
Ag1Au1Pd2,0.0,0.0004320144653320313
Ag1Au2Ce1,0.0,0.00031697750091552734
Ag1Au2In1,0.0,0.0003892183303833008
Ag1Au2Nd1,0.0,0.00029313564300537115
Ag1Ba1Cu1O5Y1,0.0,0.000363469123840332
Ag1Ba1Cu5P2,0.0,0.0004343986511230469
Ag1Ba2Ga7,0.0,0.00036215782165527344
Ag1Ba2I1O6,0.12970000505447388,1.5799401998519895
Ag1Ba3Cu17P6,0.0,0.0004298686981201172
Ag1Bi1Cs2I6,0.8525999784469604,0.6175974607467651
Ag1Bi1Yb2,0.0,0.12662172317504886
Ag1Bi5Nb4O18,2.0899000167846684,1.779029369354248
Ag1Br1O3,2.384299993515014,1.0992550849914549
Ag1Br6Ce1Cs2,0.2377000004053116,0.2698463797569275
Ag1Br6Cs2Ta1,0.0,0.31076765060424805
Ag1Br6Cs2Tl1,0.0,0.0003898143768310547
Ag1Br6Ga1K2,0.0,0.11044764518737793
Ag1Br6Ga1Rb2,0.0,0.07263815402984619
Ag1Br6K2Nd1,2.999099969863892,3.063464641571045
Ag1Br6Pr1Rb2,3.0815000534057617,3.0952813625335693
Ag1Br6Rb2Sb1,0.8687000274658203,0.8505712747573853
Ag1Br6Rb2Sc1,2.766900062561035,2.7184231281280518
Ag1Ca1Hg2,0.0,0.0003275871276855469
Ag1Ca2Cu1,0.0,0.00023448467254638672
Ag1Ca2Ga7,0.0,0.0004044771194458008
Ag1Ca2Pd2,0.0,0.0004179477691650391
Ag1Ca2Sn1,0.0,0.00042688846588134766
Ag1Cd1In1Te3,0.02390000037848949,0.2398108243942261
Ag1Cd1Li2,0.0,0.0003342628479003906
Ag1Cd1Sb1,0.0,0.0003721714019775391
Ag1Cd3,0.0,0.00022017955780029297
Ag1Ce1Cl6Cs2,0.26330000162124634,0.2950552701950073
Ag1Ce1Hg2,0.0,0.0002913475036621094
Ag1Cl6Cs2Er1,3.63129997253418,3.583653450012207
Ag1Cl6Cs2In1,1.0928000211715698,1.0810184478759766
Ag1Cl6Cs2Nd1,3.654799938201904,3.646015167236328
Ag1Cl6Cs2Sb1,1.4012000560760498,1.4612538814544678
Ag1Cl6Cs2Sm1,3.659600019454956,3.6163887977600098
Ag1Cl6Dy1K2,3.44379997253418,3.4859619140625
Ag1Cl6Er1Rb2,3.52620005607605,3.5195999145507812
Ag1Cl6Ga1K2,0.9106000065803528,1.0962985754013062
Ag1Cl6K2Sb1,1.329699993133545,1.3981273174285889
Ag1Cl6K2Y1,3.506599903106689,3.53108024597168
Ag1Cl6La1Rb2,3.4853999614715576,3.4808669090271
Ag1Cl6Lu1Na2,2.869800090789795,3.1884679794311523
Ag1Cl6Mo1Rb2,0.847000002861023,0.8153893351554871
Ag1Cl6Nd1Rb2,3.469799995422364,3.4844212532043457
Ag1Cl6Rb2Sm1,3.50819993019104,3.5147724151611333
Ag1Cl6Rb2Tm1,3.5192999839782715,3.497942447662353
Ag1Co16Sm2,0.0,0.0003521442413330078
Ag1Cr4In1Se8,0.0,0.00035643577575683594
Ag1Cs2I6In1,0.0,0.0003552436828613281
Ag1Cs2I6Sb1,0.43869999051094055,0.31952428817749023
Ag1Cu1In10S16,0.0,0.059386134147644036
Ag1Cu1Te2,0.0,0.00029861927032470703
Ag1Cu1Ti4,0.0,0.00034844875335693365
Ag1Cu4Sr1,0.0,0.0004122257232666016
Ag1Cu4Tb1,0.0,0.0004184246063232422
Ag1Cu4Tm1,0.0,0.0003876686096191406
Ag1Cu4Zr1,0.0,0.00041592121124267584
Ag1Dy1Hg2,0.0,0.00030457973480224615
Ag1Dy1Si1,0.0,0.00041592121124267584
Ag1Dy2Ru1,0.0,0.00029647350311279297
Ag1Dy2Zn1,0.0,0.00030767917633056635
Ag1Dy6Ge2S14,0.0,0.867719829082489
Ag1Er2Hg1,0.0,0.000353693962097168
Ag1Er2Os1,0.0,0.0002568960189819336
Ag1Er2Tl1,0.0,0.0002955198287963866
Ag1Eu2Hg1,0.0,0.0003837347030639648
Ag1Eu2Sb1,0.0,0.00039970874786376953
Ag1Eu2Sn1,0.0,0.00036275386810302734
Ag1F6Ga1Na2,1.5779000520706177,1.7709500789642334
Ag1F6In1K2,1.6627000570297241,2.0179994106292725
Ag1F6In1Na2,1.073799967765808,0.5640935897827148
Ag1F6Ir1K2,1.2990000247955322,1.3640680313110352
Ag1F6Ir1Na2,0.9993000030517578,1.3670687675476074
Ag1F6K2Pd1,0.0,0.0002878904342651366
Ag1F6K2Rh1,1.2771999835968018,1.1161075830459597
Ag1F6K2Y1,2.629300117492676,2.6971230506896973
Ag1F6Rb2Sb1,2.1677000522613525,2.259419202804565
Ag1F6Rb2Sc1,3.2753000259399414,3.347777843475342
Ag1Ga1I6Rb2,0.0,0.00027632713317871094
Ag1Ga3Sm1,0.0,0.00039279460906982416
Ag1Ga40Mo8,0.0,0.0003724098205566406
Ag1Gd1Mg2,0.0013000000035390258,0.00035130977630615234
Ag1Gd1Sn2,0.0,0.0004258155822753906
Ag1Gd2Hg1,0.0,0.0004210472106933594
Ag1Gd2Tl1,0.0,0.00047779083251953125
Ag1Ge2S14Y6,0.0,1.6797722578048706
Ag1H4N1S4W1,1.7101000547409058,1.4969134330749512
Ag1Hg1Li2,0.0,0.0003838539123535156
Ag1Hg1Yb2,0.0,0.0003819465637207031
Ag1Hg2Yb1,0.0,0.0003578662872314453
Ag1Ho1,0.0,0.00033795833587646484
Ag1Ho2Os1,0.0,0.00025284290313720703
Ag1Ho2Ru1,0.0,0.0002803802490234375
Ag1Ho2Zn1,0.0,0.0003402233123779297
Ag1I1In2Te3,0.4550000131130218,0.0003565549850463866
Ag1I6K2Tl1,0.0,0.0004129409790039063
Ag1I6K2Y1,2.5088999271392822,2.587484359741211
Ag1I6Pr1Rb2,2.5438001155853267,2.6136422157287598
Ag1I6Rb2Sc1,2.071500062942505,2.099507093429565
Ag1I6Rb2Y1,2.4885001182556152,2.616851806640625
Ag1In1Li2,0.0,0.0003678798675537109
Ag1In1Lu2,0.0,0.00033581256866455084
Ag1In1Mn1Pd1,0.0,0.0003618001937866212
Ag1In1Sc2,0.0,0.0003707408905029297
Ag1In1Sm2,0.0,0.0003523826599121094
Ag1In1Tm2,0.0,0.00027191638946533203
Ag1In2Se4,0.0,0.16300630569458008
Ag1In5S8,0.0,0.04390871524810791
Ag1In5Se8,0.23469999432563785,0.10474908351898192
Ag1La1Mg2,0.0,0.00039207935333251953
Ag1La1Mo2O8,2.606100082397461,2.3949732780456543
Ag1La1O7Ta2,1.54639995098114,2.443469524383545
Ag1La1P2Zn1,0.6047000288963318,0.35541367530822754
Ag1La5S8,1.5946999788284302,1.5705339908599854
Ag1Li2Pd1,0.0,0.0004127025604248047
Ag1Li2Sb1,0.1429000049829483,0.2775712609291077
Ag1Lu2Pt1,0.0,0.00033199787139892584
Ag1Lu2Ru1,0.0,0.0002932548522949219
Ag1Mo6S8,0.0,0.0004191398620605469
Ag1Nb2S4,0.0,0.00041043758392333984
Ag1Nb4S8,0.0,0.0004258155822753906
Ag1Nb6Se8,0.0,0.0004155635833740233
Ag1Nd1,0.0,0.0003831386566162109
Ag1Ni1Se2,0.0,0.0004000663757324219
Ag1O2Rb1,0.9542333483695984,1.1102521419525146
Ag1Os1Pm2,0.0,0.00022161006927490234
Ag1P1Pd5,0.0,0.0004887580871582031
Ag1Pa1Te2,0.0,0.0004088878631591797
Ag1Pb1Yb2,0.0,0.00033891201019287115
Ag1Pb2S4Sb1,0.7870000004768372,0.0008542537689208982
Ag1Pd1Th4,0.0,0.00024592876434326166
Ag1Pm2Rh1,0.0,0.00019121170043945312
Ag1Pm2Sn1,0.0,0.00030648708343505865
Ag1Pm2Tl1,0.0,0.0002660751342773437
Ag1Pr1,0.0,0.00035107135772705084
Ag1Pr3,0.0,0.00038278102874755865
Ag1Pt1Sr2,0.0,0.00029647350311279297
Ag1S2Sc1,1.2647000551223757,1.203722357749939
Ag1S8Sm5,1.6384999752044678,1.6497673988342283
Ag1Sc2Zn1,0.0,0.00030040740966796875
Ag1Sm1Zn2,0.0,0.0003761053085327149
Ag1Sm2Zn1,0.0,0.0003359317779541016
Ag1Ti2,0.0,0.0003741979598999024
Ag1Tm1,0.0,0.00031757354736328125
Ag1Yb3,0.0,0.00025153160095214844
Ag1Zr3,0.0,0.0003865957260131837
Ag20Cs4Se12,0.0031000000890344377,0.11321401596069335
Ag24H32N8Se44Sn14,0.2258999943733216,0.5749845504760742
Ag28F20H16I8O10,0.3506999909877777,1.0254532098770142
Ag2Al1Dy1,0.0,0.0003790855407714844
Ag2Al1Mg1,0.0,0.00034439563751220703
Ag2Al1Y1,0.0,0.0003730058670043945
Ag2Al2Cu4O14Sr4,0.0,0.00026226043701171875
Ag2As2Ba2,0.0,0.32427120208740234
Ag2As2Cs4S8,1.5477999448776243,1.5090510845184326
Ag2As2Hg2S6,1.1979999542236328,1.2696620225906372
Ag2As2Sr2,0.0,0.20875811576843264
Ag2As4Tb2,0.0,0.0003147125244140625
Ag2As6H4O18,0.8246999979019165,1.0444732904434204
Ag2As6O24Zn6,0.0,0.3460974097251892
Ag2Au2Ba8O12,1.8532999753952024,1.2847471237182615
Ag2B2O6,0.0,0.00030982494354248047
Ag2Ba1Ge1S4,0.5888000130653381,1.1059732437133791
Ag2Ba1Ge1Se4,0.02659999951720237,0.4775736331939697
Ag2Ba1K1Te4,0.0,0.1233201026916504
Ag2Ba1Mn1O8V2,2.370800018310547,2.0888652801513667
Ag2Ba1S2,0.8761000037193298,1.2836954593658447
Ag2Ba1Se4Sn1,0.060199998319149024,0.6093284487724304
Ag2Ba2Er2S6,0.9929999709129332,1.6791273355484009
Ag2Ba2Er2Se6,1.4493000507354736,1.5247530937194824
Ag2Ba6S12U2,0.6183000206947327,0.03197014331817627
Ag2Bi1S4Sn1,0.0,0.006396293640136719
Ag2Bi1Se4Sn1,0.0,0.11868906021118165
Ag2Bi2K4,0.6776999831199646,0.4357978105545044
Ag2Bi2P4S12,1.1797000169754028,1.8640780448913568
Ag2Br4H72N18O24S16,3.1716001033782963,3.132810354232788
Ag2C10Cs4N10S10Zn2,3.0232999324798584,3.442568302154541
Ag2C8F2H16N16,3.8125,3.151455402374268
Ag2Ca1Ge2,0.0,0.0003865957260131837
Ag2Ca1In1,0.0,0.0003837347030639648
Ag2Ca1Nd1,0.0,0.00025951862335205084
Ag2Ca1Pr1,0.0,0.00026881694793701166
Ag2Ca1Sn1,0.0,0.00035798549652099615
Ag2Ca2O24P6Ti2,0.2797999978065491,0.03603208065032959
Ag2Cd1Eu1,0.0,0.0005286931991577148
Ag2Cd1I4,1.7714999914169312,1.2567555904388428
Ag2Cd1La1,0.0,0.00026297569274902344
Ag2Cd1Lu1,0.0,0.00028908252716064453
Ag2Cd1Pr1,0.0,0.00022518634796142578
Ag2Cd1Sc1,0.0,0.00031507015228271484
Ag2Cl6Cs2,0.0,0.0003339052200317384
Ag2Cr10S16,0.0,0.00033605098724365234
Ag2Cr2Se8Sn2,0.0,0.033222079277038574
Ag2Cr4Te8,0.0,0.00034558773040771484
Ag2Cr8O28Tl6,1.9718999862670896,2.266594409942627
Ag2Cs2N4O12,2.668299913406372,2.366791248321533
Ag2Cs2O4,1.0565999746322632,0.4890962243080139
Ag2Cs4S8Ta2,2.6338000297546387,2.305332660675049
Ag2Cu1O2,0.0,0.06603872776031494
Ag2Dy1In1,0.0,0.0003790855407714844
Ag2Er1In1,0.0,0.00032699108123779297
Ag2Er2P4Se12,1.7582999467849731,1.7748020887374878
Ag2Eu1Pr1,0.0,0.0004411935806274414
Ag2F12Pd2,0.21690000593662265,0.00032055377960205084
Ag2F12Ta2,3.5550000667572017,0.10578775405883788
Ag2F6Rb2,0.0,0.0002624988555908203
Ag2F8H16Mn2O8,0.0,2.202305555343628
Ag2Fe1S4Sn1,0.0,0.007163166999816895
Ag2Fe2O5S2Sr3,0.9911999702453612,0.7936854958534241
Ag2Ga1Li1,0.0,0.0002868175506591797
Ag2Ga2S10Zn6,1.4952000379562378,1.5278700590133667
Ag2Ga2Se3Te1,0.2322999984025955,0.1998942494392395
Ag2Ga2Tb2,0.0,0.00037550926208496094
Ag2Gd1,0.0003000000142492353,0.00029599666595458984
Ag2Ge1Mn1Te4,0.0,0.0004117488861083984
Ag2Ge2Pr1,0.0,0.00033986568450927734
Ag2H2,0.8529999852180481,0.8613629341125488
Ag2H4Ni6O24P6,3.0750000476837163,2.4206149578094482
Ag2Hf2,0.0,0.0003741979598999024
Ag2Hg7I6P8,0.7439000010490417,0.9085155725479126
Ag2Ho2O16W4,3.17549991607666,3.211232662200928
Ag2I4Tl2,1.5658999681472778,1.930089354515076
Ag2In1Li1,0.0,0.0003050565719604492
Ag2In1Nd1,0.0,0.00033199787139892584
Ag2In1Tb1,0.0,0.00040531158447265625
Ag2In1Th1,0.0,0.00032401084899902344
Ag2In1Tm1,0.0,0.00033867359161376964
Ag2In2S2Se2,0.15389999747276306,0.0018543004989624023
Ag2K2Np2S6,0.0,0.00032818317413330084
Ag2K2O12V4,2.149899959564209,2.250273466110229
Ag2K2Se2,0.4837999939918518,0.4537844657897949
Ag2La1Yb1,0.0,0.00046443939208984375
Ag2La2O10Ti3,1.9412000179290767,1.32444167137146
Ag2La2Sn2,0.0,0.0004940032958984375
Ag2La6S14Si2,1.9688999652862549,1.801131010055542
Ag2La6S14Sn2,1.947399973869324,1.266175389289856
Ag2Li1Mg1,0.0,0.00024557113647460943
Ag2Lu2O16W4,3.1656000614166264,3.1798319816589355
Ag2Mg1Nd1,0.0,0.00020623207092285162
Ag2Mg1Sm1,0.0,0.00029027462005615234
Ag2Mg4O12Sb2,0.3276000022888184,0.5499430894851685
Ag2Mn1S8Sn3,0.0,0.02258551120758057
Ag2Mn1Sn1Te4,0.0,0.00039637088775634766
Ag2Mn2O6,0.0,0.4952178597450256
Ag2Mn6Na2O24P6,0.13449999690055847,0.9476669430732728
Ag2Mn6O24P6,0.0070000002160668364,0.8220445513725281
Ag2Mo2O8,0.0,1.9534177780151367
Ag2Mo3O16Te3,2.123300075531006,2.31430721282959
Ag2Nd1Tl1,0.0,0.00027811527252197266
Ag2Nd6Se14Si2,1.4490000009536743,1.6597917079925537
Ag2Ni1O2,0.0,0.21682947874069214
Ag2O12Os4,0.0,0.00033795833587646484
Ag2O12Sb2Zn4,0.07519999891519548,0.2387983202934265
Ag2O16Tb2W4,3.158400058746338,3.102705478668213
Ag2O4Tl2,0.0,0.00033700466156005865
Ag2O4Y2,2.4154000282287598,2.511992692947388
