formula,actual,predicted
Ag2BiO3,1.0,0.6032900214195251
Ag2GeS3,0.0,-0.0012952685356140135
Ag2O,0.0,0.09407365322113036
Ag2PdO2,0.0,0.9984265565872192
Ag2SnS3,0.0,-0.00112992525100708
Ag3AsO4,1.0,-0.0007629990577697754
Ag5IO6,0.0,0.4064471423625946
Ag7AsS6,0.0,-0.0008106827735900879
Ag7NO11,1.0,-0.0009253025054931641
Ag8GeS6,0.0,0.9979108572006226
AgCl,0.0,-0.001114487648010254
AgPt3,1.0,0.9985109567642212
AgSbSe2,0.0,-0.001000821590423584
Al0.15Ga0.85As1,0.0,-0.0008893013000488281
Al0.2Ga0.8P1,0.0,-0.0010873079299926758
Al0.3Ga0.7As1,0.0,-0.0008527636528015138
Al0.3In0.7P1,0.0,-0.0011354684829711914
Al0.6Ga0.4P1,0.0,-0.0011376738548278804
Al10V,1.0,0.998690128326416
Al2(CuSe2)3,1.0,-0.0011404752731323242
Al2CoIr,1.0,0.9982579946517944
AlAs,1.0,-0.000943303108215332
AlCu7O12,1.0,0.9984372854232788
AlCuTe2,0.0,-0.0010985136032104492
AlSn,1.0,-0.000990450382232666
As2Ir,0.0,-0.0010911822319030762
As2O3,0.0,0.004208981990814209
As2Pt,0.0,-0.000810086727142334
AsAu3,1.0,0.9986927509307858
AsBr3,0.0,0.998676061630249
AsOsS,0.0,-0.0008603334426879883
AsP,0.0,-0.0006522536277770996
AsPRu,0.0,-0.0009286403656005859
BMo,1.0,0.9984855651855468
BPb7Br3O7,0.0,-0.0009164214134216306
BRh2,1.0,0.9985027313232422
BSbPbS4,0.0,-0.0011833906173706055
BSe2Cl,1.0,-0.0012592673301696775
Ba(AsPd)2,1.0,0.9984266757965088
Ba(GaSe2)2,0.0,-0.001006484031677246
Ba23Ga8(SbS19)2,0.0,-0.0010191798210144043
Ba2CaReO6,1.0,0.9982913732528688
Ba2Cd(BO2)6,0.0,-0.0009791851043701172
Ba2Ce2O5,1.0,0.9984065294265748
Ba2ErGaSe5,0.0,-0.0009117722511291504
