formula,actual,predicted
Al10Co27B13,1.0,0.1414339542388916
Al10Fe33B7,1.0,0.02021777629852295
Al10Ni27B13,1.0,0.9988507032394408
Al11(CrSi2)3,1.0,0.9983241558074952
Al12CrSi7,0.0,0.9983700513839722
Al12Ni25B13,1.0,0.9516654014587402
Al12Ni31B7,0.0,-0.0019069314002990727
Al12V3Ge5,1.0,0.019051253795623783
Al13Cr2Si5,1.0,0.99818217754364
Al13Cr3Si4,0.0,-0.0022689104080200195
Al13Fe4Cu3,1.0,-0.0011388659477233887
Al13V4Cu3,0.0,0.0017053484916687012
Al13VCu6,1.0,4.875659942626953e-05
Al14(CrSi)3,0.0,-0.00152510404586792
Al14(Ni7B5)3,0.0,0.9982168674468994
Al14CrSi5,0.0,0.99833083152771
Al14Ni5Mo,1.0,0.9985041618347168
Al16CrSi3,0.0,0.0010839104652404783
Al18CoNi,0.0,-0.0004565119743347168
Al2(Co13B3)3,1.0,0.9984469413757324
Al2(Ni13B3)3,1.0,0.9983330965042114
Al2(Ni9B7)3,1.0,0.9985198974609376
Al21Co5Ge24,1.0,0.4801270365715027
Al22Co3,0.0,-0.004063606262207031
Al22FeCo2,0.0,0.0003829598426818848
Al23Co2,0.0,-0.004958033561706543
Al23Fe2,0.0,-0.00518333911895752
Al23Ni2,0.0,-0.001664578914642334
Al24Ni,0.0,-0.0022312402725219727
Al2Co35B13,1.0,0.9980599880218506
Al2Co41B7,0.0,-0.001119077205657959
Al2Ni29B19,1.0,0.998649001121521
Al32Ni5Ge13,1.0,0.9984605312347412
Al33Mo17,1.0,-0.001031935214996338
Al35Fe7Cu8,0.0,0.0011036396026611328
Al42FeCo7,0.0,0.1567804217338562
Al43CoNi6,0.0,-0.0004886984825134277
Al44(FeNi)3,0.0,-0.00019150972366333008
Al44Cr5Si,0.0,0.0022953152656555176
Al44Fe5Si,0.0,-0.001269519329071045
Al44FeNi5,0.0,0.046928822994232185
Al45Co3Ni2,0.0,-0.000992417335510254
Al45CoNi4,0.0,0.0017905235290527344
Al45Fe4Ni,0.0,-0.0025037527084350586
Al47CoNi2,0.0,-0.0045792460441589355
Al4Co35B11,1.0,0.998073935508728
Al52Si25Ni23,1.0,0.9982224106788636
Al53Si16Mo31,1.0,0.916079580783844
Al63Si6Mo31,1.0,-0.0021771788597106934
Al67.5Si17.5Ni15,1.0,0.9980728626251221
Al6Co37B7,0.0,-0.0006474852561950684
Al6Ni27B17,1.0,0.998376727104187
Al6Ni37B7,0.0,0.7451671361923218
Al6VCu3,1.0,0.3293531239032745
Al6VGe3,1.0,0.031495094299316406
Al71Co4Si25,1.0,0.9981244802474976
Al71Cr4Si25,1.0,0.998302698135376
Al71Fe15Cu14,1.0,0.001098036766052246
Al71Si25Ni4,1.0,0.9981272220611572
Al75Fe14Ni11,1.0,-0.0021323561668396
Al77V3Cu20,0.0,0.2512216567993164
Al78Fe7Cu15,0.0,0.003952503204345703
Al7Fe2Ni,1.0,-0.0018481612205505367
Al7VCu2,1.0,0.9990680813789368
Al8(Co5B)7,1.0,-0.0010650157928466797
Al8(Fe5B)7,1.0,0.9996886253356934
Al8(Ni5B)7,0.0,-0.002409219741821289
Al84Fe3Ni13,0.0,0.186985731124878
Al85Fe2Ni13,0.0,0.2452481985092163
Al85Fe8Si7,0.0,-0.0005707740783691406
Al86Fe5Ni9,0.0,0.014254450798034668
Al87Co2Ni11,1.0,0.0020972490310668945
Al87Fe3Ni10,1.0,0.03741055727005005
Al87Fe4Co9,0.0,-0.002263665199279785
Al87Fe6Ni7,0.0,-0.001118302345275879
Al88(FeNi3)3,1.0,0.006898462772369385
Al88Co5Ni7,1.0,-0.0026738643646240234
Al88Co7Ni5,0.0,0.0021201372146606445
Al88CoNi11,0.0,-0.00026905536651611334
Al88Fe5Ni7,0.0,0.0012015104293823242
Al88FeNi11,1.0,0.25794944167137146
Al89Co2Ni9,0.0,-0.0022608637809753427
Al89Co3Ni8,0.0,-0.002714693546295166
Al89Co4Ni7,0.0,0.0004443526268005371
Al89CoNi10,0.0,-0.0023412108421325684
Al89Fe5Ni6,0.0,-0.00043660402297973633
Al89Fe9Ni2,0.0,-0.002583622932434082
Al8Fe29B13,1.0,0.9983504414558412
Al90FeNi9,0.0,0.001628577709197998
Al91(Fe2Ni)3,0.0,-0.0023476481437683105
Al91(FeNi2)3,0.0,-0.0015897750854492188
