id,composition,target,pred-0,aleatoric-0
0,Ag2BBr,1.0,0.9978519082069396,0.009447528049349785
1,Ag2P2PbO7,1.0,0.9978792071342468,0.009009682573378086
2,Ag2S,0.0,0.0019125938415527344,0.007128291763365269
3,Ag3AsSe3,0.0,0.002023756504058838,0.007252806331962347
4,AgAsS2,0.0,0.0014535188674926758,0.006663668900728226
5,AgAsSe2,0.0,0.002488553524017334,0.008189975284039974
6,AgBi(PSe3)2,0.0,0.0048208534717559814,0.010097327642142773
7,AgBiPbSe3,0.0,0.002575874328613281,0.0072343097999691955
8,AgBr,0.0,0.002606004476547241,0.008634241297841072
9,AgN3,0.0,0.02493768930435181,0.03455379232764244
10,AgSO4,0.0,0.9976847171783448,0.00908565055578947
11,AgSbS2,0.0,0.0018406510353088375,0.006532785017043352
12,AgSbTe2,0.0,0.002387315034866333,0.006674808915704489
13,AgTe2As,0.0,0.0023447275161743164,0.007833807729184628
14,Al0.01Cd0.99Sb0.01Te0.99,0.0,0.0015187561511993408,0.006704743951559067
15,Al0.01In0.99P1,0.0,0.0020245015621185303,0.006961285602301359
16,Al0.5Ga0.5As1,0.0,0.0021174252033233643,0.007234192918986081
17,Al13Ru4,1.0,0.9986945986747742,0.00892820209264755
18,Al2Cu,1.0,0.9976735711097716,0.009365998208522795
19,Al2S3,0.0,0.0023846328258514404,0.008718249388039112
20,Al2Se3,0.0,0.002478986978530884,0.00775150628760457
21,Al4Cu2O7,1.0,0.9985072016716005,0.008670540526509285
22,AlAgSe2,0.0,0.0022704899311065674,0.007832698523998259
23,AlB12,0.0,0.1556578278541565,0.11469560861587524
24,AlCoO3,1.0,0.9983090758323668,0.008980062790215015
25,AlCuS2,0.0,0.002452075481414795,0.007518042344599962
26,AlFe4(CuO4)3,1.0,0.999010682106018,0.00860630255192518
27,AlSb,0.0,0.0028496086597442627,0.006620588712394238
28,AlV(TeO4)2,0.0,0.0009732246398925779,0.0067576514557003975
29,As2S5,0.0,0.0014842748641967773,0.006852705031633377
30,AsPPd,0.0,0.008336842060089111,0.01241926196962595
31,AsPPt,0.0,0.0018101036548614504,0.0070446329191327095
32,AsS3,0.0,0.001530081033706665,0.006840201560407877
33,B4W,1.0,0.9945008754730223,0.01941440813243389
34,B6P,0.0,0.002429276704788208,0.007854840718209743
35,BPb6BrO7,0.0,0.001415640115737915,0.006840142421424389
36,Ba(FeS2)2,1.0,0.006613433361053467,0.013329800218343736
37,Ba(InS2)2,0.0,0.002544552087783813,0.007105530705302955
38,Ba(PdO2)2,1.0,0.998351275920868,0.00870742741972208
39,Ba(ZnAs)2,0.0,0.002338796854019165,0.008669043891131878
40,Ba12In4S19,0.0,0.9954148530960084,0.01414356380701065
41,Ba14Na8CaN6,1.0,0.9985145926475524,0.008724940940737724
42,Ba2CaOsO6,1.0,0.9996591806411744,0.008686037734150888
43,Ba2DyInTe5,0.0,0.0024328529834747314,0.0068195010535419
44,Ba2GdGaTe5,0.0,0.002047032117843628,0.00677116960287094
45,Ba2SmGaSe5,0.0,0.0010595619678497314,0.00658980431035161
46,Ba2SmGaTe5,0.0,0.0024206936359405518,0.007038287352770567
47,Ba3B1.5Sb0.5S6,0.0,0.0010187029838562012,0.006899992469698191
48,Ba3Cd(SnS4)2,0.0,0.002422422170639038,0.006745498161762953
49,Ba3La3(Cu3O7)2,0.0,0.9831459522247314,0.040757399052381516
50,Ba3Sn(SbSe4)2,0.0,0.0019991695880889893,0.0066491919569671145
51,Ba3Ta5NO14,0.0,0.014374494552612303,0.027483565732836723
52,Ba3Te,1.0,0.1848350167274475,0.13100066781044006
53,Ba3ThSe7,0.0,0.002006322145462036,0.006567754317075014
54,Ba3YIr2O9,1.0,0.9991855621337892,0.008613556623458862
55,Ba4B11O20F,0.0,0.0006425380706787108,0.006610446609556675
56,Ba4Ga5AgS12,0.0,0.0015051066875457766,0.006578112952411175
57,Ba4Ga5CuSe12,0.0,0.0016858577728271484,0.006611792836338282
58,Ba4LiGa5Se12,0.0,0.0013416707515716553,0.006599908228963614
59,Ba4Si3Se9Cl2,0.0,0.0025657713413238525,0.007082491647452116
60,Ba5(Ga2Se5)2,0.0,0.0014763176441192627,0.006592026446014643
61,Ba5Bi3,1.0,0.9982166886329652,0.008867023512721062
62,Ba5Ga6GeP12,0.0,0.0025444328784942627,0.006677852012217046
63,Ba5V3O12F,0.0,0.001522541046142578,0.007210921496152878
64,Ba6In2NF,1.0,0.9991148710250854,0.008905547671020031
65,Ba6Sn6Se13,0.0,0.0022495687007904053,0.006645242683589458
66,BaAl4Se7,0.0,0.002728462219238281,0.0069777132011950025
67,BaAu(IO3)5,0.0,0.0067552030086517325,0.011807583272457123
68,BaCaB2O5,0.0,0.0006391704082489014,0.00657885055989027
69,BaCu2SnSe4,0.0,0.002584844827651977,0.007500918582081796
70,BaF2,0.0,0.0027201473712921143,0.006831804290413857
71,BaGa2SiS6,0.0,0.0016250312328338625,0.006643990986049175
72,BaGa2SnSe6,0.0,0.001170635223388672,0.006673844531178474
73,BaGa4S7,0.0,0.002412706613540649,0.00684312405064702
74,BaGa4Se7,0.0,0.00167924165725708,0.0066150384955108174
75,BaGe2,0.0,0.0073230862617492684,0.015329917892813684
76,BaGe3Pt,1.0,0.9876981377601624,0.033042993396520615
77,BaGe4(IrS3)2,0.0,0.002232164144515991,0.007001947611570357
78,BaLa2CoS5,1.0,0.002223879098892212,0.0068837152794003495
79,BaLa2Te5O14,0.0,0.0013041794300079346,0.0065885731019079685
80,BaPt5,1.0,0.9986943006515504,0.009061543270945549
81,BaReH9,0.0,0.9985070824623108,0.009196910075843334
82,BaS,0.0,0.0025482773780822754,0.007311922032386064
83,BaTaNO2,0.0,0.007963776588439941,0.014771731570363043
84,BaTe,0.0,0.0023787617683410645,0.00708482228219509
85,BaZnSO,0.0,0.0015365779399871824,0.007243080995976925
86,BaZnSiSe4,0.0,0.0023784637451171875,0.00670545967295766
87,BeGaRh2,1.0,0.9989948272705078,0.009025678969919682
88,BeSiRu2,1.0,0.9987432360649108,0.009079592302441595
89,Bi0.002Te0.003Pb0.999Se0.999,0.0,0.001968801021575928,0.006831514183431864
90,Bi0.2Te0.3Pb0.9Se0.9,0.0,0.0012774765491485596,0.006664482410997152
91,Bi2(PO4)3,1.0,0.9976431131362916,0.00934719294309616
92,Bi24BO39,0.0,0.001971691846847534,0.007063361816108227
93,Bi2O3,0.0,0.0014003217220306394,0.007891527377068995
94,Bi2Te0.6Se2.4,0.0,0.0008664429187774657,0.0066768843680620185
95,Bi2Te0.9Se2.1,0.0,0.0005446076393127441,0.006548292003571987
96,Bi2Te2.4Se0.6,0.0,0.0010061264038085938,0.006584091112017632
97,Bi2Te2.7Se0.3,0.0,0.0013535618782043455,0.006636072415858507
98,Bi3Se2NO11,0.0,0.002305537462234497,0.006787925027310847
99,Bi4I,1.0,0.5819882154464722,0.26965904235839844
100,Bi4Pb7Se13,0.0,0.002507835626602173,0.007167347706854343
101,Bi7O5F11,0.0,0.0151841938495636,0.024914570152759552
