formula,actual,predicted
Ag1Br1,135.58576965332028,126.25900268554688
Ag1In1O2,571.5857543945312,556.2671508789061
Ag1Sc1Se2,247.58575439453125,238.91812133789062
Ag2Ga2S4,347.58575439453125,338.3963623046875
Ag2K4P2,294.58575439453125,312.9375
Ag2Se4Y2,213.0115203857422,180.2041931152344
Ag4P8,464.58575439453125,402.9619140625
Ag4S6Te2,334.58575439453125,352.8671569824219
Ag6Na2O4,496.58575439453125,476.7527770996094
Al1F6K2Li1,634.5857543945312,660.5134887695312
Al1H1Si1Sr1,1205.585693359375,1263.1446533203125
Al2Ba1O7Sb2,978.585693359375,808.2343139648438
Al2Cl8Cu2,495.58575439453125,446.5661010742188
Al2Hg1Se4,383.58575439453125,388.8416748046875
Al2K4Li2P4,402.58575439453125,456.9881896972656
Al2Li2Te4,331.58575439453125,398.3338623046875
Al2Na2Te4,338.58575439453125,345.618896484375
As1Ca3Cl3,287.58575439453125,273.86752319335943
As1Cl6Cs2Na1,276.58575439453125,326.8861083984375
As1F6Li1,711.585693359375,705.9067993164062
As2Ca1O6,739.585693359375,769.5661010742188
As2Ca2Rb2,224.58575439453125,219.9444274902344
As2Cd1K4,257.58575439453125,256.73062133789057
As2Hg1K4,230.58575439453125,219.76901245117188
As2Li2O6,722.585693359375,794.7442626953125
As2Li2S4,385.58575439453125,373.21282958984375
As2Li6,464.58575439453125,466.2528381347656
As4B2Cs6,980.585693359375,982.720703125
As4Fe2,330.58575439453125,342.5751953125
As4Ge2K4,262.58575439453125,278.98178100585943
As4Rb4Sn2,217.58575439453125,210.3267822265625
As6Rb4,280.79129028320307,272.290771484375
As8Ir4,295.58575439453125,291.19769287109375
Au1In1Zr1,196.5857696533203,194.3497009277344
Au1Sc1Sn1,234.58575439453125,212.2650451660156
Au2Br6Rb2,238.58575439453125,240.1417236328125
Au2Cl6Cs2,335.58575439453125,315.1434326171875
Au2Cl8Rb2,348.58575439453125,330.3076477050781
Au2K2Se2,229.95709228515625,228.0884094238281
Au2K4P2,317.58575439453125,276.933349609375
Au2Li6S4,399.58575439453125,394.5792236328125
Au2Na4Sb2,192.5857696533203,212.169189453125
Au3K3Sb2,188.5857696533203,191.8367919921875
Au3Rb1Se2,242.58575439453125,244.20492553710938
Au4Cs4O4,541.5857543945311,521.507080078125
B16Cr4Y4,935.585693359375,784.2510986328125
B1Be2Cs1F2O3,1384.585693359375,1312.423095703125
B2Ca1O6Sn1,1340.585693359375,1389.881591796875
B2Cs6P4,1117.585693359375,1102.8856201171877
B2Cu2Se4,607.5857543945312,686.153564453125
B2K2O6Zr1,1376.585693359375,1303.8582763671875
Ba1F3Li1,481.58575439453125,436.15478515625
Ba1H3Li1,1013.585693359375,1066.8997802734377
Ba1S1,218.58575439453125,267.55966186523443
Ba2Bi2Cl2O4,542.5857543945311,556.0443115234375
Ba2Br1Cu1O2,628.5857543945312,610.7522583007812
Ba2Cl2N6,2181.585693359375,874.0897827148438
Ba2N2Zn1,659.5857543945312,783.9429321289062
Ba2O4Sn1,693.5857543945312,711.4592895507812
Ba2P6,444.58575439453125,451.0620422363281
Ba2Se6,237.58575439453125,253.85601806640625
Ba4Ca4Sn4,170.5857696533203,161.72015380859375
Ba8Br16,125.58576965332031,127.79653930664062
Be1O4S1,1234.585693359375,1281.412353515625
Be1Se1,565.5857543945312,564.1201171875
Bi1Cs2F6Na1,442.58575439453125,459.4454956054688
Bi1F6Rb1,552.5857543945311,547.8750610351561
Bi1N1Sr3,365.58575439453125,393.4934997558594
Bi1Ni1Sc1,236.58575439453125,242.63397216796875
Bi1Rb1S2,236.58575439453125,277.99612426757807
Bi2Ca1Mg2,235.58575439453125,247.36520385742188
Bi2K2O4,550.5857543945311,538.9054565429689
Bi2O4Rb2,551.5857543945311,535.6707763671875
Bi2O8Sb2,727.585693359375,647.0740966796875
Br2H2O2Rb4,3643.743408203125,3536.06396484375
Br2Li5N1,669.5857543945312,582.3765258789062
Br3Ca1Rb1,225.52557373046875,208.89007568359366
Br4Ca2,222.58575439453125,201.41156005859366
Br4K2Pd1,254.58575439453125,255.69873046875
Br6Cs2Se2,190.00230407714844,219.51031494140625
Br6Cs2Sn1,218.58575439453125,211.32855224609366
Br6La2,160.5857696533203,162.893798828125
Br8Sr4,133.58576965332028,141.69180297851562
C1Ca1N2,2148.585693359375,2054.998291015625
C1Cl2N2Sr2,2084.585693359375,2124.040283203125
C2Ca1Mg1O6,1519.585693359375,1481.9742431640625
C2Cd2O6,1470.585693359375,1439.922119140625
C2Cl2La2N4,2145.585693359375,2055.884521484375
C2K2Pt1,1801.585693359375,1629.716064453125
C2Li4O6,1542.585693359375,1438.92333984375
Ca1Cd2P2,297.58575439453125,293.42218017578125
Ca1F2,373.58575439453125,397.0209045410156
Ca1H3Rb1,1285.585693359375,1251.430419921875
Ca1Mg2Sb2,254.58575439453125,265.11898803710943
Ca1Te1,163.5857696533203,171.8035888671875
Ca2Cl2F2,360.58575439453125,358.86932373046875
Ca2I6Sr1,199.5857696533203,174.0631103515625
Ca2N6W2,1335.585693359375,995.1837158203124
Ca4Ge4Sr4,200.5857696533203,209.09405517578125
Ca6P6,432.58575439453125,290.1666259765625
Ca8Ge4,223.58575439453125,201.89520263671875
Cd1F3Rb1,468.9700927734375,422.6343994140625
Cd1Ga2Se4,250.58575439453125,255.0931701660156
Cd1Ga2Te4,208.5857696533203,208.8084716796875
Cd1O6Pt3,689.5857543945312,687.5914306640625
Cd1Te1,144.5857696533203,141.09170532226562
