formula,actual,predicted
Ac1Au2Bi1,0.0,-0.0006278753280639647
Ac1Au2Hg1,0.0,-0.0008901357650756836
Ac1Au2Sn1,0.0,-0.0009660720825195312
Ac1Au2Sr1,0.0,-0.0008873939514160156
Ac1Ca1Ga2,0.0,-0.0007568597793579103
Ac1Ca1Mg2,0.0,-0.0007736682891845702
Ac1Cd2Yb1,0.0,-0.0004394054412841797
Ac1Cr1O3,1.768399953842163,0.0286252498626709
Ac1Eu1Zn2,0.0,-0.0010679960250854492
Ac1Fe1O3,0.9887999892234802,0.016366004943847656
Ac1Ga1O3,2.894399881362915,3.3750228881835938
Ac1Hg1Rh2,0.0,-0.0005555152893066406
Ac1Hg2In1,0.0,-0.0008357763290405272
Ac1Hg2Mg1,0.0,-0.0005263090133666992
Ac1Hg2Na1,0.0,-0.0005928277969360353
Ac1In1Te2,0.3797999918460846,0.14229214191436768
Ac1La1,0.0,-0.0006090402603149414
Ac1Li2Sn1,0.0,-0.0004218816757202149
Ac1Li2Tl1,0.0,-0.00037980079650878906
Ac1Mg1,0.0,-0.00043702125549316406
Ac1Mg1O3,0.0,0.0016245841979980467
Ac1Nd3,0.0,-0.0006918907165527344
Ac1O3Ti1,0.0,-0.007868409156799316
Ac1Sr1Zn2,0.0,-0.0008215904235839844
Ac1Te2Tl1,0.6252999901771545,0.8678098320960999
Ac1Yb3,0.0,-0.0006153583526611327
Ac2Au1Ir1,0.0,-0.0005905628204345702
Ac2Au6,0.0,-0.0007137060165405272
Ac2Br2O2,4.241000175476073,3.5735559463500977
Ac2Cd1Tl1,0.0,-0.0006136894226074219
Ac2Cu1Sn1,0.0,-0.0006079673767089844
Ac2Ga1Li1,0.0,-0.0005881786346435548
Ac2Ga6,0.0,-0.0007483959197998048
Ac2Hg1Sn1,0.0,-0.00040400028228759766
Ac2Hg1Zn1,0.0,-0.0005962848663330077
Ac2Hg6,0.0,-0.00030267238616943365
Ac2Li1Pb1,0.0,-0.0004601478576660156
Ac2Li1Ru1,0.0,-0.00032746791839599615
Ac2Mg1Sn1,0.0,-0.0003216266632080078
Ac2Mg4,0.0,-0.00058746337890625
Ac2Na1Sn1,0.0,-0.0003676414489746094
Ac2Sn1Tl1,0.0,-0.0004881620407104492
Ac3Ce1,0.0,-0.0005432367324829102
Ac6Pm2,0.0,-0.0006536245346069336
Ac6Pr2,0.0,-0.0005997419357299805
Ac6Si2,0.0,-0.00028228759765625
Ag10S8Sb2,0.5920000076293945,1.2310967445373535
Ag12As4O26V4,0.9714999794960022,1.083431363105774
Ag12Ce2N18O54,0.0,0.9611281752586364
Ag12Ce4K8Te16,0.0,0.056649327278137214
Ag12F16O48S16,0.08479999750852585,0.03545057773590088
Ag12F29Li17,1.41349995136261,1.7289928197860718
Ag12Ge2O16S2,0.0,0.4314634203910828
Ag12Hg2Se12Si2,0.09619999676942824,0.25295817852020264
Ag12O16S2Si2,0.006300000008195639,0.5362415313720703
Ag13Bi15I64,0.0,-0.0004862546920776367
Ag14Mg52,0.0,-0.0008714199066162107
Ag15Br1I4S5,0.578499972820282,0.34370535612106323
Ag16F40Li8,0.0,-0.0018569231033325195
Ag16Hg8O48Se16,1.8131999969482424,0.9008604884147644
Ag16I16O96U16,1.2936999797821045,1.1246031522750854
Ag16I8O16Se4,0.7544999718666077,0.17721819877624512
Ag16K48O32,1.8095999956130981,1.5888309478759766
Ag16Se12Sn2,0.0010000000474974509,-0.0009237527847290039
Ag1Al12Mg16,0.0,-0.0011516809463500974
Ag1Al1Cl6K2,2.2251999378204346,2.149566411972046
Ag1Al1F6K2,3.058000087738037,2.692049980163574
Ag1Al1Ge1Se4,1.299100041389465,0.9941594004631042
Ag1Al1Y2,0.0,-0.0008044242858886719
Ag1Al3,0.0,-0.0011936426162719727
Ag1Al3Pr2,0.0,-0.0009108781814575195
Ag1Al3Sr1,0.0,-0.000964045524597168
Ag1As1Cl6K2,1.2196999788284302,1.2457082271575928
Ag1As1Cl6Na2,1.1728999614715576,1.4540363550186155
Ag1As1Cl6Rb2,1.254899978637695,1.2376282215118408
Ag1As1F6,1.6806000471115112,-0.0013135671615600586
Ag1As2Ce1Zn1,0.0,-0.0008444786071777344
Ag1Au1Br6Cs2,0.0,-0.0005042552947998047
Ag1Au1Ca2,0.0,-0.0005674362182617188
Ag1Au1Cl6K2,0.0,-0.0006272792816162107
Ag1Au1Cl6Na2,0.0,-0.0006971359252929688
Ag1Au1Er2,0.0,-0.0006748437881469728
Ag1Au1F6K2,0.0,0.0016329288482666016
Ag1Au1F6Rb2,0.0,-0.00020492076873779297
Ag1Au1Lu2,0.0,-0.0006864070892333982
Ag1Au2La1,0.0,-0.0007497072219848633
Ag1Au2Pm1,0.0,-0.0006734132766723633
Ag1Au2Pu1,0.0,-0.0006628036499023438
Ag1Au2Sm1,0.0,-0.0007455348968505857
Ag1Au2Yb1,0.0,-0.0006948709487915039
Ag1Bi1Br6Cs2,1.3586000204086304,1.3195514678955078
Ag1Bi1Br6K2,1.3101999759674072,1.2855868339538574
Ag1Bi1Br6Rb2,1.3274999856948853,1.301124930381775
Ag1Bi1Ca2,0.05559999868273735,0.041947126388549805
Ag1Bi1Cr4O14,1.9911999702453607,1.406414270401001
Ag1Bi1Ge1Te3,0.0,0.11559545993804933
Ag1Bi1I6K2,0.8095999956130981,0.8868294954299927
Ag1Bi1O6Ti2,1.4462000131607056,1.5799188613891602
Ag1Bi1Pb1S3,0.08429999649524689,0.3705337643623352
Ag1Br1In2Te3,0.0,0.3859788775444031
Ag1Br6Ce1K2,0.239999994635582,0.23468440771102905
Ag1Br6Cs2Nd1,3.1902999877929688,3.237045288085937
Ag1Br6Cs2Sc1,2.755000114440918,2.736157894134521
Ag1Br6Cs2Y1,3.1521999835968018,3.1121485233306885
Ag1Br6In1K2,0.20819999277591705,0.07535958290100098
Ag1Br6Nd1Rb2,3.086999893188477,3.10549545288086
Ag1Br6O2W2,0.0,1.45108962059021
Ag1Br6Rb2Tl1,0.0,-0.0006248950958251952
Ag1Br6Rb2Y1,3.1226999759674072,3.048978328704834
Ag1Ca2Pd1,0.0,-0.0005555152893066406
Ag1Ca2Rh1,0.0,-0.0005029439926147461
Ag1Cd1Lu2,0.0,-0.0008407831192016603
Ag1Cd2In1S4,0.1768999993801117,0.9069491624832152
Ag1Cd2Na1,0.0,-0.0004063844680786133
Ag1Ce1Cl6K2,0.2678999900817871,0.2626244425773621
Ag1Ce1Cs2F6,0.0,0.1309056282043457
Ag1Ce1Mg2,0.0,-0.0008503198623657228
Ag1Ce1P2Zn1,0.0070000002160668364,-0.0009936094284057617
Ag1Ce2Pb1,0.0,-0.0007172822952270508
Ag1Cl1In2Te3,0.0,0.3678933382034302
Ag1Cl6Cs2Pr1,3.645900011062622,3.5297880172729488
Ag1Cl6Cs2Sc1,3.316499948501587,2.989863872528076
Ag1Cl6Cs2Tm1,3.569299936294556,3.5937423706054688
Ag1Cl6In1K2,1.0131000280380251,1.036009430885315
Ag1Cl6In1Na2,0.9839000105857848,1.2933121919631958
Ag1Cl6K2Mo1,0.869700014591217,0.8200550079345703
Ag1Cl6K2Sc1,3.2128000259399414,3.042112112045288
Ag1Cl6K2Sm1,3.3742001056671143,3.3509435653686523
Ag1Cl6Na2Sc1,3.0915000438690186,2.650677442550659
Ag1Cl6Na2Tm1,2.8285999298095703,3.011733055114746
Ag1Cl6Rb2Sc1,3.2585999965667725,3.028656005859375
Ag1Cl6Rb2Tb1,3.537600040435791,3.516902446746826
Ag1Cl6Rb2Tl1,0.0,-0.0007398128509521482
Ag1Cr1O2,1.388700008392334,1.499081015586853
Ag1Cr1O8S2,1.8157999515533447,1.1999164819717407
Ag1Cr4In1S8,0.0,-0.0006705522537231445
Ag1Cs2F6,0.0,2.2032127380371094
Ag1Cs2F6In1,2.1842999458312997,1.7992241382598877
Ag1Cs2F6Ir1,1.1597000360488892,1.3718175888061523
Ag1Cs2Ga1I6,0.0,-0.0004696846008300781
Ag1Cu1Ga1In1Te4,0.0511000007390976,0.2350059747695923
Ag1Cu2H1O10Se2,0.34360000491142273,0.13914752006530762
Ag1Cu4Nd1,0.0,-0.0008052587509155272
Ag1Cu4U1,0.0,-0.0011173486709594727
Ag1Dy1Sn2,0.0,-0.0007255077362060548
Ag1Dy2Ga1,0.0,-0.0007519721984863281
Ag1Dy5S8,1.7317999601364136,1.6287990808486938
Ag1Er1Hg2,0.0,-0.0006650686264038086
Ag1Er2Zn1,0.0,-0.0007053613662719728
Ag1Eu1Si1,0.0,-0.0010025501251220703
Ag1Eu2Ga7,0.0,-0.0008215904235839844
Ag1Eu2Pb1,0.0,-0.0008031129837036133
Ag1F1,0.0,0.08164429664611816
Ag1F12Sb2,0.5386999845504761,0.03594720363616944
Ag1F3Ni1,1.881500005722046,1.726792335510254
Ag1F6Ga1K2,2.234999895095825,2.1042127609252934
Ag1F6In1Rb2,1.8504999876022337,1.4349119663238523
Ag1F6K2Sc1,3.02649998664856,2.9047470092773438
Ag1F6Na2Ru1,0.0,-0.000569462776184082
Ag1F6Pr1Rb2,2.6714000701904297,2.7205722332000732
Ag1F6Rb2Rh1,1.2515000104904177,1.3297536373138428
Ag1F6Rb2Tl1,0.554099977016449,0.01949334144592285
Ag1F6Ti1,0.2912000119686127,2.3740296363830566
Ag1F8Li5,0.3513999879360199,0.91218101978302
Ag1Fe4La3O12,0.0,-0.0005586147308349608
Ag1Ga1Li2,0.0,-0.0006574392318725586
Ag1Ga1O8S2,2.9440000057220463,3.0254149436950684
Ag1Ga2Hf1,0.0,-0.0007749795913696289
Ag1Ge1Pm2,0.0,-0.000935673713684082
Ag1Ge2Ho6S14,0.0,0.0014840364456176758
Ag1Ge6Pr2,0.0,-0.0008063316345214844
Ag1Ge6Sm2,0.0,-0.000767827033996582
Ag1Hg1Pm2,0.0,-0.0007361173629760742
Ag1Hg1Sm2,0.0,-0.0007658004760742188
Ag1Hg2La1,0.0,-0.0005447864532470703
Ag1Hg2Pr1,0.0,-0.0007202625274658202
Ag1Hg2Tb1,0.0,-0.0007300376892089844
Ag1Ho2Ir1,0.0,-0.0007661581039428711
Ag1I2,0.02459999918937683,-0.00035798549652099615
Ag1I6In1K2,0.0,-0.0005748271942138673
Ag1I6In1Rb2,0.0,-0.0005233287811279297
Ag1I6K2Mo1,0.2502000033855438,0.5267620682716371
Ag1I6K2Pr1,2.548799991607666,2.5324654579162598
Ag1I6K2Sb1,0.3810000121593475,0.39725226163864136
Ag1I6Mo1Rb2,0.2495000064373017,0.6488135457038879
Ag1I6Rb2Tl1,0.0,-0.0005023479461669922
Ag1In1La2,0.0,-0.0007851123809814452
Ag1In1Mn2Te4,0.06319999694824219,-0.0006619691848754883
Ag1In1Tb2,0.0,-0.0007712841033935548
Ag1Ir1Nd2,0.0,-0.0007742643356323242
Ag1Ir1Sm2,0.0,-0.0007781982421875
