formula,actual,predicted
Ag1Cr1Se2,3.898136138916016,4.0266199111938485
Ag1F3Mg1,1.6509376764297483,1.8068861961364744
Ag1F5Li2,1.9613640308380127,2.504251480102539
Ag1F6Sn1,1.8959120512008667,1.5955169200897217
Ag1La5Se8,3.111051082611084,3.0920441150665283
Ag1S8Sm5,2.9564361572265625,2.904329776763916
Ag2As1K1O4,2.0512328147888184,2.0325059890747066
Ag2Bi2S4,5.713662147521973,3.5806212425231934
Ag2Ga2Te4,4.427489757537842,4.099275588989259
Ag2Ho2Te4,3.3536608219146733,3.2690322399139404
Ag2K1P1S4,2.394120693206787,2.2997868061065674
Ag2Pr6Se14Si2,2.9680354595184326,2.97506070137024
Ag3P11,3.3905260562896733,3.699740886688232
Ag4Ba4O36P12,1.6536999940872192,1.7208120822906494
Ag4O4Pb2,2.708524227142334,3.149082660675049
Ag6As2S6,3.2444310188293457,3.1136608123779297
Ag6P2Se8,3.072190046310425,3.2754228115081787
Al16Ca24N32,2.369372844696045,2.314089059829712
Al1As2Li1O7,1.8295263051986688,1.7573424577713013
Al1Be1Cl1Na4O12Si4,1.5242104530334473,1.513840675354004
Al1F6K2Na1,1.4032106399536133,1.4048670530319214
Al1Ga3N4,2.357323408126831,2.390165567398072
Al1H1Si1Sr1,3.6382935047149663,3.194861650466919
Al1Mo4S8,3.9569251537323,3.157257318496704
Al2B2Ba1O7,1.5784621238708496,1.7035712003707886
Al2Bi2Br12,1.8529256582260127,1.9258601665496824
Al2Cl6O4S2,1.5405626296997068,1.6321661472320557
Al2K2Te4,2.4706931114196777,2.530435085296631
Al2O12Y6,1.9917166233062744,2.0423717498779297
Al2O4Rb2,1.6711440086364746,1.6928768157958984
Al2Os1,4.159647464752196,4.087306022644043
Al2Se4Tl2,2.8784863948822017,2.8072547912597656
Al2Sr1Te4,2.709381341934204,2.7144651412963867
Al4Ca10Sb12,3.909219980239868,3.8164122104644775
Al4Ca4H4O20Si4,1.777122139930725,1.6660666465759275
Al4Ca4O14Si2,1.7341352701187134,1.7364016771316528
Al4Cd2O8,1.9336020946502688,1.903540849685669
Al4Cl16K4,1.533079743385315,1.6305735111236572
Al4Cl16Pd2,1.6232683658599854,1.812723159790039
Al4Li4Se8,2.22505784034729,2.3014240264892583
Al5Cu1Se8,2.94979214668274,2.750218629837036
Al6Cd4O12S1,1.8075239658355715,1.9288980960845947
Al6Cl2K8O24Si6,1.506735920906067,1.5490235090255735
As12Ba6,3.838654756546022,3.3542943000793457
As16Ca12Si8,3.30065655708313,3.335291147232056
As1Au1Ba2,4.486019611358644,4.262237548828125
As1Au1Yb2,6.60603141784668,4.441117286682129
As1Ba1Li1,3.2330963611602783,3.070978164672852
As1Br3Ca3,2.2383503913879395,2.2053148746490483
As1Ca3Cl3,2.112200975418091,2.163290500640869
As1Ca3N1,3.0119760036468506,3.174771547317505
As1Cd3I3,2.3695847988128658,2.6578240394592285
As1Cs1F6,1.4094877243041992,1.4491896629333496
As2B12,2.7701985836029053,3.907749652862549
As2Be2Na2,2.8686070442199707,3.130620002746582
As2C2Li2Mn2O14,1.976135015487671,1.7613587379455566
As2Co1O6,2.1095759868621826,2.2091264724731445
As2Ge2Te5,8.038740158081055,5.479693412780762
As2H28Na6O20S2,1.5703166723251345,1.5327287912368774
As2K2Sn2,3.321378231048584,3.069522857666016
As2Li1O7Sc1,1.86686372756958,1.925215482711792
As2Li2S4,2.9209036827087402,2.299351930618286
As2Mg2Sr1,2.9742815494537367,3.0759243965148926
As2Na1Sn2,5.1137213706970215,3.836668014526367
As2O8Pr2,1.8927286863327024,2.0325052738189697
As4Cd2,3.8776681423187256,4.4147772789001465
As4O16Tl4Zn4,1.9212977886199951,2.05340838432312
As4Pt2Rb4,2.8928918838500977,3.007618904113768
As4Rh6Yb1,1.0,8.261353492736816
As5I1Te7,4.7642388343811035,3.948550224304199
As6Rb4,2.3506736755371094,2.797888994216919
As8Ga2Na6Sr6,2.9761788845062256,3.0287461280822754
As8Rb8,2.798034906387329,2.598071336746216
As8S8,2.0990474224090576,2.545108795166016
As8Se12,2.842358112335205,3.997201919555664
As8Si4Sr6,3.130814552307129,3.3259191513061523
Au1Bi1Sr2,5.218648910522461,6.000751972198486
Au1F6O2,2.9760794639587402,1.6544768810272217
Au1Ho1Sn1,4.746796607971191,4.357929706573486
Au1Sb1Sr2,5.227213382720947,5.576736927032472
Au2Cl6Cs2,2.656168222427368,1.9836540222167969
Au2K2Se4,3.119218349456787,2.452641248703003
Au2O8Sr5,2.1438193321228027,2.3456249237060547
Au2Rb2S2,2.0392253398895264,2.1440658569335938
Au3Cs1S2,2.15827751159668,2.1788568496704097
Au3Rb1Se2,2.3854806423187256,2.334237098693848
Au6Sb8Y6,5.201600551605225,6.835500717163086
B10Ba6O28P2Zn2,1.7258845567703247,1.726457595825195
B12H12K2,1.5824031829833984,1.7449687719345093
B12H20,1.5531524419784546,1.545738935470581
B14Cl2Mg6O26,1.711322546005249,1.6036744117736816
