id,composition,target,pred-0,aleatoric-0
0,Ac1F1O1,1.868985056877136,1.628520965576172,0.04979879781603813
1,Ac2N2,2.6273772716522217,2.028594255447388,0.10030470788478853
2,Ag16P8Se24,3.1046862602233887,2.9796264171600337,0.19532175362110135
3,Ag1As1F6,1.5056560039520264,1.5539369583129885,0.06809307634830475
4,Ag1Fe1O2,2.6843409538269043,2.614048957824707,0.17121215164661407
5,Ag1I1,2.243255853652954,2.2229931354522705,0.10945451259613036
6,Ag1Pr5Se8,3.2206733226776123,3.238605737686157,0.14363646507263186
7,Ag1S8Tb5,2.9518728256225586,2.8117892742156982,0.08371777087450027
8,Ag2Al2O4,2.416125535964966,2.163582324981689,0.0781031921505928
9,Ag2Ba1Ge1S4,2.5692052841186523,2.51828932762146,0.08237803727388382
10,Ag2Ba1Ge1Se4,2.8114941120147705,2.8983154296875,0.2764021158218384
11,Ag2Er2Se4,3.044865131378174,2.9680767059326167,0.12372571974992752
12,Ag2F4Li2,1.7123831510543823,1.8199019432067869,0.13225531578063965
13,Ag2Ga2O4,2.476466417312622,2.4128143787384038,0.19228121638298035
14,Ag2N2O6,1.8494844436645508,1.8314337730407717,0.09502696245908736
15,Ag2Na4Sb2,3.4746701717376713,3.6668875217437744,0.3658051192760468
16,Ag2P2Sr2,11.214826583862305,5.022990703582764,2.9537277221679688
17,Ag3As2K3,2.810603618621826,3.406461238861084,0.4500327110290527
18,Ag4Er4Se8,2.9475860595703125,2.9680767059326167,0.12372568994760512
19,Ag4Ge2S6,2.844275712966919,2.941322326660156,0.24228352308273315
20,Ag4In4S8,2.6815497875213623,2.7541978359222408,0.12441367655992508
21,Ag4O8Si2Zn2,2.1287803649902344,2.271571397781372,0.08886983245611191
22,Ag4P8,3.774034023284912,3.5917234420776367,0.32244873046875
23,Ag4S2,2.9448578357696533,3.29883337020874,0.20373687148094174
24,Ag4Te4Tl4,4.206305027008057,4.513411521911621,0.8661189079284668
25,Ag4Te8Tl12,4.14435338973999,4.6979942321777335,0.7520523667335509
26,Ag8Ge1Te6,4.637978553771973,5.524149417877197,3.4872615337371826
27,Al10B2O18,1.6438822746276855,1.7395650148391724,0.062158934772014625
28,Al10O15,1.7504500150680542,1.765302300453186,0.07044965773820877
29,Al1Co1O8W2,3.6410489082336426,2.325643539428711,0.15554127097129822
30,Al1F4K1,1.39152193069458,1.4112058877944946,0.03500378131866455
31,Al1F5Fe1,1.4593167304992676,1.4955909252166748,0.04016944020986557
32,Al1Fe1O8W2,2.132404088973999,2.30861234664917,0.15533296763896942
