formula,actual,predicted
Ag(AuS)2,0.0,0.6580201387405396
Ag2BiO3,0.0,0.0012170672416687012
Ag2GeS3,1.9800000190734863,1.961620092391968
Ag2HgI4,2.470000028610229,-0.0011192560195922852
Ag2PdO2,0.18000000715255735,0.04263418912887573
Ag7AsS6,1.0,1.7530195713043213
Ag9Ge2IO8,0.0,0.021892428398132324
AgAu3,0.0,0.00013113021850585938
AgBi(PSe3)2,1.399999976158142,1.1962548494338991
AgBiPbS3,1.2000000476837158,0.23812371492385864
AgPdO2,0.0,-0.000925898551940918
AgTe2As,0.8000000119209291,0.7670266032218933
Al0.1In0.9P1,1.5,1.4267431497573853
Al0.3Ga0.7As1,1.809999942779541,1.8428616523742682
Al0.99Cd0.01Sb0.99Te0.01,2.2100000381469727,2.0260262489318848
Al10V,0.0,-0.0013113617897033696
Al2Ru,0.0,-0.0006917715072631836
Al7(CN)3,0.0,2.1355023384094243
AlAgO2,3.5999999046325684,3.745927572250366
AlVCo2,0.0,0.0002676844596862793
As2O3,4.0,0.0196426510810852
AsPRu,0.8000000119209291,0.28352779150009155
Au3S,0.0,0.001245737075805664
B2O3,4.889999866485597,6.518301963806152
B2Se2O7,4.639999866485597,4.6317009925842285
B3Pb10Br3O13,3.25,3.2665226459503174
BH(PbO2)2,3.759999990463257,3.4208037853240967
Ba12In4S19,2.559999942779541,2.936965227127075
Ba2B4H2O9,5.119999885559082,6.418503284454348
Ba2B6O11,5.170000076293945,6.757734775543213
Ba2CeInTe5,1.350000023841858,1.217443585395813
Ba2Cu5F14,0.0,0.0015711188316345215
Ba2DyInTe5,1.350000023841858,1.3107004165649414
Ba2GaBiSe5,2.2100000381469727,1.7789194583892822
Ba2GaS4,2.549999952316284,2.9928979873657227
Ba2GdGaSe5,1.8700000047683718,2.1582708358764653
Ba2InSbSe5,1.919999957084656,1.790717363357544
Ba2LaIrO6,0.0,-0.0006947517395019531
Ba2Sb7HO14,2.700000047683716,3.125985145568848
Ba2TbIrO6,0.0,0.0002778172492980957
Ba2ThCu2Se5,1.75,1.1951210498809814
Ba2Zn0.2B2S5.2,3.5399999618530287,3.208576202392578
Ba2ZnTe3,2.0999999046325684,2.211444854736328
Ba3(AlGe)2,0.0,0.00020754337310791016
Ba3Ag2(SnS4)2,2.369999885559082,2.277487277984619
Ba3CaRu2O9,0.0,0.0008487701416015625
Ba3Cd(SnS4)2,2.75,2.3170945644378658
Ba3Er2(PS4)4,3.299999952316284,3.221892833709717
Ba3Eu(PO4)3,4.090000152587892,3.7613816261291504
Ba3Gd2(PS4)4,3.4100000858306885,3.268737554550172
Ba3MgTa2O9,4.280000209808351,4.001537322998047
Ba3N2,0.0,0.10220164060592653
Ba3Sn0.87Bi2.13Se8,0.7900000214576721,0.7942354679107666
Ba3Ta2Se9,1.600000023841858,1.5376616716384888
Ba3Ta5NO14,2.799999952316284,2.3927104473114014
Ba3ThSe7,1.9600000381469729,1.7150704860687256
Ba3V2(SeO4)4,2.869999885559082,3.2843661308288574
Ba4Ga4SnSe12,2.1600000858306885,1.758435845375061
Ba4Ge3Se9Cl2,1.8899999856948853,2.0352489948272705
Ba4InCuSe6,2.2300000190734863,1.193147897720337
Ba4Nb14O23,0.0,0.0005484819412231445
Ba4Si3Se9Cl2,1.7599999904632568,2.3582782745361333
Ba5(GaSe4)2,2.509999990463257,2.2968287467956543
Ba6Al4B14O33,3.440000057220459,6.064148426055907
Ba7Ru4Br2O15,0.0,0.8869378566741943
Ba8Ta7O24,0.0,2.2400648593902592
BaAgSbS3,2.200000047683716,1.9408417940139768
BaCdSnS4,2.299999952316284,2.366886615753174
BaCuSbS3,2.0,1.3004945516586304
BaCuSbSe3,1.600000023841858,0.9753236770629884
BaGa2GeS6,3.2300000190734863,3.1977453231811523
BaGa2SiS6,3.75,3.2831451892852783
BaGa2SiSe6,2.880000114440918,2.4339466094970703
