formula,actual,predicted
Ag1Au1F1N1O1,1.6799999475479126,1.888155937194824
Ag1F1Li1N1O1,1.9500000476837158,1.922379732131958
Ag1F1N1O1Sb1,1.3300000429153442,1.342334508895874
Ag1Hg1N3,2.609999895095825,2.6400458812713623
Ag1Ni1O2S1,1.2799999713897705,1.3635084629058838
Ag1O2S1Sr1,1.690000057220459,1.6028991937637331
Ag1O2S1Ta1,1.2300000190734863,1.071285843849182
Ag1O3Y1,1.3799999952316284,1.326011061668396
Ag2N1O2,2.240000009536743,1.917344570159912
Al1Cr1O3,0.8000000119209291,0.7530243992805481
Al1F1In1O2,0.8700000047683716,0.9181888699531556
Al1F1La1O2,0.8799999952316284,1.0041893720626829
Al1Hf1N1O2,1.1299999952316284,1.131803274154663
Al1N1O2Pd1,1.559999942779541,1.6454221010208132
Al1N2Ni1O1,1.3300000429153442,1.5012577772140503
Al1N2O1Pb1,1.5900000333786009,1.6172622442245483
Al1O2S1Sn1,1.1200000047683716,0.9573158621788024
Al1O2S1W1,1.3899999856948853,1.1031246185302734
Al2F1O2,0.8000000119209291,1.1177680492401123
Al2O3,1.1399999856948853,1.1859612464904783
As1Ba1N3,2.390000104904175,2.2990593910217285
As1Be1O3,1.1599999666213991,1.4703757762908936
As1Ca1F1O2,1.100000023841858,1.0239237546920776
As1F1Ga1O2,0.8299999833106995,0.8344921469688416
As1F1Li1N1O1,1.5700000524520874,1.565332531929016
As1F1N1O1Pd1,1.4500000476837158,1.4847618341445925
As1F1N1O1Y1,1.350000023841858,1.2211198806762695
As1N1O2Te1,1.3700000047683716,1.278228521347046
As1N3Nb1,1.4700000286102295,1.2833380699157717
As1N3Rh1,1.919999957084656,1.7872517108917236
As1N3Ru1,1.8600000143051147,1.679147720336914
As1N3Sn1,1.7799999713897705,1.6653610467910769
As1O3Pb1,0.8899999856948853,1.0082941055297852
As1O3Si1,1.2400000095367432,1.3212225437164309
As1O3Te1,1.2799999713897705,1.1472440958023071
As2N1O2,1.0199999809265137,1.2895945310592651
Au1Be1N1O2,2.1800000667572017,2.0523662567138667
Au1Co1F1O2,1.5,1.5614337921142578
Au1Cr1N2O1,1.5,1.5149308443069458
Au1F1N1Na1O1,2.0699999332427983,1.9936635494232176
Au1F1O2Tl1,1.2799999713897705,1.4743088483810425
Au1F1O2V1,1.25,1.2219361066818235
Au1Ga1O3,1.4600000381469729,1.4934927225112915
Au1In1N1O2,1.4800000190734863,1.6152124404907229
Au1In1N2O1,1.75,1.832465648651123
Au1La1O2S1,1.0099999904632568,1.29482901096344
Au1Li1N3,2.490000009536743,2.579518318176269
Au1N2O1Sc1,1.9800000190734863,1.848528861999512
Au1N3Pb1,2.049999952316284,2.09908390045166
Au2F1N1O1,1.7799999713897705,1.8587713241577148
Au2F1O2,1.6399999856948853,1.7077578306198118
Au2N1O2,2.1199998855590816,1.9636518955230715
Au2O2S1,1.4600000381469729,1.5779320001602173
B1Ba1F1N1O1,2.2799999713897705,2.187597274780273
B1Cs1F1N1O1,3.0,2.7533750534057617
B1F1O2Te1,1.8600000143051147,1.7153217792510986
B1Fe1O3,1.7100000381469729,1.5269103050231934
B1Ge1N2O1,1.7300000190734863,1.778451919555664
B1Hg1N2O1,2.9200000762939453,2.4802677631378174
B1Ir1N2O1,1.8999999761581416,2.038503646850586
B1Mn1N1O2,1.4299999475479126,1.6322176456451416
B1N2O1V1,1.399999976158142,1.6621187925338743
B1N3Na1,3.490000009536743,2.733114242553711
B1N3Rb1,4.079999923706056,3.446845293045044
B1N3Rh1,1.9500000476837158,2.0816817283630367
B1O2S1Te1,1.559999942779541,1.666006088256836
B1O2S1Ti1,1.190000057220459,1.3860465288162231
B1O2S1Zr1,1.3200000524520874,1.4450753927230835
B2O2S1,1.7400000095367432,1.9133890867233283
Ba1Be1F1O2,1.6599999666213991,1.5711503028869631
Ba1Bi1N3,2.220000028610229,2.1409077644348145
Ba1Cd1F1O2,0.9499999880790708,1.2055675983428955
Ba1F1Ga1N1O1,1.2599999904632568,1.3831766843795776
Ba1F1Mo1O2,1.1799999475479126,1.283704400062561
Ba1F1N1O1Rh1,1.830000042915344,1.7575501203536987
Ba1F1O2W1,1.5,1.3730658292770386
Ba1K1O3,1.2599999904632568,1.5840041637420654
Ba1N1O2Os1,1.2200000286102295,1.785442590713501
Ba1N1O2Pd1,1.3799999952316284,1.8439067602157595
Ba1N1O2Te1,1.4700000286102295,1.5233691930770874
Ba1N3Sn1,2.0799999237060547,2.0867207050323486
Ba1O2S1Sn1,1.0900000333786009,1.1162465810775757
Ba1O2S1Tl1,1.3200000524520874,1.404949426651001
Ba1O3Sn1,0.5199999809265137,0.9525048136711121
Ba2O3,0.8799999952316284,0.9988985061645508
Be1Bi1F1O2,1.2599999904632568,1.2259116172790527
Be1Cu1N1O2,1.8700000047683718,1.8261244297027588
Be1F1Ga1O2,1.0,1.169822096824646
Be1F1Li1O2,1.850000023841858,1.6312072277069092
Be1F1N1Na1O1,2.470000028610229,2.0273537635803223
Be1La1N2O1,1.5900000333786009,1.7643876075744631
Be1La1O2S1,1.1799999475479126,1.263768196105957
Be1N1O2Pb1,1.7300000190734863,1.643374800682068
Be1N1O2Pt1,1.809999942779541,1.8612534999847408
Be1N2O1Sr1,2.9500000476837163,2.313140869140625
Be1O3Y1,1.4900000095367432,1.273721694946289
Be1O3Zn1,1.4700000286102295,1.6051024198532104
Be2O2S1,1.2200000286102295,1.5607048273086548
Bi1Cr1N1O2,0.7300000190734863,0.9482198357582092
Bi1Cu1N3,1.8400000333786009,1.8904480934143064
Bi1F1O2Rb1,1.309999942779541,1.4003962278366089
Bi1Fe1N2O1,1.309999942779541,1.311395525932312
Bi1Fe1N3,1.559999942779541,1.6081277132034302
Bi1Hf1O2S1,1.1299999952316284,1.0664652585983276
Bi1K1N1O2,1.2699999809265137,1.8573471307754519
Bi1Mg1N2O1,1.7000000476837158,1.680986762046814
Bi1N1O2Zn1,1.1299999952316284,1.276731014251709
Bi1N3Na1,2.619999885559082,2.2260749340057373
Bi1O2S1V1,0.8899999856948853,0.8283180594444275
Bi1O3Rh1,1.1100000143051147,1.2099285125732422
Ca1Co1N3,1.7699999809265137,2.0137510299682617
