formula,actual,predicted
Ac1Ag1Hg2,1.7160032987594604,1.7635786533355713
Ac1Cd1Rh2,2.0453228950500493,2.0504775047302246
Ac1F3,2.07918119430542,2.0010919570922847
Ac1Hg2Sr1,1.568201780319214,1.5183193683624268
Ac1K1Te2,1.568201780319214,1.426737904548645
Ac1La3,1.431363821029663,1.4918434619903564
Ac1Mg2Yb1,1.3979400396347046,1.469380259513855
Ac1Na1Te2,1.6020599603652954,1.5638301372528076
Ac2Cl2O2,1.8260748386383057,1.801715612411499
Ac2Cu1Ir1,1.8633228540420528,1.857741951942444
Ac2Ga1Li1,1.5314788818359375,1.5322113037109375
Ac2Ga6,1.7160032987594604,1.7346885204315186
Ac2Ge1Ni1,1.7403626441955566,1.7015371322631836
Ac2N2,1.8864907026290887,1.9293369054794312
Ac3Sn1,1.57978355884552,1.5265729427337646
Ac6Ca2,1.3617278337478638,1.4041945934295654
Ag1Au2Nd1,1.8976271152496336,1.919753074645996
Ag1Au2Sm1,1.9590413570404053,1.9348220825195312
Ag1Cd1Pr2,1.6901960372924805,1.6922416687011719
Ag1Cd1Sc2,1.8808135986328125,1.8653430938720703
Ag1Ce1Zn2,1.8692317008972168,1.8540762662887567
Ag1Cl3K1,1.5051499605178833,1.409824013710022
Ag1Cr1O2,2.146127939224243,2.1536648273468018
Ag1Cu4Ho1,2.0453228950500493,2.004791736602783
Ag1Cu4Sm1,1.9867717027664185,1.9720048904418943
Ag1Dy2Tl1,1.806180000305176,1.7863411903381348
Ag1Er2Tl1,1.7993406057357788,1.805163741111756
Ag1F3Zn1,1.9084850549697883,1.9303916692733765
Ag1H4N1S4W1,0.9542425274848938,1.2904624938964844
Ag1Hg2Pm1,1.8388490676879885,1.818997859954834
Ag1In1Li2,1.431363821029663,1.606723070144653
Ag1Ir1Pm2,1.982271194458008,1.9849249124526973
Ag1La1,1.724275827407837,1.6499395370483398
Ag1La2Zn1,1.7160032987594604,1.6955351829528809
Ag1Li1O2,1.8692317008972168,1.844695806503296
Ag1Li2Sn1,1.9242793321609497,1.6718512773513794
Ag1Mg1Sb1,1.8808135986328125,1.7539510726928709
Ag1Mg2Pr1,1.6127839088439941,1.6441080570220947
Ag1Mg2Pt1,1.9590413570404053,1.9724891185760496
Ag1Mg2Rh1,1.9493900537490845,1.9607287645339968
Ag1Nd2Zn1,1.732393741607666,1.7035996913909912
Ag1Nd5Se8,1.778151273727417,1.7455816268920898
Ag1Os1Sc2,2.0934216976165767,2.076996326446533
Ag1Pr2Tl1,1.707570195198059,1.6978412866592407
Ag1Pr2Zn1,1.707570195198059,1.6993750333786009
Ag1Pt1Yb2,1.763427972793579,1.76487934589386
Ag1Ru1Sc2,2.049217939376831,2.047311305999756
Ag1Sm2Zn1,1.732393741607666,1.71964430809021
Ag1Y1,1.792391657829285,1.7832880020141602
Ag2Al1Ce1,1.9731278419494631,1.8744168281555176
Ag2Al1Sc1,1.9867717027664185,1.9517332315444944
Ag2Al1Y1,1.9242793321609497,1.893317937850952
Ag2Al2O4,2.187520742416382,2.1993393898010254
Ag2Al2Se4,1.7160032987594604,1.7540372610092163
Ag2Al2Te4,1.6232492923736572,1.547265648841858
Ag2Al7Ca3,1.7993406057357788,1.784976840019226
Ag2Ba1Se4Sn1,1.4623980522155762,1.6573717594146729
Ag2Ba1Sn2,1.6720978021621704,1.6648324728012085
Ag2Be4,2.1105897426605225,2.0710644721984863
Ag2C2N2O2,1.0,1.6865493059158323
Ag2Ca1La1,1.732393741607666,1.6463087797164917
Ag2Cd1Th1,1.9190781116485602,1.871984481811524
Ag2Cl4Cs2,1.3222192525863647,1.469438552856445
Ag2Cl6Cs2,1.07918119430542,1.4066144227981567
Ag2Eu2Sb2,1.6989699602127075,1.6308808326721191
Ag2F8K2,1.431363821029663,1.726417899131775
Ag2Ga2S4,1.785329818725586,1.7067031860351562
Ag2Ga2Se4,1.6989699602127075,1.7543201446533203
Ag2Ga2Te4,1.6127839088439941,1.6033885478973389
Ag2Ge1Li1,1.8129132986068728,1.7836860418319702
Ag2In1Pr1,1.851258397102356,1.823204755783081
Ag2In1Yb1,1.7481880187988281,1.7417147159576416
Ag2In2S4,1.7160032987594604,1.7191746234893799
Ag2K1S4Sb1,1.5314788818359375,1.5062175989151
Ag2K6Se16Sn6,1.1760913133621216,1.3030802011489868
Ag2La2O2S2,1.8633228540420528,1.798987865447998
Ag2Li1Zn1,1.7993406057357788,1.792777180671692
Ag2N2O6,1.5440680980682373,1.3529317378997805
Ag2Na6O4,1.6989699602127075,1.6458582878112793
Ag2Nd1Tl1,1.7993406057357788,1.7711327075958252
Ag2O4Pt2,2.089905023574829,2.1238870620727544
Ag2Pr1Yb1,1.6627578735351562,1.686055064201355
