formula,actual,predicted
Ac1Au2Zn1,-0.5321774482727051,-0.5909026265144348
Ac1Cd2Sr1,-0.3311265707015991,-0.318977952003479
Ac1Cs1O3,-2.2207505702972408,-2.2872660160064697
Ac1Fe1O3,-2.8836684226989746,-2.8116674423217773
Ac1Ga1O3,-3.076435089111328,-3.0485923290252686
Ac1Ga1Te2,-0.9400896430015564,-0.8732645511627197
Ac1Ga2Yb1,-0.4604315459728241,-0.4752867221832275
Ac1In1Li2,-0.2491017282009125,-0.2269761562347412
Ac1In2Sr1,-0.4126397073268889,-0.3946303725242615
Ac1La1Mg2,-0.07627838104963303,-0.06616866588592529
Ac1Li1Rh2,-0.3614554703235626,-0.35768866539001465
Ac1Li1Te2,-1.2084618806838991,-1.2153481245040894
Ac1Li3,0.1822859197854996,0.12399959564208984
Ac1Ni1O3,-2.3571105003356934,-2.344388008117676
Ac1Pb1Rh2,-0.33456286787986755,-0.3907033801078797
Ac1Yb3,0.046878252178430564,0.04974734783172608
Ac2Ag1Pb1,-0.3640619814395905,-0.3742125630378723
Ac2Ag6,-0.20137614011764526,-0.2334451675415039
Ac2Cu6,-0.07661563903093338,-0.1014329195022583
Ac2Ga1In1,-0.391984224319458,-0.3849450349807739
Ac2Ga1Mg1,-0.2298238277435303,-0.2402915954589844
Ac2Ge1Li1,-0.2938996255397797,-0.31793344020843506
Ac2In1Tl1,-0.34413403272628784,-0.3523355722427368
Ac2Ir1Zn1,-0.3594492971897125,-0.3806267380714417
Ac2Li1Tl1,-0.16362212598323822,-0.1654489040374756
Ac2Th6,0.10372056812047956,0.1274961233139038
Ac3Mo1,0.7028326988220215,0.6105339527130127
Ac3Nb1,0.5817219614982605,0.5029662847518921
Ac3Sn1,-0.3126724362373352,-0.2902878522872925
Ac6Nd2,0.05288001522421837,0.05052673816680908
Ac6Np2,0.4845168590545654,0.5583417415618896
Ac6Si2,-0.011233934201300144,-0.07289958000183105
Ag10As20Pb10S50Tl10,-0.583221971988678,-0.5881380438804626
Ag10Hg2O12Sb2,-0.8254211544990541,-0.8325508832931519
Ag10I2O12,-0.5315333604812622,-0.4541987776756287
Ag10S32Sn12,-0.610022783279419,-0.6518619656562805
Ag11Hg9,0.09985465556383133,0.07852828502655029
Ag12As4O26V4,-1.3729500770568848,-1.371464729309082
Ag12Au4S2Se6,-0.1302938610315323,-0.1963094472885132
Ag12Au4S4Se4,-0.17256581783294678,-0.2468256950378418
Ag12B20O36,-2.179938077926636,-2.183398962020874
Ag12Be12O48P12,-2.3943471908569336,-2.3858046531677246
