formula,actual,predicted
Ag(AuS)2,1.0,0.2448835670948029
Ag(W3Br7)2,1.0,1.005934715270996
Ag0.5Ge1Pb1.75Se4,0.0,0.0007441043853759768
Ag2GeTe3,0.0,0.0007582306861877441
Ag2Mo(I2O7)2,0.0,0.0009915828704833984
Ag2SnSe3,0.0,0.0006417930126190188
Ag3Pd,1.0,1.0063697099685671
Ag3RuO4,1.0,0.8164191842079163
Ag7AsSe6,0.0,0.00027990341186523443
Ag9Ge2IO8,1.0,0.00036337971687316895
AgAu3,1.0,1.0059994459152222
AgCNO,1.0,0.21030884981155398
AgI,0.0,0.0008266568183898926
AgO,0.0,-0.0018368661403656008
AgPdO2,1.0,0.36654359102249146
Al0.1Cd0.9Sb0.1Te0.9,0.0,0.0005333125591278076
Al0.4In0.6P1,0.0,0.0006039738655090332
Al0.5In0.5P1,0.0,0.0006679892539978027
Al0.6Ga0.4As1,0.0,0.000665128231048584
Al0.6In0.4P1,0.0,0.0007165670394897461
Al0.99In0.01P1,0.0,0.0008698701858520508
Al2Cr2O7,1.0,1.0061818361282349
Al2CrS4,1.0,1.0058224201202393
Al2Te3,0.0,0.001028507947921753
Al4Cu9,1.0,1.0101639032363892
Al5Rh2,1.0,1.0065444707870483
Al6Tc,1.0,1.0064928531646729
Al7(CN)3,1.0,0.9759674072265624
AlAgS2,0.0,0.00045186281204223633
AlCu3,1.0,1.0057450532913208
AlFe2Si,1.0,0.5599647760391235
AlIr,1.0,1.0072808265686035
AlP,0.0,0.0010535717010498047
As2Os,0.0,0.9699625372886658
As2Ru,0.0,0.0009308755397796633
As2S3,0.0,0.0004900693893432617
AsSeI,0.0,0.8045188784599304
AuBrO2,1.0,1.0071647167205808
B2Mo(PbO2)6,0.0,0.0011133849620819092
B2O3,0.0,0.0009284615516662598
B2Se2O7,0.0,0.00091591477394104
B6As,0.0,0.0009262561798095703
BAs,0.0,0.00023999810218811035
BTe2As,1.0,1.0075358152389526
Ba2B4H2O9,0.0,0.0012050271034240725
Ba2B6H4O13,0.0,0.00119134783744812
Ba2CeInTe5,0.0,0.0004456639289855957
Ba2DyGaTe5,0.0,0.0009569525718688963
Ba2DyInSe5,0.0,0.0005625784397125244
Ba2ErInSe5,0.0,0.0005779862403869629
Ba2FeMoO6,1.0,0.738643229007721
Ba2GaAsSe5,0.0,0.0007923245429992676
Ba2GaSbSe5,0.0,0.0009120702743530273
Ba2GaSe4,0.0,0.0008438229560852051
Ba2In2S5,0.0,0.00040283799171447765
Ba2NaCu3S5,0.0,0.000346451997756958
Ba2NdGaSe5,0.0,0.0009621381759643557
Ba2NdInSe5,0.0,0.0007273554801940918
Ba2Sb7HO14,0.0,-0.003171861171722412
Ba2ScTaO6,0.0,0.0009624361991882324
Ba2SmCu3O7,1.0,1.0063947439193726
Ba2SmInSe5,0.0,0.0006417632102966309
Ba2V4(TeO6)3,0.0,0.0009299814701080322
Ba2YInSe5,0.0,0.0004488825798034668
Ba2Zn0.2B2S5.2,0.0,0.0006861686706542969
Ba2ZnSe3,0.0,0.0009011328220367432
Ba3(AlGe)2,1.0,1.006020188331604
Ba3BSbSe6,0.0,0.0008536577224731445
Ba3Gd2(PS4)4,0.0,0.0007902383804321289
Ba3GeS5,0.0,0.0009295344352722168
Ba3P3ClO10,0.0,0.0010242760181427002
Ba3Ta2Se9,0.0,0.0009074211120605467
Ba3Yb4O9,1.0,1.0064852237701416
Ba3ZrRu2O9,1.0,1.0059268474578855
Ba4Ga5CuS12,0.0,0.0006525516510009768
Ba4Ga5Si18,0.0,-0.001711338758468628
Ba5(GaSe4)2,0.0,0.0008246898651123048
Ba5Ge3,1.0,1.005693435668945
Ba8Ta7O24,1.0,0.0004901885986328125
BaAlCu4O7,1.0,1.0074584484100342
BaBiClO2,0.0,0.0010225772857666016
BaCaSn3,1.0,1.0059365034103394
BaCuSbSe3,0.0,0.0008163154125213622
BaEu2Mn2O7,1.0,1.0059690475463867
BaGa2GeSe6,0.0,0.0008134841918945312
BaGa2SiSe6,0.0,0.000791013240814209
BaGe4(IrSe3)2,0.0,0.0004750490188598633
BaHgS2,0.0,0.0008405447006225586
BaIn2Ir,1.0,1.0066080093383791
BaMn4O7,1.0,1.0062570571899414
BaNa2SnS4,0.0,0.000722050666809082
BaNaB5O9,0.0,0.0010237395763397217
BaNb4O6,1.0,1.0057743787765503
BaPrO3,0.0,1.0073373317718506
BaSi2,0.0,0.4238087236881256
BaSnO3,0.0,0.0005315542221069336
BaTbMn2O6,1.0,1.0063456296920776
BaTeMo2O9,0.0,-0.00046059489250183116
BaTh3,1.0,1.0065174102783203
BaTi4O8,1.0,1.0055871009826658
BaTl(MoO3)2,1.0,1.0058444738388062
Be2W,1.0,1.006400227546692
BeCu,1.0,1.0061824321746826
BeTcSe,1.0,0.2953171133995056
Bi0.2Sb1.8Te3,0.0,0.00021472573280334475
Bi1.4Sb0.6Te3,0.0,0.0008958578109741211
Bi1.6Sb0.4Te3,0.0,0.0008996129035949707
Bi2AsClO4,0.0,0.0003684163093566895
Bi2I4O13,0.0,0.0007276535034179688
Bi2Pt,1.0,-0.0023275017738342285
Bi2Te2.97Se0.03,0.0,0.0008888840675354004
Bi9S6O7.5,0.0,0.0006405115127563478
BiPb2S2I3,0.0,0.0007964372634887695
BiPd,1.0,0.9565684199333192
BiSI,0.0,0.0008577704429626465
BiSeBr,0.0,0.0008675456047058105
BiSeI,0.0,0.0008661150932312013
Ca(BiO2)2,0.0,0.0010191500186920166
Ca(Ni2O3)2,1.0,1.0063941478729248
Ca(TiS2)4,1.0,1.0059075355529783
Ca11Ga7,1.0,1.0060095787048342
Ca2Sn,0.0,1.0075031518936155
Ca2SnS4,0.0,0.6734412312507629
Ca3PbN,1.0,1.0076086521148682
Ca3Sn2S7,1.0,0.5222151875495911
Ca3Ti2(SiO4)3,0.0,0.07825630903244019
Ca4Al3O10,1.0,0.3924676775932312
Ca4Bi6O13,0.0,0.0002676546573638916
Ca5(Bi7O13)2,0.0,-0.002957373857498169
Ca5Au2,1.0,1.0065492391586304
Ca6Ag16N,1.0,1.0062741041183472
Ca6Cu2Sn7,1.0,1.0062023401260376
CaCdSi,1.0,1.0110862255096436
CaF2,0.0,0.00017848610877990725
CaInAu,1.0,1.0064667463302612
CaMgSn,1.0,1.0059870481491089
CaNi5,1.0,1.0060049295425415
CaO,0.0,0.0006043910980224607
CaOsO3,1.0,1.0055527687072754
CaTaNO2,0.0,0.0009705722332000732
CaTe,0.0,0.0009108483791351318
CaZn2,1.0,1.0060089826583862
CaZnSO,0.0,0.0006737112998962402
Cd(GaS2)2,0.0,0.0005106329917907715
Cd(In15Te23)2,0.0,0.0006974935531616211
Cd0.04In0.96Te0.04As0.96,0.0,0.0008513927459716798
Cd0.1In0.9Te0.1As0.9,0.0,0.0008096098899841309
Cd0.2Ga0.8Sb0.8Te0.2,0.0,0.0011537373065948484
Cd0.3Hg0.7Se1,0.0,0.0005801916122436522
Cd0.4Hg0.6Se1,0.0,0.0005826652050018313
Cd0.5Hg0.5Se1,0.0,0.0005831122398376465
Cd1Se0.01S0.99,0.0,0.0004110634326934816
Cd1Se0.2S0.8,0.0,0.0006835460662841798
Cd1Se0.99S0.01,0.0,0.000284045934677124
Cd2InAgTe3,0.0,0.000773012638092041
Cd2InCuTe3,0.0,0.0007601380348205566
Cd2InCuTe4,0.0,0.0005565881729125977
Cd3Bi(PO4)3,0.0,0.0004890263080596924
Cd3P2,0.0,0.0008504390716552732
Cd4As2Br3,0.0,0.0005944371223449707
Cd4As2I3,0.0,0.000530540943145752
Cd4P2I3,0.0,0.0004253685474395752
Cd4Sb3,0.0,0.0008444786071777344
CdAs2,0.0,0.00014773011207580566
CdBr2,0.0,0.0002749562263488769
CdF2,0.0,0.0008804500102996826
CdP2,0.0,0.0007641911506652832
CdRhF6,1.0,1.0062042474746704
CdSb,0.0,0.0005538463592529297
CdSb4MoO10,0.0,0.0009645223617553713
CdSe,0.0,0.00026357173919677734
CdSiP2,0.0,0.0010240375995635986
CdSnAs2,0.0,-0.0020912885665893555
CdSnO3,0.0,0.0005528926849365233
Ce(BC)2,1.0,1.0062128305435178
Ce(SiNi)2,1.0,1.0064353942871094
Ce2Al2Co15,1.0,1.005955934524536
Ce2Se3,0.0,-0.0018753409385681152
Ce2ZnNi2,1.0,1.0061137676239014
Ce3AlC,1.0,1.0058647394180298
Ce3Pd5,1.0,1.0059603452682495
Ce3SiPt5,1.0,1.00568425655365
Ce3Ta(ClO2)3,1.0,1.0093687772750854
Ce3TaO7,1.0,1.0087592601776123
Ce4Te7,0.0,0.00045058131217956543
Ce5(SiN3)3,1.0,0.06305328011512756
Ce8Sb2S15,0.0,-0.000402212142944336
Ce8U2O21,1.0,0.948355197906494
CeB2Ir3,1.0,1.0063189268112185
CeF3,0.0,-0.002879887819290161
CeIr5,1.0,1.0063911676406858
CeMg2Ag,1.0,1.0062512159347534
CeOs2,1.0,1.0062532424926758
CeSi2Pt,1.0,1.0062108039855957
Co2Ge,1.0,1.0058133602142334
Co3H,1.0,1.0060904026031494
Co3Se4,1.0,0.00040215253829956055
Co3W,1.0,1.006336331367493
CoAsSe,0.0,0.009414196014404295
CoH2(SN)4,1.0,0.9949797987937928
CoMoP2,1.0,1.0065542459487915
CoOF,1.0,1.0064582824707031
CoP2,0.0,0.0012033283710479734
CoPbO3,1.0,1.0061286687850952
CoSb2,0.0,0.0013706684112548828
