formula,actual,predicted
Ag2GeSe3,0.0,-0.006384611129760742
Ag2HgI4,0.0,1.0023212432861328
Ag3AsS3,0.0,-0.006168007850646973
Ag7(SI)2,1.0,0.014239788055419922
Ag8SnSe6,0.0,0.4528641402721405
Ag9(PbO3)4,1.0,1.0035609006881714
AgBi(PS3)2,0.0,-0.006528317928314209
AgBiPbS3,0.0,-0.006320297718048096
AgBiS2,0.0,-0.006156444549560547
AgBiSe2,0.0,-0.006420135498046875
AgPd(IO3)3,0.0,-0.006593465805053711
Al0.2In0.8P1,0.0,-0.00642162561416626
Al0.4Cd0.6Sb0.4Te0.6,0.0,-0.006254136562347412
Al0.4Ga0.6P1,0.0,-0.006553530693054199
Al0.7In0.3P1,0.0,-0.005675762891769409
Al0.8Ga0.2P1,0.0,-0.005908846855163574
Al0.99Cd0.01Sb0.99Te0.01,0.0,-0.005972981452941895
Al2FeNi,1.0,1.0039517879486084
Al3Tc,1.0,1.0032236576080322
Al6Fe,1.0,0.9645194411277772
Al9Rh2,1.0,1.0026841163635254
AlAgTe2,0.0,-0.005864143371582031
AlB2,1.0,0.9802730083465576
AlCuSe2,0.0,0.7379797101020813
As2Rh,0.0,-0.006426036357879639
As2Se3,0.0,-0.006415963172912598
AsRuS,0.0,-0.006417036056518555
AsS,0.0,-0.006264209747314453
B3H2Pb2O7.5,0.0,0.053841382265090935
B4H2Pb6O13,0.0,-0.005969524383544922
BSb,0.0,1.0031087398529053
Ba(AsRh)2,1.0,1.00372576713562
Ba(BO2)2,0.0,-0.005919992923736572
Ba(BRh)2,1.0,1.0036277770996094
Ba(InSe2)2,0.0,-0.006429731845855713
Ba(NiP2)2,1.0,1.0042710304260254
Ba(SnO2)4,1.0,-0.005860269069671631
Ba1.88Ta15O32,0.0,0.9770998954772948
Ba14Ir8(PdO11)3,1.0,1.0036003589630127
Ba2B6O11,0.0,-0.00600743293762207
Ba2CoWO6,1.0,1.003529071807861
Ba2CuWO6,1.0,0.2685489356517792
Ba2ErGaTe5,0.0,-0.006581544876098633
Ba2FeReO6,1.0,1.0036154985427856
Ba2GaBiS5,0.0,-0.006631016731262207
Ba2GaBiTe5,0.0,-0.006643295288085938
Ba2GaS4,0.0,-0.0067011117935180655
Ba2GaSbTe5,0.0,-0.00660073757171631
Ba2GdGaSe5,0.0,-0.006620347499847412
Ba2In2Se5,0.0,-0.006499886512756348
Ba2NdGaS5,0.0,-0.006318867206573486
Ba2SmInTe5,0.0,-0.005757659673690796
Ba2SnSe5,0.0,-0.006502091884613037
Ba2UCuO6,1.0,0.8640651702880859
Ba2YGaSe5,0.0,-0.006612718105316162
Ba2Yb(CuO2)4,1.0,1.0035874843597412
Ba2ZnTe3,0.0,-0.0065274834632873535
Ba3BSbS6,0.0,-0.006526708602905274
Ba3Co10O17,1.0,1.0042511224746704
Ba3ErRu2O9,1.0,1.0036038160324097
Ba3FeS4Br,0.0,1.0027914047241209
Ba3InS4Cl,0.0,-0.006510138511657715
Ba3MgTa2O9,0.0,1.0010663270950315
Ba3Nb2CoO9,1.0,1.0026216506958008
Ba4Ga4GeSe12,0.0,-0.006617248058319092
Ba4InCuSe6,0.0,-0.005741208791732788
Ba4Nb14O23,1.0,1.0035531520843506
Ba4Si20Au3,1.0,-0.0017780959606170656
Ba4Yb(CuO3)3,1.0,1.003542184829712
Ba5In4Bi5,1.0,1.0031694173812866
BaAg,1.0,1.0037177801132202
BaAgSbS3,0.0,-0.006377696990966797
BaAl2,1.0,1.0032778978347778
BaAu2,1.0,1.0028743743896484
BaB6,0.0,-0.006345570087432861
BaBSbS4,0.0,-0.006149351596832275
BaDy2CuO5,1.0,0.7231997847557068
BaHgSe2,0.0,-0.006546318531036377
BaIn2(P2O7)2,0.0,-0.006828665733337402
BaLa2In2S7,0.0,-0.006712913513183594
BaPd(IO3)4,0.0,-0.007354319095611572
BaSe,0.0,-0.006766080856323242
Be2HgTe,1.0,0.2777238488197327
BeAlB,1.0,1.0034384727478027
BeFe2Si,1.0,1.0036472082138062
BePd3,1.0,1.0016483068466189
BeSe,0.0,-0.006113767623901367
Bi0.4Sb1.6Te3,0.0,-0.006040215492248535
Bi1.8Sb0.2Te3,0.0,-0.00647503137588501
Bi1.98Sb0.02Te3,0.0,-0.0065743327140808105
Bi2SeI2O11,0.0,-0.0071040987968444816
Bi2Te0.1Se2.9,0.0,-0.006568670272827149
Bi2Te2.1Se0.9,0.0,-0.006699681282043457
Bi2Te2SO10,0.0,-0.007401883602142334
Bi2Te3,0.0,-0.006624698638916016
Bi4Pd(SeO3)4,0.0,-0.0071741342544555655
Bi5IO7,0.0,-0.006771504878997803
BiAs2Os,1.0,0.8283674716949463
BiBPbO4,0.0,-0.004433155059814453
BiPbClO2,0.0,-0.006740868091583252
BiSbTe3,0.0,-0.006090104579925537
Ca(CoGe)2,1.0,1.004206299781799
Ca(GdS2)2,0.0,0.061795026063919074
Ca11Bi10,1.0,0.08645451068878174
Ca2GeN2,1.0,-0.0060233473777771
Ca2Os2O7,1.0,1.0031485557556152
Ca2ScSbO6,0.0,1.0033082962036133
Ca2Sn2F3,1.0,-0.0009139776229858398
Ca3In,1.0,1.0030317306518557
Ca5Sb3,1.0,-0.006011486053466797
CaGe2,1.0,-0.005869030952453613
CaPrZn2,1.0,1.0037533044815063
CaVO2,1.0,1.0030744075775146
CaZn3,1.0,1.0026587247848509
Cd(PS2)2,0.0,-0.006300151348114014
Cd0.03In0.97Te0.03As0.97,0.0,-0.006732285022735596
Cd0.1Hg0.9Se1,0.0,-0.00627899169921875
Cd0.5In2.2Ag0.4Te4,0.0,-0.006300926208496094
Cd0.6Hg0.4Se1,0.0,-0.00633007287979126
Cd0.7Hg0.3Se1,0.0,-0.006304562091827393
Cd0.99Hg0.01Se1,0.0,-0.006279647350311279
Cd13I28,1.0,-0.0066400766372680655
Cd1Se0.45S0.55,0.0,-0.006447970867156982
Cd3AgPS6,0.0,-0.006326019763946533
Cd3As2,0.0,-0.006063103675842285
Cd4P2Cl3,0.0,-0.006305694580078125
CdAg2GeS4,0.0,-0.006469130516052246
CdAsPd5,1.0,1.0014050006866455
CdCl2,0.0,-0.0068849921226501465
CdCu(SeO3)2,0.0,-0.005432635545730591
CdCu2SnS4,0.0,-0.006091833114624024
CdGeP2,0.0,-0.006633639335632324
CdHg4(AsI2)2,0.0,-0.006607234477996826
CdHg6(As2Br3)2,0.0,-0.006447732448577881
Ce(AlZn)2,1.0,1.00394868850708
Ce(CoB)4,1.0,1.0039615631103516
Ce(HO)3,1.0,-0.004520177841186523
Ce(PPt2)2,1.0,1.0027692317962646
Ce10Se14O,0.0,-0.002247452735900879
Ce15B8N25,0.0,1.0037288665771484
Ce2CrN3,1.0,0.978692591190338
Ce2Fe17,1.0,1.00231671333313
Ce2GeSe5,0.0,-0.006026387214660645
Ce3LuSe6,0.0,-0.004214346408843994
Ce3MnAlS7,1.0,-0.006131649017333984
Ce4Bi3,1.0,1.0033581256866455
Ce4FeSe6O,1.0,0.003280341625213623
Ce4InSbSe9,0.0,-0.002351135015487671
Ce5Ge3,1.0,1.0028443336486816
CeAlO3,1.0,1.000457763671875
