formula,actual,predicted
Ag1P2Sc1Se6,75.3718032836914,80.09808349609375
Ag2Cl6Re1,86.92111206054688,79.8497314453125
Ag2I2,88.70623016357422,119.20010375976562
Ag2K2Se2,101.48719787597656,341.7845458984375
Al1I7Te1,95.51380920410156,135.26036071777344
Al8Te12,81.66932678222656,94.22179412841795
As1Cl5,131.39466857910156,78.90045166015625
As2Mn2Rb2,50.56683349609375,59.1079330444336
As2Na2Zn2,118.6816864013672,100.0872039794922
As2Te3,71.71720123291016,102.62779235839844
As8S6,93.9770736694336,158.86471557617188
Au1K1Se2,255.4781494140625,268.0076904296875
B2C2Dy2,8.219499588012695,39.79795837402344
Bi1Cu1P2Se6,78.65685272216797,83.2844009399414
Bi2Br2O2,56.42416763305664,59.67890930175781
Bi2Br2O4Sr2,177.25289916992188,40.490516662597656
Bi2I2O2,52.16733169555664,60.50270462036133
Bi2I2Se2,217.4879150390625,275.6873779296875
Bi4O6,221.3538055419922,148.9127960205078
Br1C1N1,108.4915008544922,58.49826049804688
Br2Dy2S2,61.17599868774414,59.158851623535156
Br2H2Sr2,82.7969970703125,54.15504837036133
Br2Ho2O2,39.53466796875,38.874717712402344
Br2S2Sb2,124.3515853881836,108.85334777832031
Br2Ti1,75.92922973632812,79.73046875
Br2Zr2,55.33700180053711,55.46919631958008
Br4O2,173.3232879638672,78.25528717041016
Br6Hg3,81.5191421508789,168.5657196044922
Br6Nd2,90.03874969482422,109.95626831054688
Br6Sr1Th1,115.67568969726562,88.45238494873047
Ca1I2,82.4220962524414,98.64334106445312
Ca2Sn2,337.8769836425781,362.1756286621094
Cd1I2,84.2566146850586,87.60810852050781
Cl12Rh4,71.8940658569336,72.92169189453125
Cl2Er2O2,40.42100143432617,36.325416564941406
Cl2Fe1,67.41089630126953,67.86438751220703
Cl2In2O2,40.035831451416016,44.717674255371094
Cl2O1Os1,73.84700012207031,64.99922180175781
Cl2O2V2,39.040000915527344,46.98444366455078
Cl2V1,71.72643280029297,71.16378021240234
Cl2Y2,18.302749633789066,49.60997009277344
Cl6Fe1Zr1,72.0416259765625,69.15620422363281
Cl6Pd6S6,88.21197509765625,92.34777069091795
Cl6Sc2,69.31275177001953,70.34857177734375
Cl8Nb4S8,68.52220153808594,79.11701965332031
Cl9Mo2Rb3,88.29246520996094,74.90097045898438
Co1Nb2S4,43.94499969482422,66.60163879394531
Co1S2,124.4923324584961,74.06234741210938
Co4Ta4Te8,76.49269104003906,83.92805480957031
Cr1P2S7,57.60509872436523,76.30702209472656
Cr1S2,81.34541320800781,71.17105102539062
Cr2P2S8,72.20308685302734,72.16337585449219
Dy2I2S2,55.68366622924805,53.837684631347656
Er2I2Se2,62.06466674804688,85.37435913085938
F2Sb2Se4Sr2,57.38150024414063,58.84000778198242
F4Tl4,66.55695343017578,197.5186462402344
Fe1O2,55.29399871826172,44.467811584472656
Fe2S2,85.46424865722656,65.27281188964844
Fe2Se2,85.56324768066406,81.66731262207031
Ga2H2O4,38.109188079833984,53.33834838867188
Ga2I2Tb2,44.67241668701172,43.38255310058594
Ga2Te2,65.97090911865234,66.45877838134766
Ge1I2Y2,52.27920150756836,53.93058776855469
H2I2Sr2,57.39216613769531,47.88984680175781
H2Mg3O4,29.345277786254893,25.47919464111328
H2N2S14,61.32083511352539,79.32940673828125
H2Ni1O2,65.11160278320311,69.97433471679689
H2Si6,25.95862579345703,61.31126022338867
Hf1S2,86.8306655883789,47.20924377441406
I10Nb2,178.3470458984375,124.98792266845705
I2N2Ti2,44.698333740234375,45.253196716308594
I2N2U2,51.425498962402344,51.60855102539063
I6Rb2,248.5633087158203,151.3963623046875
I7Ta3Te1,94.75181579589844,95.29739379882812
Ir2Ta2Te8,100.42208099365234,108.51314544677734
K2Mg2Sb2,110.6541976928711,651.3740234375
K2S4Sb2,223.3126220703125,74.16902160644531
K4Se10,100.06896209716795,346.1502685546875
Li2Rb2S2,94.14066314697266,186.91070556640625
Li2Rb2Se2,100.08483123779295,220.0272216796875
Mg1O8Re2,70.60972595214844,32.60800170898437
Na2O4Pd3,139.05244445800778,194.78195190429688
Na2P2Zn2,124.79996490478516,173.32199096679688
Nb2O5,245.3681488037109,53.69008255004883
Nb2P4S16,78.64067840576172,83.07818603515625
Ni1S2,67.29823303222656,83.38740539550781
Ni2Se2,130.84974670410156,99.80216979980469
O18Te8,110.7744598388672,90.47781372070312
O2Sr1,216.9019927978516,606.0775756835938
P2S8Sc2,66.62808227539061,71.16558074951172
P2Se5,122.45621490478516,100.0015106201172
Pd2S4,145.066162109375,110.39464569091795
Pt1Te2,144.3218994140625,164.0478973388672
Pt2Ta2Te10,96.13793182373048,106.11883544921876
Pt4Te6Tl2,138.24275207519528,130.65499877929688
S2Sm2,62.38899993896485,338.2310485839844
S2Zr1,88.9193344116211,46.180442810058594
S2Zr2,199.7194976806641,36.54570770263672
S4Si4,0.026499999687075608,73.08566284179688
S6Zr2,55.48949813842773,49.6092529296875
Sb2Se2Te1,72.3068618774414,77.49360656738281
Sb2Sn1Te4,57.28571319580078,73.45697021484375
Se2W1,79.63433074951172,82.25082397460938
Se2Zr1,95.4443359375,66.15127563476561
Se6U2,69.04037475585939,66.17013549804689
Te6Y2,57.52450180053711,70.54920196533203
