formula,actual,predicted
Ac1Ag2Pb1,-0.3015125691890717,-0.2433381080627441
Ac1Ag2Yb1,-0.3572101891040802,-0.3337258100509644
Ac1Al1O3,-3.704761028289795,-3.5253944396972656
Ac1Au2Na1,-0.6098456978797913,-0.6080864667892456
Ac1Au2Yb1,-0.8709608912467957,-0.8462691307067871
Ac1Ca1Ga2,-0.4447128772735596,-0.4824475646018982
Ac1Ca1In2,-0.4338141977787018,-0.41007000207901
Ac1Ca3,0.074482262134552,0.06424808502197266
Ac1Cd2Mg1,-0.26041021943092346,-0.26112306118011475
Ac1Cr1O3,-3.139035701751709,-2.9999935626983643
Ac1Eu1Mg2,-0.06548736244440079,-0.06868791580200195
Ac1Ga2Sr1,-0.3908654749393463,-0.4342098832130432
Ac1K1Te2,-1.2958744764328003,-1.2586508989334106
Ac1Mg149,-0.01593860425055027,-0.02838301658630371
Ac1Mg2Pr1,-0.07145161926746367,-0.1060175895690918
Ac1Mg2Yb1,-0.07091151922941208,-0.07270503044128418
Ac1O3Sc1,-3.843641042709351,-3.6578855514526367
Ac1O3Si1,-2.883797168731689,-2.9525156021118164
Ac1O3V1,-3.1504116058349614,-3.020568609237672
Ac1Pd2Sn1,-0.6578963994979858,-0.7385820150375366
Ac1Sr1Tl2,-0.38544532656669617,-0.3952222466468811
Ac1Te2Tl1,-1.0406901836395264,-0.9840773940086364
Ac1Yb1Zn2,-0.29464566707611084,-0.3049677610397339
Ac2Al6,-0.3629472255706787,-0.32786619663238525
Ac2Br6,-2.09810757637024,-1.9232535362243648
Ac2Cd1Ge1,-0.3945905566215515,-0.4044633507728577
Ac2Cl6,-2.9241516590118413,-2.7302565574646
Ac2Cs2,0.4683766067028046,0.517814040184021
Ac2Cu1Ga1,-0.2531161308288574,-0.25603270530700684
Ac2Cu1Si1,-0.24933044612407684,-0.24934840202331546
Ac2Cu2F2O4,-2.6477508544921875,-2.82188081741333
Ac2Eu6,0.05582891404628754,0.0631641149520874
Ac2Ga1Li1,-0.21256764233112327,-0.2118438482284546
Ac2Ga6,-0.523185670375824,-0.4906440973281861
Ac2Ge1Pd1,-0.6589035391807556,-0.6313526630401611
Ac2Hg6,-0.4089938998222351,-0.3773522973060608
Ac2Ir1Li1,-0.2637312114238739,-0.3342225551605225
Ac2Ir1Ni1,-0.3155677914619446,-0.32285714149475103
Ac2Li1Ru1,-0.009384874254465105,-0.07466340065002441
Ac2Mg1Pb1,-0.2742934823036194,-0.26911091804504395
Ac2Mg1Sn1,-0.3449515998363495,-0.35067009925842285
Ac2Na1Pb1,-0.20151439309120173,-0.1887143850326538
Ac2Zn6,-0.23918336629867554,-0.26986122131347656
Ac6Br2,-0.12345269322395325,-0.15345513820648193
Ac6Eu2,0.06493502110242844,0.055338382720947266
Ac6In2,-0.15330280363559726,-0.1628260612487793
Ac6Th2,0.15580107271671295,0.15469789505004886
Ag10B2S8,-0.17807605862617493,-0.4124460220336914
Ag10Cu6O32P8,-1.666186809539795,-1.6838431358337402
Ag10S8Sb2,-0.36526158452034,-0.3600940704345703
Ag10Zn16,-0.046794991940259933,-0.05546140670776367
Ag12As8S24Tl12,-0.5107894539833069,-0.4989132285118103
Ag12Ca3Sr9,-0.3115207552909851,-0.30320847034454346
Ag12Ge2O16S2,-1.1418962478637695,-1.1445316076278689
Ag12N16O20Se4,0.4956332445144653,-0.4017319679260254
Ag12O126S36Sn6,-1.7714285850524902,-1.790140151977539
Ag12O40Te8W6,-1.415561318397522,-1.382651925086975
Ag13Ga5,-0.036335151642560966,-0.02507543563842773
Ag16Be8O32Si8,-2.0781469345092773,-2.06144380569458
Ag16Cl8O24Te4,-0.363108903169632,-0.8367727994918823
Ag16F8O24V8,-1.61076819896698,-1.6775482892990112
Ag16Mo8O64Se12,-1.2694785594940186,-1.243065357208252
Ag16O8S4Si2,-0.6420329809188843,-0.933692455291748
Ag18O42Si12Y6,-2.393362522125244,-2.3862791061401367
Ag1Al1B1,0.8492806553840637,1.1177620887756348
Ag1Al1Br6K2,-1.181396722793579,-1.173735499382019
Ag1Al1Cl6Cs2,-1.868878960609436,-1.8674553632736208
Ag1Al1Cl6Na2,-1.6491761207580566,-1.6396223306655884
Ag1Al1Cl6Rb2,-1.8438115119934082,-1.8447562456130981
Ag1Al1Cr4S8,-1.09660804271698,-1.0848555564880369
Ag1Al1Cs2F6,-3.0777347087860107,-3.0472774505615234
Ag1Al1F6Li2,-2.8186326026916504,-3.007619380950928
Ag1Al1F6Na2,-2.9453649520874023,-2.936201572418213
Ag1Al3Ce1,-0.34856584668159485,-0.3641804456710816
Ag1Al3Eu2,-0.34381645917892456,-0.36584532260894775
Ag1Al3Pr2,-0.4221370220184326,-0.4179506301879883
Ag1Al3Tb1,-0.3545868694782257,-0.3930774927139282
Ag1Al4In1S8,-1.2104594707489014,-1.254069447517395
Ag1Al5S8,-1.3222376108169556,-1.2868130207061768
Ag1As1Cl6K2,-1.4970399141311646,-1.482355713844299
Ag1As1Ru2,0.5193035006523132,1.4131689071655271
Ag1As1Zn1,0.0296642929315567,0.02513432502746582
Ag1As2Pr1Zn1,-0.6277912259101868,-0.6138927340507507
Ag1As3La2,2.1120860576629643,1.9379317760467527
Ag1Au1Br6Rb2,-0.8548295497894287,-0.8467106223106384
Ag1Au1Cl6Na2,-1.1570589542388916,-1.191163182258606
Ag1Au1F6K2,-2.052355527877808,-2.0377986431121826
Ag1Au1Ho2,-0.5989673137664795,-0.6040012836456299
Ag1Au1Mg2,-0.4439818263053894,-0.4092540144920349
Ag1Au1Sc2,-0.5531421303749084,0.43269574642181396
Ag1Au1Yb2,-0.6989452242851257,-0.685751736164093
Ag1Au2Hf1,1.7240402698516846,1.4973549842834473
Ag1Au2La1,-0.5893458127975464,-0.2809027433395386
Ag1Au2Nd1,-0.5688856840133667,-0.5677945017814636
Ag1Au2Pa1,-0.2867303788661957,-0.2702022790908813
Ag1Au2Pu1,-0.28855329751968384,0.3096135854721069
Ag1Au2Sc1,1.2004300355911257,1.238391399383545
Ag1Au2Y1,1.1904504299163818,0.9254071712493896
Ag1Au2Yb1,-0.5893949270248413,-0.6083709001541138
Ag1B1Zr1,0.8835405111312866,0.7254035472869873
Ag1Ba1Cu5P2,-0.2996848225593567,-0.30696702003479004
Ag1Ba2F1Te2,-0.8188581466674805,-0.9363678693771362
Ag1Be2Pt1,1.773760437965393,1.6737608909606934
Ag1Bi1Br6Rb2,-1.0906206369400024,-0.9013498425483704
Ag1Bi1Ca2,-0.5977720618247986,-0.6389474868774414
Ag1Bi1Cl6K2,-1.6161128282546997,-1.6190754175186155
Ag1Bi1Cl6Rb2,-1.6474058628082275,-1.6537537574768066
Ag1Bi1Cs2I6,-0.8659440279006958,-0.8623188138008118
Ag1Bi1Eu2,-0.618280291557312,-0.6199787855148315
Ag1Bi1Ge1Te3,-0.09254112094640732,-0.13738763332366946
Ag1Bi1Pb1S3,-0.6324415802955627,-0.6511601805686951
Ag1Bi1Pb1Te3,-0.2003864049911499,-0.2125942707061768
Ag1Bi1Se1Te1,-0.12364502996206285,-0.11943650245666505
Ag1Bi3La2,2.1339342594146733,-0.7427692413330078
Ag1Bi3Te6,1.1434972286224363,0.7561714649200441
Ag1Br3Cs1,-0.9186213612556458,-0.9256103038787842
Ag1Br6Cs2Mo1,-1.017029881477356,-1.0058512687683103
Ag1Br6Cs2Y1,-1.5928279161453247,-1.5953619480133057
Ag1Br6K2Mo1,-0.9504575729370116,-0.94405198097229
Ag1Br6Rb2Sc1,-1.4779154062271118,-1.4764237403869631
Ag1Ca2Ge1,-0.4740702211856842,-0.4582595825195313
Ag1Ca2Li1,1.1282883882522583,-0.16872704029083252
Ag1Ca2Tl1,1.140721082687378,-0.3464627265930176
