formula,actual,predicted
Ac1Ag1Hg2,-0.3269659876823425,-0.3678413629531861
Ac1Ag1Te2,-0.8253899812698364,-0.870735764503479
Ac1Ag2Sn1,-0.3518303632736206,-0.3531816005706787
Ac1Au2Pb1,-0.6266225576400757,-0.6156953573226929
Ac1Au2Sb1,-0.6701187491416931,-0.6992179155349731
Ac1Cd1Zn2,-0.2319361865520477,-0.23256874084472656
Ac1Cd2Yb1,-0.35997316241264343,-0.3581187725067139
Ac1Cs3,0.5390559434890747,0.461943507194519
Ac1Eu1Zn2,-0.24967117607593536,-0.25388407707214355
Ac1F1O1,-4.176039695739746,-3.934398651123047
Ac1H3,-0.6494722962379456,-0.6404253840446472
Ac1Hg1Te2,-0.8287062048912048,-0.8323706984519958
Ac1Hg2In1,-0.4320218563079834,-0.4232407808303833
Ac1Hg2Na1,-0.3847504556179047,-0.3654782772064209
Ac1Hg2Sr1,-0.5197575092315674,-0.5076807141304016
Ac1In2Na1,-0.2756093144416809,-0.3038538694381714
Ac1Mg1,-0.07388928532600403,-0.04167640209197998
Ac1Mg1Tl2,-0.262398898601532,-0.23427557945251465
Ac1Mg1Zn2,-0.2259098142385483,-0.22185266017913816
Ac1Se3,-1.055736482143402,-1.0708045959472656
Ac2Au1Zn1,-0.4982942044734955,-0.4893723130226135
Ac2Br2O2,-3.2277004718780518,-2.9936907291412367
Ac2Cd6,-0.2694183588027954,-0.2681852579116821
Ac2Cu1Ge1,-0.3505080938339233,-0.2542574405670166
Ac2Cu1Ru1,-0.029496226459741592,-0.05810797214508056
Ac2Ga1Zn1,-0.3405666649341583,-0.34345507621765137
Ac2Ge1Zn1,-0.4047408998012543,-0.3945114016532898
Ac2I6,-1.5182595252990725,-1.4676049947738647
Ac2Ir1Pd1,-0.6132704019546509,-0.6100955605506897
Ac2Ir1Rh1,-0.4897561967372894,-0.4835683703422546
Ac2Li1Pb1,-0.2556188106536865,-0.246026873588562
Ac2Li1Si1,-0.19118082523345947,-0.2031320333480835
Ac2Mg1Tl1,-0.1817982792854309,-0.1949443817138672
Ac2N2,-1.2710511684417725,-1.025802493095398
Ac2O2,-2.933377742767334,-2.9843907356262207
Ac2O3,-3.7516362667083736,-3.6965088844299316
Ac2Sr6,0.09505032747983932,0.10210704803466797
Ac3Ti1,0.3958454728126526,0.3796395063400269
Ac3V1,0.4977988600730896,0.4433209896087647
Ac3Zn1,0.07027191668748856,-0.015287995338439941
Ac6Pa2,0.40324050188064575,0.3504904508590698
Ac6Pm2,0.05312074720859528,0.02565610408782959
Ac6Tb2,0.06919524818658829,0.06723439693450928
Ag12Au4Te8,-0.07187481969594955,0.03906464576721192
Ag12Ce2N18O54,-1.019029140472412,-1.024184226989746
Ag12Cr2O16Si2,-1.2264004945755005,-1.2438102960586548
Ag12F16O48S16,-1.7771867513656616,-1.7697250843048096
Ag12F29Li17,-2.270379543304444,-2.298680067062378
Ag12Ge6O126S36,-1.7547057867050169,-1.762880802154541
Ag12H4N12O8S4,0.07272178679704666,-0.2313258647918701
Ag12Hg2I4P40,-0.05682767927646638,-0.09082293510437013
Ag12Ir4O16,-0.6423858404159546,-0.6847037076950073
Ag12K12P12Se36,-0.4913522303104401,-0.4877919554710388
Ag12Na4S8,-0.5726662874221802,-0.5347551703453064
Ag12S8Tl4,-0.3469786047935486,-0.3654553890228272
Ag13Al36Mg32,-0.07256939262151718,-0.11065125465393066
Ag14Yb4,-0.2986491024494171,-0.24447596073150635
Ag15Bi7I40,-0.2031278908252716,-0.2881656885147095
Ag16Bi8O20,-0.9181102514266968,-0.9129840135574341
Ag16C48H128N16O48S32,-0.4722654223442078,-0.628203809261322
Ag16Cr6I4O24,-1.0000673532485962,-1.0833905935287476
Ag16Ge4O16,-0.9093633890151978,-0.9272503852844238
Ag16Hg8O32V8,-1.2590210437774658,-1.3038804531097412
Ag16Hg8O48Se16,-0.9288833737373352,-0.9427443742752076
Ag16I16O96U16,-1.9860694408416748,-1.895944356918335
Ag16N8O8S4,-0.2680402994155884,-0.04722273349761963
Ag16O32Rb48,-1.1196249723434448,-1.0756633281707764
Ag16Se12Sn2,-0.15429702401161194,-0.16499388217926025
Ag17Mg54,-0.13235940039157867,-0.11770689487457275
Ag18O24Pb8,-0.8338730335235596,-0.8320651054382324
Ag1Al1Sc2,-0.3579801023006439,-0.295479416847229
Ag1Al1Se4Sn1,-0.5030279755592346,-0.4978128671646118
Ag1Al3Ca1,-0.2531827688217163,-0.2627705335617065
Ag1As1Br6Rb2,-0.9683995246887208,-0.9635411500930786
Ag1As1F6K2,-2.4524917602539062,-2.451744079589844
Ag1As1Mg1,-0.21385197341442108,-0.07321012020111084
Ag1As2Sm1Zn1,-0.6263264417648315,-0.6179136633872986
Ag1Au1,-0.04157540574669838,-0.06306886672973633
Ag1Au1Br6K2,-0.8309994339942932,-0.8085909485816956
Ag1Au1Ca2,-0.5494659543037415,0.6752575635910034
Ag1Au1Cs2,0.2686728239059448,0.3447252511978149
Ag1Au1Dy2,-0.5909132361412048,-0.5887530446052551
Ag1Au1Lu2,-0.6291006207466125,-0.605856716632843
Ag1Au2Zn1,0.9751749038696288,0.6965335607528687
Ag1Ba2Ga7,-0.40398043394088745,-0.3934231400489807
Ag1Ba2Hg1,0.9414616227149964,0.8485056161880493
Ag1Ba2Pd1,0.8750700950622559,0.8840304613113403
Ag1Bi1Cr2O8,-1.5128393173217771,-1.515233874320984
Ag1Bi1F6Rb2,-2.572948455810547,-2.5410008430480957
Ag1Bi1I6K2,-0.77251136302948,-0.7489744424819946
Ag1Bi1Li2,-0.35319313406944275,-0.35845887660980225
