formula,actual,predicted
Ag1Au1N3,2.559999942779541,2.2632689476013184
Ag1B1F1O2,2.1800000667572017,1.9511969089508057
Ag1B1O2S1,1.830000042915344,1.8621888160705569
Ag1Be1F1O2,1.9500000476837158,1.658815622329712
Ag1Bi1N3,2.0999999046325684,1.944376826286316
Ag1Cd1F1O2,1.350000023841858,1.285700798034668
Ag1Cr1N1O2,1.2599999904632568,1.3773201704025269
Ag1F1Fe1N1O1,1.5199999809265137,1.4885591268539429
Ag1F1Fe1O2,1.2000000476837158,1.2341339588165283
Ag1F1La1N1O1,1.399999976158142,1.3892006874084473
Ag1F1N1O1Pt1,1.690000057220459,1.719836950302124
Ag1Ga1N1O2,1.7699999809265137,1.659730076789856
Ag1La1N2O1,1.820000052452088,1.7740010023117063
Ag1La1N3,1.940000057220459,1.9196646213531487
Ag1Li1O3,1.850000023841858,1.8643169403076167
Ag1N1O2Re1,1.7200000286102295,1.5582897663116455
Ag1N1O2Te1,1.75,1.5296976566314695
Ag1N2O1Ta1,1.309999942779541,1.3452194929122925
Ag1O3Re1,1.600000023841858,1.5057723522186282
Ag2N2O1,2.4600000381469727,2.1341757774353027
Al1Cd1N3,1.7200000286102295,1.8709062337875368
Al1F1Ge1N1O1,1.2100000381469729,1.0538353919982908
Al1F1Mg1O2,0.8799999952316284,0.955491840839386
Al1F1N1O1Y1,1.1100000143051147,1.3160337209701538
Al1F1O2Pd1,1.440000057220459,1.3789924383163452
Al1F1O2Ta1,0.9700000286102296,1.0670695304870603
Al1F1O2W1,1.309999942779541,1.3416244983673096
Al1Ga1N3,1.6799999475479126,1.6437392234802246
Al1Ge1N3,1.850000023841858,1.4403786659240725
Al1Ir1O3,1.5199999809265137,1.593078851699829
Al1Li1N2O1,2.4200000762939453,1.973701000213623
Al1Ni1O3,1.1200000047683716,1.2258663177490234
Al1O2S1Tl1,1.3200000524520874,1.326265573501587
Al1O3Rh1,1.309999942779541,1.3964989185333252
Al2N2O1,1.7599999904632568,1.3314497470855713
As1Co1O3,0.9700000286102296,1.1120662689208984
As1F1N1O1Re1,1.25,1.4450997114181519
As1F1N1O1Zr1,1.1399999856948853,1.1563961505889893
As1F1O2Tl1,0.9399999976158142,0.953763484954834
As1Ir1N2O1,1.6699999570846558,1.5654871463775637
As1Ir1N3,1.9500000476837158,1.7151926755905151
As1K1N3,3.190000057220459,2.912440538406372
As1Mg1N1O2,1.3799999952316284,1.3303320407867432
As1N2O1Sn1,1.1799999475479126,1.255570888519287
As1N3Pd1,2.0799999237060547,1.8072830438613887
As1O2Pd1S1,1.0900000333786009,1.1277906894683838
Au1B1O2S1,1.9500000476837158,1.8899569511413568
Au1Ba1F1O2,1.4299999475479126,1.4868218898773191
Au1Bi1F1O2,1.25,1.223097324371338
Au1Cd1N2O1,2.049999952316284,2.059150218963623
Au1F1Hf1O2,1.5900000333786009,1.4958117008209229
Au1F1Li1O2,1.850000023841858,1.6648383140563965
Au1F1O2Pt1,1.690000057220459,1.6883893013000488
