formula,actual,predicted
Ag1As1N1O2,1.850000023841858,1.5701045989990234
Ag1Au1F1O2,1.5199999809265137,1.54154372215271
Ag1Bi1F1N1O1,1.350000023841858,1.3590506315231323
Ag1Cd1O3,1.7000000476837158,1.6909798383712769
Ag1Cu1N3,2.1800000667572017,2.1644611358642583
Ag1F1N1O1Pd1,1.5499999523162842,1.6579407453536987
Ag1F1N1O1Sc1,1.6299999952316284,1.5842217206954956
Ag1F1O2Pt1,1.5499999523162842,1.5087991952896118
Ag1Fe1O2S1,1.0499999523162842,1.168505072593689
Ag1Ir1N1O2,1.820000052452088,1.7156131267547607
Ag1Ir1N2O1,2.3499999046325684,1.7608067989349363
Ag1Ir1N3,1.7799999713897705,1.8498311042785645
Ag1La1O2S1,0.959999978542328,1.0970205068588257
Ag1N1O2Pt1,1.8899999856948853,1.7940701246261597
Ag1N1O2Ti1,1.7400000095367432,1.3720096349716189
Ag1N2O1Ti1,1.6200000047683716,1.5877991914749146
Ag1N3Rb1,3.2899999618530287,3.4317965507507324
Ag1O2S1Sc1,1.5099999904632568,1.28286874294281
Ag1O2S1W1,1.100000023841858,1.3074769973754885
Ag1O3W1,1.0199999809265137,1.0025523900985718
Ag2N3,2.240000009536743,2.284287929534912
Al1Au1F1O2,1.6299999952316284,1.5081158876419067
Al1Ba1N3,2.5199999809265137,2.274654150009156
Al1Ba1O2S1,1.7699999809265137,1.6235713958740234
Al1Ba1O3,1.399999976158142,1.0392966270446775
Al1Cd1O3,1.440000057220459,1.2481648921966553
Al1Co1N1O2,1.309999942779541,1.2164509296417236
Al1Cr1N1O2,1.149999976158142,0.9538941979408264
Al1F1Ga1O2,0.7699999809265137,0.7918564081192017
Al1F1Mn1O2,0.6200000047683716,0.7894288897514343
Al1F1N1O1Tl1,1.6699999570846558,1.5010371208190918
Al1F1O2Pt1,1.6399999856948853,1.5716402530670166
Al1La1N2O1,1.600000023841858,1.4050490856170654
Al1Mg1N1O2,1.0399999618530271,1.292595386505127
Al1Mo1N3,1.0099999904632568,1.2448656558990479
Al1N1O2Te1,1.5199999809265137,1.383551001548767
Al1N2O1Rb1,3.2100000381469727,2.954729080200196
Al1N2O1Re1,1.5299999713897705,1.2584960460662842
Al1N3Os1,1.350000023841858,1.598981499671936
Al1O2S1Sb1,1.0900000333786009,1.133844017982483
Al1O2S1Zr1,0.9499999880790708,1.0477576255798342
Al1O3Ti1,0.4600000083446503,0.6295123696327211
Al2N3,2.0,1.5499342679977417
Al2O2S1,1.2400000095367432,1.072751760482788
As1Bi1N3,1.8999999761581416,1.8392415046691888
As1Cr1O3,0.6800000071525574,0.6474494934082031
As1F1Fe1O2,0.9300000071525574,0.9179434776306152
As1F1N1O1Ti1,0.8999999761581421,1.1499922275543213
As1F1O2Os1,1.4800000190734863,1.5933406352996826
As1F1O2Zr1,1.2699999809265137,1.1557860374450684
As1Li1N3,2.5399999618530282,2.620969533920288
As1Mn1N2O1,1.0099999904632568,1.1608996391296391
As1Mo1O3,1.0,1.0163564682006836
As1N2O1Pb1,1.4099999666213991,1.4865998029708862
As1N2O1Ru1,1.2599999904632568,1.47067391872406
As1N3Ni1,1.9500000476837158,1.858380556106568
As1N3Pb1,2.0699999332427983,1.9247627258300781
As1O2S1Tl1,1.1100000143051147,1.0652552843093872
As2F1N1O1,1.100000023841858,1.0862147808074951
As2F1O2,1.0,1.0108764171600342
As2N2O1,1.0399999618530271,1.2638295888900757
As2N3,1.7799999713897705,1.8241370916366573
As2O3,1.0599999427795408,1.0222792625427246
Au1B1F1O2,2.3299999237060547,2.289043664932251
Au1Be1O3,1.9900000095367432,2.0697596073150635
Au1Bi1N1O2,1.6599999666213991,1.526819944381714
Au1F1Ga1N1O1,1.5399999618530271,1.5161672830581665
Au1F1Ir1O2,1.7999999523162842,1.7558196783065796
Au1F1K1N1O1,2.4100000858306885,2.379518985748291
Au1F1N1O1Rh1,1.75,1.7224984169006348
Au1F1N1O1Sn1,1.350000023841858,1.3278326988220217
Au1Hg1O2S1,1.3700000047683716,1.5111594200134275
Au1Mg1N1O2,1.820000052452088,1.8840125799179084
Au1N2O1Zr1,1.440000057220459,1.4334419965744019
Au1O2Rh1S1,1.4299999475479126,1.3348898887634275
Au1O2S1Y1,1.1599999666213991,1.190998911857605
Au2O3,2.0999999046325684,2.1046738624572754
B1Ca1N3,2.4000000953674316,2.5106821060180664
B1Cs1N2O1,3.3399999141693115,3.26118803024292
B1F1Mn1O2,1.3600000143051147,1.4060760736465454
B1F1N1O1Zr1,1.5399999618530271,1.5480669736862185
B1Fe1O2S1,1.4500000476837158,1.4939554929733276
B1K1O2S1,2.9100000858306885,2.759626865386963
B1Mg1O3,1.9099999666213991,1.803061485290528
B1Mn1O2S1,1.4500000476837158,1.4042948484420776
B1N2O1Pt1,2.0799999237060547,2.1947498321533203
B1N3Pb1,2.5,2.3776559829711914
B1Ni1O3,1.75,1.9122090339660645
B1O2Rb1S1,2.990000009536743,2.9042892456054688
B1O2S1Si1,1.4800000190734863,1.85670268535614
B1O2S1Tl1,1.7699999809265137,1.8437715768814087
Ba1Cs1O2S1,2.039999961853028,2.272188901901245
Ba1Cu1N3,2.559999942779541,2.4453861713409424
Ba1Mn1O3,0.5699999928474426,0.7732335329055786
Ba1N1O2Pb1,1.3400000333786009,1.2187269926071167
Ba1N2Nb1O1,1.7799999713897705,1.5220813751220703
Ba1N3Ru1,2.490000009536743,2.1558754444122314
Ba1O3Ta1,0.9499999880790708,0.8294206261634827
Ba2F1N1O1,1.2799999713897705,1.5886929035186768
Ba2N1O2,1.3600000143051147,1.3879410028457642
Be1Cd1N2O1,2.5899999141693115,2.1470425128936768
Be1Cd1O2S1,2.039999961853028,1.4189170598983765
Be1F1Mg1N1O1,1.8999999761581416,1.8826431035995483
Be1F1Mn1O2,0.8600000143051147,1.0340400934219358
Be1F1O2Si1,1.5099999904632568,1.480214238166809
Be1Ga1O2S1,1.3400000333786009,1.1706504821777344
Be1In1N1O2,1.940000057220459,1.5577559471130369
Be1Mo1O2S1,1.2400000095367432,1.2030086517333984
Be1N3Pt1,1.850000023841858,1.9223744869232176
Be1N3Sc1,1.600000023841858,1.8067817687988281
Be1N3Si1,1.809999942779541,1.757264256477356
Be1Ni1O2S1,1.399999976158142,1.2811331748962402
Be1O2S1Zn1,1.830000042915344,1.370586395263672
Be1O3Ti1,0.7099999785423279,0.9228532910346984
Be2O3,2.0799999237060547,1.6204549074172974
Bi1Cr1F1N1O1,1.0299999713897705,1.0149885416030884
Bi1F1N1O1Zn1,1.1599999666213991,1.192432522773743
Bi1Ge1O3,0.7300000190734863,0.8129119873046875
Bi1Hf1N1O2,1.5299999713897705,1.191786766052246
Bi1Ir1O3,1.2999999523162842,1.37959885597229
Bi1N2Ni1O1,1.7799999713897705,1.4445251226425169
Bi1N2O1Os1,1.3899999856948853,1.3864670991897583
Bi1N3Pb1,1.7200000286102295,1.7632614374160769
Bi1Na1O3,1.149999976158142,1.191075086593628
Bi1O2Re1S1,1.1699999570846558,1.1943697929382324
Bi1O2Ru1S1,1.0499999523162842,1.074416160583496
Bi1O2S1Sn1,0.8000000119209291,0.8550529479980469
Bi1O2S1Sr1,0.9200000166893004,1.172683835029602
Bi2O3,0.7799999713897705,0.9530068039894104
Ca1F1N1O1Sc1,1.440000057220459,1.4215171337127686
Ca1F1O2Te1,1.190000057220459,1.1951767206192017
Ca1Ge1N2O1,1.440000057220459,1.4537715911865234
Ca1Mg1N1O2,1.5800000429153442,1.5060770511627195
Ca1Mg1N2O1,2.4100000858306885,2.2046964168548584
Ca1N1O2Sb1,1.2400000095367432,1.1473151445388794
Ca1N1O2Tl1,1.7400000095367432,1.5788627862930298
Ca1N1O2Zn1,1.3300000429153442,1.5024063587188718
Ca1N2O1Sc1,1.7699999809265137,1.693392276763916
Ca1N3Ni1,2.6500000953674316,1.8291807174682613
Ca1O2S1W1,1.0900000333786009,1.2735953330993652
Ca1O3Rh1,1.5,1.3729331493377686
Cd1F1Fe1N1O1,1.3400000333786009,1.3138444423675537
Cd1F1La1O2,0.7300000190734863,0.8573459386825562
Cd1F1Mn1O2,0.7099999785423279,0.7934330105781555
Cd1F1N1O1Ta1,1.3799999952316284,1.2315326929092407
Cd1F1O2Ru1,1.350000023841858,1.3114733695983891
Cd1F1O2Te1,1.100000023841858,1.0999864339828491
Cd1F1O2Zn1,1.0099999904632568,1.0248368978500366
Cd1Hg1N1O2,1.9500000476837158,1.821641206741333
Cd1Ir1N1O2,1.4900000095367432,1.6473058462142944
Cd1Li1O2S1,1.75,1.43034565448761
Cd1Mn1N3,1.5299999713897705,1.5669434070587158
Cd1Ni1O3,1.3200000524520874,1.3587958812713623
Cd1O2Pd1S1,1.2400000095367432,1.2179604768753052
Cd1O2S1Y1,1.190000057220459,1.0521975755691528
Cd2F1N1O1,1.399999976158142,1.40499746799469
Cd2F1O2,0.9800000190734864,0.921372890472412
Cd2N2O1,2.1600000858306885,1.8859457969665527
Co1F1Ir1N1O1,1.7000000476837158,1.6654675006866455
Co1F1O2Os1,1.6100000143051147,1.5820249319076538
Co1Li1N3,1.8899999856948853,2.176988124847412
Co1N1Nb1O2,0.6700000166893005,0.8281064033508301
Co1N1O2Zn1,1.2699999809265137,1.49355947971344
Co1N2Ni1O1,1.3300000429153442,1.484907150268555
Co1N3Na1,2.049999952316284,1.9701457023620603
Co1N3Ni1,1.3899999856948853,1.4825012683868408
Co2F1O2,0.8999999761581421,0.914691150188446
Co2N2O1,1.2200000286102295,1.3459928035736084
Cr1F1O2Pd1,1.0399999618530271,0.9928472638130188
Cr1F1O2Y1,0.6899999976158142,0.8303964138031006
Cr1F1O2Zr1,0.7799999713897705,0.7961874008178711
Cr1Ga1N3,1.2300000190734863,1.3371360301971436
Cr1Ga1O3,0.550000011920929,0.5237930417060852
Cr1Ge1N2O1,0.9700000286102296,0.8653570413589478
Cr1Ir1N3,1.7100000381469729,1.409038782119751
Cr1Mg1O2S1,1.0499999523162842,0.8329400420188904
Cr1N2O1Re1,1.2200000286102295,1.041250467300415
Cr1N2O1Zr1,0.699999988079071,0.7749144434928894
Cr1N3Os1,1.3799999952316284,1.3764325380325315
Cr1O2Pt1S1,1.2100000381469729,1.061190485954285
Cr1O3Sc1,0.6299999952316284,0.6235984563827515
Cr2F1N1O1,0.8000000119209291,0.852457582950592
Cr2F1O2,0.3199999928474426,0.5371304154396057
Cr2O2S1,0.479999989271164,0.6291568875312805
Cs1N1O2Ru1,2.1199998855590816,2.071715831756592
Cs1N2O1Rh1,2.4300000667572017,2.5259757041931152
Cs1N3Sb1,2.940000057220459,2.912628650665283
Cs1Ni1O3,2.0899999141693115,1.7976908683776855
Cu1F1Fe1O2,1.0099999904632568,0.9621219635009766
Cu1F1Mg1O2,1.1799999475479126,1.0766820907592771
Cu1F1N1O1Rh1,1.5299999713897705,1.5147559642791748
Cu1F1N1O1Zn1,1.559999942779541,1.5057874917984009
Cu1F1O2Ru1,1.25,1.2651602029800415
Cu1Ga1N1O2,1.2799999713897705,1.412122368812561
Cu1Ge1O2S1,1.0,1.0027880668640137
Cu1Ir1O3,1.559999942779541,1.583609700202942
Cu1Li1O3,1.75,1.7304143905639648
Cu1N2O1Ta1,1.0199999809265137,1.112019658088684
Cu1N3Zr1,1.6699999570846558,1.5008636713027954
Cu1O2Os1S1,1.6799999475479126,1.3196555376052856
Cu1O2S1Sb1,0.8600000143051147,0.9877343773841858
Cu2N3,1.820000052452088,2.008413076400757
Cu2O3,1.7999999523162842,1.5540090799331665
F1Fe1Ga1O2,0.6600000262260437,0.7026546597480774
F1Fe1N1O1Rh1,1.4500000476837158,1.4083558320999146
F1Fe2O2,0.7599999904632568,0.7646519541740417
F1Ga1Hg1O2,1.0800000429153442,0.9983029365539552
F1Ga2O2,0.5199999809265137,0.5539216995239258
F1Ge1In1N1O1,0.9200000166893004,0.9233149886131288
F1Ge1Ir1O2,1.350000023841858,1.3800169229507446
F1Ge1N1O1Ru1,1.2400000095367432,1.252874732017517
F1Ge1N1O1Sb1,0.9499999880790708,1.0164771080017092
F1Ge1N1O1Sn1,0.7300000190734863,0.8315181732177734
F1Ge1N1O1Tl1,1.1799999475479126,1.1130139827728271
F1Ge1O2Sn1,0.5699999928474426,0.626749575138092
F1Ge2O2,0.6200000047683716,0.7629491090774536
F1Hf1K1O2,1.5499999523162842,1.544327974319458
F1Hf1O2Pb1,1.3899999856948853,1.1515480279922483
F1Hg1In1O2,1.0,0.9514259696006776
F1Hg1O2Pd1,1.399999976158142,1.4261175394058228
F1Hg1O2Sb1,0.9399999976158142,1.0472483634948728
F1Hg1O2Tl1,1.0499999523162842,1.0645416975021362
F1Hg2O2,1.3200000524520874,1.1340649127960205
F1In1La1N1O1,0.9499999880790708,1.0414147377014158
F1In1N1O1Sb1,0.9499999880790708,0.971378743648529
F1In1N1O1Ti1,1.0399999618530271,0.994010090827942
F1In1O2Rh1,1.1100000143051147,1.0324337482452393
F1In1O2Sc1,0.7799999713897705,0.80809485912323
F1Ir1Li1O2,1.7599999904632568,1.7430908679962158
F1Ir1N1O1Os1,1.7400000095367432,2.051015853881836
F1Ir1N1O1Tl1,1.7200000286102295,1.619890213012695
F1Ir1O2Pb1,1.5499999523162842,1.4764695167541504
F1Ir1O2Ru1,1.7000000476837158,1.8015159368515008
F1Ir1O2W1,1.5700000524520874,1.8000452518463137
F1Ir1O2Zn1,1.5800000429153442,1.4572197198867798
F1K2N1O1,2.5999999046325684,2.516422748565674
F1La1O2Pt1,1.4099999666213991,1.4807292222976685
F1Li1N1O1Re1,1.4700000286102295,1.648302435874939
F1Li1O2V1,0.75,0.922318994998932
F1Li2O2,1.7599999904632568,1.1221401691436768
F1Mg1N1O1Pb1,1.3400000333786009,1.3671423196792605
F1Mn1O2Sr1,0.6899999976158142,1.0062634944915771
F1Mn2O2,0.2800000011920929,0.500732421875
F1Mo1N1O1Pb1,1.190000057220459,1.1800559759140017
F1Mo1N1O1Ti1,1.0399999618530271,1.1021981239318848
F1Mo1O2Rh1,1.2999999523162842,1.2814950942993164
F1N1Na1Nb1O1,1.4299999475479126,1.3863089084625244
F1N1Na1Ni1O1,1.5,1.7905206680297852
F1N1Na1O1Tl1,1.8600000143051147,1.7281663417816162
F1N1Na1O1W1,1.5399999618530271,1.6184648275375366
F1N1Ni1O1Zn1,1.5099999904632568,1.447656273841858
F1N1O1Pb1Re1,1.5199999809265137,1.453898549079895
F1N1O1Pd1Rh1,1.559999942779541,1.6156840324401855
F1N1O1Pt1Zn1,1.690000057220459,1.642982840538025
F1N1O1Rb1Te1,2.009999990463257,2.22653603553772
F1N1O1Re1Zr1,1.309999942779541,1.4028993844985962
F1N1O1Ru2,1.440000057220459,1.6429954767227173
F1N1O1Sc1Zr1,0.9900000095367432,1.1250916719436646
F1N1O1Sc2,1.0,1.2140750885009766
F1N1O1Si1Sn1,1.2300000190734863,1.3070424795150757
F1N1O1Si2,1.1799999475479126,1.4784122705459597
F1N1O1Sr1Y1,1.5299999713897705,1.4598957300186155
F1N1O1Ta1Zr1,1.1799999475479126,1.1356053352355957
F1N1O1Tl1Zn1,1.5,1.4349490404129028
F1N1O1V1W1,1.2000000476837158,1.1368571519851685
F1N1O1W2,1.100000023841858,1.3344824314117432
F1Nb1Ni1O2,0.8500000238418579,1.0007325410842896
F1Nb1O2Pt1,1.350000023841858,1.3499687910079956
