id,composition,target,pred-0,aleatoric-0
0,Ag2BBr,0.0,0.3849791884422302,0.31479334831237793
1,Ag3AsO4,0.0,0.3499784469604492,0.3804826140403748
2,Ag3Pd,0.0,-0.010849177837371826,0.015456121414899824
3,Ag3RuO4,0.0,-0.012065589427947998,0.016295770183205605
4,Ag5IO6,1.399999976158142,1.231400966644287,0.9079411029815674
5,Ag7NO11,0.0,-0.01127779483795166,0.01625426672399044
6,AgBr,2.5199999809265137,3.684737682342529,0.6107663512229919
7,AgCNO,0.0,-0.010215044021606444,0.017260022461414337
8,AgGeO3,0.0,-0.009627103805541992,0.017115302383899692
9,AgP15,1.4700000286102295,-0.011630356311798096,0.016573691740632057
10,AgPt3,0.0,-0.008319675922393799,0.015441256575286387
11,Al0.2In0.8P1,1.7000000476837158,1.8389265537261963,0.12900207936763766
12,Al0.35Ga0.65As1,2.0,1.9591819047927856,0.14053001999855042
13,Al0.3In0.7P1,1.8999999761581419,2.0254123210906982,0.13653066754341125
14,Al0.4Cd0.6Sb0.4Te0.6,1.7999999523162842,1.951637625694275,0.16113734245300293
15,Al0.6Ga0.4P1,2.400000095367432,2.504263401031494,0.15107852220535278
16,Al0.75Ga0.25As1,2.4200000762939453,2.293743133544922,0.1562885195016861
17,Al0.99In0.01P1,2.400000095367432,2.710714340209961,0.195356085896492
18,Al13Ru4,0.0,-0.009797871112823486,0.015485682524740698
19,Al2CrS4,0.0,1.1485856771469116,0.3549373745918274
20,Al4Cu9,0.0,-0.01059567928314209,0.01742633618414402
21,Al6Tc,0.0,-0.009725213050842285,0.015747055411338806
22,AlAgS2,3.130000114440918,3.1085526943206787,0.2693772614002228
23,AlAs,0.0,2.372114896774292,0.14316968619823456
24,AlB2,0.0,4.433085918426514,0.6541976928710938
25,As2Ir,1.0,0.5122549533843994,0.1002865955233574
26,As2Rh,1.149999976158142,0.6054388284683228,0.08970542252063751
27,AsAu3,0.0,-0.012073874473571777,0.015938153490424156
28,AsP,0.23000000417232516,2.442954063415528,0.10985468327999116
29,AsPd3Pb2,0.0,-0.01024770736694336,0.01539506483823061
30,AsSeI,1.7599999904632568,0.8098089694976807,0.2160457819700241
31,AuBrO2,0.0,2.708552122116089,0.8118112683296204
32,B4W,0.0,-0.009727656841278076,0.01572546549141407
33,BPb2ClO3,3.990000009536743,3.384942054748535,0.1824752539396286
34,BSbPbS4,1.7999999523162842,2.383453130722046,0.17163309454917908
35,Ba(ZnAs)2,0.23000000417232516,0.9798957705497742,0.20561598241329196
36,Ba14Ir8(PdO11)3,0.0,-0.010758697986602785,0.015705659985542297
37,Ba2CaReO6,0.0,-0.009909272193908691,0.015668811276555058
38,Ba2ErGaSe5,1.950000047683716,2.20980167388916,0.17758066952228546
39,Ba2ErInSe5,2.289999961853028,2.165658473968506,0.17154055833816528
40,Ba2ErInTe5,1.350000023841858,1.3357774019241333,0.1313984990119934
41,Ba2FeReO6,0.0,-0.009811460971832277,0.015762921422719955
42,Ba2Ga8SiS16,3.400000095367432,3.607095956802368,0.2536153495311737
43,Ba2GaBiS5,2.380000114440918,2.232632160186768,0.1771574467420578
44,Ba2GaSe4,1.6299999952316284,2.5159757137298584,0.22613638639450076
45,Ba2GdInSe5,2.240000009536743,2.249225378036499,0.15714384615421295
46,Ba2In2S5,2.470000028610229,2.8555512428283687,0.27163636684417725
47,Ba2LiFe2N3,0.0,-0.009944379329681395,0.01561105437576771
48,Ba2TaInO6,4.170000076293944,4.377759933471681,0.298717200756073
49,Ba3BSbSe6,1.8899999856948853,1.8921453952789309,0.25843730568885803
50,Ba3Bi0.5B1.5S6,2.4300000667572017,2.483361959457397,0.2117135971784592
51,Ba3Tb2(PS4)4,3.369999885559082,3.2595431804656982,0.1683088392019272
52,Ba4Ga5CuS12,2.8199999332427983,2.4519941806793213,0.20426079630851746
53,Ba4Ga5Si18,0.3100000023841858,1.3604681491851809,0.11400535702705385
54,Ba4Sm2Cu2O9,0.0,-0.010908424854278564,0.015973838046193126
55,Ba5Al2Ge7,0.0,-0.011859774589538574,0.0164373517036438
56,Ba5Cd(Ga2Se5)3,2.5999999046325684,2.608043909072876,0.2153557986021042
57,Ba5Ga6GeP12,1.3899999856948853,1.9592597484588623,0.15898862481117249
58,Ba5Ga6SnP12,1.2100000381469729,1.1822859048843384,0.18895146250724792
59,Ba5Ge3,0.0,0.2321814298629761,0.1811582446098328
60,Ba6Ga2SnSe11,1.9900000095367432,2.016611337661743,0.2347061336040497
61,Ba6Sn6Se13,1.5199999809265137,1.7526570558547974,0.3046894669532776
62,Ba8Hg4Se7S5,1.9800000190734863,1.8963561058044436,0.17157508432865146
63,BaAg2,0.0,-0.010872066020965576,0.015661118552088737
64,BaAl4Se7,3.400000095367432,2.8208920955657963,0.2390664517879486
65,BaBClF4,6.889999866485597,4.31695556640625,2.8387355804443364
66,BaCu2SnSe4,0.479999989271164,0.1475854516029358,0.1383230984210968
67,BaDy2CuO5,0.0,-0.010622918605804443,0.015781138092279434
68,BaEu2Mn2O7,0.0,-0.010815143585205078,0.015680816024541855
69,BaIn2(P2O7)2,3.9700000286102295,4.802886962890625,0.5068220496177673
70,BaIn2Ir,0.0,-0.010825872421264648,0.015953961759805683
71,BaMn4ZnO8,0.0,-0.009932458400726318,0.015726404264569286
72,BaPd(IO3)4,1.9700000286102293,1.3645055294036863,0.17237134277820587
73,BaPt5,0.0,-0.00868934392929077,0.01558716967701912
74,BaS,3.880000114440918,3.6353724002838135,0.3546094000339508
75,BaSi,0.0,1.6247987747192385,0.7057883739471436
76,BaSi2,1.2999999523162842,1.1644535064697266,0.1416376382112503
77,BaSn2S5,2.3499999046325684,2.0961687564849854,0.3684534132480621
78,BaTi4O7,0.0,-0.010671615600585938,0.015442288480699062
79,BaTl3,0.0,-0.00955432653427124,0.01568424142897129
80,BaV2SeO8,2.1300001144409184,2.4019088745117188,0.17675358057022095
81,Be3Sb2,0.6700000166893005,0.14166343212127686,0.14903146028518674
82,BeAlB,0.0,1.7825531959533691,1.9767436981201167
83,BeCu,0.0,-0.009400308132171629,0.018263472244143486
84,BeGaRh2,0.0,-0.010814964771270752,0.01571556366980076
85,BeS,4.170000076293944,4.901458740234375,0.4697627127170563
86,BeSiOs2,0.0,-0.010086119174957277,0.015572058968245985
87,BeTcSe,0.0,0.6623149514198303,0.3907460272312164
88,Bi0.4Sb1.6Te3,0.20999999344348907,0.209403932094574,0.05736301094293594
89,Bi12Rh12O41,0.0,-0.002392768859863281,0.03102782368659973
90,Bi1Sb0.15,0.019999999552965164,-0.00989466905593872,0.015538427978754044
91,Bi2Se3,0.3499999940395355,0.3858259916305542,0.13546665012836456
92,Bi2Te2.1Se0.9,0.2899999916553497,0.2559618949890137,0.05430309474468231
93,Bi2Te2.4Se0.6,0.25,0.24485504627227786,0.05443305522203445
94,Bi2Te2.97Se0.03,0.15000000596046448,0.18501102924346924,0.04807743057608605
95,Bi5IO7,2.759999990463257,2.800855159759521,0.21451996266841888
96,Bi7O5F11,4.050000190734863,3.7240028381347656,0.3834851980209351
97,BiBr3,2.6600000858306885,2.987306833267212,0.2045346200466156
98,BiClO,3.4600000381469727,3.5883052349090576,0.19451647996902466
99,BiSbTe3,0.1899999976158142,0.17536824941635132,0.04967096447944641
100,BiTeNO6,3.619999885559082,3.125967741012573,0.2582472562789917
101,Ca(BiO2)2,3.0799999237060547,0.0029942989349365234,0.03599992394447327
102,Ca(CoS2)4,0.0,-0.009881556034088137,0.015425934456288816
103,Ca(LaS2)2,2.700000047683716,2.6542799472808842,0.6409385204315186
104,Ca(SiPd)2,0.0,-0.010262846946716309,0.015524238348007204
105,Ca(SmS2)2,2.049999952316284,2.7973008155822754,0.21528291702270508
106,Ca(TiS2)4,0.0,-0.010216653347015379,0.0153084434568882
107,Ca10Ge16(B2O17)3,5.46999979019165,5.132743835449219,0.5278032422065735
108,Ca2Bi2O5,3.3399999141693115,-0.004602789878845215,0.03146718814969063
109,Ca2Sn2F3,0.0,3.199965476989746,0.6061111092567444
110,Ca2SnS4,2.3199999332427983,2.6507337093353267,0.7930800318717957
111,Ca2TlCd,0.0,-0.010738015174865723,0.015713240951299667
112,Ca3BiAs,0.0,-0.012564420700073242,0.016581224277615547
113,Ca3Cu2(ClO2)2,0.0,-0.00945758819580078,0.015403333120048046
114,Ca3La2(SnS4)3,1.4500000476837158,2.1144495010375977,0.18588414788246155
115,Ca3Sn2S7,0.0,2.2843074798583984,1.0000944137573242
116,Ca3Zr17O37,0.0,-0.00933784246444702,0.015303525142371656
117,Ca5(Bi7O13)2,2.5999999046325684,0.022634148597717285,0.04743296280503273
118,Ca5Ir,0.0,-0.009011685848236084,0.015597251243889332
119,Ca5Sb3,0.0,1.2983330488204956,0.14658331871032715
120,Ca6Cu2Sn7,0.0,-0.01084214448928833,0.015579878352582456
121,CaCu5,0.0,-0.009181737899780272,0.015322611667215826
122,CaHfZn,0.0,-0.009788572788238524,0.015597355552017687
