formula,actual,predicted
Ag1F6P1,1.3670727014541626,1.5385801792144775
Ag1F6Ti1,2.003185272216797,1.6287424564361572
Ag1H4N1S4W1,2.1993539333343506,2.048222303390504
Ag1Li2Sb1,4.844423294067383,5.776151180267334
Ag1N1O2,1.8903000354766848,1.9547526836395264
Ag1Nd5S8,2.9553537368774414,2.8197760581970215
Ag2Ba1S4Sn1,2.5768966674804688,2.58020281791687
Ag2Ba1Se4Sn1,2.820081949234009,2.8425843715667725
Ag2Ba2P2,5.310262203216553,4.853861331939697
Ag2Co2O4,3.2610023021698,2.789820432662964
Ag2F8Li2,1.7300095558166504,1.915597677230835
Ag2F8Li4,21.911911010742188,1.6573965549468994
Ag2Ga2Se4,4.777830600738525,2.9565749168396
Ag2K1S4Sb1,2.564470291137696,2.4012115001678467
Ag2Tb2Te4,3.357938528060913,3.322932720184326
Ag2Te4Y2,3.3514599800109863,3.2476277351379395
Ag3Au1S2,3.184412717819214,3.1159060001373287
Ag4Cl4O12,1.798678994178772,1.68634033203125
Ag4Ge2O8Zn2,2.485645055770874,2.3418292999267583
Ag4Pr8Se14,3.136884450912476,3.0673811435699463
Ag6Ge10P12,4.3066229820251465,4.4643683433532715
Ag6P12Si6Sn4,1.0,4.387568473815918
Ag6P2S8,2.6388940811157227,2.733619213104248
Al12Ca10O28,1.7549946308135986,1.8069313764572144
Al1As1O4,1.5550668239593506,1.7515437602996826
Al1F4Tl1,1.6448124647140503,1.572866678237915
Al1Li1Si1,3.9436519145965576,3.7083823680877686
Al20Li4O32,1.7777694463729858,1.7442418336868286
Al2As2Cs2O7,1.7007702589035034,1.7172896862030032
Al2As8Ca6Na6,2.882288217544556,2.93530821800232
Al2Ba1O7Sb2,1.840590000152588,1.8815386295318604
Al2Co2Li4O8,1.9450150132179265,2.0230612754821777
Al2Hg1S4,2.3882520198822017,2.3732531070709237
Al2Mg1Se4,2.324557065963745,2.394193887710572
Al2Na6P8Sr6,2.6926500797271733,2.734262466430664
Al2O8Ta2,2.1701326370239262,2.099036455154419
Al2P2S8,1.7818750143051147,2.020048856735229
Al2Te4Zn1,2.8740873336791988,2.7146236896514893
Al3Ga1N4,2.213989019393921,2.2635416984558105
Al3Gd3Pd3,1.0,4.439062595367432
Al4B12H48,1.4406168460845947,1.5457392930984497
Al4Ba2N8O8Si6,1.8433833122253416,1.8444991111755369
Al4Ba4La4O16,2.028983354568481,2.0939316749572754
