id,composition,target,pred-0,aleatoric-0
0,Ag1Al1F1N1O1,1.7899999618530271,1.7199817895889282,0.3818642497062683
1,Ag1Al1F1O2,1.4600000381469729,1.4435467720031738,0.435159832239151
2,Ag1Al1O2S1,1.5199999809265137,1.4694299697875977,0.33219918608665466
3,Ag1As1N2O1,1.6799999475479126,1.8238439559936523,0.2442169189453125
4,Ag1As1N3,2.299999952316284,2.1315901279449463,0.22154204547405246
5,Ag1As1O3,1.6799999475479126,1.3920272588729858,0.2475317865610123
6,Ag1Au1N1O2,2.059999942779541,2.007129192352295,0.16311487555503845
7,Ag1Au1O2S1,1.5199999809265137,1.4420264959335327,0.1913899928331375
8,Ag1B1N2O1,2.509999990463257,2.5142788887023926,0.4462625682353973
9,Ag1B1N3,2.2799999713897705,2.4570202827453613,0.3869116008281708
10,Ag1B1O3,2.8399999141693115,2.1902418136596684,0.4868383407592773
11,Ag1Ba1F1N1O1,1.3200000524520874,1.59896981716156,0.26125383377075195
12,Ag1Ba1N2O1,1.8600000143051147,2.274286985397339,0.3882854878902435
13,Ag1Ba1N3,3.039999961853028,2.518929243087769,0.4767611026763916
14,Ag1Ba1O3,1.940000057220459,1.478803634643555,0.3044077157974243
15,Ag1Be1N1O2,2.0,2.193190336227417,0.4096512496471405
16,Ag1Be1N2O1,2.220000028610229,2.315882444381714,0.36530601978302
17,Ag1Be1O2S1,1.5700000524520874,1.6424583196640017,0.3014155924320221
18,Ag1Be1O3,1.6799999475479126,1.966784954071045,0.3667868971824646
19,Ag1Bi1N1O2,1.4800000190734863,1.463727593421936,0.16610945761203766
20,Ag1Bi1N2O1,1.9600000381469729,1.7480525970458984,0.1707460880279541
21,Ag1Bi1O2S1,1.3600000143051147,1.1122102737426758,0.1939295083284378
22,Ag1Ca1F1N1O1,2.0,1.6971569061279297,0.19600924849510196
23,Ag1Ca1F1O2,1.4800000190734863,1.270520806312561,0.19229109585285187
24,Ag1Ca1N1O2,1.7000000476837158,1.799038648605347,0.21557588875293726
25,Ag1Ca1N2O1,2.0799999237060547,2.190593242645264,0.2551228404045105
26,Ag1Ca1N3,2.380000114440918,2.276397228240967,0.31234145164489746
27,Ag1Ca1O2S1,1.940000057220459,1.3268811702728271,0.2929559350013733
28,Ag1Ca1O3,1.2999999523162842,1.5264288187026978,0.218368336558342
29,Ag1Cd1O2S1,1.2999999523162842,1.3906760215759275,0.2446424961090088
30,Ag1Co1N1O2,1.919999957084656,1.6795456409454346,0.26911672949790955
31,Ag1Co1O2S1,1.1799999475479126,1.2687102556228638,0.2253081053495407
32,Ag1Cr1F1N1O1,0.8199999928474426,1.2526109218597412,0.34028735756874084
33,Ag1Cr1F1O2,1.6200000047683716,0.9801989793777466,0.3558222055435181
34,Ag1Cr1N2O1,1.7999999523162842,1.4051538705825806,0.3134558498859405
35,Ag1Cr1N3,2.5999999046325684,1.4798642396926882,0.2542490661144257
36,Ag1Cs1F1O2,1.5,1.7580733299255369,0.35211607813835144
37,Ag1Cs1N1O2,1.940000057220459,2.231557846069336,0.4265522956848145
38,Ag1Cs1N3,3.839999914169312,3.052579641342163,0.5259994268417358
39,Ag1Cs1O2S1,2.7799999713897705,2.249749660491944,0.5333454608917236
40,Ag1Cu1F1O2,1.1399999856948853,1.3732637166976929,0.17531739175319672
41,Ag1F1Ge1O2,0.5400000214576721,1.1005781888961792,0.2657605707645416
42,Ag1F1Hg1N1O1,1.6200000047683716,1.6655274629592896,0.1725214719772339
43,Ag1F1In1N1O1,1.1799999475479126,1.4609214067459106,0.18197304010391235
44,Ag1F1In1O2,0.8000000119209291,1.1310992240905762,0.1839301884174347
45,Ag1F1Ir1O2,1.0,1.600666046142578,0.32049131393432617
46,Ag1F1Mn1N1O1,1.8799999952316284,1.3359625339508057,0.26294445991516113
47,Ag1F1Mo1O2,1.8799999952316284,1.152145504951477,0.452969342470169
48,Ag1F1N1Na1O1,1.7400000095367432,1.9778306484222408,0.2304065823554993
49,Ag1F1N1Ni1O1,1.2400000095367432,1.5990697145462036,0.2197373062372208
50,Ag1F1N1O1Os1,0.9200000166893004,1.7245833873748782,0.3880501985549927
51,Ag1F1N1O1Pb1,1.4199999570846558,1.4370437860488892,0.16343581676483154
52,Ag1F1N1O1Rb1,2.799999952316284,2.275897979736328,0.3930246829986572
53,Ag1F1N1O1Ta1,0.2199999988079071,1.271545648574829,0.5383374094963074
54,Ag1F1N1O1Te1,1.4199999570846558,1.3037046194076538,0.1995452791452408
55,Ag1F1N1O1W1,2.380000114440918,1.3391201496124268,0.4686738848686218
56,Ag1F1N1O1Y1,1.5499999523162842,1.4938498735427856,0.20130719244480133
57,Ag1F1Na1O2,2.200000047683716,1.625556230545044,0.2462145090103149
58,Ag1F1O2Rb1,1.9800000190734863,1.7963118553161619,0.3751608431339264
59,Ag1F1O2Rh1,1.4199999570846558,1.3960319757461548,0.19882138073444366
60,Ag1F1O2Ru1,1.7799999713897705,1.4022886753082275,0.2451026141643524
61,Ag1F1O2Sn1,0.5199999809265137,0.9438344836235046,0.2129879891872406
62,Ag1F1O2Sr1,1.0399999618530271,1.2851059436798096,0.23766042292118075
63,Ag1F1O2Te1,1.6200000047683716,1.1156409978866575,0.19944489002227786
64,Ag1F1O2Ti1,-0.03999999910593033,1.2059578895568848,0.5470790266990662
65,Ag1F1O2Tl1,1.100000023841858,1.1569470167160034,0.15309187769889832
66,Ag1F1O2Y1,0.8799999952316284,1.1644370555877686,0.21605202555656436
67,Ag1Fe1N1O2,1.8200000524520876,1.554676532745361,0.3045903146266937
68,Ag1Fe1N2O1,1.9800000190734863,1.6627652645111084,0.26112526655197144
69,Ag1Fe1N3,1.8999999761581419,1.6542924642562866,0.22474265098571775
70,Ag1Ga1N2O1,1.8200000524520876,1.8969763517379759,0.19745579361915588
71,Ag1Ga1N3,1.8400000333786009,2.07242751121521,0.1973508298397064
72,Ag1Ga1O2S1,1.2200000286102295,1.2209787368774414,0.22574523091316226
73,Ag1Ge1N1O2,1.7200000286102295,1.4454526901245115,0.26291847229003906
74,Ag1Ge1N2O1,1.8999999761581419,1.6246027946472168,0.2344118058681488
75,Ag1Ge1O3,0.8999999761581421,1.2869658470153809,0.2568633556365967
76,Ag1Hf1N2O1,1.8200000524520876,1.6115171909332275,0.4064120352268219
77,Ag1Hf1N3,2.3199999332427983,1.840696692466736,0.2906537353992462
78,Ag1Hf1O2S1,0.7799999713897705,1.2819103002548218,0.4023075997829437
79,Ag1Hg1O2S1,1.8600000143051147,1.4676908254623413,0.2671813666820526
80,Ag1Hg1O3,1.9600000381469729,1.8846328258514404,0.15909981727600098
81,Ag1In1N1O2,1.559999942779541,1.6013981103897097,0.1821260750293732
82,Ag1In1N3,1.9600000381469729,2.0974316596984863,0.21539823710918427
83,Ag1K1O2S1,1.7200000286102295,2.258279800415039,0.5213726162910461
84,Ag1K1O3,1.7200000286102295,1.8589292764663696,0.433224618434906
85,Ag1Li1N1O2,2.0,2.0665555000305176,0.22496533393859866
86,Ag1Li1N2O1,2.859999895095825,2.4695398807525635,0.27202388644218445
87,Ag1Mn1O3,0.8000000119209291,1.1197490692138672,0.2689128518104553
88,Ag1Mo1O3,0.4000000059604645,1.1590890884399414,0.4574513733386994
89,Ag1N1Ni1O2,1.940000057220459,1.7393473386764526,0.23926737904548645
90,Ag1N1O2Os1,1.1599999666213991,1.698972463607788,0.5600378513336182
91,Ag1N1O2Pb1,1.7599999904632568,1.627861499786377,0.16073380410671234
92,Ag1N1O2Rb1,1.7400000095367432,2.3564319610595703,0.4937097430229187
93,Ag1N1O2Ru1,1.3600000143051147,1.7147129774093628,0.3033172786235809
94,Ag1N1O2Sc1,1.399999976158142,1.6899878978729248,0.24994179606437686
95,Ag1N1O2Sr1,1.4600000381469729,1.8582091331481931,0.2824526131153107
96,Ag1N1O2Tl1,2.039999961853028,1.9079324007034304,0.15742836892604828
97,Ag1N1O2V1,1.5,1.3757147789001465,0.5438474416732788
98,Ag1N1O2W1,1.7599999904632568,1.1537902355194092,0.5152925252914429
99,Ag1N2O1Pb1,1.940000057220459,1.9126245975494385,0.16568775475025174
100,Ag1N2O1Pd1,1.9800000190734863,2.0132284164428706,0.2038867324590683
101,Ag1N2O1Pt1,1.919999957084656,1.8984884023666384,0.2339923977851868
102,Ag1N2O1Rb1,2.5199999809265137,3.0276765823364262,0.5161500573158264
103,Ag1N2O1Ru1,2.220000028610229,1.76968252658844,0.2745068371295929
104,Ag1N2O1Sb1,1.7599999904632568,1.5918437242507937,0.212883323431015
105,Ag1N2O1Sr1,2.0799999237060547,2.408451557159424,0.3718433082103729
106,Ag1N2O1Tl1,2.440000057220459,2.2758350372314453,0.18011921644210815
107,Ag1N2O1V1,0.9800000190734864,1.5437687635421753,0.4581865668296814
108,Ag1N3Os1,1.399999976158142,1.7793986797332764,0.35967332124710083
109,Ag1N3Pd1,1.9600000381469729,2.0512478351593018,0.1935645043849945
110,Ag1N3Re1,2.049999952316284,1.6281659603118896,0.5016434192657471
111,Ag1N3Ru1,1.6200000047683716,1.7772152423858645,0.22982491552829745
112,Ag1N3Sn1,1.8799999952316284,1.8604587316513064,0.18504075706005094
113,Ag1N3Ta1,1.8200000524520876,1.4642232656478882,0.28233060240745544
114,Ag1N3Tl1,2.539999961853028,2.572819709777832,0.21638250350952148
115,Ag1N3W1,1.8400000333786009,1.2623521089553833,0.3339087963104248
116,Ag1N3Zn1,2.039999961853028,2.14761734008789,0.19802044332027435
117,Ag1N3Zr1,1.7200000286102295,1.5898988246917725,0.217333123087883
118,Ag1Na1O3,2.1800000667572017,1.8515486717224119,0.2457352578639984
119,Ag1Nb1O3,1.559999942779541,1.0112391710281372,0.42930424213409424
120,Ag1Ni1O3,1.5,1.600282907485962,0.217292919754982
121,Ag1O2Pt1S1,1.4600000381469729,1.415885090827942,0.1948414444923401
122,Ag1O2Rb1S1,2.900000095367432,2.330389976501465,0.5192129015922546
123,Ag1O2Re1S1,2.559999942779541,1.304818868637085,0.4448561668395996
124,Ag1O2Rh1S1,1.2799999713897705,1.315194845199585,0.2015584111213684
125,Ag1O2Ru1S1,1.1200000047683716,1.3340680599212646,0.21580509841442108
126,Ag1O2S1Si1,1.7799999713897705,1.596110463142395,0.3753685057163239
127,Ag1O2S1Sn1,1.1200000047683716,1.099534511566162,0.19966186583042145
128,Ag1O2S1Te1,0.8999999761581421,1.1733351945877075,0.1845877766609192
129,Ag1O2S1Tl1,1.2400000095367432,1.383526086807251,0.2113897055387497
130,Ag1O2S1V1,0.5600000023841858,1.0663723945617676,0.3683072328567505
131,Ag1O2S1Y1,1.399999976158142,1.1643142700195312,0.21472285687923431
132,Ag1O2S1Zn1,1.2999999523162842,1.3659826517105105,0.2393392771482468
133,Ag1O3Os1,2.1800000667572017,1.6417964696884155,0.5480157732963562
134,Ag1O3Sb1,0.7599999904632568,1.1428824663162231,0.21768760681152344
135,Ag1O3Sc1,1.4800000190734863,1.4199486970901491,0.2294331341981888
136,Ag1O3Sr1,2.059999942779541,1.5240623950958252,0.3047727942466736
137,Ag1O3Zr1,1.5800000429153442,1.1816097497940063,0.34536126255989075
138,Ag2O2S1,1.3400000333786009,1.379494309425354,0.1969236433506012
139,Al1As1F1N1O1,1.1200000047683716,1.4244438409805298,0.23237882554531095
140,Al1As1N1O2,1.2599999904632568,1.3829940557479858,0.2717077434062958
141,Al1As1N2O1,1.2599999904632568,1.522979736328125,0.2950825095176697
142,Al1As1N3,1.9800000190734863,1.8219972848892207,0.2762223184108734
143,Al1Au1N1O2,1.4199999570846558,1.8510680198669436,0.29698270559310913
144,Al1Au1N3,2.039999961853028,1.914250731468201,0.2377581298351288
145,Al1B1F1N1O1,1.5199999809265137,1.9502091407775881,0.3301539719104767
146,Al1B1F1O2,1.559999942779541,1.6853775978088381,0.30478546023368835
147,Al1B1O2S1,1.399999976158142,1.6881815195083618,0.2655542492866516
148,Al1B1O3,1.2200000286102295,1.6742138862609863,0.3703036308288574
149,Al1Ba1F1O2,0.1599999964237213,1.269981861114502,0.7104030847549438
150,Al1Ba1N2O1,2.1600000858306885,2.0107908248901367,0.7690316438674927
151,Al1Be1F1N1O1,1.100000023841858,1.6844589710235596,0.29887571930885315
152,Al1Be1N1O2,1.919999957084656,1.5633224248886108,0.3138776123523712
