formula,actual,predicted
Ag1Au1Cl6Cs2,322.58575439453125,314.7327575683594
Ag2Al2Te4,323.58575439453125,325.0643615722656
Ag2Ga2Se4,234.58575439453125,236.42578125
Ag2K1P1S4,531.5857543945311,522.3901977539061
Ag2Na4Sb2,207.5857696533203,176.04501342773438
Ag4Hg2I4S2,336.58575439453125,233.19210815429688
Ag4Li4O4,603.5857543945312,602.0430908203125
Ag6Li2O4,479.58575439453125,539.649169921875
Al1Cs2H6Na1,1407.585693359375,1378.9267578125
Al1H6Rb2Tl1,1423.585693359375,1341.7904052734375
Al1O4Sb1,767.585693359375,974.140869140625
Al2Cu2S4,462.58575439453125,445.9861755371094
Al2Cu2Te4,326.58575439453125,334.1188659667969
Al2H6,1886.5855712890625,1409.32958984375
Al2Hg1S4,465.58575439453125,457.9273376464844
Al2Sr1Te4,346.58575439453125,330.5443115234375
Al4F24K8Na4,643.5857543945312,608.8338623046875
As1Au1Ba2,113.58576965332031,170.35873413085938
As1Ca1Na1,223.58575439453125,226.849609375
As2Ba1Mg2,288.58575439453125,316.8572082519531
As2Be1K4,765.585693359375,749.7388305664062
As2La2O2Zn2,460.58575439453125,499.1265563964844
As2O2Y2Zn2,515.5857543945311,528.990234375
As2Sr1Zn2,190.5857696533203,218.84033203125
As3Na3Sr3,217.58575439453125,212.1679992675781
As4B2Rb6,975.585693359375,992.8767700195312
As4Cs4Pd2,284.58575439453125,280.8402709960937
As4Cs4Si2,400.58575439453125,414.503173828125
As4Cs4Sn2,214.58575439453125,228.36557006835938
As4Os2,276.58575439453125,284.8563232421875
As4Ru2,289.58575439453125,282.6576232910156
As4Si2Zn2,401.58575439453125,392.3167724609375
Au2Cd2Cs2S4,330.58575439453125,316.88360595703125
Au2K2Se4,222.58575439453125,230.00469970703125
Au3Cs1Se2,241.58575439453125,235.06390380859366
B1Ge1Li1O4,1052.585693359375,1178.3671875
B2Ba2Mg1O6,1298.585693359375,1363.360107421875
B2Ba2Na2O6,1271.585693359375,1378.343994140625
B2Cu2S4,689.5857543945312,870.218017578125
B2Mg1O6Sr2,1326.585693359375,1358.1109619140625
B2O6Sn1Sr1,1343.585693359375,1334.799560546875
Ba1Hf1O3,774.585693359375,717.9425659179688
Ba1I6Sr2,142.5857696533203,157.589599609375
Ba1Na1Sb1,177.5857696533203,171.08267211914062
Ba1O3Sn1,721.2550048828125,710.57421875
Ba1O3Ti1,735.5386352539062,824.5031127929688
Ba1Te1,98.58576965332031,97.29180908203124
Ba2Bi2I2O4,507.5857238769531,460.52288818359375
Ba2Cl2F2,283.58575439453125,295.08709716796875
Ba2Cl2O4Sb2,573.5857543945312,628.3948364257812
Ba2Cu2Te6Y2,172.5857696533203,186.8516845703125
Ba2F2I2,242.58575439453125,242.66705322265625
Ba2H2I2,779.585693359375,722.3569946289062
Ba2Hf2N4,719.585693359375,624.3944091796875
Ba2La1O6Sb1,687.5584716796875,625.8148193359375
Ba2Li1O6Re1,791.585693359375,795.252685546875
Ba2O6Se2,777.585693359375,688.4656372070312
Ba4I4O2,390.58575439453125,313.34002685546875
Be24P16,604.5857543945312,602.7911987304688
Be4Ca2N4,1112.585693359375,965.571044921875
Bi1F6Li1,564.5857543945312,612.837646484375
Bi1F6Na1,563.5857543945312,540.0037231445311
Bi1Li1Mg1,287.58575439453125,300.0417175292969
Bi1Li3,377.58575439453125,413.4876403808594
Bi2Ca2Cl2O4,574.5857543945312,552.2687377929689
Bi2Ca4O1,374.58575439453125,335.7359619140625
Bi2Cd2O6,541.5857543945311,612.6118774414062
Bi2I2O4Sr2,509.5857238769531,451.78704833984375
Bi2Li2S4,300.58575439453125,327.00079345703125
Br1Cs1F6,581.5857543945312,549.721923828125
Br1Cu1O2Sr2,631.5857543945312,576.6710815429688
Br1N1Sr2,397.58575439453125,395.8460693359375
Br1O3Rb1,791.585693359375,790.1231689453125
Br2K4O1,322.58575439453125,312.868896484375
Br2O1Rb4,298.9949035644531,334.037353515625
Br6Cs2In1Li1,224.58575439453125,265.62197875976557
Br6Pb2Rb2,142.5857696533203,150.54641723632812
C1K2N2,1979.5855712890625,2336.98193359375
C1Li2N2,2042.5855712890625,1915.85107421875
C1N2O2Y2,2160.585693359375,1560.354248046875
C1N2Sr1,2014.5855712890625,1916.986572265625
C2Cs2Pt1,1804.585693359375,1692.5263671875
C2O6Zn2,1496.585693359375,1436.51806640625
C2Pd1Rb2,1826.585693359375,1510.6708984375
Ca1Cs1F3,436.58575439453125,435.4446716308594
Ca1Cs1H3,1220.585693359375,1140.986083984375
Ca1F6Sn1,601.5857543945312,593.2906494140625
Ca1F6Ti1,684.5857543945312,659.6502075195312
Ca1I6Sr2,163.5857696533203,188.25711059570312
Ca1P2Zn2,328.58575439453125,317.94354248046875
Ca1S1,244.58575439453125,267.04727172851557
Ca2Cl2H2,999.585693359375,1108.29345703125
Ca2Ge2N4,769.1799926757812,842.7708129882812
Ca2N2Zn1,673.5857543945312,597.79248046875
Ca2N6Tc2,1297.585693359375,1426.9312744140625
Ca2O6Sn2,607.5857543945312,703.9713745117188
Ca2O8S2,1173.585693359375,1205.4254150390625
Ca2Rb2Sb2,201.5857696533203,202.9735107421875
Ca3Cd1O4,480.58575439453125,521.8236694335939
Ca3N1P1,485.1102600097656,629.3776245117188
Ca4Li4Sb4,364.58575439453125,323.7276611328125
Cd1F6Pb1,524.5857543945311,482.64483642578125
Cd1F6Ti1,680.5857543945312,654.0640258789062
Cd1Na4P2,353.58575439453125,329.29779052734375
Cd2Ge2P4,371.58575439453125,373.0953063964844
Cd2O6Sn2,589.5857543945312,699.5913696289062
Cd2P2Sr1,288.58575439453125,291.795166015625
Cl1N1Sr2,408.58575439453125,403.3273620605469
Cl2H2Sr2,934.585693359375,951.9139404296876
Cl2Sr1,201.5857696533203,206.76577758789062
