formula,actual,predicted
Ac1Ag1Hg2,0.0,0.0016524791717529295
Ac1Ag2Cd1,0.0,0.0018717050552368164
Ac1Ag2Yb1,0.0,0.0019757747650146484
Ac1Al1O3,4.104499816894531,3.6963932514190674
Ac1Au2Ca1,0.0,0.0020002126693725586
Ac1Au2In1,0.0,0.0018416643142700195
Ac1Ca1Rh2,0.0,0.08253157138824463
Ac1Ca1Tl2,0.0,0.0017826557159423828
Ac1Cd2La1,0.0,0.0017964839935302734
Ac1Cd2Mg1,0.0,0.0017049312591552734
Ac1Eu1Mg2,0.0,0.001979827880859375
Ac1Ga1Te2,0.4909999966621399,0.3333728909492493
Ac1Ga2Yb1,0.0,0.0018936395645141602
Ac1Hg2Tl1,0.0,0.0018633604049682613
Ac1Mg149,0.2168000042438507,0.2979496121406555
Ac1Rb1Te2,1.1632000207901,0.9916925430297852
Ac1Rh2Yb1,0.0,0.0018020868301391602
Ac1Sm3,0.0,0.0018715858459472656
Ac2Ag6,0.0,0.0018635988235473641
Ac2Cd1Ga1,0.0,0.001879811286926269
Ac2Cd1Hg1,0.0,0.0018455982208251953
Ac2Ga1Si1,0.0,0.001854538917541504
Ac2Ir1Ni1,0.0,0.0018924474716186523
Ac2Li1Sn1,0.0,0.001891016960144043
Ac2Li1Tl1,0.0,0.0018770694732666016
Ac2Pd1Si1,0.0,0.0015850067138671875
Ac2Th6,0.0,0.001877427101135254
Ac3Sn1,0.0,0.001865983009338379
Ac3Zn1,0.0,0.0018628835678100586
Ag10As6Cu2O22,0.0,0.21006286144256592
Ag10Cu1O12Pb3,0.0,0.0017592906951904297
Ag11Hg9,0.0,0.0018434524536132808
Ag12Be12O48P12,2.650399923324585,1.8352558612823489
Ag12Ge2Hg2Se12,0.03620000183582306,0.001629352569580078
Ag12Ir4O16,0.0,0.001811385154724121
Ag12Mo10O54U6,1.3867000341415403,1.6643022298812866
Ag14Ca4,0.0,0.0018188953399658203
Ag16As8S16,0.5152000188827515,1.5807737112045288
Ag16I8N8O24,1.7932000160217283,1.7070671319961548
Ag16P8Se24,0.8587999939918518,1.0366432666778564
Ag1Al11Mg17,0.0,0.0018674135208129887
