id,composition,target,pred-0,aleatoric-0
1,Ac16S24,2.272900104522705,1.7904219627380369,0.8564221262931824
2,Ac1Ag1Te2,0.07940000295639038,0.5637074112892151,0.06201231852173805
3,Ac1Au2Na1,0.0,-0.0015815496444702148,0.0023361914791166787
4,Ac1Ca1Zn2,0.0,-0.0014079809188842773,0.0023468565195798874
5,Ac1Cd2Sr1,0.0,-0.001417994499206543,0.002349083544686437
6,Ac1Ce1Mg2,0.0,-0.001669764518737793,0.0023545941803604364
7,Ac1Cs1Te2,0.8815000057220459,1.2595808506011963,0.06050175428390502
8,Ac1Ga2Sr1,0.0,-0.0014836788177490234,0.002333651762455702
9,Ac1H2,0.0,0.021879315376281742,0.034591518342494965
10,Ac1La1Mg2,0.0,-0.001517653465270996,0.0023432169109582897
11,Ac1La3,0.0,-0.0016033649444580078,0.002343827858567238
12,Ac1Li1Rh2,0.21130000054836276,-0.001568317413330078,0.0023425722029060125
13,Ac1Mg2Nd1,0.0,-0.0015118122100830078,0.0023416618350893263
14,Ac1Na1Te2,0.6033999919891357,1.0419667959213257,0.06196126714348792
15,Ac1Ni1O3,0.0,-0.0014290809631347654,0.0025031918194144964
16,Ac1Pd2Sn1,0.0,-0.0014600753784179688,0.0023574959486722946
17,Ac1Tb3,0.0,-0.0015350580215454102,0.002347221365198493
18,Ac1Tl2Yb1,0.0,-0.0014562606811523438,0.002329169539734721
19,Ac2Ag1Ir1,0.0,-0.001551985740661621,0.002334706950932741
20,Ac2Ba6,0.0,-0.0014518499374389648,0.002360571408644318
21,Ac2Br6,4.104499816894531,3.481356382369995,0.09280648082494736
22,Ac2Cd1Ge1,0.0,-0.0014805793762207033,0.0023482702672481537
23,Ac2Cl6,5.085899829864502,4.0659284591674805,0.15328119695186615
24,Ac2Cu1Ir1,0.0,-0.0015534162521362305,0.0023561744019389157
25,Ac2Cu6,0.0,-0.0014091730117797852,0.0023630817886441946
26,Ac2Eu6,0.0,-0.001573324203491211,0.0023636948317289352
27,Ac2Ga1Mg1,0.0,-0.0013469457626342773,0.0023484439589083195
28,Ac2Ge1Li1,0.0,-0.001373291015625,0.002337601035833359
29,Ac2Ge6,0.0,-0.0014035701751708984,0.002347386907786131
30,Ac2Hg1Si1,0.0,-0.0014629364013671875,0.002368146553635597
31,Ac2In1Zn1,0.0,-0.0015860795974731445,0.0024413350038230423
32,Ac2In6,0.0,-0.0015761852264404295,0.002308479743078351
33,Ac2Mg6,0.0,-0.0014584064483642578,0.0023408939596265554
34,Ac2O3,3.522599935531616,3.0024585723876958,0.1265469342470169
35,Ac2Sc6,0.0,-0.0014922618865966795,0.00235013198107481
36,Ac6Ba2,0.0,-0.001381516456604004,0.0023632002994418144
37,Ac6Er2,0.0,-0.0014945268630981445,0.0023356666788458824
38,Ac6Hg2,0.0,-0.0014934539794921875,0.0023736509028822184
39,Ac6Ho2,0.0,-0.0014727115631103516,0.0023373537696897984
40,Ac6Tb2,0.0,-0.0014755725860595705,0.0023387784603983164
41,Ag10Cu6O32P8,0.00019999999494757506,0.06775856018066406,0.059255525469779975
42,Ag10Li16,0.0,-0.0014306306838989258,0.002356408163905144
43,Ag12As12S24,1.5178999900817869,1.522633671760559,0.2128220498561859
44,Ag12As4S12,1.6950000524520874,1.3967620134353638,0.20723631978034973
45,Ag12As8S24Tl12,1.4529000520706177,1.5882015228271484,0.07332528382539749
46,Ag12B4O12,0.8716999888420105,-0.001430034637451172,0.002475711517035961
47,Ag12Ce16Ge16O2,0.0,-0.0015197992324829102,0.002353016287088394
48,Ag12Cu4S8,0.246399998664856,0.3168519735336304,0.1531102955341339
49,Ag12Ga1Mg7,0.0,-0.0014798641204833984,0.0023441866505891085
50,Ag12Na4S8,0.9283999800682068,0.6047350168228149,0.10756540298461914
51,Ag12O126S36Si6,3.529599905014038,3.234917402267456,0.1492648720741272
52,Ag12O126S36Sn6,2.460200071334839,1.0898764133453371,0.25064077973365784
53,Ag12O16Ru4,0.0,-0.0013469457626342773,0.0023644545581191783
54,Ag12O16Sb4,0.02630000002682209,-0.0013005733489990234,0.002526376862078905
55,Ag12O40Te8W6,2.5048999786376958,1.858076095581055,0.1223696395754814
56,Ag13Ga5,0.0,-0.0014003515243530273,0.0023642594460397963
57,Ag14As8Cl2Cu2O28,0.20730000734329224,-0.001574397087097168,0.0024838112294673924
58,Ag15Bi16I64,0.0,0.1120985746383667,0.15367217361927032
59,Ag16Al12O48S5Si12,0.001500000013038516,2.1560463905334477,0.23327584564685824
60,Ag16Ba4S14,0.9589999914169312,0.5126748085021973,0.2178197056055069
61,Ag16Ca6,0.0,-0.001495361328125,0.002354345982894301
62,Ag16F8O24V8,1.5815000534057615,1.477872014045715,0.110148586332798
63,Ag16Ge16O48,0.0,-0.0010073184967041016,0.0025657201185822487
64,Ag16Mn12O32,0.6100000143051147,0.4689019918441773,0.1997026652097702
65,Ag16Mn16O144P48,3.0004999637603764,2.57441520690918,0.3430875837802887
66,Ag16Mn8Mo24O96Zr4,2.138799905776977,1.9458587169647217,0.23124855756759646
67,Ag16Nb8P16S64,1.6182999610900881,1.503187894821167,0.1236027404665947
68,Ag16O16S4Te4,0.6736000180244446,0.40002989768981934,0.0673355683684349
69,Ag16O32W8,2.0499000549316406,1.805562257766724,0.1806936264038086
70,Ag17Mg54,0.01590000092983246,-0.001365065574645996,0.002364340703934431
71,Ag18O24Pb8,0.0,-0.0014176368713378904,0.0102368975058198
72,Ag18O42Si12Y6,1.357699990272522,1.4372795820236206,0.19571299850940704
73,Ag1Al1Cl6Rb2,2.2320001125335693,2.1083114147186284,0.07098334282636642
