formula,actual,predicted
Ag0.5Ge1Pb1.75S4,1.830000042915344,2.0897057056427
Ag9(PbO3)4,0.0,0.0008251667022705077
AgAsSe2,1.399999976158142,1.4823217391967771
Al(Ni10B7)2,0.0,0.0013313889503479006
Al0.2Ga0.8P1,2.299999952316284,2.5383081436157227
Al0.45Cd0.55Sb0.45Te0.55,1.9299999475479128,1.849020004272461
Al0.4Ga0.6P1,2.3499999046325684,2.735157489776612
Al0.6Ga0.4As1,2.299999952316284,2.32443642616272
Al0.6In0.4P1,2.299999952316284,2.380810022354126
Al0.8Ga0.2P1,2.4300000667572017,2.838287830352783
Al2(CuSe2)3,0.0,2.363453388214112
Al2Se3,3.0999999046325684,3.4239039421081543
Al5Rh2,0.0,0.0010782480239868164
Al6Ru,0.0,0.000400543212890625
Al9Co2,0.0,0.0014646649360656738
Al9Ir2,0.0,0.0009691715240478516
AlAgTe2,1.7999999523162842,1.8747564554214484
AlCoO3,0.0,0.002166926860809326
AlFe2Si,0.0,0.605760931968689
AlNi2,0.0,0.10626083612442017
AlPd5I2,0.0,2.497434616088867e-05
AlV(TeO4)2,2.9000000953674316,2.733040332794189
As2Os,0.8999999761581421,0.7488123178482056
As2S5,2.4800000190734863,1.8697935342788696
AsOsS,1.2999999523162842,1.097556471824646
AsPPt,0.4000000059604645,0.3021723031997681
AsS,2.4000000953674316,1.5357884168624878
AsS3,2.3499999046325684,1.83955979347229
AsSeBr,0.0,1.864291429519653
B2Mo(PbO2)6,2.9000000953674316,2.706439971923828
B6As,1.5099999904632568,0.9669780135154724
B6P,3.299999952316284,2.57623553276062
BMo,0.0,0.0016072392463684082
BPb6BrO7,2.8399999141693115,2.852845430374145
BPb7Br3O7,2.619999885559082,2.811087846755981
BSe2Cl,0.0,2.351954936981201
BTe2As,0.0,0.4920880496501922
Ba(AsRh)2,0.0,0.0011664628982543945
Ba(InSe2)2,2.630000114440918,1.9850068092346191
Ba(NiP2)2,0.0,0.00222170352935791
Ba1.88Ta15O32,0.12999999523162842,0.002191781997680664
Ba23Ga8(SbS19)2,2.8399999141693115,2.4482645988464355
Ba2CaOsO6,0.0,0.0005829334259033202
Ba2Cd(BO2)6,4.590000152587892,4.858285427093506
Ba2Ce2O5,0.0,0.002256453037261963
Ba2DyInSe5,2.2699999809265137,2.1347453594207764
Ba2FeMoO6,0.0,1.1788634061813354
Ba2GdGaTe5,1.1200000047683716,1.260764479637146
Ba2In2Se5,2.1199998855590816,2.03846287727356
Ba2NaCu3S5,0.44999998807907104,0.37831294536590576
Ba2NdInSe5,2.200000047683716,2.201420307159424
Ba2ScIrO6,0.0,0.0016093254089355467
Ba2SmGaTe5,1.0399999618530271,1.4143911600112915
Ba2SnSe5,1.7999999523162842,1.8318397998809808
Ba2V4(TeO6)3,2.640000104904175,2.7703490257263184
Ba2YGaTe5,1.0800000429153442,1.2133867740631104
Ba2YInSe5,2.309999942779541,2.191007137298584
Ba3Dy2(PS4)4,3.2799999713897705,3.4541754722595215
Ba3Ho2(PS4)4,3.299999952316284,3.081766366958618
Ba3La3(Cu3O7)2,1.7999999523162842,0.002394139766693115
Ba3Nb2Se9,1.2999999523162842,1.3255910873413086
Ba3P3ClO10,6.889999866485598,5.087421417236328
Ba3Sb2S7,2.4000000953674316,2.4785902500152592
Ba3Ta2ZnO9,4.320000171661377,4.420343399047852
Ba3YIr2O9,0.0,0.0016344785690307615
Ba3ZrRu2O9,0.0,0.0011425614356994627
Ba4B11O20F,7.099999904632568,5.642022132873535
Ba4Ga5AgS12,2.5199999809265137,3.3380014896392822
Ba4InAgSe6,2.4100000858306885,1.7115576267242432
Ba4Yb(CuO3)3,0.0,0.0016992688179016113
Ba5Bi3,0.0,0.0024202466011047363
Ba7B3O9F5,4.940000057220459,0.04932743310928345
Ba7Ga5AgS15,2.5999999046325684,3.0531482696533203
Ba8Sn4S15,2.309999942779541,2.540503978729248
BaAu(IO3)5,2.3199999332427983,2.6483700275421143
BaB6,2.640000104904175,2.649873971939087
BaBSbS4,2.3399999141693115,2.450314998626709
BaCaSn3,0.0,0.0011919736862182615
BaCuTeF,2.299999952316284,0.8323161602020264
BaGa4S7,3.5399999618530287,4.220858097076416
BaGa4Se7,2.640000104904175,3.130689859390259
BaNa2SnS4,3.2699999809265137,3.0390546321868896
BaNaB5O9,4.78000020980835,5.818892478942871
Be22Re,0.0,0.0004903078079223633
Be2W,0.0,0.002061903476715088
BeGaO3,0.0,5.387567043304443
BeTe,2.890000104904175,2.8251235485076904
Bi1.8Sb0.2Te3,0.15000000596046448,0.1675868034362793
Bi12PO20,3.25,3.3100004196166988
Bi2(BO3)3,0.0,2.718914747238159
Bi2(MoO4)3,2.9000000953674316,1.982121467590332
Bi2AsClO4,3.4300000667572017,3.520542860031128
Bi2O5,0.0,3.768878221511841
Bi2Pd3S2,0.0,0.2392953038215637
Bi2SI2O11,3.740000009536743,3.5652239322662367
Bi2Te0.03Se2.97,0.2700000107288361,0.4577503800392151
Bi2Te0.1Se2.9,0.7799999713897705,0.4693759083747864
Bi2Te0.3Se2.7,0.239999994635582,0.4263043999671936
Bi4I,0.0,0.08474886417388916
Bi4Pb7Se13,0.2899999916553497,0.3247241973876953
Bi4Pd(SeO3)4,2.059999942779541,2.386197805404663
Bi9S6O7.5,1.2699999809265137,1.2710477113723757
BiBPbO4,3.2000000476837163,1.975467205047608
BiO,0.0,2.768099069595337
BiPd,0.0,0.001629471778869629
BiSBr,1.8799999952316284,1.803118348121643
Ca(Al4Co)2,0.0,0.0018581151962280273
Ca11Bi10,0.0,0.2066776752471924
Ca2CdPb,0.0,0.0016641020774841304
Ca2MnAlO5,0.0,0.002954900264739991
Ca2PbAu2,0.0,0.0010908842086791992
Ca2SmTaO6,3.4500000476837163,3.709683179855346
Ca3(GaPt)2,0.0,0.0018864870071411133
Ca3Al2Ge3,0.0,-0.0009410977363586426
Ca3In,0.0,0.0023486018180847172
Ca3SbN,0.0,-0.000658571720123291
Ca3TlN,0.0,0.0009480118751525881
Ca4Bi6O13,2.759999990463257,3.0590689182281494
Ca5Au2,0.0,0.00186079740524292
Ca5B3O9F,6.53000020980835,6.077749252319336
Ca6Ag16N,0.0,-0.0015352368354797365
CaCdPd2,0.0,0.0012963414192199707
CaCdSi,0.0,0.19150346517562866
CaGa3Ni2,0.0,-0.0016793608665466304
CaGaAu3,0.0,0.0004196763038635254
CaHg2,0.0,0.0001461505889892578
CaI2,5.980000019073486,6.087280750274657
CaInPt,0.0,0.002162337303161621
CaIrO3,0.0,8.237361907958984e-05
CaPb,0.0,0.17411136627197266
CaZn3,0.0,0.0012804865837097168
Cd(In15Te23)2,1.1699999570846558,1.1044118404388428
Cd0.01Ga0.99Sb0.99Te0.01,0.7200000286102295,0.7852184772491455
Cd0.01Hg0.99Se1,1.7200000286102295,0.4917715489864349
Cd0.02In0.98Te0.02As0.98,0.7300000190734863,0.5468866229057312
Cd0.03In0.97Te0.03As0.97,0.7099999785423279,0.6203299760818481
Cd0.04In0.96Te0.04As0.96,0.6899999976158142,0.6607424020767212
Cd0.3Hg0.7Se1,1.100000023841858,0.5467849969863892
Cd0.4Hg0.6Se1,0.9499999880790708,0.6690105199813843
Cd0.8In2.1Ag0.1Te4,0.2899999916553497,0.6754394769668579
Cd12Ge17(B4O29)2,4.2899999618530265,4.266568183898927
Cd13I28,0.0,3.7872529029846183
Cd3Bi(PO4)3,3.9000000953674316,3.6584062576293945
CdAg2GeS4,2.3199999332427983,2.6726019382476807
CdAsPd5,0.0,0.0004277229309082031
CdCl2,5.699999809265138,4.906919956207275
CdCu(SeO3)2,3.3299999237060547,2.980189323425293
CdO,2.299999952316284,2.747040271759033
CdPd,0.0,-0.0003764033317565918
CdSb4MoO10,3.4000000953674316,3.2978968620300293
Ce(SiAu)2,0.0,0.0014969110488891602
