formula,actual,predicted
Ag1Cl1,183.5857696533203,207.7369384765625
Ag1Na1O2,572.5857543945312,593.9443969726562
Ag2Al2S4,436.58575439453125,447.9279174804688
Ag2As2K4,227.58575439453125,214.77926635742188
Ag2Ba1S2,250.58575439453125,304.227294921875
Ag2Bi2K4,169.5857696533203,138.17337036132812
Ag2Ga2O4,614.5857543945312,618.2455444335938
Ag2O4Sr2,525.5857543945311,580.249267578125
Ag2O4Y2,555.5857543945311,535.3120727539061
Ag3As2K3,236.58575439453125,202.1116943359375
Ag3Bi3S6,234.06886291503903,287.26727294921875
Ag4K4O4,542.5857543945311,510.2711791992188
Ag4O4Pb2,496.58575439453125,509.31689453125
Ag6Cs2S4,268.58575439453125,317.8551940917969
Al1As1O4,990.585693359375,945.2594604492188
Al1Cs2H6Tl1,1390.585693359375,1424.443603515625
Al2Cd1S4,457.58575439453125,460.1281433105469
Al2Cu2Se4,375.58575439453125,374.1936950683594
Al2Na6P4,399.58575439453125,404.09417724609375
Al2O8Ta2,955.585693359375,935.3448486328124
Al4C3,850.585693359375,691.0995483398438
Al4O6,792.585693359375,895.4799194335938
As1Br3Ca3,244.58575439453125,228.1563415527344
As1Ca1Li1,305.58575439453125,368.7960815429688
As1Cd3I3,240.58575439453125,170.27389526367188
As1Ga1,259.58575439453125,249.7974548339844
As2Au2Na4,222.58575439453125,207.70208740234366
As2Be2Mg1,493.58575439453125,482.7750244140625
As2Ca1Cd2,185.5857696533203,191.49789428710938
As2Ca4O1,474.58575439453125,489.4696350097656
As2Cd1O6,742.585693359375,726.181640625
As2Cs2F8,620.5857543945312,551.8748168945311
As2Cu2K4,282.58575439453125,276.12823486328125
As2Cu3K3,287.58575439453125,257.10653686523443
As2K2Li4,450.58575439453125,460.7912292480469
As2K2Sn2,179.5857696533203,217.30535888671875
As2K2Zn2,244.58575439453125,243.9376220703125
As2O1Sr4,440.3395385742188,443.4947814941406
As2O8Y2,903.585693359375,720.585693359375
As4Be2Ge2,540.5857543945311,483.46295166015625
As4Be2Si2,528.5857543945311,543.1295776367189
As4K4Pd2,282.58575439453125,322.1000671386719
As4Mg2Sn2,276.58575439453125,278.38446044921875
As4Rb4Si2,406.58575439453125,394.8743896484375
Au1Bi1Sr2,121.58576965332031,128.14492797851562
Au1K3O1,286.58575439453125,361.84771728515625
