id,composition,target,pred-0,aleatoric-0
0,Ac1Ag2Sn1,1.785329818725586,1.7591043710708618,0.011116445995867252
1,Ac1Au2Pb1,1.8692317008972168,1.8114864826202397,0.012393945828080177
2,Ac1Ca1Zn2,1.612783908843994,1.6319254636764526,0.012971023097634315
3,Ac1Hg2Tl1,1.6720978021621704,1.689197659492493,0.012568923644721508
4,Ac1Mg1,1.5185139179229736,1.4922034740447998,0.017471637576818466
5,Ac1Mg1Tl2,1.6020599603652954,1.6345769166946411,0.01253751665353775
6,Ac1Rb1Te2,2.440909147262573,1.532848238945007,0.016770340502262115
7,Ac1Sr1Zn2,1.5185139179229736,1.5721981525421145,0.014630347490310669
8,Ac2Au1Si1,1.792391657829285,1.771841526031494,0.015192054212093353
9,Ac2Cd1Sn1,1.6720978021621704,1.6405012607574463,0.01591913960874081
10,Ac2Cu1Ge1,1.6434526443481443,1.7005246877670288,0.01731906458735466
11,Ac2Ge1Zn1,1.6627578735351562,1.6861522197723389,0.01603091135621071
12,Ac2Hg1Si1,1.6901960372924805,1.7053565979003906,0.014102325774729254
13,Ac2Se6,1.748188018798828,1.778583526611328,0.014308431185781956
14,Ag1Al1S2,1.8808135986328125,1.8074630498886108,0.01696028187870979
15,Ag1As1Mg1,1.819543957710266,1.8102973699569704,0.011990294791758059
16,Ag1Be12,2.053078413009644,2.0731487274169917,0.012354280799627304
17,Ag1Br3Cs1,1.4149733781814575,1.324662446975708,0.18342477083206174
18,Ag1Ca1O2,2.0644578933715816,1.9741425514221191,0.014535582624375818
19,Ag1Cd2Ce1,1.792391657829285,1.807431936264038,0.03410327807068825
20,Ag1Co1O2,2.1072099208831787,2.062908411026001,0.025284105911850933
21,Ag1Cr1S2,1.8864907026290891,1.9221537113189695,0.016624502837657932
22,Ag1Cu1Te2,1.2041200399398804,1.7244319915771484,0.019824815914034843
23,Ag1Dy2Os1,2.0170333385467534,2.0326375961303706,0.009179065935313702
24,Ag1F6Ti1,0.9542425274848938,1.8102979660034182,0.02879378199577332
25,Ag1Hg1Li2,1.724275827407837,1.664864182472229,0.02621219865977764
26,Ag1Hg1Sm2,1.763427972793579,1.7919692993164062,0.011468637734651566
27,Ag1Hg1Tm2,1.8633228540420528,1.8768913745880127,0.01138742547482252
28,Ag1Ho2Tl1,1.7993406057357788,1.805803894996643,0.010183795355260372
29,Ag1In1Pr2,1.707570195198059,1.7438707351684568,0.01204338576644659
30,Ag1Ir1Sc2,2.0863597393035893,2.0738117694854736,0.008684649132192135
31,Ag1La1O2,2.0293836593627934,1.9988662004470823,0.0177290141582489
32,Ag1Li3,1.2304489612579346,1.42573082447052,0.03910581022500992
33,Ag1Lu2Tl1,1.8129132986068728,1.8478989601135252,0.011513556353747843
34,Ag1Mg1,1.8129132986068728,1.769996166229248,0.012035304680466652
35,Ag1O2Sc1,2.1205739974975586,2.0733582973480225,0.01303236186504364
36,Ag1Pb1Yb2,1.6020599603652954,1.6234498023986816,0.015483353286981584
37,Ag1Pt5Si1,2.29666519165039,2.2683253288269043,0.011623340658843516
38,Ag1Rh1Sm2,1.8808135986328125,1.88032329082489,0.01130264438688755
39,Ag1Ru1Y2,1.954242467880249,1.9626021385192869,0.009862564504146576
40,Ag1Sc1Se2,1.792391657829285,1.7498798370361328,0.015898263081908226
41,Ag1Sc2Tl1,1.857332468032837,1.8616347312927248,0.010231317952275276
42,Ag1Te2Tm1,1.6901960372924805,1.6457258462905884,0.01953193545341492
43,Ag1Ti2,2.0211892127990723,2.0555624961853027,0.013524778187274931
44,Ag1Tm2Zn1,1.8129132986068728,1.8474183082580569,0.012731237336993216
45,Ag1Zr2,2.004321336746216,1.9779299497604368,0.011547940783202648
46,Ag2Al1Mg1,1.8920946121215818,1.9075486660003664,0.011230240575969221
47,Ag2As2Sr2,1.6020599603652954,1.6890578269958496,0.01586587354540825
48,Ag2Au2O4,1.8129132986068728,1.9228476285934448,0.03895400837063789
49,Ag2Ba2O4,1.83250892162323,1.8983279466629028,0.02366742305457592
50,Ag2Bi2O4,1.939519286155701,1.935089349746704,0.0427032969892025
51,Ag2Ca1Ge2,1.707570195198059,1.7994716167449951,0.013202832080423832
52,Ag2Cd1I4,1.3010300397872925,1.2971155643463137,0.052782956510782235
53,Ag2Cd1Mg1,1.8388490676879885,1.813912272453308,0.01243557222187519
54,Ag2Ce1Ge2,1.8808135986328125,1.8937913179397583,0.011611056514084341
55,Ag2Dy1Y1,1.83250892162323,1.8101246356964111,0.010170564986765385
56,Ag2Er1,1.9030900001525881,1.880777597427368,0.010758046992123129
57,Ag2Ga1Li1,1.6812412738800049,1.77760910987854,0.013173193670809269
58,Ag2Ge2Pr1,1.84509801864624,1.8359999656677248,0.011678382754325868
59,Ag2Ho1In1,1.8864907026290891,1.8674360513687132,0.010204103775322436
60,Ag2Ho1Y1,1.84509801864624,1.8179665803909304,0.010515744797885418
61,Ag2In1Mg1,1.6532125473022459,1.8252902030944824,0.02254560962319374
62,Ag2In1Sm1,1.84509801864624,1.835867404937744,0.010414629243314266
63,Ag2In2Se4,1.6532125473022459,1.5722090005874634,0.034528959542512894
64,Ag2Lu2Sn2,1.8633228540420528,1.8602856397628784,0.014942231588065624
65,Ag2Mg1Sc1,1.9344984292984009,1.8561949729919436,0.010860114358365536
66,Ag2Ni2O4,2.0934216976165767,2.0892558097839355,0.02058461308479309
67,Ag2O4Sc2,2.089905023574829,2.0733582973480225,0.01303236186504364
68,Ag2O4Sr2,2.00173020362854,1.9368607997894287,0.02307918667793274
69,Ag2Pm1Yb1,1.724275827407837,1.6943994760513306,0.01166134886443615
70,Ag2Pr2Si2,1.908485054969788,1.8825240135192869,0.011524492874741554
71,Ag2Sb2Se4,1.763427972793579,1.64952290058136,0.06107075139880181
72,Ag2Si2Sr1,1.778151273727417,1.854929089546204,0.014919940382242203
73,Ag2Sm1Tl1,1.770851969718933,1.809415578842163,0.010060603730380535
74,Ag2Sn2Tm2,1.8260748386383057,1.865477561950684,0.010158701799809931
75,Ag2Tb1Tl1,1.819543957710266,1.821967363357544,0.010105609893798828
76,Ag3As3Ca3,1.724275827407837,1.7330389022827148,0.015401875600218771
77,Ag3Pb3Tm3,1.83250892162323,1.8374203443527224,0.010654032230377196
78,Ag3Sn3Tm3,1.857332468032837,1.865477561950684,0.010158701799809931
79,Ag3Tm1,1.8692317008972168,1.8868261575698853,0.011177025735378264
80,Ag4Al2,1.9731278419494631,1.9504644870758057,0.012494265101850031
81,Ag4Ca2,1.6812412738800049,1.6161102056503296,0.0412219762802124
82,Ag4Cs4O4,1.3424227237701416,1.3194787502288818,0.039663471281528466
83,Ag4Cu4S4,1.6232492923736572,1.7344741821289062,0.02842454612255096
84,Ag4Hg2S4,1.6627578735351562,1.4590330123901367,0.04940696805715561
85,Ag4Mo2O8,1.83250892162323,1.9890807867050169,0.07296963781118393
86,Ag4Na2,1.8260748386383057,1.5565043687820437,0.021534604951739308
87,Ag4O4Rb4,1.3802112340927124,1.399040699005127,0.03693071007728577
88,Ag4Te2,1.5910645723342896,1.701039433479309,0.02022931538522244
89,Ag6Cu2,1.9590413570404053,1.9652708768844604,0.011091851629316809
90,Ag6Sr9,1.3222192525863647,1.3689353466033936,0.030908914282917976
91,Al12Re1,1.982271194458008,1.8862342834472656,0.04230201616883278
92,Al12S18,1.5185139179229736,1.2787429094314575,0.08931281417608261
93,Al12Tc2,2.0293836593627934,2.035924434661865,0.013328049331903458
94,Al12W3,2.068185806274414,2.1152455806732178,0.01624058187007904
95,Al18Mn6Si2,2.068185806274414,2.0500738620758057,0.013926788233220577
96,Al1As1,1.84509801864624,1.80148446559906,0.01691706664860249
97,Al1Au2Cu1,2.1105897426605225,2.1172132492065434,0.008756612427532673
98,Al1Au2Ti1,2.146127939224243,2.1296417713165283,0.009055136702954771
99,Al1B1Be1,2.149219036102295,2.1283071041107178,0.012200972996652126
100,Al1B2Fe2,2.3074960708618164,2.373454332351685,0.01572803594172001
101,Al1C1Nd3,1.7993406057357788,1.8601012229919436,0.014469495974481106
102,Al1Cd1Sm2,1.7558748722076416,1.7605364322662354,0.012650396674871443
103,Al1Co2Mn1,2.2833011150360107,2.264216899871826,0.02546533010900021
104,Al1Co2V1,2.2833011150360107,2.2881395816802983,0.01064201910048723
105,Al1Co3,2.271841526031494,2.278311014175415,0.012005756609141828
106,Al1Cr1O4,2.2764618396759038,2.2986979484558105,0.022672925144433972
107,Al1Cs2H6In1,2.0453228950500493,1.423556566238403,0.2452293783426285
108,Al1Cu1Pt2,2.292256116867065,2.2990658283233643,0.009613379836082458
109,Al1Cu2Mn1,2.0934216976165767,2.1093473434448238,0.01173636130988598
110,Al1Dy2Mg1,1.707570195198059,1.7260197401046753,0.013558267615735529
