id,composition,target,pred-0,aleatoric-0
1,Ac1Ag2Cd1,-0.2269196361303329,-0.2295616865158081,0.00569879449903965
2,Ac1Ag2In1,-0.28497812151908875,-0.32119154930114746,0.005358666181564331
3,Ac1Au2Bi1,-0.6561155319213867,-0.6157736778259277,0.005940015893429518
4,Ac1Au2Ca1,-0.7964515686035156,-0.7940125465393066,0.006563393399119377
5,Ac1Au2Cd1,-0.6226577758789062,-0.6349190473556519,0.006227583158761263
6,Ac1Au2In1,-0.6523193120956421,-0.6613425016403198,0.006226241588592529
7,Ac1Au2Sr1,-0.7634873390197754,-0.7819646000862122,0.006220941431820393
8,Ac1B1O3,-2.4893648624420166,-3.4018359184265137,0.017670365050435066
9,Ac1Ca1Rh2,-0.4560855627059937,-0.4443938732147217,0.0069154202938079825
10,Ac1Cd1Hg2,-0.4073055386543274,-0.3832204937934876,0.005419614724814892
11,Ac1Cd2La1,-0.2914639711380005,-0.32950711250305176,0.005178459919989109
12,Ac1Ce1Mg2,0.04435480013489723,0.02754807472229004,0.0074108438566327095
13,Ac1Cs1Te2,-1.1758160591125488,-1.2908393144607544,0.008381520397961141
14,Ac1Cu1O3,-2.436115503311157,-2.3666794300079346,0.020768899470567703
15,Ac1Dy3,0.07107880711555481,0.06251645088195801,0.007373891305178405
16,Ac1H2,-0.6573549509048462,-0.5836655497550964,0.015662893652915955
17,Ac1Hg1Rh2,-0.31480956077575684,-0.2794644832611084,0.00629729125648737
18,Ac1Hg2Sn1,-0.4165726602077484,-0.4776909351348877,0.005305481143295765
19,Ac1Hg2Tl1,-0.3879643678665161,-0.3757771849632263,0.0052232276648283005
20,Ac1Hg2Yb1,-0.5668327808380127,-0.5563210248947144,0.0055312574841082105
21,Ac1In1Zn2,-0.2844753563404083,-0.3034486770629883,0.005322430748492479
22,Ac1La1,0.0601625069975853,0.01653742790222168,0.007105269469320773
23,Ac1Mg5,-0.06734633445739746,-0.004849076271057129,0.007225435692816974
24,Ac1Mn1O3,-2.989263772964477,-2.9534640312194824,0.015108433552086353
25,Ac1Na1Te2,-1.2595974206924438,-1.1916334629058838,0.00873588118702173
26,Ac1Na1Tl2,-0.2774575650691986,-0.25642919540405273,0.005568011198192835
27,Ac1O3Pd1,-2.251154661178589,-1.9193203449249268,0.05269288271665573
28,Ac1O3Ti1,-3.619930028915405,-3.560231685638428,0.01692311279475689
29,Ac1Rh2Tl1,-0.3309744894504547,-0.329670786857605,0.005736213643103838
30,Ac1Rh2Yb1,-0.5664664506912231,-0.5854591727256775,0.006886324845254421
31,Ac1Sr1Zn2,-0.2174517661333084,-0.23521971702575686,0.0058653815649449825
32,Ac1Tb3,0.055794954299926765,0.06251716613769531,0.007059418130666018
33,Ac1Th1,0.14496339857578278,0.13286912441253662,0.00899924337863922
34,Ac1Tl2Yb1,-0.4143590033054352,-0.4118773937225342,0.0053237536922097215
35,Ac2Au1Ir1,-0.609758198261261,-0.5643852353096008,0.007793526630848645
36,Ac2Au1Si1,-0.558453381061554,-0.5605849027633667,0.006546099670231342
37,Ac2Au6,-0.6875714063644409,-0.6638865470886229,0.006980192381888628
38,Ac2Br2O1,-1.4746956825256348,-1.491017460823059,0.02861494943499565
39,Ac2Cd1Hg1,-0.36072126030921936,-0.3460642099380493,0.005591944791376591
40,Ac2Cl2O2,-3.5869426727294917,-3.566053867340088,0.01861075684428215
41,Ac2Cu1Ir1,-0.3098258078098297,-0.3018072843551636,0.007037143222987652
42,Ac2Cu1Sn1,-0.3371255695819855,-0.3703933954238892,0.00737012643367052
43,Ac2Ge1Hg1,-0.4953568279743194,-0.5068728327751161,0.006780652329325676
44,Ac2Hg1Si1,-0.3803030252456665,-0.33448612689971924,0.01688883639872074
45,Ac2In6,-0.4124566912651062,-0.4113871455192566,0.00589200621470809
46,Ac2La6,0.054182041436433785,0.033481240272521966,0.007630580104887485
47,Ac2Li1Sn1,-0.3466640412807465,-0.3585268259048462,0.0066172489896416655
48,Ac2Mg1Yb1,-0.01926163025200367,-0.02394998073577881,0.006458553485572338
49,Ac2Na1Sn1,-0.2821256518363953,-0.27219510078430176,0.006332679186016321
50,Ac2Nd6,0.04502518102526665,0.023203611373901367,0.007541261147707702
51,Ac2Rb6,0.509943962097168,0.494239091873169,0.011892518028616905
52,Ac2Sc6,0.11871088296175004,0.10371553897857666,0.012112502008676529
53,Ac2Si6,-0.3407351076602936,-0.36710524559021,0.017006011679768562
54,Ac2Sn1Zn1,-0.4298790395259857,-0.44704324007034296,0.006094148382544518
55,Ac3Au1,-0.11079645156860353,-0.13687717914581302,0.011949772015213966
56,Ac3Cl1,-0.2805213928222656,-0.2790340185165405,0.02371449023485184
57,Ac3Na1,0.22129078209400174,0.1997894048690796,0.009262803941965105
58,Ac3Sr1,0.08077538758516313,0.06733214855194093,0.008683717809617521
59,Ac3Tm1,0.06150319054722786,0.06804335117340088,0.007933999411761759
60,Ac3Yb1,0.026164820417761803,0.04392695426940918,0.008158080279827118
62,Ac4Mg2,-0.010842826217412949,-0.022040605545043945,0.007699196692556144
63,Ac4S6,-2.5225601196289062,-2.551567554473877,0.013995796442031859
64,Ac6Ba2,0.11067492514848708,0.08983886241912843,0.008584791794419289
65,Ac6Ca2,0.06560616940259932,0.0362086296081543,0.009122376330196856
66,Ac6Cs2,0.4343443512916565,0.41878771781921387,0.013688179664313791
67,Ac6Ho2,0.07429485768079758,0.06095981597900391,0.007826082408428192
68,Ac6I2,-0.10167760401964188,-0.14264559745788574,0.012651325203478336
69,Ac6La2,0.049754001200199134,0.02051854133605957,0.008163921535015106
70,Ac6Pr2,0.050414130091667175,0.04753875732421875,0.00902855210006237
71,Ac6Sm2,0.05980343371629715,0.051197052001953125,0.008020363748073578
72,Ac6Sr2,0.09503708034753801,0.06733214855194093,0.008683717809617521
73,Ac6Tl2,-0.0910867303609848,-0.09972453117370604,0.008275983855128288
