formula,actual,predicted
Ac1Au2Sn1,1.07918119430542,1.1192326545715332
Ac1Cd2Mg1,1.1760913133621216,1.1958097219467163
Ac1Cr1O3,2.037426471710205,1.9986128807067869
Ac1Cu1O3,1.9242793321609497,1.7730858325958252
Ac1Er3,1.3222192525863647,1.3310678005218506
Ac1Mg3,1.3010300397872925,1.2180273532867432
Ac1Sr1Tl2,1.113943338394165,0.9909459352493286
Ac2Al6,1.556302547454834,1.6843459606170654
Ac2Br6,1.113943338394165,0.9724039435386658
Ac2Ge1Hg1,1.1461280584335327,1.1724271774291992
Ac2Ir1Pd1,1.278753638267517,1.2303704023361206
Ac2Li1Si1,1.3617278337478638,1.380034565925598
Ac2Mg1Sn1,1.2041200399398804,1.1642086505889893
Ac2Na1Sn1,0.9542425274848938,1.2024683952331543
Ac2Si1Zn1,1.3802112340927124,1.3450031280517578
Ac6Yb2,1.1461280584335327,1.1205365657806396
Ag16Ca6,1.3222192525863647,1.2619171142578125
Ag1Al1Li2,1.3222192525863647,1.440285563468933
Ag1As1Se2,1.3617278337478638,1.1273311376571655
Ag1Au2Pm1,0.8450980186462402,0.9924753904342652
Ag1Cd1Sb1,0.778151273727417,1.149760127067566
Ag1Ce1,1.4771212339401243,1.1905375719070437
Ag1Cl1O4,0.8450980186462402,0.8812614679336548
Ag1Cs2F4,1.113943338394165,1.0540142059326172
Ag1Cu1F3,1.3424227237701416,1.3199048042297363
Ag1Cu4Tm1,1.4623980522155762,1.5848332643508911
Ag1Er2In1,1.3617278337478638,1.443116545677185
Ag1Ga1Sc2,1.57978355884552,1.5642848014831543
Ag1Hg2Sm1,1.2304489612579346,1.1227494478225708
Ag1In1Lu2,1.3979400396347046,1.4921278953552246
Ag1In1Sc2,1.5185139179229736,1.5320020914077759
Ag1In2Se4,0.9542425274848938,1.0810227394104004
Ag1Ir1Sm2,1.4149733781814575,1.380616545677185
Ag1La2Ru1,1.0413926839828491,1.1998727321624756
Ag1Li1,1.1760913133621216,1.2324097156524658
Ag1Li2Pd1,1.1760913133621216,1.219751238822937
Ag1Lu2Zn1,1.4771212339401243,1.4661633968353271
Ag1Mg2Sm1,1.1461280584335327,1.2482558488845823
Ag1Mn1O2,1.57978355884552,1.5247039794921875
Ag1Mn3N1,1.8920946121215816,1.841321349143982
Ag1P1Pt5,1.7558748722076416,1.8327038288116453
Ag1Pd1Yb2,1.3010300397872925,1.3261442184448242
Ag1Pm2Sn1,1.3222192525863647,1.2463312149047852
Ag1Pr1,1.1760913133621216,1.2374211549758911
Ag1Pr2Ru1,1.3222192525863647,1.2965813875198364
Ag1Ru1Sm2,1.431363821029663,1.3901125192642212
Ag1Ti3,1.3979400396347046,1.6509612798690796
Ag1Zr3,1.1461280584335327,1.5997374057769775
Ag2Al1Pm1,1.113943338394165,1.0795931816101074
Ag2As2Ba2,1.4471579790115356,1.4251860380172732
Ag2Au6,1.3617278337478638,1.3185255527496338
Ag2Bi2Cl4S2,1.1461280584335327,0.9146468639373779
Ag2Bi2Se4,1.3222192525863647,1.0521295070648191
Ag2Ce1Si2,1.732393741607666,1.6950591802597046
Ag2Dy1,1.4771212339401243,1.4671616554260254
Ag2F6Li1,1.2041200399398804,1.1817902326583862
Ag2Ge2Nd1,1.6232492923736572,1.5386788845062256
Ag2H3I1O6,1.431363821029663,1.0722017288208008
Ag2In1Pm1,1.3617278337478638,1.2154260873794556
Ag2La2Si4,1.7403626441955566,1.7144453525543213
Ag2Mg1Y1,1.1461280584335327,1.3540115356445312
Ag2Mg6,1.3617278337478638,1.1792514324188232
Ag2Nd1,1.2552725076675415,1.3577215671539309
Ag2O4Tl2,1.278753638267517,1.2441306114196775
Ag2Sn2Sr1,1.3802112340927124,1.1998882293701172
Ag2Sn2Y2,1.6232492923736572,1.5924569368362433
Ag2Te4Y2,1.3010300397872925,1.2831697463989258
Ag2Zr2,1.6720978021621704,1.5817757844924933
Ag3Ge3Yb3,1.4771212339401243,1.5421491861343384
Ag3Pb3Y3,1.556302547454834,1.4933624267578125
Ag4F8,1.0413926839828491,1.056832194328308
Ag4Sc1,1.568201780319214,1.4879807233810425
Ag5Ba1,1.113943338394165,1.2130171060562134
Ag5Cl2P1S4,1.0,0.8817019462585449
Ag6Ca10,1.113943338394165,0.8798350095748901
Ag6O8P2,1.113943338394165,1.1374759674072266
Al12Li12O48Si12,1.653212547302246,1.910277009010315
Al12Mo1,1.7558748722076416,1.829500675201416
Al12Mo4,1.9867717027664185,2.0069417953491206
Al12Re2,1.84509801864624,1.9140887260437007
Al13Cr4Si4,1.8129132986068728,1.8465666770935056
Al18Co6Y4,1.8808135986328125,1.8325552940368648
Al1As1O4,1.278753638267517,1.904345989227295
Al1Au2Sc1,1.3617278337478638,1.2074432373046875
Al1Ba1Si1,1.568201780319214,1.4576653242111206
Al1C1Tb3,1.07918119430542,1.6850894689559937
Al1C1Y3,1.7993406057357788,1.756653070449829
Al1Ce3,1.431363821029663,1.3619016408920288
Al1Co1,2.0718820095062256,1.9633948802948
Al1Co1Fe1Ti1,2.1038036346435547,1.8692865371704104
Al1Co1Mn2,2.012837171554565,1.9625788927078247
Al1Co2Dy2,1.5051499605178833,1.527678370475769
Al1Co2Fe1,1.9912260770797727,1.8843002319335933
Al1Cr1Mn2,2.008600234985352,1.9901440143585205
Al1Cu2Pa1,1.4771212339401243,1.4477771520614624
Al1Cu2Ti1,1.792391657829285,1.7137255668640137
Al1Fe2Hf1,1.9590413570404053,1.9847007989883425
Al1Fe2Mo1,1.8633228540420528,2.0016553401947017
Al1Ho2Si2,1.763427972793579,1.8005325794219968
Al1Ir1,2.0644578933715816,1.9571616649627688
Al1Ir1Sc2,1.6901960372924805,1.625646948814392
Al1Ir2Mn1,2.012837171554565,2.140115261077881
Al1Ir2Sc1,2.0293836593627934,2.0034704208374023
Al1Li2Rh1,1.568201780319214,1.52712082862854
Al1Mg1Nd2,1.431363821029663,1.492553472518921
Al1Mg1Pd2,1.556302547454834,1.5761011838912964
Al1Mn1Ti2,1.732393741607666,1.869851350784301
Al1N1O3Pr2,2.008600234985352,1.9154490232467647
Al1N1Ti3,1.653212547302246,2.02117133140564
Al1Nb1Ni2,1.653212547302246,1.6359221935272217
Al1Ni1,1.857332468032837,1.8901115655899048
Al1Ni2Sc1,1.7481880187988281,1.711363434791565
Al1Ni2Ti1,1.770851969718933,1.6928727626800537
Al1Ni2Zr1,1.5910645723342896,1.6414815187454224
Al1Ni3,1.9294189214706416,1.848965764045716
Al1Ni4U1,1.819543957710266,1.7717310190200806
Al1Os1,2.0718820095062256,2.0427138805389404
Al1Pd2Ti1,1.4771212339401243,1.453076720237732
Al1Ru2Ta1,2.1172711849212646,1.996787190437317
Al1Zr3,1.7403626441955566,1.6187641620635986
Al2As4K4Na2,1.2041200399398804,1.147724151611328
Al2Ba1Ge2,1.113943338394165,1.4747962951660156
Al2Ba3Ge2,1.3222192525863647,1.3436179161071775
Al2C2Sc4,1.7403626441955566,1.8984918594360352
Al2C2Zr4,1.954242467880249,2.005723476409912
Al2C4Ti6,2.100370645523072,2.113422155380249
Al2Ca3Si2,1.5440680980682373,1.5374189615249634
Al2Ca6F1N1,1.278753638267517,1.5780818462371826
Al2Cd1S4,1.3424227237701416,1.3471102714538574
Al2Cd1Te4,1.2041200399398804,1.200861573219299
Al2Ce1Pt3,1.8808135986328125,1.6102449893951416
Al2Cl2O2,1.3222192525863647,0.9991694092750548
Al2Co1Ir1,1.9731278419494631,1.9888286590576167
Al2Cu2Se4,1.4471579790115356,1.4164587259292605
Al2Dy1Si2,1.6127839088439941,1.6634745597839355
Al2Dy1Y1,1.556302547454834,1.5201822519302368
Al2Dy2Zn2,1.707570195198059,1.6399914026260376
Al2H8Na2,1.07918119430542,1.1728370189666748
Al2Hf2,1.8692317008972168,1.7740026712417605
Al2Hg1S4,1.3424227237701416,1.3018302917480469
Al2Hg1Se4,1.278753638267517,1.2289164066314695
Al2Ho1Y1,1.568201780319214,1.5047369003295898
Al2Ir1Ru1,2.096909999847412,2.038230657577514
Al2Li1Rh1,1.7558748722076416,1.7241601943969729
