formula,actual,predicted
Ac1Ag1,1.0,0.9995208978652954
Ac1Ag1Au2,1.0,0.9994481801986694
Ac1Ag2In1,1.0,0.9994871616363524
Ac1Ag2Pb1,1.0,0.9995192289352416
Ac1Al1Li2,1.0,0.9995489120483398
Ac1Au2Eu1,1.0,0.9994771480560304
Ac1Au2Sb1,1.0,0.999072790145874
Ac1Au2Yb1,1.0,0.9994581937789916
Ac1Au2Zn1,1.0,0.9994360208511353
Ac1Ca1Hg2,1.0,0.999515175819397
Ac1Ca3,1.0,0.999484658241272
Ac1Cd1Zn2,1.0,0.9994651079177856
Ac1Cu1O3,1.0,0.9993435144424438
Ac1Dy3,1.0,0.9994943141937256
Ac1Er3,1.0,0.9994804859161376
Ac1Hg1Te2,1.0,0.0001633167266845703
Ac1Hg2Sn1,1.0,0.9996176958084106
Ac1In1Li2,1.0,0.9993659257888794
Ac1In2Na1,1.0,0.9994609355926514
Ac1K1Te2,0.0,0.0005092918872833252
Ac1Li1Te2,0.0,0.00022873282432556152
Ac1Mg1Tl2,1.0,0.9995726346969604
Ac1Mg1Zn2,1.0,0.9995929002761841
Ac1Mn1O3,1.0,1.000482439994812
Ac1O3V1,1.0,0.0005092620849609375
Ac1Pb1Rh2,1.0,0.9995062351226808
Ac1Pr3,1.0,0.9995145797729492
Ac1Rh2Tl1,1.0,0.9995814561843872
Ac1Th1,1.0,0.9995073080062866
Ac1Yb1Zn2,1.0,0.999630570411682
Ac2Au1Zn1,1.0,0.9996020793914796
Ac2Cd1Sn1,1.0,0.9996157884597778
Ac2Cd6,1.0,0.9996060132980348
Ac2Cu1Si1,1.0,0.9994772672653198
Ac2Ge1Hg1,1.0,0.9996405839920044
Ac2Ge1Ni1,1.0,0.9995076656341552
Ac2Ge1Pd1,1.0,0.9995336532592772
Ac2I6,0.0,0.0004138946533203125
Ac2In1Tl1,1.0,0.9995795488357544
Ac2Ir1Li1,1.0,0.9997463226318359
Ac2Ir1Pd1,1.0,0.9994313716888428
Ac2Ir1Zn1,1.0,0.9998012781143188
Ac2Li1Si1,1.0,0.9995825290679932
Ac2Mg1Tl1,1.0,0.9995505809783936
Ac2N2,0.0,0.07705497741699219
Ac2Na1Pb1,1.0,0.999555230140686
Ac2Si6,1.0,0.999402403831482
Ac2Sr6,1.0,0.9993913173675536
Ac3Dy1,1.0,0.9995626211166382
Ac3Tm1,1.0,0.9995044469833374
Ac6Nd2,1.0,0.9995063543319702
Ac6Sc2,1.0,0.9994852542877196
Ac6Tl2,1.0,0.9994971752166748
Ag10Cd16,1.0,0.9995250701904296
Ag10S32Sn12,1.0,0.0003291964530944824
Ag12Au4Se8,0.0,-0.0010463595390319824
Ag12Au4Te8,0.0,0.9507383108139038
Ag12B20O36,0.0,0.00048547983169555664
Ag12Ca3Sr9,1.0,0.9994895458221436
Ag12Ge6O126S36,0.0,0.0003648698329925537
Ag12H12N12O24P12,0.0,0.9957711696624756
Ag12Hg2I4P40,0.0,0.0005061924457550049
Ag12K4S8,0.0,0.0005024075508117676
Ag12S24Sb8Tl12,0.0,0.000514686107635498
Ag12S8Tl4,0.0,0.0002777576446533203
Ag13Al36Mg32,1.0,0.9993487596511841
Ag13Bi14I56,1.0,-0.0008766055107116699
Ag14Al4Si2,1.0,0.999748468399048
Ag14Yb4,1.0,0.9995900392532348
Ag16As4Hg2O20,1.0,0.2464785575866699
Ag16Ge4O16,1.0,0.0003142058849334717
Ag16Mo8O64Se12,0.0,0.00046893954277038574
Ag16O20Te4,0.0,0.0004935264587402344
Ag16O32Rb48,0.0,0.0004807710647583008
Ag16Se24Sn8,0.0,1.0006595849990845
Ag16Te16,0.0,0.9994701147079468
