formula,actual,predicted
Ac1Ag1Hg2,0.6989700198173523,1.180836796760559
Ac1Cd1Rh2,1.4913617372512815,1.430335521697998
Ac1F3,1.5185139179229736,1.4966155290603638
Ac1Hg2Sr1,1.278753638267517,1.1306653022766109
Ac1K1Te2,1.278753638267517,1.2002359628677368
Ac1La3,1.113943338394165,1.2243778705596924
Ac1Mg2Yb1,1.2304489612579346,1.2784640789031982
Ac1Na1Te2,1.07918119430542,1.1757692098617554
Ac2Cl2O2,1.4771212339401243,1.3889704942703247
Ac2Cu1Ir1,1.113943338394165,1.162977933883667
Ac2Ga1Li1,1.3222192525863647,1.2723407745361328
Ac2Ga6,1.5910645723342896,1.5069726705551147
Ac2Ge1Ni1,1.1461280584335327,1.269473910331726
Ac2N2,1.2552725076675415,1.4524624347686768
Ac3Sn1,1.278753638267517,0.9597091674804688
Ac6Ca2,1.1461280584335327,1.0742813348770142
Ag1Au2Nd1,0.9542425274848938,1.1139905452728271
Ag1Au2Sm1,1.113943338394165,1.1517456769943235
Ag1Cd1Pr2,1.278753638267517,1.1870194673538208
Ag1Cd1Sc2,1.3979400396347046,1.4741775989532468
Ag1Ce1Zn2,1.431363821029663,1.5313855409622192
Ag1Cl3K1,1.07918119430542,0.9547733068466188
Ag1Cr1O2,1.653212547302246,1.4959179162979126
Ag1Cu4Ho1,1.4623980522155762,1.4935396909713743
Ag1Cu4Sm1,1.5185139179229736,1.5329514741897583
Ag1Dy2Tl1,1.278753638267517,1.3586938381195068
Ag1Er2Tl1,1.3424227237701416,1.296714186668396
Ag1F3Zn1,1.3979400396347046,1.4254225492477417
Ag1H4N1S4W1,0.9542425274848938,0.6682467460632324
Ag1Hg2Pm1,1.2304489612579346,1.1763107776641846
Ag1In1Li2,1.1760913133621216,1.5449438095092771
Ag1Ir1Pm2,1.3802112340927124,1.3955938816070557
Ag1La1,1.113943338394165,0.9643500447273254
Ag1La2Zn1,1.2041200399398804,1.2153100967407229
Ag1Li1O2,1.5051499605178833,1.4246681928634644
Ag1Li2Sn1,1.6989699602127075,1.3749136924743652
Ag1Mg1Sb1,1.2041200399398804,1.1274749040603638
Ag1Mg2Pr1,1.1760913133621216,1.393629789352417
Ag1Mg2Pt1,1.5051499605178833,1.5290558338165283
Ag1Mg2Rh1,1.3802112340927124,1.540108561515808
Ag1Nd2Zn1,1.3617278337478638,1.2328684329986572
Ag1Nd5Se8,1.4471579790115356,1.4703288078308103
Ag1Os1Sc2,1.6627578735351562,1.6177362203598022
Ag1Pr2Tl1,1.1461280584335327,1.1507223844528198
Ag1Pr2Zn1,1.3424227237701416,1.2899813652038574
Ag1Pt1Yb2,1.3979400396347046,1.3924587965011597
