formula,actual,predicted
Ac1Ag1Hg2,1.0,0.999953031539917
Ac1Ag2Cd1,1.0,0.9999134540557858
Ac1Ag2Yb1,1.0,0.9998376369476318
Ac1Al1O3,0.0,1.2427568435668945e-05
Ac1Au2Ca1,1.0,0.9999197721481324
Ac1Au2In1,1.0,0.9998968839645386
Ac1Ca1Rh2,1.0,1.000070095062256
Ac1Ca1Tl2,1.0,0.99987530708313
Ac1Cd2La1,1.0,0.9999790191650392
Ac1Cd2Mg1,1.0,1.0000463724136353
Ac1Eu1Mg2,1.0,0.9998389482498168
Ac1Ga1Te2,0.0,0.0003503262996673584
Ac1Ga2Yb1,1.0,0.9998763799667358
Ac1Hg2Tl1,1.0,0.9999125003814696
Ac1Mg149,0.0,0.0006952881813049316
Ac1Rb1Te2,0.0,0.0002752542495727539
Ac1Rh2Yb1,1.0,0.9999510049819946
Ac1Sm3,1.0,1.0000405311584473
Ac2Ag6,1.0,0.9998763799667358
Ac2Cd1Ga1,1.0,0.9999179840087892
Ac2Cd1Hg1,1.0,1.0000290870666504
Ac2Ga1Si1,1.0,0.9999170303344728
Ac2Ir1Ni1,1.0,0.9999648332595824
Ac2Li1Sn1,1.0,0.9999265670776368
Ac2Li1Tl1,1.0,0.9999276399612428
Ac2Pd1Si1,1.0,0.999941110610962
Ac2Th6,1.0,0.9998888969421388
Ac3Sn1,1.0,0.9999241828918456
Ac3Zn1,1.0,0.9999562501907348
Ag10As6Cu2O22,1.0,0.0006769001483917236
Ag10Cu1O12Pb3,1.0,1.0000680685043335
Ag11Hg9,1.0,0.9999154806137084
Ag12Be12O48P12,0.0,0.0004334151744842529
Ag12Ge2Hg2Se12,0.0,0.000422060489654541
Ag12Ir4O16,1.0,0.9999819993972778
Ag12Mo10O54U6,0.0,9.575486183166504e-05
Ag14Ca4,1.0,0.9999579191207886
Ag16As8S16,0.0,0.00042554736137390137
Ag16I8N8O24,0.0,0.0005168616771697998
Ag16P8Se24,0.0,0.0004377365112304688
Ag1Al11Mg17,1.0,0.9999625682830808
Ag1Al1Br6Cs2,0.0,0.0002904832363128662
Ag1Al1Br6K2,0.0,0.00016316771507263184
Ag1Al1F6Na2,0.0,0.00045749545097351074
Ag1Al1Li2,1.0,1.0000001192092896
Ag1Al1Se4Sn1,0.0,0.0005044937133789061
Ag1Al3Ca1,1.0,0.9998350143432616
Ag1Al3Eu2,1.0,1.0002465248107908
Ag1Al3Tb1,1.0,0.9999450445175172
Ag1Al3Y1,1.0,0.9999678134918212
Ag1As1Br6Na2,0.0,0.0005120038986206055
Ag1As1Cl6Cs2,0.0,0.0005775690078735353
Ag1As1F6Rb2,0.0,0.0005764365196228027
Ag1As1Mg1,1.0,0.9975095987319946
Ag1As2La1Zn1,0.0,0.00014132261276245117
Ag1Au1Br6K2,1.0,0.9999519586563108
Ag1Au1Cl6Rb2,1.0,1.0002893209457395
Ag1Au1Cs2F6,1.0,0.9998332262039183
Ag1Au1Eu2,1.0,0.9999408721923828
Ag1Au2Eu1,1.0,0.9998716115951538
Ag1Au2Pd1,1.0,0.9999316930770874
Ag1Au4Te10,1.0,0.01616954803466797
Ag1Ba2Bi1,0.0,7.310509681701659e-05
Ag1Be12,1.0,0.9999773502349854
Ag1Bi1Cl6Cs2,0.0,0.0003725588321685791
Ag1Bi1Cl6K2,0.0,0.00032004714012146
Ag1Bi1Cr2O8,0.0,0.0006599128246307372
Ag1Bi1Pd2,1.0,0.9999384880065918
Ag1Br6Ce1Rb2,0.0,0.0007461607456207275
Ag1Br6Cs2Mo1,0.0,0.0005645453929901122
Ag1Br6K2Pr1,0.0,0.00037741661071777344
Ag1Ca2O6W1,0.5,0.992917776107788
Ag1Ca2Zn3,1.0,1.0001350641250608
Ag1Ca3,1.0,0.9999289512634276
Ag1Cd1Mg2,1.0,0.9999992847442628
Ag1Cd1Pd2,1.0,0.999991774559021
Ag1Cd2Ce1,1.0,0.9998177289962769
Ag1Cd2Ga1S2Se2,0.0,0.0003943145275115967
Ag1Cd2Li1,1.0,0.9999431371688844
Ag1Ce1Cu1In1,1.0,0.9998536109924316
Ag1Ce1F6Rb2,1.0,0.9142687320709229
Ag1Ce1Ga3,1.0,0.9998944997787476
