formula,actual,predicted
Ag3P7Sn1,309.4143981933594,164.09506225585938
Ag4Cl4O8,62.2916259765625,67.73117065429689
Al1Br7Se1,89.9213638305664,84.63091278076172
Al1P1S4,83.9889144897461,71.68293762207031
Al2H2O4,68.47100067138672,35.62786102294922
Al2I6,120.51408386230469,88.05412292480469
Al2Mg1Se4,35.41928482055664,73.53742218017578
Al4Cl12,66.66856384277344,68.73152160644531
Al4Cl16Sr2,54.98695373535156,68.18385314941406
As2Cl6,77.78262329101562,80.54010009765625
As2O8Sb2,93.93692016601562,71.47257995605469
As3Si1,493.944580078125,133.39508056640622
As4S6,127.52835083007812,94.66361236572266
As6Si6,71.4322509765625,148.10092163085938
Au1Mg3,309.6122131347656,208.9730682373047
Au2I2,88.80982208251953,167.41796875
Au2Rb2Se2,345.2133483886719,147.54092407226562
B1I3,154.54229736328125,93.70274353027344
B2C3N6,44.02754592895508,153.56588745117188
Bi2Ge1Te4,53.753456115722656,93.60734558105469
Bi2Pb1Se4,48.72114181518555,95.17627716064452
Bi2Pb2Se5,38.55755615234375,92.62950897216795
Bi2S1Te2,67.68289947509766,92.7187728881836
Bi2Se2Te1,71.99490356445312,90.4952163696289
Bi2Se3,95.88050079345703,108.02313995361328
Bi2Te3,250.8213653564453,109.04995727539062
Bi4O8Sr2,45.28278732299805,110.5247802734375
Br12Ir4,81.2879409790039,86.542724609375
Br12Rh4,80.67312622070312,91.37747192382812
Br2Ca2Cu1O2,43.57428741455078,54.38811874389648
Br2F8Rb2,48.543251037597656,80.06982421875
Br2In2O2,41.80866622924805,62.1674690246582
Br2Lu2O2,46.78016662597656,43.70063018798828
Br2Mg1,71.92963409423828,73.97821807861328
Br2N2Th2,72.0538330078125,64.79081726074219
Br2N2Ti2,41.272666931152344,74.68539428710938
Br2Ni1,73.58879852294922,80.92216491699219
Br2O1V1,67.66100311279297,63.27705383300781
Br2O2Sc2,39.951168060302734,42.70480346679688
Br2O2Ti2,43.11466598510742,50.54829025268555
Br2O2Tm2,41.32366561889648,48.20499038696289
Br6Ru2,99.68656158447266,87.46190643310547
Br6Sb2,88.64804077148438,91.8864974975586
Br6Sm2,87.72100067138672,75.59794616699219
Br7S1Ta3,87.80081939697266,76.61747741699219
C1K1N1,159.0746612548828,172.26670837402344
C1S2Ta2,49.96839904785156,79.39204406738281
C1Sc2,423.69232177734375,156.7496337890625
C1Tb2,369.7796630859375,159.3629150390625
C1Y2,411.29400634765625,194.7212219238281
C2F6O6S2Zn1,15.697176933288574,52.01644897460938
C2Fe1O6,43.05799865722656,78.97808837890625
Ca2Mn2Si2,168.46266174316406,108.9480209350586
Cd1Cl2,70.63441467285156,78.63512420654297
Ce2S2,430.0444946289063,104.05074310302734
Cl12Ir4,73.51425170898438,75.00588989257812
Cl12Y4,68.890625,68.21910095214844
Cl2N1Sc2,40.86980056762695,43.52117919921875
Cl2N2Zr2,34.444000244140625,55.8912467956543
Cl2O1Ru1,71.14700317382812,51.478271484375
Cl2Re6Se8,68.01599884033203,71.24052429199219
Cl2Rh2Te2,93.9453353881836,69.51828002929689
Cl3N3S3,77.9457778930664,58.89377212524414
Cl6Pt1S2,65.89544677734375,75.23323059082031
Cl6Ru2,74.41979217529297,75.6429443359375
Cl7Nb3Te1,72.97982025146484,67.02145385742189
F2I2Pb2,55.68093490600586,81.9559326171875
F2O2U1,47.72980117797852,47.3970947265625
Fe1S2,50.56466674804688,73.21212005615234
Fe2Te2,90.23600006103516,72.74156188964844
Ga1N1,499.825439453125,143.37155151367188
Ga2Ge2Te2,45.92945098876953,71.9141845703125
Ga2I2Y2,44.368499755859375,63.28113174438477
Ge1Te1,543.4708251953125,96.94076538085938
H2Mg4O5,26.38581848144531,37.70675659179688
H2O4Sc2,88.09937286376953,30.095054626464844
Hf1Se2,92.04866790771484,75.75523376464844
Hf2I2N2,40.33816528320313,58.16664505004883
Ho2I2O2,47.64049911499024,51.72746276855469
I10Pr4,67.01306915283203,84.92024993896484
I2Nd2O2,50.76100158691406,47.58675384521485
I2Np2O2,52.76100158691406,58.442054748535156
I2O2Pr2,51.83250045776367,51.76315689086914
I2S2Sm2,45.27199935913086,66.12171936035156
I4O2Ta2,66.30825042724611,66.02285766601561
I4Zr2,78.03466796875,83.49969482421875
I6Os2Pr6,71.99128723144531,66.3079833984375
I6Y2,92.26887512207031,89.53368377685547
I8Pt4,133.72933959960938,112.14895629882812
Lu2Te6,52.4583740234375,77.48381042480469
Mn2Na2P2,86.28416442871094,67.26856994628906
Mo2O6,45.94237518310547,57.60563278198242
N2Sb2,80.67774963378906,173.87069702148438
Nb1O2,67.44283294677734,90.3290786743164
Nb6Si2Te12,94.29750061035156,77.67927551269531
Ni2Sb1Te2,83.87628173828125,78.6751708984375
O8P2Sb2,105.46341705322266,58.37630462646485
P1Te2Ti2,58.8474006652832,66.95967864990234
Pd1S6Ta2,85.53233337402344,78.29092407226562
Pd1Te2,202.3921661376953,123.6688232421875
Pd4Se6Tl2,124.91825103759766,112.51287841796876
Pt1Se2,107.57923126220705,117.52273559570312
Rb4Te2,388.5144348144531,106.90345001220705
S6U2,57.90412521362305,77.53024291992188
Se1Yb1,755.6555786132812,78.32044219970703
Se2Sn1,93.474365234375,102.11089324951172
Se2Ti2,95.66425323486328,86.97373962402344
Se6Zr2,58.41350173950195,85.34471130371094
Te4Ti1Zr1,113.11883544921876,76.418701171875
Te6Th2,70.23512268066406,87.10055541992188
