formula,actual,predicted
Ag1Er1P2Se6,77.70774841308594,73.74722290039062
Ag1Ga1P2Se6,74.43900299072266,72.91575622558594
Ag1N1O2,136.51300048828122,91.24749755859376
Ag1P2S6Sc1,69.55805206298828,65.60821533203125
Ag2Bi2O4,107.79149627685548,90.93054962158205
Al2Cl2O2,36.37266540527344,40.78797912597656
As1Na3,250.0360565185547,100.92295837402344
As2Ce1Li2,173.22059631347656,98.8064422607422
As2I6,96.39201354980469,89.14308166503906
As2S6Sn1Tl2,93.97281646728516,68.20613098144531
Au1Cl7Te1,87.00637817382812,69.37283325195311
Au1Te2,317.06744384765625,98.05870056152344
Au2Br2,84.63151550292969,78.96757507324219
Au2K2Se2,338.35113525390625,100.35852813720705
Au2Rb2S2,354.1672668457031,77.95184326171875
B1P1S4,82.40149688720703,67.60659790039061
B4Cl8,57.21670913696289,59.82799911499024
Ba1O2,274.29400634765625,94.58143615722656
Ba2N1,205.3895263671875,148.59130859375
Ba2S4Zr1,221.5064239501953,66.49826812744139
Bi1Br1Te1,105.2251968383789,69.52955627441406
Bi1Cl1Te1,104.20819854736328,62.49567794799805
Bi2Cl2O2,71.0469970703125,45.28900146484375
Bi2O4Rb2,165.43312072753906,66.52419281005861
Bi2Se1Te2,70.52873992919922,76.54766845703125
Bi4I2Te2,43.94098663330078,77.13429260253906
Br10Pr4,93.65428924560548,73.68608093261719
Br2H4Tb2,28.70862579345703,48.14485931396485
Br2N2Zr2,39.39849853515625,52.90658569335938
Br2Nd2O2,64.70566558837889,45.2085189819336
Br2O2Pr2,38.42216491699219,45.755714416503906
Br2O2Pu2,59.93033218383789,48.02287292480469
Br2O2V2,41.33616638183594,49.780128479003906
Br4Nb2O2,62.79912567138672,55.7187385559082
Br6Ti2,50.394248962402344,76.0767822265625
Br7Nb3S1,87.81300354003906,71.78665161132812
C1Cl2Sc2,40.478599548339844,48.66078186035156
C2Cl5Pr4,122.8069076538086,50.27615356445313
C2O6V1,39.90911102294922,62.5496711730957
Ca2Si2,345.5872497558594,158.07144165039062
Ce2I2Si2,43.283668518066406,68.57909393310547
Cl12Cr4,69.52256011962889,62.74898147583008
Cl16Nb4,74.08100128173828,66.61112213134766
Cl2Co1O8,26.42654609680176,42.77803039550781
Cl2Cr2O2,38.93450164794922,38.629920959472656
Cl2Er2S2,65.07816314697266,51.5223388671875
Cl2Ga2Te2,80.38811492919922,56.89548110961914
Cl2Mg1,63.48626708984375,58.065284729003906
Cl2N2Th2,122.62650299072266,47.9019775390625
Cl2O2Y2,35.057334899902344,39.06472778320313
Cl2O2Yb2,45.65266799926758,41.60663604736328
Cl2Tb2,54.80575180053711,56.20010375976562
Cl2Ti1,66.70310211181639,58.71318435668945
Cl4Nb2Se4,69.42130279541016,60.19211959838867
Cl6P2,96.06956481933594,63.91431427001953
Cl6Tb2,82.25174713134766,62.81351852416992
Cl6V2,73.31600189208984,65.86496734619139
Co3O8Ti1,52.4010009765625,61.07124710083008
Er2Te6,52.125,84.35833740234375
F2I2Sr2,55.35333251953125,61.69525146484375
F2Np1O2,45.28120040893555,44.98023986816406
Ge2Te2Zr2,72.76899719238281,80.61897277832031
Ge8I8S12,388.0054321289063,69.49542236328125
H2Mg5O6,18.411230087280273,70.402099609375
H4O8Te2,51.59935760498047,40.28910827636719
Hf2Te10,88.24749755859375,82.87519836425781
Hf3Te2,78.339599609375,80.03025817871094
Hg2P2S6,70.59609985351562,70.6749496459961
I2Lu2O2,47.00216674804688,49.783180236816406
I2N2Zr2,42.5706672668457,63.04803085327149
I2Ni1,81.66795349121094,83.57490539550781
I2O2Tm2,47.13916778564453,55.32690811157226
I2O2Y2,47.6441650390625,52.12047576904297
I2S2Sb2,151.330322265625,68.82095336914061
I2Th1,80.01143646240234,82.6920166015625
I4Te8,106.9255599975586,86.20626831054688
I6Sb2,97.5934600830078,89.28169250488281
I6Tl2,254.9356689453125,91.1895751953125
I6U2,98.21424865722656,85.21151733398438
I7Se1Ta3,99.89067840576172,77.83583068847656
I8Pd4,131.72590637207028,86.97334289550781
In2S2,250.7536773681641,79.28167724609375
Ir1Nb3Se8,88.04341888427734,77.1085433959961
Ir1Te2,211.1025695800781,81.92058563232422
Lu4P4S16,66.08187866210939,66.5020751953125
N2Te2U2,75.83866882324219,64.84358215332031
Nd2Te6,57.27412414550781,80.85556030273438
Ni1Te2,172.014892578125,84.19440460205078
O2Tl4,78.1629638671875,85.77177429199219
O2V1,58.82966613769531,56.883827209472656
O2W1,102.6578369140625,67.30682373046875
O6Pd2Se2,76.13089752197266,54.97483444213867
P2Pd3S8,83.76100158691406,69.26729583740234
P4Pd4S4,79.81466674804688,71.16815948486328
Rh1Te2,200.2513732910156,84.56433868408203
S4Si2,85.99066925048828,74.33839416503906
S8Tc4,74.4245834350586,79.44248962402344
Sb3Si1,582.8843383789062,134.18179321289062
Sb6Te6,33.696250915527344,87.45002746582031
Se2Sn2,148.1110076904297,89.1899185180664
Se2Ta4,60.31066513061523,90.77804565429688
Se4Ti1Zr1,96.06600189208984,73.74530029296875
Te2Ti1,109.77216339111328,80.93121337890625
Te6Zr2,74.82074737548828,82.1717529296875
