formula,actual,predicted
Ag1P2Se6Tm1,77.55055236816406,81.57849884033203
Ag1P2Se6V1,74.69650268554688,81.07392883300781
Al2Fe1S4,71.66885375976562,61.03709030151367
Al2H6O6,77.59771728515625,35.37712860107422
Al2O11Si4,25.86000061035156,72.53060913085938
As2Hg1K4,107.36085510253906,131.10043334960938
As2O6Sb2,66.30684661865234,69.98017883300781
As4Se6,132.96400451660156,93.7807846069336
As8Si4,78.5296630859375,147.67935180664062
Au1C1N1,135.73167419433594,143.86827087402344
B1Br3,125.35922241210938,75.57073974609375
B1Cl3,108.17792510986328,64.38005828857422
B2Ba1Se6,591.1875610351562,80.2913818359375
Ba2F2I2,83.85783386230469,57.32454681396485
Ba4O1Sb2,232.8520050048828,121.03045654296876
Bi1I1Te1,103.58032989501952,77.32184600830078
Bi2F2O2,87.052001953125,53.51553726196289
Bi2Pb1Te4,55.66662979125977,91.3354949951172
Bi4Br12,81.0140609741211,88.7598876953125
Bi4S8,173.8037567138672,84.20773315429688
Br2Co1O2Sr2,46.23843002319336,38.29576110839844
Br2Fe1,74.28426361083984,68.15748596191406
Br2Lu2S2,58.9625015258789,47.874183654785156
Br2Mn1,74.12623596191406,71.04217529296875
Br2O2Sm2,56.60783386230469,37.49980926513672
Br4Pd2,84.39700317382812,86.55320739746094
Br6Mo2,95.03099822998048,83.40230560302734
Br6P2,109.67060089111328,79.04821014404297
Br8Nb3,85.9605484008789,78.89419555664062
C1Cl1N1,110.71916961669922,48.26121520996094
C1Cl2Lu2,42.09560012817383,45.00108337402344
Ca2Cl2F2,75.81966400146484,39.60025024414063
Cd1Ga1In1S4,37.06992721557617,65.3848876953125
Cl2Co1,67.44563293457031,63.36308670043945
Cl2F2,57.817176818847656,51.54629516601562
Cl2F2Pb2,92.21549987792969,49.163734436035156
Cl2Fe2O5Sr3,40.11516571044922,29.84267425537109
Cl2H2Lu2,36.14849853515625,31.93576812744141
Cl2H2Sc2,34.81083297729492,32.826683044433594
Cl2Hf2N2,35.227500915527344,39.518150329589844
Cl2N2Ti2,39.395668029785156,47.40692138671875
Cl2Zn1,77.91661834716797,67.04385375976561
Cl2Zr2,52.18724822998047,54.74003982543945
Cl4I4Ta2,142.131103515625,55.810523986816406
Cl6Fe1Hf1,71.8506851196289,60.51549911499024
Co1I2,85.11186981201172,84.9366455078125
Co1O4Te1,70.15682983398439,54.3017578125
Cr2Se2,75.92124938964844,75.38349914550781
Cr2Si2Te6,87.05149841308594,77.70634460449219
Cu1In1P2Se6,79.03385162353516,81.15573120117188
F2Hg2,585.9625244140625,77.8546142578125
Fe2P2Se6,74.87249755859375,73.9390869140625
Ga1I7Te1,94.03814697265624,93.84329986572266
Ge3O9Sb2,154.10763549804688,73.62060546875
H2Mg2O3,33.919857025146484,35.981727600097656
H2O6P2Zr1,48.15290832519531,38.038978576660156
Hf1Te2,108.00333404541016,82.09661865234375
Hf2S6,55.68812561035156,69.15191650390625
Hf2Si2Te2,63.593833923339844,82.75072479248047
Hf2Te6,74.00262451171875,86.55645751953125
I2N2Th2,54.00283432006836,60.94697952270508
I2Nb2O4,35.4578742980957,44.92105102539063
I2Nb4Te12,107.8223648071289,83.98280334472656
I4O4Sc4,39.2066650390625,44.602806091308594
I4P2,96.3197021484375,83.98472595214844
I8Te8Th4,95.8541488647461,74.5902328491211
K2Mn2P2,47.5,118.3232192993164
Mg2O4Si1,1604.038330078125,64.71568298339844
Mn2Se2,81.84249877929688,79.686767578125
N6S5,82.79058837890625,74.77388000488281
Ni1O4Te1,68.94950103759766,57.54460525512695
Ni2P4,464.3363342285156,140.87158203125
O2Pb2,85.90374755859375,95.59537506103516
O3Te1,49.33549880981445,65.28387451171875
O4W1Zn1,140.2239990234375,56.5479507446289
O6Pb4,100.33080291748048,84.82847595214844
O8Te4,90.85874938964844,63.73199081420898
P1Te2Zr2,66.03520202636719,85.59574890136719
P6Si6,65.89675140380861,145.38897705078125
P8S6,104.6412124633789,79.0277099609375
P8S8,117.83668518066406,72.36375427246094
P8Se8,96.67024993896484,84.2659683227539
P8Si4,70.10079193115234,144.27474975585938
Pb4S4,187.5363311767578,83.65667724609375
Pd1Se6Ta2,88.29988861083984,88.65109252929688
Pd2Se4,166.23558044433594,100.79016876220705
Pd6Rb4S8,95.97411346435548,80.3978271484375
Pt1S2,95.49349975585938,85.94522094726562
Pt4S6Tl2,106.04866790771484,78.96949768066406
Re4Se8,75.10066986083984,84.21761322021484
S2Sn1,82.80736541748047,82.70797729492188
S6Sb4,138.26554870605472,81.96377563476562
S6Ti2,54.49274826049805,76.89942169189453
Se2Ti1,94.4846649169922,88.6644058227539
Se2V1,83.77799987792969,86.68362426757812
Sm2Te6,57.23699951171875,87.3386459350586
Te4W2,84.89891815185547,88.62831115722656
