formula,target
Tc1V1,125.422
Cu1Dy1,31.9966
Cd3N2,33.1165
Dy1Sn3,12.6065
Os2Si2Y1,86.0203
Cu2Er1Si2,73.8821
Hg1Y1,22.7735
Pd1Sr1Tl2,14.0579
B2Ce1Ir3,115.237
Al1C3Ta4,132.64700000000002
Er2O3,67.82
Cd1Se2,18.1051
Pd1Sn3Sr1,13.2006
Ir4La3Sn13,46.3881
Ca2Sb1,26.0125
Al3C1Zr5,66.3827
C1N2,93.562
Ag1Dy1Ge1,50.2931
Dy1Pd1,28.5682
Al1Ru1,96.6456
As1U1,9.18979
Al1Li1Si1,55.4704
Ba3Cr1S5,20.3762
Cd1Hf2,36.2211
Fe2S6Ta9,58.9386
Hg1In2S4,21.6005
Al1Y1Zn1,55.0322
Hf1Pt1Si1,100.762
Pt2Sc1Sn1,27.5803
Sn1V3,36.2693
C1Pb1Sc3,70.4854
C1Nb1Ru3,147.097
C1Nb4Rh2,49.0809
C1Nb2S1,95.5822
Ir1Y1,47.9917
Au3Sb4Y3,37.7873
Al1Ho3N1,69.4905
Au1Bi1Ca1,21.5896
Hf2P1Sb1,69.3383
As1K1Zn1,21.0241
B6Ru1Y2,181.639
Ho1Pt1Sn1,50.9837
Al1Th1,40.7361
Al2Fe1Zr6,48.5531
Mo3N1Pt2,130.059
Ge1Nb1Pt1,52.8544
Ca1Sn3,24.3057
Mo3Zr1,23.7672
Co2Nb1Sn1,59.3791
B1C2Sc2,71.3405
Al1Au2Ti1,21.1276
In1La1Rh1,28.4032
C1Nb4Zn2,86.1291
Au1Li3,8.6145
Bi2Er6Mn1,37.3113
Ga12Pd1Tb4,55.2613
Au1O2Y1,28.7946
Cd1Pt2Zn1,57.322
Ca2Nb2O7,92.6434
Si1Y1,66.3836
Fe1Hf1P1,84.4307
Er1Pt1Sn1,51.849
Ge1Ho1Sn1,40.413
O3Sn1Sr1,81.3785
Ca1O4Pd3,50.5659
B6Dy1,63.4007
B12Ho1,212.534
Er2O7Ti2,103.383
Al1C1Ti2,113.383
Cl6K2Pt1,7.17213
Mo3Si1,123.16
Ag1Pt5Si1,54.0228
As1O4Tb1,54.5138
Nb1Te4,20.5759
Rh3Th7,26.9651
Mn2O7Y2,103.964
Nd1P12Ru4,96.197
In1La3,12.6622
B6Sr1,110.915
Al1Pt1Th1,38.7143
Ho2In1Pd2,34.0228
Er5Ni1Pb3,33.3556
Er1Rh5,77.9642
Al2Ba1Si2,25.1737
Ag2Er1,27.5565
