formula,target
TiF3,4.5480781116192714
NaAs,0.4498586624108416
UN,1.21
Ca3(SiIr)4,0.030931174177670325
ZnCdPt2,0.2966999127100189
InPd3,3.608306741856948
As3Rh,0.01977447888501516
LiMg2Tl,-6.632617147810901
HfAl2,0.038600609185079904
LiZnPS4,0.9534941139418648
RbMoO3,0.0763549974190596
ZnCu2O3,2.254032976453841
TlAgO2,3.9794397217968136
LiSiNi2,14.901311277679374
AgAuO3,0.04946008262644863
HfAlCo2,0.05274160464745137
LiAl2Ni,2.685692547968861
TaCr2,0.06493495251451531
ZrTi2,0.17301989080163693
HfRe2,0.16
LiTiPO5,0.6088965248297864
Ca2AuN,0.1865801709382789
FeSiRu2,0.017290047623919946
V3Co,0.3132222718183684
Ca2Al2SiO7,0.4713735717501963
Zn(ReO4)2,4.5230378159254885
BaZnBi2,0.6343528177756106
Al2Mo3C,0.64
CaCdPd2,8.682903453448741
MnAu4,1.0680381033432766
TiCoO3,0.2797551710348713
PF5,0.3749148727330418
Na2CuAs,1.4306502628730184
LiAlO2,0.16733809311213133
NbSiTc2,0.06
NdSnAu2,2.39
SiPt,0.3
Si3Mo5,0.08482207806688802
Na2CuP,1.4253820357602258
TiFeO4,0.8426149305857811
Hf6NiSb2,0.13314998242577405
Al3Ir,2.6272260689831644
GeSb,1.7
Ta4FeP,0.031453752325025335
Fe(SbO2)2,6.128332108750093
Tl3VS4,4.143437364186654
Ga2Au,4.383863939486302
La2Si4CN6,3.935547444059576
Ba(CuAs)2,2.224490970337168
YCdPd2,3.035100449264103
Ca3(GaNi)4,0.0031672027359404
HfGePt,0.11943269187775216
UCl3,1.35
AlInO3,0.20158337727723466
Ti(CuS)4,0.14017729759554953
CrF5,2.790382599242049
Ta5Sb4,1.02
ZrSbRu,0.053817513545909364
W2C,0.1837173152357563
Zn3Rh,2.55
Sn3As4,0.4054365826139552
NaPdO2,0.7211194887298591
CaHg,0.5980150213941869
Mg3Rh,0.3318167905409544
Nb3Ga,0.8557494741417901
TiCrO4,0.9353339981581916
Eu2O3,0.66
K2PbO3,1.1282636744059742
RbVCl3,-16.77657049029871
ZrNi5,0.04
YPt3,0.33256654401259844
SrPbF6,-3.610745238960504
AlSn,4.65
Al2ZnTe4,0.67
NaTaO3,0.6280084232896908
Al3Cr,0.8495441261185555
BaGePt,0.24775933123411864
BaF2,0.0007441140410326952
Na5SiP3,0.52
Li2TiF6,0.2564540478106565
BaSn5,0.75
ZrCl3,45.344986601352154
Li3Al,0.2228294497381338
Ba5Al5Pb,0.0881927474233164
Mg3ZnC,0.16
CaPd3O4,0.20366635667001987
OsC2,0.7805408066262913
HfScIr2,-4.808837974961877
AsPd2,1.3253920200944274
SbSeI,80.34346153472313
K2PtCl4,0.5509212275889643
Ca2CdSb2,1.2776700837040558
TiVRe2,0.08127310990621872
RbBF4,0.7040912239855848
Ni2Mo,1.1312787992120636
YSF,0.10740128815232808
Ta2Be,0.11572363856608893
Na3Bi,0.7218856325969432
Li2(NiO2)3,3.600111812827212
CsPbI3,0.67
MgAlAg2,10.848254648184797
