formula,target
AgAsRu2,-5.66
Sr3(SnIr)4,0.07975137054895852
FeGe2,0.5438523155945879
TiC,0.018626862718419623
BaNb4O6,0.31886447545976804
CsAgSe4,1.0858842730404181
Ti2Pd3,1.78
PdSeO3,2.9539935903146537
NiF2,1.1274405711979618
Mn3ZnC,0.13154931407061188
AlWO4,1.1316113623360842
AlVNi,-4.97
Sr3(AlGe)2,0.1805782408808048
UO3,6.026358291246654
YSnPt,0.3808566133568192
SmTe,0.39
BaSi2O5,0.2689833230925389
MnF2,2.0520479365852062
ReB2,0.22895882592578154
NaFeO3,0.9330785424663856
AlFe2Mo,1.8315045161205608
CoSi,0.0063261469354012325
Mo2S3,0.4617425879722692
Li(TiSe2)3,12.9401544230006
Na6Ti2O7,1.3474431871476158
Ti3Al,0.12845041598180273
MnZn,-8.205004831923077
K2PtBr6,0.18580921616069546
Nb2Pb2O7,0.08792098765876855
MgPd3,2.7910619389421343
CuSbPbS3,1.3272361888542124
ScPS4,34.70804713337104
Li2VO3,0.9646112311731834
Li7TaN4,0.5396997949385867
CoOF,1.9191017575815208
MnNi,9.95510405637376
AgPt3,0.6872087166127319
AlAsO4,0.7376502225093375
Ti3SnC2,0.03
VCl2O,33.46
YB2,0.031126742335565005
CrNi3,0.8583412811739262
Li2SnN2,0.5602948358111774
ScPd,0.12062028106013845
BaSn2,2.3409974962766817
TiTl3F6,0.27
Mg2Al2Se5,24.361430443942552
As2Ru,0.5148718587950434
Co2NiO6,95.93045012156159
ScPRu,0.02367309702561471
NbPS,0.5845896564198494
GdFeO3,0.16987425676462653
ZrTe2,3.755255895171152
BeSiOs2,0.0012603859648878668
ScRu3C,0.19282162216538626
ZrCl,67.57362027768592
Hf(Te2Cl3)2,21.446498168271045
MoIr,0.10770480598810472
Mg2VN3,0.7847858113873132
FeCuO2,2.397339323949666
Zr2SeN2,0.21963443833916865
TiCoSn,0.41
KAcTe2,2.24
RbAgCl3,0.24161240260354955
Mg2PdRh,0.389038008027212
CdI2,29.44
BaZn5,0.12257333415113256
TiAl3,0.3955486657352196
Al3Tc,-3.197484872608344
BeTe,0.3246545096640441
ScInAu2,6.709951233230255
SrCuF4,0.18
PrNiSb,0.34
SrLiN,0.4875702613915456
HoBr3,93.27989742032257
HoCu4Pd,0.0
Ca(ZnSi)2,0.3580922083877214
TiAsRh,0.135352938848043
Bi2O3,0.8654585527802476
TiAlPt,1.8241479786929664
VSi2,0.048099909017339286
Rb2CuF4,0.03
Tl2Pd,0.8745521869340225
Tm(CuTe)3,0.16133603758656712
Mg(SbO2)2,5.475777475542202
ScVFe,-5.5051315632909485
KZnN,26.190034853405194
Bi2PdO4,7.745969147525227
SiC,0.11918297034489632
V2H,3.61
CaMoN3,0.6789794954495161
HfCo2,0.02742696504952401
Li3FeO4,1.277271822270249
MgTi2O4,0.2184910496325152
Li2GaPt,4.5749177037700095
Na4Ti5O12,0.9599859994991596
Cs2WO4,1.2511254822443174
Na4FeO5,2.183244065066169
KH2N,1.0572900059992154
Hf2CuOs,0.9974104050840138
ZrCoSn,0.3973712922224904
LiGaSe2,0.20396437795409472
MnCoO3,0.20843600168112264
YSbPd2,-7.218250594833598
Zn2NiIr,3.5
BaLiAs,0.3961871348540171
CuAuF5,6.8282555260645
ScNi5,0.15290058508734994
LiMg2Ag,1.5347686648720942
AcN,0.7267710034502839
Nd2O3,0.13998608905640264
NaGe2N3,0.2258645994332724
TiGaRh2,-6.5205265948824795
ZrIn2,0.17
AlRu,0.17717273725175886
Cs2H6Pt,0.02131341888875582
LiMg2Pt,2.2456506534193696
Y(AlSi)2,0.8319776193778488
MnWN2,0.30655946244798393
ScGe,1.0346590915785274
Sc2GaRu,1.0736292559371847
LiCoS2,0.7219568055131385
Rb2CoO3,0.9139058709990904
NiMoO4,1.500402358378956
Hf2IrRh,-60.25022754901581
ZrSiSe,3.2451034961434093
NaTi2O4,0.1893461429627488
BeVOs2,0.19759590745865552
YCoC,1.6717547749319728
HfTe5,-636.3947389887649
Bi2AuO5,0.4829341897989732
TlCu3S2,1.37
ScNi,0.010614454940429674
AgC,-5.19
AlPt,0.013486831995091821
Li2B4O7,1.88
CePb3,1.3102412314438039
Sc2TcAg,0.012581648408266588
BiF3,2.5189816905157016
K2CuF4,0.09835263067804513
LiSmSe2,0.79
SrIn4Pd,0.512983661582556
SF4,1.4413649095201901
Sc2SO2,0.07738375769296013
LiInPt2,-4.93091323140071
NaP5,2.3906943043865554
AlRe2,0.7766420138115286
Si(NiO2)2,0.0007039854561234903
HfTc2W,0.3790502574140717
Cs2TlSiH6,0.08850187472304327
Li3Ga,4.23131931147482
Ho2InAg,0.92
BaI2,0.9057244855061182
Ba2TiO4,0.35642264921827405
Cs2O,17.74
Na4PtO4,1.5549800575420534
HfSi2,0.30920220622078265
LiNiF3,0.16430354285838966
PrFeO3,0.13401126330333835
Na6CoO4,0.22317578837694807
Sr3Fe2S2O5,-4.754495310916727
Ca5(CoN2)2,0.1465190930954634
Ba2NbO,-5.533774826067591
V2MoO8,9.20105980631264
PrBr3,1.7297415955568525
TiGaNi,1.26
NiPtF6,2.7563726068709737
H2O,0.11640115790021532
Ca5Ag3,0.2790100781744105
Zr2Si,0.12439770443385
BaC2,2.4285583173998866
ScCu3,1.164730564016832
ErFeO3,0.13777523171827344
Mg2CrN3,1.7316352459287785
Sc2Si2Ru,0.1832305645914145
Ta2InC,0.07867243281901892
Ca(AlZn)2,0.3463172590788481
Hf5Al3,0.09738590631276978
TiMn2O6,59.61574925724185
Sc(FeSi)2,0.18196517529351647
ZrSnPd2,-14.86
Li2ZnAu,-13.93
Sc6NiTe2,1.8007991702532298
La2O3,0.77
NiBi3,0.2926357770617161
ZrVF6,6.261636898631092
K3Co(NO2)6,0.97
Ti5Si3,0.0963298775645347
Co2Mo3N,0.11132154802980576
Bi2Se3,14.175760393573336
ScHg,2.2194255365809745
TaSe3,27.73
Er(CoB)2,0.39
NaCo2O3,0.4194777126713927
Be4B,0.1722817559109684
CdInRh2,7.94
InBi,0.7581153928375972
Be2Ag,0.02
TiNi3,0.10494689518318534
TiSb2,0.2537180107599548
Li2CuAs,0.8048530043092628
NbCu3Te4,0.015886596430376262
Mn3O4,1.1173488014775197
V(CO3)2,-101.42644467979108
YSbPt,0.0022284396712466408
Mn11Pd21,1.3793724288528724
V3Os,0.20673309617504645
CaIn2Pd,0.6761475377351394
Cu2SnTe3,0.7475862487585152
Sc2AgRu,0.18708569602390127
YMgCd2,2.1431296123591803
Ge(Te2As)2,4.6011675512200005
Mn4Si7,0.028627732366601318
YBPt2,0.06469886684938775
BaSe,0.71
Cu2SiSe3,0.7167997145306549
LiMgH3,0.051742423555523935
TeMoWSeS2,74.39940096333513
MgTlRh2,0.6280520849316975
K2CuBr3,0.25
FeRh,0.7989091910413348
VSiTc2,0.14
Li2MnO3,0.621932793342193
HfZrZn2,1.43
NaCa2In,0.33
MgHg,-9.55
TiO2,0.35426062274039616
CrAs,0.6693020603977766
ZrSO,0.0001828823718552641
Zr6Al2Ni,0.010572836796969298
GeAs3,-2.4353592019495016
Sm2CuRu,0.0
Si3W5,0.12977053955250994
YAl2Co,0.9278093984199902
Ti2ReNi,0.10619746123394247
Mn2Nb,0.1045672974071854
Mn2SiO4,0.19399972334739868
Zn2GeSe4,0.85
CrPtO2,0.9999992107013044
LiIn2Pt,4.005059019895079
Ti2Bi,2.3801638486340497
ZrSe3,31.049014838447906
ZrMnSi,0.9319286636047286
BaNiSn3,0.025855007145425542
Cu2PdAu,-7.870375928753612
PBr3,5.32756007755029
YAl3Ni2,0.06674108424589686
Mn5O8,1.6074036718792968
CaB6,3.8838363196923673
Ti2Cd,9.31955380875458
Sr(GePd)2,0.35
GaRu,0.2630057037405962
MgGaAg2,-14.34873705427477
Ni2P,0.07838409519291645
ScFeSi,0.6208011365225596
ThSi2,1.43
CuAu3,1.14
Li6PS5Cl,-4.8346658909917615
NdAgHg2,1.54
Li2CoSiO4,0.14798825176222774
Ca3W3N5,0.6698033040438265
Li7NbN4,0.5436234280585577
SnGe,146.00876336262726
MnCuPd2,12.949839263672276
TiMn2Al,0.17282154789822798
ZrCuSi2,0.4503883448539802
ScSbPd,0.2428088280963125
Mn2CoSi,1.9231524451394568
U2Mo,-1.838462877563788
MgGeIr2,0.0009936006556774402
Nb2Cd2O7,0.25141980898170146
CaNiGe2,0.308567798661203
ScZn2Pt,10.039821697778176
Rb3CuO2,0.583014466118879
LiNO3,0.6510661029394527
NiAgO2,3.846117902512552
TiTc2W,0.2258973866316953
GeAs,9.584494671835383
Ca2H3Br,0.47
Ti2AlZn,85.58498169877916
Sr3WN3,0.09943018560588968
GaCuTe2,0.6806982618706172
LiIn(IO3)4,0.7558324964581038
ZnCoO2,0.22920476339365514
YSiPd2,0.14336845616430516
Zr2Ni,0.9366466502332872
LiCo2Ge,0.3616141748285111
LiFe2O3,0.6433157243481862
P2O3,2.0133684941519885
TaCu3S4,0.7221940038054377
MnBr2,50.934126683051936
CoSb2,0.8631276399954952
TiCdO3,1.1942371085023584
LiCuS,0.4
LiMg2,2.2652794353018155
ZnCr3,0.3141668095190733
NbCoSn,7.18452654945126
VZn2N3,0.07491172132958113
YVO4,1.977117668909452
CdSnSb2,0.6292642909950352
Al2Pt,0.14918907195263387
