formula,actual,predicted
Al1N1Zr2,2.7899999999999997e-05,2.999369980000001e-05
Hf1P1V1,2.77763e-05,3.0244777799999934e-05
Te12Th7,3.90987e-05,4.091462020000013e-05
Ge6Ir7Yb4,3.7738000000000004e-05,3.63069286e-05
P1Sn1,6.0776700000000004e-05,6.383359780000009e-05
Bi1Tb1,4.87025e-05,4.951694960000005e-05
Au2Er1,5.3324899999999995e-05,5.564794040000002e-05
Co1Zr1,3.87715e-05,3.635178959999995e-05
Mg1Y1,5.18222e-05,5.993914159999984e-05
Ga2La1,5.80265e-05,6.776530119999981e-05
Dy1Ir2,2.54559e-05,2.609226060000003e-05
O2Pt1,3.70884e-05,3.810778499999999e-05
As1Na3Se3,0.000104746,0.00010569409080000016
Cl6Cs2Zr1,9.08308e-05,9.793343339999992e-05
B1Ni4Tb1,4.2297700000000013e-05,4.1297410799999975e-05
Ni1S1Sb1,5.37729e-05,5.2534636400000015e-05
P2Ru1,2.78839e-05,2.7819670400000042e-05
Ag1As1Ba1,8.11152e-05,7.492972220000016e-05
Au1Er1,5.0896599999999996e-05,5.13740665999999e-05
Ba1Mg4Si3,6.86647e-05,6.618717440000015e-05
Ir1P1Se1,3.24972e-05,3.582184140000005e-05
Cs1F3Pb1,0.00011907,0.00011306408059999963
Bi1Ni1Y1,5.1776999999999996e-05,5.176287400000018e-05
B2Mo2Ru1,2.1101399999999998e-05,2.0981006200000035e-05
Bi2O7Ti2,3.47588e-05,3.682099000000005e-05
Mo3P1,2.12001e-05,2.4057831600000017e-05
Al18Cr2Mg3,5.42625e-05,5.3019257999999953e-05
Rh1Sb1U1,4.52732e-05,3.980955059999996e-05
Ca3N1Pb1,0.000125359,8.200406239999977e-05
Pd2Sc1Sn1,4.80815e-05,4.942421859999996e-05
Ge12Pr1Pt4,5.26705e-05,4.824484680000002e-05
Al4La1,5.66835e-05,5.51300535999999e-05
Ag2Er1,7.46305e-05,7.454878059999986e-05
Au2Br6Cs2,0.0001485,0.0001381085621999998
Al2Ho3,4.66819e-05,4.669748200000013e-05
Bi1Ir1S1,3.94798e-05,3.790735780000011e-05
Ca2Nb2O7,2.8532800000000002e-05,3.404212539999993e-05
Ru1Sb1Zr1,3.04179e-05,3.197607260000004e-05
Cd1Dy2Se4,5.20446e-05,5.294120479999987e-05
In2Ir1Sr1,5.71061e-05,5.837608079999987e-05
Sc5Si3,3.78511e-05,4.1944954599999935e-05
Cd1Cu4Yb1,9.28225e-05,9.307614000000024e-05
Li3Pb1,0.00019564400000000005,0.00017380465039999946
Cu2O3Sr1,5.71792e-05,6.30522557999997e-05
O3Sr1Zr1,3.36216e-05,3.398113699999995e-05
Nb3Te1,2.71375e-05,2.7777233800000066e-05
Ni12P7Yb2,4.68877e-05,4.858461600000005e-05
Ca1P2Ru2,3.17169e-05,3.413295139999998e-05
B1Li3N2,4.69189e-05,7.647116660000001e-05
Cu1Dy2Ge6,5.8678e-05,5.7538228399999926e-05
Ca3Hg2,0.000104694,0.00011603069739999969
Au1O1Rb3,0.000212999,0.00022353228099999966
Sn6V6Y1,3.93214e-05,4.4407786199999936e-05
Li1Si1Y1,5.6094700000000004e-05,6.967697159999996e-05
S4Sc2Zn1,4.6106599999999997e-05,4.806776740000015e-05
Ba1Zn1,0.000134577,0.00012320527180000013
Hg2Rh1,6.54827e-05,6.939924699999983e-05
Cd3Er1,8.21158e-05,8.101336339999954e-05
Er1Ga1,4.9643e-05,5.086995660000026e-05
Cd2O4Sn1,5.06671e-05,5.1328535799999956e-05
Fe1S2,4.8963e-05,5.929733199999997e-05
Al1Pt1Zr1,3.00475e-05,3.4263373200000004e-05
Be2Hf1,3.91708e-05,3.6608003400000055e-05
Mg1Sr1,0.000114629,0.00010217004500000035
P7Pd9Zr5,3.657050000000001e-05,4.2207084400000014e-05
B2Mn1,2.42442e-05,2.574371180000009e-05
Au1Dy1Ge1,5.0862700000000003e-05,5.215436459999983e-05
Hf3N1Zn3,3.58355e-05,3.784984459999999e-05
Ga1Pd1,6.120460000000001e-05,6.154174839999996e-05
Hf1Ni2Si2,3.4467e-05,3.3955814800000124e-05
F1Gd1S1,4.73005e-05,5.170323680000008e-05
La3Te4,4.97767e-05,5.2562383600000034e-05
Cd1Pt2Zn1,4.5077700000000004e-05,4.567969640000005e-05
Ni1Sn1Y1,4.71421e-05,5.127807500000022e-05
Bi1Rh1,4.41175e-05,4.516431300000011e-05
P1Pt5Sn1,3.62205e-05,3.610038119999991e-05
Mo1P2,2.67883e-05,2.6069605600000005e-05
Hg3Yb1,0.000228395,0.00021312136520000016
C6Cr3W20,1.76299e-05,2.0866201879999998e-05
H2Ta1,5.1266499999999994e-05,5.3431586e-05
Be1O1,2.64565e-05,3.865125600000004e-05
Au1Sn4,7.55425e-05,7.769796439999992e-05
Al1Cu1O2,4.12579e-05,4.6503496399999954e-05
C1H1,1.64512e-05,3.909331524000002e-05
