formula,actual,predicted
Tc1V1,509.30699999999996,432.11651199999915
Cu1Dy1,223.892,226.02383179999885
Cd3N2,272.08,266.9039508000008
Dy1Sn3,136.798,143.3467723999997
Os2Si2Y1,366.765,375.88338200000015
Cu2Er1Si2,410.773,321.54991000000007
Hg1Y1,172.72799999999995,191.64399540000042
Pd1Sr1Tl2,133.554,161.28256020000006
B2Ce1Ir3,378.22900000000004,346.69607399999967
Al1C3Ta4,451.39599999999996,468.53929200000084
Er2O3,372.899,372.07067600000033
Cd1Se2,194.511,178.54185379999984
Pd1Sn3Sr1,152.582,190.11072339999959
Ir4La3Sn13,251.832,216.23954739999985
Ca2Sb1,280.302,243.23462200000088
Al3C1Zr5,430.74199999999996,487.8958629999989
C1N2,961.153,1245.790013999998
Ag1Dy1Ge1,279.056,243.2719680000004
Dy1Pd1,194.465,192.9506200000004
Al1Ru1,479.441,463.6363889999993
As1U1,104.193,213.59702619999973
Al1Li1Si1,667.97,610.0875699999998
Ba3Cr1S5,235.78400000000002,253.76497799999927
Cd1Hf2,203.845,240.97251799999958
Fe2S6Ta9,296.902,306.0663960000013
Hg1In2S4,223.646,201.69729019999986
Al1Y1Zn1,400.981,373.5895199999998
Hf1Pt1Si1,349.005,318.2135960000004
Pt2Sc1Sn1,183.547,229.7890024000004
Sn1V3,293.342,382.90980600000114
C1Pb1Sc3,415.829,423.84957100000025
C1Nb1Ru3,523.0219999999998,484.47542399999963
C1Nb4Rh2,304.96299999999997,430.06636200000025
C1Nb2S1,506.60400000000004,563.8895060000016
Ir1Y1,243.58900000000003,208.94687200000016
Au3Sb4Y3,228.794,220.06117900000046
Al1Ho3N1,339.536,332.0157700000001
Au1Bi1Ca1,168.43599999999995,186.21494180000002
Hf2P1Sb1,309.444,296.82815399999976
As1K1Zn1,260.255,235.65400200000016
B6Ru1Y2,820.383,721.8929059999997
Ho1Pt1Sn1,239.248,226.88175799999888
Al1Th1,247.023,236.94305599999984
Al2Fe1Zr6,340.708,333.9024059999992
Mo3N1Pt2,415.86800000000005,349.06651000000045
Ge1Nb1Pt1,267.186,327.4298900000004
Ca1Sn3,218.75099999999998,200.60795800000008
Mo3Zr1,204.856,324.7352159999995
Co2Nb1Sn1,340.05800000000005,354.5824143999997
B1C2Sc2,651.158,827.7018639999985
Al1Au2Ti1,172.38299999999995,190.662428
In1La1Rh1,209.646,207.2511679999997
C1Nb4Zn2,431.407,429.044574
Au1Li3,159.509,251.5334707999997
