formula,actual,predicted
Pb1Sr2Tl1,-0.49303449375,-0.2351233021516965
H6N3P1S1,-0.6193589655741231,-0.521788937535679
Cl1F1Sn1,-2.0073737364833333,-1.6268069600680095
Cs2Ga1I6Tl1,-0.901153476741379,-0.9109277345159156
Mo1O3Y1,-2.97486220175,-2.9012714488893083
Ba1Ce2Fe1S5,-2.057520440034724,-2.0832823786374592
Ba1Hg3,-0.42958642875,-0.1050853254649734
Ga1O3V1,-2.312378066250001,-2.1814335348050617
Cu3Fe4O24V6,-1.990022076756756,-1.9504210459759777
Ag2Ba1K1Te4,-0.7372533947499991,-0.6376160367720322
Bi2Mg2Sr1,-0.5297125819999989,-0.5010640986560283
Cu1F6Li3,-2.616720901047334,-2.6095836313861924
Bi1F5Li1,-2.631071939421428,-2.748396347818889
C1H9N4O4P1,-1.079109664104886,-0.995371280024244
Ag3Y1,-0.22774803749999906,-0.2190621158364006
C9Cl9H30N3Sb2,-0.586360435449622,-0.5664139149298482
Ba1Li1O11Ru5,-1.690507656875,-1.6830610494159108
Al2H12O15Se3,-1.679234291499101,-1.6315096358673271
Nb1Re1,-0.13621103374999902,-0.10028610595981713
Cd13In26Se54,-0.519163000921819,-0.4591984283213777
Br2Ca2H1,-0.5223150167239989,-0.7745779599227629
B6H6K1O6,-1.4611755627484218,-1.1531059750881956
Er6Fe1Sb2,-0.5556607288888881,-0.5489240386642246
Fe4Sc1Y1,-0.154712771666667,-0.12416166833568675
Ge3Pr5,-0.6804505137499991,-0.6807080044427718
Cs3K1O20Si6Zr2,-2.913424935050648,-3.1122023002964108
C1Li2O7P1Sb1,-2.286380569553572,-2.248586599407614
Ba1S1,-2.41173967703125,-2.1551161044601894
Fe4S5,-0.8223848255902779,-0.7435709821034934
Ce3Zn22,-0.23784427139999906,-0.2521076673019769
Be4Nb1Ti1,-0.162988581111111,-0.17684971933642016
Ir1Ni1Y2,-0.617503292499999,-0.617812581921489
Fe5Li3O12,-1.58985307775,-1.7781388432837566
O9Sr3Ti2Zr1,-3.587916264972222,-3.5777239882151632
Ca2Nb3O10Rb1,-3.1204110404903003,-3.1387803790107
