formula,actual,predicted
NbB2,0.28,0.8113461486487913
ErF3,3.2881472706725674,3.4213251651609533
ZrBrN,1.4238042967409648,45.863345529549
ErTlTe2,1.08,3.248969462381764
Ti2MnIr,0.25785399992321345,0.001560013885241923
CdIn2O4,0.5956139411434833,1.1870648094598608
NbF4,13.765466131830516,3.3993535293677857
MnCo2Si,0.5897247108709465,-4.626668526284389
CoBr2,72.50498281748753,23.23578286203401
Zr4In5Co2,0.1590224901177768,0.3110468284595187
Ba(AlTe2)2,0.40753919338331457,-5.9864140217281125
ScHCl,51.56174551371194,29.315548684610004
ZnBiO3,0.16227279179886622,0.672891908558186
SnCl4,1.0264358327913081,7.492027100370842
LiBePt2,0.08948411381517918,2.3078007776693608
Ba(LaSe2)2,-1.84,0.2408748168761969
CoCu2O3,1.5313293549852958,37.3528670693924
PmCdHg2,1.22,0.8719532190631032
Ba5Bi3,0.5367714046428533,-2.4525559353657864
AlCrO4,1.2,0.795024592624774
Ca4Mg4Fe3H22,0.006061872761062404,0.21330222251251466
TlPd2Se3,3.529349956821564,4.936779316959607
MgInCu4,1.8302887942755373,0.6846464477329958
NbNiB,0.3309582120414838,1.5519666700451045
SmPd3,0.4,5.348317077537825
Zr(VGa2)2,0.37,0.6013848749462205
Rb2O,12.518363668935823,2.663150258107766
GePd,2.0564657807892406,-3.402725959495253
Y2AlZn,0.9823598228020254,2.295084364940561
NbInS2,3.8760768885316175,10.040969442680606
HfN,0.4967713043530413,1.030007953854556
Ba2Cd,0.1277590857898474,-0.8826253594156426
EuCl3,0.4735746792001638,15.540481177595453
NdFeO3,0.13005169156650798,0.7769034138975026
KGaSb4,0.5552107081583184,0.6473767010460569
CoPt,0.5505696138487357,0.2540316467797394
TmBi,1.27,2.5848463294000554
CdWO4,0.7778764468181381,1.076419082825215
MnSbIr,0.10930470827285443,0.7541784830666167
Sc2CuRu,0.2498772619208598,0.30425371888170105
Si5Pt12,1.4351252008132729,0.7661484252758195
Fe2O3F,1.3856764180278365,3.757447853114391
HfAs2,0.16831778497136973,1.208187580932603
PaZnRu2,0.43,-0.8505232970608684
PrNdTl2,3.21,-0.40513871616466796
Cu3Pt,1.5148550245810657,-0.14317227292335868
CeNi,1.0077728233612149,-1.5988722231125514
SrMgTl2,0.17582972358865412,-2.6193123168652432
In2HgTe4,0.7851554731661032,-0.1816656047483356
HfIr3,0.8416466917156633,-3.0469006269518046
SmGa5Co,0.07,0.2335973232364248
Ca(AlSi)2,0.2672488719466344,-0.3349015461232159
Li4WO5,3.732173805395382,2.3016248568808386
Y2O3,0.10247711348371702,0.0477172990128565
Li3PS4,0.19284802784214872,0.007552489548398753
MnSn2,0.3499440415223933,0.1913110581014736
CuPt,0.8995953949173856,1.4743179422602737
CsVI3,8.868483334164209,-26.18374873892456
Y2FeB,127.84,1.0705115423673532
ThSe,38.3,3.9209917626854964
Zr3As2,0.480275933170553,-2.063764790592655
V3(O2F)2,0.35,3.4441992689940486
AgBr,4.68,3.9461304620266926
ZnSbF6,2.05,2.3958359450100493
Mo(CO)6,0.35,-45.4460842470557
SrH2,0.0853339393385566,0.19655230220222128
ScRh3,0.953824451550294,0.3642353199653535
ZnCN2,1.2856239504191214,9.572322498093373
Nb3Pt,0.6808609525138047,0.7119178004248821
Ho3TlC,56.92,13.006459184793945
Y2NiIr,0.027146305653418246,0.18307863503917526
Ba2YBiO6,0.19,-1.7682094561063832
SmLuIn2,15.08,1.6353119922113633
Cu2Sb,0.1349800880491756,-0.6602245994109109
Ag2MoO4,11.655438102415536,2.3354798622219617
CsTiBr3,0.2329020247090643,-1.4788752429947256
SbCl5,2.830688923033584,7.287627506517785
HfSnRu2,0.002532466740740702,-0.769897372112295
Li2CdSb,4.008095865171915,3.281114889590852
Li2InPd,6.3548406331545,4.880195061953512
Sr4Fe4O11,0.3214967479925725,0.21688967867359554
Hf3Si2,0.4219698095439117,0.3834243615655908
CaCd2,1.2297722575274292,2.3065980988759702
Ca(SiNi)2,0.2454526406387361,0.4440212335652472
Ta3Sb,0.5674998287105435,-0.6840120596624322
Sc2BeRu,0.561713903416309,0.5104196800901966
Si3W,-30.46355392021753,-2.5323018545279106
Ti2MnRh,0.5246603467524693,0.3151162094873494
Al12W,0.0006627154550109537,0.8021573603692129
HfPt,1.298573585440753,-0.05813750313739852
NbRhO4,1.927369368266663,1.1788760108161356
Mn2AlRe,0.0638109392706081,0.03445428290902317
Li2GePbS4,0.6279768062205378,1.763029812963406
Eu(MnSb)2,0.7993421278638504,1.2962507480161556
YPPt,0.3008823900260573,0.865411712706092
Sm3I,29.16,-22.8919398693484
ScNbRu2,0.203129176981669,0.4576765361104362
CrGaFe2,5.806322050756742,-3.77454187645036
LiCa2Ir,0.20910401730702954,2.6668614032150177
Ba(NO2)2,0.2576965843661263,0.5763999801833197
Be22W,0.009169783637441142,5.586712806948945
W(OF)2,-42.144766247555715,-31.68382088845946
Be2Fe,0.0158837797595206,-0.8494945396973791
LiBe,28.38851483445169,122.8632212845367
Rb2Cu(BrCl)2,0.7377266325411975,2.231415286098503
CrIrRu,-722.11,0.4790313302506241
Nb3In,10.400225243223801,0.7100403429228556
RbI,1.4431002807149182,-7.198942319799964
ZrGaNi2,0.09,0.27913534830174724
NbZnRu2,0.6418009740977562,0.5348284152423837
LiBePd2,0.2078486119762859,11.294240754940242
CsInBr3,0.17,1.5594408562395832
Y5Sn3,0.07449870903377409,0.3088944773127157
Zr2Fe3Ge,0.20033049005073966,0.6657997468459661
Sc3InB,0.055663506811634456,0.4052985602263042
LiAlAg2,4.3633412995814105,3.9528597175774016
PuF3,2.2048972443812573,3.45433274537375
NbS,1.0728899718952931,3.2071150515741738
Mg3Hg,2.3283504369444987,-0.38302054378455336
ZnSiN2,-1147.703667839288,0.9961195590118642
YbTe,0.7330917923233073,-27.04814625350819
ZnAg3,6.361854519015385,2.343520836284632
TePdI2,57.97895961565341,14.009142057890715
Sc2V2O7,0.5068763638796892,1.2141492480046507
Mg2Ge,0.0029411083566293073,3.091969023054322
LaCuSe2,0.35436356404382074,1.309203884322172
MnPtF6,4.161570406777706,2.8880907043216766
Sc3SnC,0.04,-0.4485298445119065
ScInAg2,-91.02301751630834,2.231750763633081
PtI2,6.230522257543512,19.787761498439654
In2O3,0.0011735273919120106,-0.13269881569830644
RbSe,0.17127882516184556,2.7555510997839585
Si3Pt,-6.9,0.046366050995974996
DyNiBi,0.2,1.0156130900502318
CoSe2,0.108228444209729,2.473405583863024
WOF4,11.551224454683284,-15.711198989045107
TiTlPS5,6.506816740405768,15.92342304067821
In3Pd2,0.15620266538683406,2.7131338781964414
LiGa2Pt,12.600801422348127,2.3474416428501166
TiBeRh2,0.02097412017072653,0.16786176729734853
NiSeO4,0.4891388994969406,8.838683277128526
LaBr,26.970794811594445,22.347234278483334
Hf3ZnN,0.17233231225203394,0.0959088108161967
LiAuI4,1.7289756723566878,13.297465947006426
RbCu3S2,1.2390368013565016,1.4645273197728792
Be5Pd,0.01,1.6346913314137677
Be2Cr,0.02274718861175451,-0.4604506257477281
Sc2O3,0.02,0.9764671656865525
KCuSe,1.0467538237429048,1.1066985998119754
Mg3H4O5,3.627461279069488,3.5463927036573857
ZrSe2,24.96457897116328,32.220110131726486
AlClO,58.32270761622488,6.684990910587425
Ca(ZnN)2,0.1954734374293832,0.25340260708475976
NbAs2,0.2731576313845512,0.5698676218606491
CrSb,0.7725725870691385,-0.39146941268834295
LiCaSi2,0.58,0.2309037653681137
CrF3,3.2628177047592235,10.153576365376423
ScAlNi2,0.3028364650367941,-1.8584372875422468
Na2CN2,4.83780680773868,2.4853284179662163
CsVBr3,4.8287773711537785,-5.471993643470364
Sc2ZnIr,0.5321687296260471,0.7441140866055223
MnVRu2,0.8792384580282526,0.4400258981764579
Hf2CuIr,0.3820697220839833,0.8010023663453276
TbScO3,0.15712770594895353,-0.025005114935443884
Sr4Cu2O7,0.24625307598407264,0.4796402246579234
Cr2GeC,0.08,0.017659279503260187
Cs(CoS)2,0.5041154820290057,1.7052328747170435
