formula,actual,predicted
LiMg6Co,0.14129024796875012,0.17543526199323864
SmCoAsO,0.219635342395832,0.1574977510248935
BaSm2CoO5,0.0,0.012567547166563076
CeSi2Rh,0.0,0.003454710074477917
Pm5Mg,0.05501052500000103,0.049527220303220834
MgTi(PO3)4,0.13759432134788785,0.05890963570071678
Ca(LaI4)2,0.09489187227272612,0.06914830853109573
Sr3LaCl9,0.009915578846151796,0.05253685667560568
TlAgTe2,0.12212546062499866,0.015812725273674028
CsLaMg14O16,0.34262857080729425,0.3293426553653364
NaLaH2S2O9,0.0,0.03423839712275688
Ti4(PO5)3,0.005016942718095052,0.03791537802704606
YbGaNi,0.0,0.07206938624901828
CsGeBiS4,0.0,0.000661700691421232
Cu2P2O7,0.0,0.016891185429581748
Li4Mn(PO4)2,0.009164065000008216,0.03312000916270004
Na2H4Pd,0.0,0.004017601603227307
Ti2Te2P,0.0,0.02772084453751164
La2Zn2O5,0.09310412444444703,0.10971950422788776
CdCuPd2,2.011867562499999,1.3433987231703082
NaAg3O2,0.0,0.03764650308051885
ZnCdPt2,0.0,0.7117418193540425
Ge2Pt3,0.0,0.02695202285301161
Yb3(Sb7Te12)2,0.9661559753658544,0.5076095912405603
BaMgCrF7,0.010681992000000308,0.01136003843190394
ZnC2S2(OF)6,0.17702358235293758,0.20999545948924864
BaV4O9,0.015297742410718131,0.019324895068857862
Rb2CoF6,0.0,0.0017195273731677805
CeMg14Al,0.06620846703125037,0.07761835992466952
MgFe4O9,0.2953446616071353,0.2370902293926267
Ba3CrS5,0.08246795111111194,0.017295419138831713
PrCl3,0.0,0.01981740098046476
AlPt3,0.0,0.15227053035682298
HfAlPd2,0.0,0.4851229860558165
Na4(WO3)9,0.008837008056818974,0.025216594450611536
TeIrO6,0.036017825468749536,0.09111025836829796
Fe3Co3(SbO8)2,0.11298704747395848,0.06564689163699616
Pr2(Zn2Ge)3,0.0,0.002626536760979885
CaZn3Ni2,0.0,0.3024789510685114
LiSbSe2,0.0026730037499995696,0.008221512954134027
H8Pt(NCl3)2,0.0,0.0214750819484306
MnO3,0.4924458978124999,0.1903535015943758
CsCuF4,0.0,0.00023270044601935602
LiLa2FeO6,0.0,0.05929541854718402
TiAlRh2,0.0,0.23949987493375804
Na6Sn2O7,0.07305442283332564,0.0066644092039478105
Ba3Er4O9,0.0,0.02855900815428253
NaMg30GaO32,0.013715743906249855,0.02767971240643085
BiF3,0.0,0.051799876745153066
K4Be3O5,0.0,0.024639824634899932
Ti2Zn2O5,0.3494420569444401,0.15422498931988676
P4WO12,0.009818386029397884,0.04424798655415022
LiNi(SO4)2,0.04065875848958811,0.022560738445810892
Na2Cd2O3,0.006342367500001167,0.029232125766716983
Ca2As3,0.0,0.06909505752986549
Ce2InPt2,0.0,0.0375014007368221
BaGd2CoO5,0.00023941796296611528,0.0209607341833173
LiEu3SiCl3O4,0.0,0.0397841374199218
HoBi,0.0,0.0045546269246150685
Y12Ni6Pb,0.0,0.5999331364017334
MgCrSF5,0.15005028261718412,0.10625435081058056
CrGa4,0.0,0.07765049381546764
Zn8B3H3O14,0.01996601138392773,0.03246579743305337
Sm2ReC2,0.0,0.007040239962580481
Sr2CuH2(SeO3)4,0.08304353321428426,0.044200403360213004
Ag2W2O7,0.027126400454543287,0.12907548466148705
AlAs(H2O3)2,0.006136116249999546,0.03318351703759803
CeBe13,0.0,0.07383824013454954
Sn(Br3N)2,1.2630722836377792,0.8493022981008298
Ba(Hf2As3)6,0.3766892623118272,0.04633107865078657
LiLa2MoO6,0.001963583666677593,0.034845849927037216
