formula,actual,predicted
Cd1Fe1Hg1,-2.68885121,-2.6658104015879998
Al2Na1Sr1,-2.49998568,-2.5805879968159986
Be1Mn1Ru1Zn1,-5.832329017999999,-5.677836939223992
Au2Hg1Y1,-3.904124508,-3.7532090126700033
Ge1Li1Mn2,-6.240420293,-5.846539769513999
Ir1K2Li1,-2.447536113,-2.436963516930001
Fe2In1Pa1,-7.196596222999999,-7.178633774741974
Ni1O3Y1,-6.98720168,-6.728527428019977
Au1Ba2Tc1,-3.922167178,-3.7281664171900006
Mg1Pm1Rb1,-1.688655773,-1.6384213443119904
Ir1Mn1Os1Si1,-8.501434023,-8.447437682506003
Er1Pb2Pt1,-4.703901568,-4.737860618844011
Be2Li1Te1,-2.521784953,-2.778402020301996
Ca1Sm1Yb2,-2.348373735,-2.301910811860006
Hg1La2Pt1,-4.777031115,-4.579469294733993
B2Ga1Mo1,-5.893693917999999,-5.848194375593997
Ir2Li1Ti1,-7.484387455,-7.381782829512005
Be1Pd1V2,-6.711826778,-6.861812435398022
Cu1Pt1Y1Zn1,-4.923330773,-4.813801772991996
Ag1Al1Pr1,-3.482528153,-3.8966661290860105
As1Cu1Hg1Ni1,-3.310444455,-3.3087864375059968
Co1Ge2Nd2,-5.842285576,-5.568604384701998
Ni1Pd2Re1,-6.778448732999999,-6.886954343285987
Be1Ce1Pr2,-4.118106248,-4.10336300806201
Fe1Np2Zn1,-8.058304953,-7.5585065892059875
Ba4Sb4Se11,-4.328080223,-4.255019735397995
Al1Cu1Pt1,-4.950990143,-4.8694529505239945
Er1O6Pt2Sr1,-6.26902611,-6.386439371793977
Ba2Gd1Lu1,-2.89103196,-3.058327492415996
Cs1Hf1U1,-5.168583377,-4.731481128888012
B1Ir1V1,-8.317301237,-8.441167406354005
Mg1O4Tb2,-7.514514226,-7.510071392045993
Pt1Tb2Yb1,-4.565470028,-4.481446700014004
Ag1In2Ir1,-4.2724561880000005,-4.404416755653996
Au1Co1Sn2,-4.326967548,-4.301212780352009
C2H6N3O3,-6.146289686,-5.994145720403999
Ac1B1Ru1,-5.2086349830000005,-5.873704604076008
Cu3Mn3O8,-6.011354667999999,-5.7475036041680205
La1Te1Th1,-5.596853567,-5.173387751464002
Cd1Cs1Zn1,-0.7813158170000001,-0.8197399960420022
Be1In1Ni1Zn1,-3.214803203,-3.350933503543996
Co1Hg1Ho2,-4.36645201,-4.406360510376018
Cd2Ge3La2,-4.0295418530000005,-4.095417919000007
Nd1Pr2Y1,-5.07957532,-5.0993007631159895
Cs1Eu1Ho2,-2.305177613,-2.32467829125
Ba1In2Te4,-3.632685289,-3.5012298298440183
Ge2Lu1Pb1,-4.429198375,-4.605299556488005
Be1O3Si1,-6.343506112000001,-6.774137863853973
As1Np1Re1,-9.44630098,-9.426912229542015
Lu2Th1Zr1,-6.0711256879999995,-6.0395129013259945
Cr1Ge1Mg1Zn1,-4.141569788,-4.093253083831997
C2Gd1,-7.88194474,-8.033589115509992
Cd1Lu1Mn2,-5.595994938,-5.7808422568379845
Lu1Ti1Yb1,-3.4057888569999997,-3.916583822496008
Ag1Bi1Fe1Ta1,-6.08625201,-6.288354813401983
Ag2Ge1Sr1,-3.1291012680000003,-3.2647960899780046
B1Co1Lu2,-5.701973665,-5.950826637468003
C1N2O4Pr2Si1,-8.3783636,-8.032757090697991
Cr1Ge1Ni1Zr1,-7.224877385,-7.2782946926299985
Cd3Pm1,-2.1374784630000003,-2.177300238308
Ag1Cu2Si1,-3.78437087,-3.8086148963359903
Ca1Ru1Si2,-5.663362007999999,-5.906292889690009
As1Cr2Gd1,-6.832597063,-6.767619557895997
Ac1N1O1Tc1,-8.296979439,-8.208115859880005
Bi1Ge2Mg1,-3.5280251380000003,-3.6037307562859975
Bi1Cr1W2,-8.968371005,-8.961158337500011
K1Pt1Tc1,-4.574801403,-4.490111393595993
Pb1Ti1V2,-7.100376978,-7.221908114176009
Ag1Cr1Ga1Ru1,-5.880215913,-5.981317926548008
Au1Rh2Zr1,-7.090354065,-7.062615927427981
Co1Ho1Sb2,-4.996862715,-5.079291503882018
Fe1Sn2Zn1,-3.94304475,-3.9596860596
Bi2Hf1Hg1,-4.329837608,-4.290899833643998
Co1Hf2La1,-7.654026700000001,-7.457387303574027
As2Tm1Yb1,-4.789764513,-4.7773041067220055
Ge2Ru1Tc1,-7.3585920279999995,-7.042184212794018
B1Si1Y1,-6.080599737000001,-5.684571375120001
Cl4O4Pb4Si1,-5.227265362,-5.2796750745559935
Er1Mg1Pu2,-8.38567682,-8.388430904694006
Hf1Ni1Pb1Y1,-6.1027634829999995,-5.900353496625995
Ge1H2O4Tm1,-6.245242478,-6.203468932796023
Cd1Sb1Te2,-2.701780185,-2.7066323449180048
Mn11O21Ta4,-8.598252426,-8.302195657388008
Be2Ca1In1,-2.808873718,-2.7674377254499976
Ca3N1Pb1,-2.706642004,-3.940824973776009
Ga1Pa2Pm1,-6.400044468,-6.384951960391984
In1Mo1Sr1,-4.22079752,-4.2169042941179935
As2Cl3,-2.9980840719999997,-3.3679105514660037
Os1Pb2Zr1,-6.25424711,-6.335074282364007
Ce2Sc1Tc1,-6.25364691,-6.1841086054299845
Ca1Hg2Pt1,-2.562156955,-2.5782184754739967
Ga1Mo1Rh2,-7.251053315,-7.2637259323380015
Ir1Os1Rh2,-8.115245358,-8.308756217972022
La2Pa1Yb1,-4.78758625,-4.663195794436003
Ir1Rb1Zn1,-2.70724976,-2.649016473973993
Li4O6Tb1Tc1,-6.4722817070000005,-6.3755902574319885
Hg2Pt1Pu1,-4.799555523,-5.064756398113993
Mg1Rb1Tl1,-1.3698353769999998,-1.4110765044839957
Ag1Lu1O1Te1,-5.683259756,-5.699843105501999
Fe1Hg1Pt1Sb1,-4.4839911930000005,-4.411022507740002
Mo1Nd2Yb1,-5.063570323,-5.111445398443997
Sm2Ta1Th1,-6.632713057999999,-6.5995792659919825
Mn1Pt2Te1,-6.103113822999999,-6.07655205068598
Lu1Mg1Tm1,-3.06344014,-3.2237581677559897
Lu1O3Zr1,-8.162574698,-8.381120298816006
Sn1Tl3,-2.71188547,-2.7489123813379925
Ir1Pr2Tl1,-5.524955212999999,-5.575517619341989
Pd2Rh1Ru2,-6.596312294,-6.711071539426014
