formula,actual,predicted
Tc1V1,248.53900000000002,236.555337
Cu1Dy1,66.8444,69.75428860000014
Cd3N2,91.5034,108.30476787999994
Dy1Sn3,55.2944,55.76378140000022
Os2Si2Y1,166.329,174.98692459999972
Cu2Er1Si2,114.85799999999999,112.66353079999979
Hg1Y1,66.4778,67.56790919999993
Pd1Sr1Tl2,39.7178,54.47438459999997
B2Ce1Ir3,256.539,212.5958958000002
Al1C3Ta4,235.71599999999998,224.3759190000006
Er2O3,145.077,147.71605340000082
Cd1Se2,50.5432,40.074658000000035
Pd1Sn3Sr1,54.4473,55.49425719999985
Ir4La3Sn13,85.2944,76.88318259999984
Ca2Sb1,35.2138,31.908264800000115
Al3C1Zr5,105.679,121.91776980000004
C1N2,81.3164,286.8551540499998
Ag1Dy1Ge1,80.1779,82.7400484
Dy1Pd1,90.4778,86.61425020000004
Al1Ru1,201.778,187.89602999999974
As1U1,75.7556,72.96967059999986
Al1Li1Si1,62.9167,66.2011971999999
Ba3Cr1S5,40.8419,47.21298835999993
Cd1Hf2,97.7755,115.18528900000004
Fe2S6Ta9,119.61399999999999,156.38495680000003
Hg1In2S4,62.5222,48.47964365999997
Al1Y1Zn1,68.7043,69.1955284000001
Hf1Pt1Si1,193.774,179.2755871999997
Pt2Sc1Sn1,139.144,126.45505300000008
Sn1V3,156.517,154.87220320000043
C1Pb1Sc3,91.7167,121.55504820000007
C1Nb1Ru3,282.194,251.23074800000032
C1Nb4Rh2,225.50599999999997,223.45022400000002
C1Nb2S1,190.613,187.6656364000004
Ir1Y1,132.95600000000002,141.14118099999982
Au3Sb4Y3,77.7833,77.8187988000001
Al1Ho3N1,92.2556,89.81630200000002
Au1Bi1Ca1,48.65,47.507226400000036
Hf2P1Sb1,123.36,111.47238419999998
As1K1Zn1,31.3194,31.88173260000007
B6Ru1Y2,199.972,182.59640200000047
Ho1Pt1Sn1,109.005,104.78939240000015
Al1Th1,73.4412,69.00614439999991
Al2Fe1Zr6,103.17,109.62999120000043
Mo3N1Pt2,288.83299999999997,256.27403599999957
Ge1Nb1Pt1,188.96200000000002,191.139198
Ca1Sn3,42.3222,36.692752999999975
Mo3Zr1,191.83900000000003,207.6802339999996
