formula,actual,predicted
Pb1Sr2Tl1,-0.007345358749998002,0.20249599592964213
H6N3P1S1,-0.027112883701646003,0.07786063581922828
Cl1F1Sn1,-0.016853676460756,-0.00383173680975444
Cs2Ga1I6Tl1,0.07758982074999701,0.057251827111435824
Mo1O3Y1,-0.014107558252034,0.1376677409597561
Ba1Ce2Fe1S5,0.010268995277801,0.03513406307383616
Ba1Hg3,-0.022897834843753,0.0867067178577716
Ga1O3V1,0.09335525312499304,0.05978144554965304
Cu3Fe4O24V6,0.022752124999995,0.035445475478766975
Ag2Ba1K1Te4,-0.020128152500051,0.0006247956087666862
Bi2Mg2Sr1,-0.095215570307349,-0.07010062052737097
Cu1F6Li3,-0.005929895082639001,0.02680984364120446
Bi1F5Li1,0.064282971071565,-0.02741564049537004
C1H9N4O4P1,0.06936201680841,0.11478267090287285
Ag3Y1,0.044054678369565003,0.014186871104233941
C9Cl9H30N3Sb2,0.065300178219355,0.0756089416181284
Ba1Li1O11Ru5,0.027968887962944004,0.07853270641858427
Al2H12O15Se3,-0.005893814358657001,0.05009814344697413
Nb1Re1,-0.13621103374999902,0.0034791526827817184
Cd13In26Se54,0.044455715406585,0.09268120287487884
Br2Ca2H1,0.9272490492500012,0.8579217677752722
B6H6K1O6,0.217890249159242,0.20756956916389285
Er6Fe1Sb2,-0.011625634537044,-0.013648113287379124
Fe4Sc1Y1,0.023214509028085,0.0015178046314797786
Ge3Pr5,0.016115813750000003,-0.017615830662751013
Cs3K1O20Si6Zr2,0.12410605242194,0.03366608966764062
C1Li2O7P1Sb1,0.029996918842756,0.06380789963817153
Ba1S1,-0.7308827708333201,-0.5519117494601907
Fe4S5,0.057218317777777014,0.13527512721588167
Ce3Zn22,0.007734929253333,-0.009398032800970868
Be4Nb1Ti1,0.035168788749999,0.00798012569052645
Ir1Ni1Y2,0.029370960812016005,0.00965236722131648
Fe5Li3O12,0.12780137481249698,0.07553297398227812
O9Sr3Ti2Zr1,0.01805439033332,0.03548600154344704
Ca2Nb3O10Rb1,0.046942222186649,0.022112241746125968
S2Se2Te2W3,0.06577093694444501,0.29717443207765915
Cs1Ho1S4Si1,-0.05980956833206701,-0.05928933120745501
Cu1O9P3Tl1,-0.008896577624541999,0.00933950148880558
Cu3Mn3O16Te2,0.04728636760411,0.08055344907277649
Cu1Eu1Sb1,-0.08783636200320599,-0.04649401108970797
Ho1O3Sm1,0.06690749462497801,0.1052778623233498
Au3In5Sr1,0.017359142685186003,0.0033246680879011428
Er1Gd1Ir2,-0.15813738999999802,-0.13127528913034558
Al9Pd3Tb2,-0.0025879660213290003,-0.04356536790788604
Ba1Fe6O11Zn1,0.195577726315787,0.11184522093457608
Ba6Ge2N7,0.14519403133333406,-0.02251261438136236
Nb2O7Pb2,0.05198531409087099,0.0351781050064779
F10N1Y3,0.395743652682836,0.30650956895656706
O6Sr2W1Zn1,0.000250280900164,0.03302045947812938
Ge1Ni3,-0.042609060833331006,0.05118063098460703
Br1Cr12K1O28Si8,-0.030934372957192008,0.031679758450936575
B1O3Rb1,1.494164614750212,0.06454431645934798
Fe5Pr1Sb15,0.004714232023809,0.015502015073721544
Cd2Lu1Mg1,-0.051293732499998,-0.03807897980334407
Hf1Ho2S5,0.015698017916667,0.02902999662911948
Mn9O20Pb4,-0.0038847482583570002,0.007871021452134266
Pt8Sb11Sn14,0.006068903636362,0.02547302879469769
O12S3Y2,-0.37140780543741,-0.14049179309109291
Al1Y1,0.0082139525,-0.006214757436913188
Ce1S6Y3,-0.0058712298747660005,-0.006982319665478434
Ca6Na1O18Si4Ti1,0.335209360052016,0.05742953661080056
Co1Ta1V1,0.0048152837452230006,0.005282927462928446
In2Mo5Na2O16,0.056398414559919015,0.04490810744967517
Er1Lu1Ru2,-0.039480630624995,-0.09813342114324526
Ge7Mn6Ni16,0.12949441857758398,0.02024829233842937
C1O3Zn1,-0.045521527499757006,0.19125924933105728
Ge1Ir1Yb1,-0.04925166333322202,-0.08383847453781379
Hg2In1Yb1,-0.03007668775045,-0.01042017864020734
B2Ir5Mg2Mn1,-0.068293024853842,-0.061605785427309975
Mo1Ni2,0.014439878888889,0.0551433628510209
