formula,actual,predicted
Al1N1Zr2,14.2322,12.015982319999996
Hf1P1V1,9.472710000000001,8.827956440000008
Te12Th7,1.21252,3.6366086099999975
Ge6Ir7Yb4,3.4475800000000003,4.074141292000002
P1Sn1,8.750210000000001,5.505011383999992
Bi1Tb1,6.5615,5.5881879080399965
Au2Er1,2.8501,2.1123041359999952
Co1Zr1,15.6361,10.815957958000011
Mg1Y1,12.4829,6.125189791999991
Ga2La1,9.193810000000001,5.359540836000009
Dy1Ir2,7.194539999999999,7.100557753999982
O2Pt1,7.22307,3.566360746000006
As1Na3Se3,0.6516930000000001,1.2258974839999983
Cl6Cs2Zr1,1.5311700000000001,1.2093889580000046
B1Ni4Tb1,4.69371,4.395350501999995
Ni1S1Sb1,2.9803,3.4669636320000032
P2Ru1,20.7771,9.489253600000014
Ag1As1Ba1,2.30341,2.433765913999997
Au1Er1,3.75609,2.972424768
Ba1Mg4Si3,5.87975,5.151504001999999
Ir1P1Se1,6.81382,5.103986975600008
Cs1F3Pb1,1.12304,1.164894648000002
Bi1Ni1Y1,6.5316199999999975,6.344725203999982
B2Mo2Ru1,9.72627,13.513744180000053
Bi2O7Ti2,3.8907199999999995,7.9849791599999795
Mo3P1,6.2961,9.296256738
Al18Cr2Mg3,2.1829400000000003,2.4609308480000003
Rh1Sb1U1,0.602137,3.9663284200000057
Ca3N1Pb1,0.877301,4.724756533999991
Pd2Sc1Sn1,2.92698,2.41317896000001
Ge12Pr1Pt4,0.423097,2.22050716
Al4La1,2.97362,7.584250145999983
Ag2Er1,2.19604,1.8762675400000013
Au2Br6Cs2,0.452325,0.5579370060000004
Al2Ho3,2.29906,3.934728419999986
Bi1Ir1S1,3.50156,3.997320166000007
Ca2Nb2O7,8.92813,7.889460580000009
Ru1Sb1Zr1,6.7495199999999995,5.153888302000001
Cd1Dy2Se4,1.04782,1.4171588199999996
In2Ir1Sr1,2.15815,1.8590585519999976
Sc5Si3,8.43432,10.744195704000003
Cd1Cu4Yb1,0.710284,1.5815535520000037
Li3Pb1,2.2980400000000003,1.192664876
Cu2O3Sr1,5.34777,3.3798853040000134
O3Sr1Zr1,10.3146,11.185190260000024
Nb3Te1,8.06703,7.921406134799982
Ni12P7Yb2,2.20535,3.3442104919999887
Ca1P2Ru2,19.5328,10.200092940000014
B1Li3N2,12.0855,23.494466570000053
Cu1Dy2Ge6,3.84805,3.5133427780000206
Ca3Hg2,0.653701,1.6055021539999983
Au1O1Rb3,0.700436,1.034440099800004
Sn6V6Y1,4.93342,5.312298512000009
Li1Si1Y1,7.45875,9.099646177999992
S4Sc2Zn1,3.4407300000000003,3.4077678760000003
Ba1Zn1,2.80117,2.5432182560000007
Hg2Rh1,2.48734,1.2323436244000008
Cd3Er1,1.2808700000000002,1.5036744360000032
Er1Ga1,6.8532800000000025,6.0845649919999945
Cd2O4Sn1,1.9816,2.6480438740000016
Fe1S2,10.2701,6.639938069999977
Al1Pt1Zr1,3.13026,3.985687364000006
Be2Hf1,29.4752,19.509633069999968
Mg1Sr1,4.2298800000000005,2.740581257999992
P7Pd9Zr5,2.04678,2.882463672000004
B2Mn1,113.62299999999999,49.14270803999995
Au1Dy1Ge1,3.12127,2.8415899999999983
Hf3N1Zn3,3.5014300000000005,4.725616244000009
Ga1Pd1,1.8742599999999998,2.0898030858000047
Hf1Ni2Si2,9.32441,7.295053227999983
F1Gd1S1,5.8914,5.105235223999998
La3Te4,1.2467,2.992471527999996
Cd1Pt2Zn1,3.6884699999999997,3.5560572280000007
Ni1Sn1Y1,2.54029,4.1479057260000065
Bi1Rh1,2.01868,3.0454123152000045
P1Pt5Sn1,1.38276,2.268264356
Mo1P2,22.4828,13.122890080000005
Hg3Yb1,0.180828,0.5284245936400009
C6Cr3W20,5.17534,13.469067100000045
H2Ta1,8.6357,8.826631853999993
Be1O1,53.2285,36.84904978360005
Au1Sn4,0.45971300000000004,0.9659822617999996
Al1Cu1O2,8.574760000000001,5.420580780000005
C1H1,50.2858,59.08107034999996
Au1Sb1Yb1,1.73282,1.677416131000002
Al3Nb1,27.4304,16.856958839999983
Al1Ir1Th1,3.0869999999999997,6.255515179999996
Cu1S2,2.19457,2.1709361080000042
Mg1Pd1Y1,1.1206399999999999,2.472760866
Cu1Na1Se1,1.8497700000000001,2.0579138180000047
N2Pt1,16.6066,5.9982628625999945
Ca1Tl3,0.4396,0.7977655731999994
Al2I1La2,3.44216,4.977112380000003
Ge1Hf1Os1,7.5648800000000005,6.785828573999977
Ag1Er1Ge1,3.19612,2.9868417800000047
C1Nb2P1,21.2101,14.73539351999999
Tc1V1,37.8581,19.022967299999983
Be13Dy1,13.0105,13.264642800000038
N1Ni3Zn1,4.465409999999999,5.270864803999997
Ge2Ru2Th1,9.86852,6.8055124300000145
Cs1N2Nb1,3.50907,7.656143669999996
Co1In2Se4,0.9467899999999999,2.027753777999997
Be13Zr1,16.0901,18.166830160000085
Ga3Sc1,3.68794,6.82184663679999
Ge2La1Ni1,4.070869999999998,3.956493902000008
Si2Ti1,18.938,17.48217663399999
Be2Ta1,24.5953,19.671941249999975
Hg1Sc1,4.15842,4.36830918000001
Ba1O3Pb1,5.0056199999999995,3.218196336
Co2O7Sb2,3.85485,5.281810716000003
H7Th1Zr2,1.62238,4.88426057
Ag2In1Li1,0.619247,1.1274348756000006
B4In5Ir9,3.55795,5.373148323999997
La1Os2Si2,15.7457,10.103024539999977
Ge13Ru4Y3,1.54334,3.624426670000009
Sc1Si1,17.6847,12.259126823999974
Mg2Si1,1.84657,6.5326944579999875
Al8Er1Mn4,8.09491,6.558851580000013
Ni2P2Tb1,10.315,8.74561273799998
Ir1Si3Th1,7.47095,8.560601780000024
Fe1Si1Ta1,6.577210000000001,12.33325182
Fe1H6Sr2,4.4134699999999984,5.435972322000011
Ga1O6Tb3,3.42866,4.139498119999971
B2Ce1Ir3,9.958060000000001,12.022326481999984
F2Pb1,2.03504,2.213101122000002
Ge1Hf1Rh1,4.666869999999999,5.254443132000008
Gd1O1,10.6196,10.336754199999998
Au1Li2Sn1,1.1245100000000001,1.159739366000002
N2U1,11.6839,18.76098778600001
