formula,actual,predicted
Cd1Fe1Hg1,21.3152,18.000315600000025
Al2Na1Sr1,26.281999999999996,25.812354880000054
Be1Mn1Ru1Zn1,12.2931,11.882363400000026
Au2Hg1Y1,20.4384,20.860682399999995
Ge1Li1Mn2,11.1882,12.1735704
Ir1K2Li1,27.0393,30.45486800000013
Fe2In1Pa1,16.614,16.936769799999993
Ni1O3Y1,10.6012,10.524931839999976
Au1Ba2Tc1,30.3508,30.299467599999968
Mg1Pm1Rb1,46.7098,47.15135559999976
Ir1Mn1Os1Si1,13.3154,13.483148199999993
Er1Pb2Pt1,23.0129,23.0467718000001
Be2Li1Te1,15.5813,14.562792600000007
Ca1Sm1Yb2,37.3075,38.064835800000075
Hg1La2Pt1,26.116999999999997,26.6436418
B2Ga1Mo1,10.8746,11.062897679999981
Ir2Li1Ti1,13.6336,14.417065599999999
Be1Pd1V2,12.7106,12.866882199999989
Cu1Pt1Y1Zn1,17.6646,17.633204800000048
Ag1Al1Pr1,28.5901,26.155637200000072
As1Cu1Hg1Ni1,15.5966,15.765562600000004
Co1Ge2Nd2,21.7017,23.03729720000002
Ni1Pd2Re1,14.1118,14.269544799999947
Be1Ce1Pr2,28.5229,28.597200999999995
Fe1Np2Zn1,17.1554,18.083777400000024
Ba4Sb4Se11,31.1658,30.719203400000065
Al1Cu1Pt1,16.7643,15.67393179999998
Er1O6Pt2Sr1,12.6864,12.36793899999993
Ba2Gd1Lu1,42.3285,42.43307800000016
Cs1Hf1U1,36.2469,37.850363200000096
B1Ir1V1,12.0679,11.758107799999989
Mg1O4Tb2,14.462,13.845305000000005
Pt1Tb2Yb1,24.3707,24.190312599999977
Ag1In2Ir1,18.2948,18.15077419999995
Au1Co1Sn2,19.172,20.260071399999983
C2H6N3O3,7.64497,8.144071840000015
Ac1B1Ru1,22.6423,22.28754659999991
Cu3Mn3O8,10.2327,10.563450339999989
La1Te1Th1,34.9436,35.33721320000005
Cd1Cs1Zn1,43.3873,39.76753979999999
Be1In1Ni1Zn1,13.6619,13.707605400000013
Co1Hg1Ho2,21.6826,21.917054400000005
Cd2Ge3La2,25.5283,23.328687799999962
Nd1Pr2Y1,35.1821,35.03460719999989
Cs1Eu1Ho2,40.7209,39.9047052
Ba1In2Te4,38.8322,34.04999440000002
Ge2Lu1Pb1,23.736,23.596674799999967
Be1O3Si1,8.184660000000001,8.804849699999998
As1Np1Re1,19.7773,20.40732160000005
Lu2Th1Zr1,28.1675,28.085823800000014
Cr1Ge1Mg1Zn1,16.3446,15.794292400000007
C2Gd1,14.4126,13.637428399999996
Cd1Lu1Mn2,17.0209,16.8534426
Lu1Ti1Yb1,30.1491,30.65165959999999
Ag1Bi1Fe1Ta1,18.1196,17.903932399999988
Ag2Ge1Sr1,22.7446,22.855390800000034
B1Co1Lu2,16.2913,16.58068939999998
C1N2O4Pr2Si1,13.3688,12.577450920000004
Cr1Ge1Ni1Zr1,15.6289,15.141826399999967
Cd3Pm1,22.1049,22.556254799999927
Ag1Cu2Si1,13.5376,13.71634859999998
Ca1Ru1Si2,15.8785,16.736752200000016
As1Cr2Gd1,15.9685,16.489044999999983
Ac1N1O1Tc1,16.08,16.190087000000013
Bi1Ge2Mg1,23.2358,22.5087032
Bi1Cr1W2,16.8956,17.21943
K1Pt1Tc1,25.1881,22.86445780000004
Pb1Ti1V2,16.4745,16.638565600000025
Ag1Cr1Ga1Ru1,15.3863,14.779617400000005
Au1Rh2Zr1,16.2334,16.24248860000002
Co1Ho1Sb2,21.8561,21.941907600000047
Fe1Sn2Zn1,18.0793,19.203590600000048
Bi2Hf1Hg1,25.8682,25.818269800000078
Co1Hf2La1,19.4845,19.802829800000023
As2Tm1Yb1,22.6006,22.69990900000005
Ge2Ru1Tc1,14.1812,14.412136599999961
B1Si1Y1,16.2219,18.539440200000023
Cl4O4Pb4Si1,22.0338,21.022152000000016
Er1Mg1Pu2,27.3011,27.41885580000007
Hf1Ni1Pb1Y1,21.7857,21.531655400000037
Ge1H2O4Tm1,10.6512,10.686468720000011
Cd1Sb1Te2,27.006999999999998,27.96689040000007
Mn11O21Ta4,11.8415,11.672746519999995
Be2Ca1In1,17.0562,18.253445400000018
Ca3N1Pb1,40.0509,25.1581272
Ga1Pa2Pm1,24.7865,24.70908579999989
In1Mo1Sr1,29.9437,29.290607999999967
As2Cl3,25.234,26.733050199999965
Os1Pb2Zr1,20.8101,20.82156739999996
Ce2Sc1Tc1,25.0539,25.01842939999999
Ca1Hg2Pt1,20.9632,21.486786999999968
Ga1Mo1Rh2,14.849,14.794976599999993
Ir1Os1Rh2,14.3374,14.32721460000005
La2Pa1Yb1,33.6856,33.036784799999985
Ir1Rb1Zn1,24.796,25.872781399999948
Li4O6Tb1Tc1,10.1479,10.15781134000002
Hg2Pt1Pu1,21.2732,19.71919480000004
Mg1Rb1Tl1,43.0114,41.557976599999925
Ag1Lu1O1Te1,19.6211,19.909761000000003
Fe1Hg1Pt1Sb1,18.1023,17.82422819999999
Mo1Nd2Yb1,26.2239,26.608433799999954
Sm2Ta1Th1,27.7253,27.63910400000004
Mn1Pt2Te1,17.4639,16.788412599999962
Lu1Mg1Tm1,32.2683,31.985791000000035
Lu1O3Zr1,13.9929,13.296544600000017
Sn1Tl3,27.765,28.108284200000003
Ir1Pr2Tl1,25.9254,25.80284180000012
Pd2Rh1Ru2,15.884,16.563441799999932
As1Fe1Ir1Ru1,14.113,14.06921139999999
Ca2O5Te2,15.1501,15.062473400000027
Co2Sb1U1,16.2333,16.169201600000047
Mg2Pb1Ru1,18.8193,19.135409399999933
Ge1Pm1Pt2,19.8008,19.508893799999953
Ag1Br5Pb2,30.2099,31.00379620000007
Lu1Mn2Sn1,17.3856,17.43797740000003
Cr2Cs1Ga1,17.1461,23.009734000000034
Eu2Ta1Tc1,21.791999999999998,22.382514399999952
Ge1Pm1Re2,17.4909,17.519594799999968
Eu1Rh1Tb2,24.0942,24.242048199999946
Cs1Fe1Os2,16.9549,17.467930399999993
Ce1Te2U1,28.6611,28.82974439999998
Lu1Sc1Tm2,27.2048,27.953962800000035
Fe1Ga1Pt1Ru1,14.1802,14.157560999999983
Ba1Mo2Yb1,26.101999999999997,24.38436900000001
Ag1Mn1Pt1Sb1,17.8002,17.146352399999948
Cs1Th1V2,26.9957,29.581259400000004
Pb1Tl3,27.6205,27.358173599999986
