formula,actual,predicted
TiNbO4,162.33477371964642,176.56196633831215
LiMg2Rh,66.70699045111473,70.6146251819245
VSi2,174.49814669318872,159.9790627501423
Pr2TlAg,51.0,47.470231314221756
Ca3Cd2,28.66667877233309,28.49436253825737
YMgZn2,58.611884258252545,69.12821085809685
Cu3AsS4,72.98846961114515,71.79687548227524
NbTeI3,5.889965244712743,5.72108024515864
CuBIr,191.0,233.2101826653741
Na4CoO3,46.21178322916478,51.9666366939975
RbTaO3,68.7602651322115,91.97890662715746
H2C,43.930852696589724,21.51950653342379
Sc3RuC4,180.18183186933655,181.9553695937381
Sc2Pt,90.73799965667294,119.2263601042292
ScZn,75.1904306307307,81.92942446769989
V2H3O5,86.0,79.38715829630127
Ti3Bi,101.5153779183352,128.03612690789328
GaPt3,216.6240531966596,203.00942960922995
Na(Cu3O4)2,119.18333176797552,78.17867988867039
K(Cu2As)2,52.24311652510061,52.421684664891046
K2CN2,30.23189839600861,29.761671261658698
Y2B3C2,149.41168853329856,162.22805211646332
LiFeF5,37.15780604620701,49.94476853083325
CaInPd,60.60752284063217,69.01307655479255
DyTe2,59.0,46.66313797970923
TiBe2Ir,190.62607895990794,180.57476162059223
TiGaCo2,184.91540022462127,172.20395871831028
VBO4,20.30491719069096,137.06061638658704
B2W,321.38844578422686,326.4537086864844
CaSiPt,84.15239691641756,87.29747559629129
Li3BrO,36.0,38.99562259798499
YNi3,131.9481619004698,139.71721396431948
Ti2C,138.9378923332192,184.83560742040316
MgP4,57.766909610393384,55.09753242933974
InAgO2,109.00342680959943,107.89299598191984
Y3Al2,58.45904524573032,61.05039017590197
Pd3S,113.94110848691379,115.77747297847765
ZrSnPd2,192.0,134.0987576128739
BPd2,179.0,198.83191792285874
TiRe2W,285.04313124776866,264.27941022925853
HgBr,11.52284701379138,16.666611953844498
MnGaPt,122.43163083455069,151.52669613817577
Ta2Co,221.749822143414,229.83455094243652
MnCu2SnSe4,53.60673431087907,58.31542782741544
RbGe2N3,128.64066905499965,81.14954889348019
YAlSi,88.44270169464546,78.44598146401404
BaFe4O7,117.55031879948237,125.47232251623535
LiFeP,80.32885250048186,95.22938660361812
Pb(ClO2)2,13.47756253398166,38.00028938261262
MnAlOs2,257.9828883644425,252.77276731288555
Na2NiO3,71.75681229101049,52.56678275342156
