formula,actual,predicted
Br3Cu1K2,2.4765,2.7775318000000064
H5O8P2Rb1,3.2719,4.899790199999998
B4Mg1Os3,0.0,0.0056094000000000005
Cu3F4H2O2,1.6403,1.1071217999999994
B2Gd1,0.0,0.00033339999999999997
Hg1Li3,0.0,0.0011148
Ag1Cd2Ce1,0.0,0.0
Ag1Cu4Nd1,0.0,0.0
Ce1Rh3,0.0,0.0
Hg2O3Se1,2.2985,1.6071336000000018
P4Ru1Si4,1.5808,0.9796130000000008
Bi2Ge1O5,2.3255,2.2263139000000014
Br6Pb1Rb4,3.9035,3.436468300000018
Gd1Mn2Si2,0.0,0.0
I4Tl2Zn1,2.9784,1.8305448000000004
Ba6F26Mg7,6.8135,6.648372400000034
Ce3Co8Si1,0.0,0.0
Cd13Cs1,0.0,0.0095404
Al2Cl1F25Sr10,6.4202,6.4040077999999845
C1In1Pt3,0.0,0.004845
Au2Er2In1,0.0,0.0
Co1Li6O4,3.195,2.2713550000000007
Al1C1Ce3,0.0,0.0
Au1Cu1Zn2,0.0,0.0
Cl9N1W2,1.8603,1.5149875999999989
As2Cu1O8Zn2,1.9337,1.331766600000001
Sb1Sn1,0.0,0.0163816
Cs2F6Tl1V1,0.0,2.933958200000001
Ga1H5Sr1,3.3765,2.5574054000000004
Ce1Pt1Zn1,0.0,0.0
Fe1H2O5P1,1.9259,2.3575520000000023
Cu1Si1Yb1,0.0,0.0
In4Ir1Sr1,0.0,0.0
Cr1H1,0.0,0.18817140000000004
B1Bi1O4Pb1,2.8389,2.6577191000000018
Nb1Os1Te4,0.0,0.051637600000000006
Er2O3,4.2034,3.6041815999999915
Cl6K2Ru1,0.0,1.264813800000001
Ce1Ni1P1,0.0,0.0
Cd1Sc2Se4,0.7749,0.8345749999999998
Cr1N3U2,0.0,0.07712039999999999
Ge6Lu4Ru7,0.0,0.0
C4H8N1O10Ti1,0.0,3.376444400000005
C2Cr1U1,0.0,0.0
Al2.3Sr2.7,0.0,0.013773399999999993
Cu1Sb1Yb1,0.0,0.011378200000000005
K6Si2Te6,1.7119,1.618951099999998
B2Dy1Ru1,0.0,0.0
Al2I1La2,0.0,0.1653284
B2Ca1O6Sn1,3.1784,3.506364700000004
Ir13Sc57,0.0,0.0
B2C1Ce1,0.0,0.0008851999999999998
B2Co3Yb1,0.0,0.0
Pt23Si11Yb3,0.0,0.0
Ag2Br1N1O3,2.4024,1.5204112000000016
Cd2K2O3,0.7752,1.661708200000002
Dy1Rh2Si2,0.0,0.0
Ga3I1Te3,1.1571,1.224302366666668
As1Hg3I1Se4,1.2471,0.9585154000000028
Cl1Dy1H2O2,4.6456,4.231447200000002
Ca11Sb10,0.0,0.20435220000000007
As2Cu1K5,0.3091,0.9208599000000002
Ca1Zn1,0.0,0.0006874
Ce1Ga1Ni1,0.0,0.0
Ba3O1Sb2,0.3323,0.6859142000000004
P2S7,2.0845,2.4818099750000004
Cs1F2H1O6S2,5.6111,4.690800300000002
Cd4Ge1Se6,0.7932,0.6742252000000004
B1O3Y1,5.1679,4.652026699999995
Ag1As1O1Th1,0.0,0.17279559999999994
F2H4N1O2P1,5.1965,5.146010899999982
B7Ho3Mn1,0.0,0.0
Ba1Er2Ni1O5,1.9914,1.7553340000000022
F9Sb1Xe2,1.9528,2.036176399999996
Ag2Ba1,0.0,0.00014419999999999998
Eu1Ge2Zn2,0.0,0.0
Mg1Y1,0.0,0.00045
Ba2Cl1In1O3,2.0767,2.04284
O4Sb1Ta1,2.4378,2.599262700000002
H16Mg1N1O10P1,4.8962,5.283474399999988
Ge3U1,0.0,0.0
C15H19N3O5Pb1S2,2.0521,3.157175199999988
Pt1Sm1,0.0,0.0
Co3Si1Ti2,0.0,0.000263
Pd4Te1,0.0,0.0437186
Cu2Ni1Zn1,0.0,0.0
Gd2S5Sn1,0.0,0.2184812
Cl2O1Os1,0.0,0.9792111999999988
As2Er2Ni1,0.0,0.0029423999999999995
Cu3S8Ta2Tl3,2.1014,0.9263472000000011
Bi2Mn1Ni1O6,1.033,1.049925199999995
Li6O7Si2,4.7957,4.667533599999984
Fe1S4Sc2,0.0,0.6592248000000002
Li1O4Ru2,0.2346,0.6039980000000003
As3Ti5,0.0,0.0
Pd3Th1,0.0,0.0
F6Ho1Na1Rb2,6.4517,5.4319259999999865
B2Ru3U1,0.0,0.0
Cr3Fe1,0.0,0.0
Er1K1O8W2,3.4602,2.823809799999992
Mn1S4Sc2,1.3737,0.6880237999999993
Pb1Pt5Si1,0.0,0.0010262
Li2N2U1,0.0,1.5576325999999985
Ga1In1Se2,0.0,1.0847742
H8K4O4P2Se6,1.8486,2.108298300000003
Cu1La3Se7Si1,1.5043,1.3574853999999994
Rh1Si3Tb1,0.0,0.0
Cs1F1O3S1,5.1606,4.806114300000012
P2Ru2Tb1,0.0,0.0
P1Te2Zr2,0.0,0.000579
B6Si1,0.0585,0.8301595333333353
Ba2Ge2Se5,1.2679,1.2368041999999997
Be12Mn1,0.0,0.0037188
Ba3Cu1O9Sb2,0.0,1.9229398000000093
I4Rb2Zn1,3.2734,2.810560800000008
La1O1P1Zn1,0.8652,1.1162356000000002
Ga1Na1Te2,0.2363,1.2769439999999972
Ag1Bi1Cl2S1,1.385,1.2357617999999986
F7H1I1N1O1,2.3832,2.851846200000003
Ca1O7V3,2.1357,1.6159742999999949
Ni1Si1Y1,0.0,0.0
Al1Ge1Li1O4,3.1135,3.4122674999999916
Cl6Cs1W1,0.0,1.6173585999999949
Ca1Cl1Fe1O2,0.6794,1.5900572999999991
Ni1Si1,0.0,0.012071799999999999
Ge2Sc1,0.0,0.0
Ba2O6Re1Zn1,0.0,0.2924637999999999
Fe2Rb1Te3,0.0,0.3884021999999997
K2O4Si1Zn1,3.8824,3.371879200000004
Pt1S1,0.8971,0.5429855999999994
C8H24Mn2O16P4,4.6316,2.2941448000000007
Cu2Mn1Se4Si1,0.8898,1.0730103999999994
Ag4Ge2Hg1S7,0.8585,1.1357920000000012
Au1Cl1F3P1,3.7832,1.7047600999999983
Cl8Ga2Hg3,2.4794,2.4817929999999944
Cu1F6Sn1,0.0,1.8199210000000008
P1Ti3,0.0,0.0015512
K4Nb8O34P4Si1,2.2044,2.4817024999999946
Hg3Te4Tl2,0.4721,0.4631728999999994
Bi1Rh1Se1,0.2827,0.4184490000000001
Er1Mo6S8,0.0,0.0
F1Hg2O3P1,1.4462,1.734237899999999
Ni1O2Sr1,1.238,0.5839102000000004
C1Ce1H2O6P2,1.8676,3.1531249999999957
Cu1Li2O8W2,1.494,2.9030855999999954
Ga6I2Li8O24Si6,3.4964,3.2991445000000112
Br1O1Rb3,0.4057,1.050520999999996
Ag6O7Si2,0.63,0.3521887999999993
K1Mg1P1,1.6783,1.025638600000001
As2Na1O7Sc1,3.4042,3.184897200000012
Al43Cr4Tb6,0.0,0.0
Nd1P1S4,2.1991,1.5674477999999992
C15Dy12Re5,0.0,0.0046968
Cl4H2N1O1Re1,1.4262,2.0688534000000023
K1Li1Mn1O2,1.1924,0.8807714000000012
Bi2Ge3Te6,0.0,0.3537642000000006
Gd1Ir3,0.0,0.0
Ba1O5Pd1Pr2,2.5235,1.8959608000000068
Ba1Cl1O3V1,2.3354,2.394885699999998
K1Mo12S14,0.0,0.057184800000000015
B3Ba3F5O9Sr4,4.3684,4.675968600000006
B2Ho3Ni7,0.0,0.0
Cr3S5Tl1,0.6265,0.6342508000000001
Fe1O7P2Rb1,2.3136,2.5920200000000047
B4Ce1O12Sc3,0.0,3.6269913999999988
Ag1Rb3Se8Sn3,1.2097,1.099154399999998
Pd2Si2Tb1,0.0,0.0
B1Cd1F10Ta1,5.5646,3.714677000000002
Ge3Pt2,0.0,0.03730700000000002
Al2Lu3,0.0,0.0018440000000000002
Al2Ca3Ge2,0.0,0.0019307999999999999
Hf5K4O12,3.325,3.1336310000000034
Al1K2Na1P2,1.5126,1.1313139000000023
As3Eu5,0.0,0.0008102000000000001
Li15Pd4,0.0,0.00014419999999999998
As4Nb5Pd4,0.0,0.0
Al7Au3Yb1,0.0,0.005165599999999999
C1N1Si1,0.0,4.289508200000001
Cr5S8Tl1,0.7918,0.6705868000000014
F5Mn1Na2,1.7608,2.3104846000000028
La2Ni2Zn1,0.0,0.0
Mn1Na1P1,0.0,0.21302929999999995
Cd1Pd1,0.0,0.00035180000000000004
K1O12P3Ti2,2.9546,2.910458000000009
Pd4Yb3,0.0,0.000732
U2Zn17,0.0,0.0002698
Ba1Ca1O7V2,3.2246,3.007772399999993
Cu2H1K3O14P4,1.7938,1.6726645999999967
I2Pr1,0.0,0.6231332000000003
Al18Mg3V2,0.0,0.0
As1P1U1,0.0,0.007357199999999999
Co30P19Yb6,0.0,0.0
Br1Li6O5P1,5.0965,3.888056399999997
H1K1O1,3.4792,2.9025528999999963
Ge1Mg2,0.0,0.008412200000000002
Al20Ce1Co2,0.0,0.028106399999999983
Pt1Sc3Si3,0.0,0.0
F5Mn1Rb2,1.6228,1.4059076000000004
O4Pb1W1,3.3775,1.6218582000000021
I3Mn1Tl1,2.3126,1.9736031999999983
F6K1P1,7.1960000000000015,6.644897599999998
I3O9Tl1,2.2071,2.879684699999996
Al5Ba4,0.0,0.03913200000000002
Cl2P2S8Ti1,2.28,1.8972378750000003
Al3Gd1Pd2,0.0,0.0
Al2Si2Sm1,0.0,0.0
Cu1Li2O2,0.8583,0.8413008000000005
Cu1Eu1O2,0.0,0.35384459999999984
C2H8N1O2P1S1,4.48,4.6547526000000055
F4H3K1,7.3222,6.548708400000009
Mo6S8Yb1,0.0,0.040145200000000034
B1Dy3O9W1,3.4152,3.2756679999999903
Cr1Cs2F6,0.0,1.7409056000000007
Ba2Cr1O4,1.7998,1.4450908000000016
Cu1Mo1O4,1.6094,1.0193584000000044
Be17Hf2,0.0,0.0
Mn1O4U1,0.9043,0.9859950000000008
Eu1Sn1Zn1,0.0,0.0
O8P2Pb3,3.5029,3.2338880999999886
Al4Mn13O28Sb2Si2,1.1006,1.7648536000000008
Ru1Sb1Se1,0.9025,0.6839823999999999
Cd1Cr2O4,2.9553,1.9128956999999995
Al1K1Sb4,0.2488,0.2967053999999997
Nb1Se4,0.0,0.552072900000001
As1Te1U1,0.0,0.042450199999999993
Pd3S4Sm1,0.0,0.19336579999999995
K3Nd1O8P2,3.7084,3.4458998000000047
Li2Si6Sr4,0.0,0.14636819999999995
C1H1K1N2O2,0.8292,3.6424518000000083
Na4O5Te1,1.9893,2.4338578000000046
Ni1Sb2Tb1,0.0,0.0
C2O4Tl2,2.8587,2.8314658000000024
Al24Ce3Cu8Mn1,0.0,0.0
Cr1P1Ti1,0.0,0.0006393999999999999
C4Cs1Er10I18,0.0,1.2441150999999986
Cd45Y11,0.0,0.0
Cs1P2S7V1,1.4886,1.6245335999999997
Na1O3Sb1,1.4776,1.9498197999999969
F5Pd1Rb3,2.8759,2.6528584000000013
Cl7Mo1O1Te1,1.9426,1.8695811999999998
Cu1O2Sc1,2.6414,1.0142007000000008
Al3B4O12Yb1,0.0,2.3526459
Ge7Mn6Ni16,0.0,0.000263
Cd1K2Sb2Sr1,0.3567,0.34957629999999923
Ca1O9V4,2.1937,1.4280672
Ga1Mn2V1,0.0,0.0039078
B4Cr3,0.0,0.001351
Ba1Cu2O2,1.7571,0.4050959999999998
C3H15N6P1S1,4.2427,4.202667000000009
Nb1P2S8,1.511,1.5097413000000002
Ag1Ba1F1Se1,1.6025,1.4669081999999967
Ba3Cl2O5W1,3.6022,2.1025786
O4V2Zn1,0.0,2.0984253000000037
Ag2C4O4,0.9228,3.044426100000003
Fe3Sn2,0.0,0.0040688
Fe1Sn1Ti1,0.0,0.0017696
Mn1Pb1Rh2,0.0,0.016459200000000004
Au1Cd1,0.0,0.001923
Ce1Pd1Tl1,0.0,0.0
Na2O2Pb1,2.3959,1.5562925999999997
Ga1Pt1Tb1,0.0,0.0
Ca1Ge2Ru2,0.0,0.0
Ca1H3Rb1,3.259,3.151319799999995
Al1Gd3S7V1,0.8982,1.0071226
Fe1Rh2Se4,0.2173,0.20199500000000006
Li3Ni2O6Sb1,2.8312,2.0781902
Al2Lu1,0.0,0.0
B1F3,8.0465,4.766943999999978
In1K1O7P2,3.9817,3.8886429999999903
Ba8Cu1Si16,0.0,0.011203199999999995
Ba6Cl2Eu1F12,3.1772,2.345278200000001
S5Sn2Tl2,1.1732,1.1133762000000018
Co1Mn1Sb1,0.0,0.0987048
Er3Fe1Si3,0.0,0.0
H11Na2O8P1,5.2127,4.598211400000006
N1Re3,0.0,0.006778
Dy1Fe1Si1,0.0,0.0
Co1In2Se4,0.7981,0.5372043999999997
Cl1H5O2,5.2001,4.461612599999994
Cu1H10O9S1,0.0,0.4429485999999999
As2Co1O6,2.2258,2.099746199999998
Al1Mn1Ni2,0.0,0.0
Ge1O4Zn2,2.4831,1.9310655000000028
Cu4Ti3,0.0,0.0
Mn5O8V1,0.5769,1.0705173000000006
Ge13Ho3Ir4,0.0,0.0
Al1V3,0.0,0.007837000000000002
F4Se1,4.0456,3.010616000000001
Be1H4N1O4P1,5.2355,4.985964500000007
In1K1P2S7,2.1327,2.094418000000004
F2H8O4Zn1,5.2884,3.9282516000000003
I2O8Rb1V1,2.7057,2.4541559999999887
Ni21Zr8,0.0,0.0
Au1Cr3O8,1.3352,1.5007929999999956
Ba3Li4Sb4,0.0,0.15980839999999985
Br3La3Ni1,0.0,0.4068894000000001
Pd1Si1U1,0.0,0.0008462000000000001
In1Pt2Sc1,0.0,0.0
Ge1Se8V4,0.0,0.10062700000000004
Au5Cs7O2,1.0290000000000001,1.012360799999998
B6Ba1,0.0,0.010495199999999998
Ca1Ge1Sr1,0.4311,0.1936584000000004
Cu1F3Rb1,0.2194,1.3160757999999968
B4Dy1Mo1,0.3129,0.2304655999999992
Bi3Yb4,0.0,0.007559600000000001
Ca1O8Si3Zn1,4.388,4.160827600000004
Be1F4Tl2,4.4237,3.0850199000000056
C2Ca1H2O4,4.6783,4.0148993000000015
O6Re1Sn2Tc1,0.0,0.6034421999999996
Na1Se2Y1,1.8319,1.456174
Bi1K3Te3,1.5075,1.3035010000000011
Pb1Pd2Y2,0.0,0.0
Co6Ho7Sn23,0.0,0.0017596
C4Ru1Sc3,0.0,0.0
C1H7K2O11,3.5639,4.253560799999998
B2Ni6.67Sn1,0.0,0.0
As2Hg1K4,0.7129,0.6351288999999998
Al2Cl6H12N4,5.1069,4.333232299999998
As2Ni1U1,0.0,0.0027536
Bi1Ni1Se1,0.0,0.2800968000000001
B1Cl1F6,3.3335,4.413700999999991
Cs1Nb1O8P2,3.4378,2.7114954000000044
Ni2O14P4Si1,3.9355,3.689796699999996
Os7Sc44,0.0,0.00046100000000000004
Pd1Pr1Zn1,0.0,4.44e-05
C1Tl1Y3,0.0,0.0
Mg1O5Se2,3.0188,2.9438820000000003
Ba2F2Mn2O1Se2,2.5075,1.7597099999999997
Fe1S4Ti2,0.0,0.7225590000000022
Cl1O4Sb3,2.6806,2.5762895000000094
Ni2Si2Y1,0.0,0.0
Ag2Nd1,0.0,0.0
Pd1Si1Y1,0.0,0.0
Ga2Mg1O4,3.2910000000000004,2.707207200000002
Ho1Rh5Si3,0.0,0.0
Cu1S2Tl1,0.0,0.8516038000000008
Al45V7,0.0,0.008271800000000001
Re2Zr1,0.0,0.0
Cr3S4,0.0,0.4706568000000002
Na1O7P2Y1,5.2755,5.178252799999994
Al3Co14Y2,0.0,0.0
O18P3Rb2Ti1V3,2.1794,2.2558207999999977
Cl1I1,1.4856,1.4837809999999998
Al2O12P3Tl3,3.449,3.1569814000000065
Pt1Y1,0.0,0.0
Cs2F6Hf1,7.2153,4.85430819999999
Cs2O3Zr1,3.8510000000000004,3.307240999999998
La2O3,3.7562,3.916704399999988
Te1U1,0.0,0.07327299999999999
Ir2Nd1Si2,0.0,0.0
Cd1Ga2O4,1.7656,1.8911859999999991
F6Hf1K2,6.4601,5.602196399999987
Li1P5,1.2522,1.1139331000000008
Bi1I1Se1,1.5595,0.7840716666666665
H9Na1O6Zn1,3.9952,4.051990199999999
Fe1Ge1Sc1,0.0,0.0
F9U2,0.0,3.437355799999996
Pr1Ru1Sn1,0.0,0.0
B1Co3O7P1,3.0639,2.6454084000000067
B1C1F4H6N3,5.681,5.559430799999999
Ce1H1O5S1,4.6145,3.3886575999999984
Cs1Cu1S4,1.8659999999999999,1.6552551999999985
Fe2K2Na4O6,2.0964,1.8684251999999968
Ag2F14Zn1Zr2,1.7959,1.8712726000000002
O10U1V3,0.0,1.752094699999997
Cl4Cr1Rb2,0.2362,3.0648296000000004
Cl1O4Rb1,5.2205,5.328747499999987
Te1Tl2,0.6073,0.12359720000000016
C4H12I1N1O3,3.9603,3.9312194000000042
B2C5Dy5,0.0,0.0024338000000000003
F5I1,4.6986,2.6202314000000047
Li1Pd2Sn1,0.0,0.0011952
Mn2S4Sn1,0.0,0.8556111000000004
H5K1O9S2,5.5084,5.089048699999994
La1O2Rb1,3.3807,3.178897799999997
As4Ca1Na2O12,2.6167,2.7186657000000083
I5In1Sn2,1.4148,1.826847599999989
Cu1K3O2,1.8022,1.7370239999999986
Cu5O4Rb3,1.7401,1.5639656000000044
Cs1O4Re1,4.2228,1.6736700000000009
Er5Rh3,0.0,0.0
Bi3Sr1,0.0,0.0250006
Ba1Mn2O6Pr1,0.0,0.14654559999999994
Ba2Ge1Se4,1.3780000000000001,1.4154332000000016
Bi1Li5O5,1.4528,1.8682926000000024
F6Na3V1,2.0729,1.4740308999999998
O3Tl2,0.0,1.5996534000000011
Co1Er8Ga3,0.0,0.0
H2Na2Ni3O10P2,3.4837,1.7833463999999988
Li1S2V1,0.0,0.9620757999999984
As2In1Na1O7,2.3702,2.520607400000004
B7Cu3I1O13,0.3298,2.7165688000000032
Ge1Mg1Mn1,0.0,0.004349
B4Cu1Li2O10Pb2,2.0981,2.953632800000003
B4H16Hf1,5.7212,2.8992697999999986
Co1Ga5Lu1,0.0,0.0
Li1O3Re1,0.0,2.0719170000000013
Li2Pd1Sb1,0.0,0.24693829999999986
Ba2O11Te2V2,3.2686,2.7523887000000014
Cr1F5Rb2,3.3277,1.4954110000000007
K1Na1O3Ti1,4.0302,3.482587000000016
Ag1Ba1F1Te1,1.7833,1.247515199999993
Ca1Mg2,0.0,0.0012116
Ag1Mg2Pr1,0.0,0.0
H4K2Na2O14P4,5.2398,4.704011000000024
Au4Ce1Si2,0.0,0.0
Ag1Ga1Te2,0.5152,0.5366326000000008
Li1S2Sn1,0.0,1.4932283000000013
Cu1Zn1,0.0,0.0005396
Bi1Cs1Ge1S4,2.024,1.922716400000001
Al1Ce1Pd2,0.0,0.0
Fe1N2W1,0.0,0.1518231999999999
Fe2Sc1,0.0,0.0006058
Al1Au2Ti1,0.0,0.0
Hg45La11,0.0,0.0
Cu1H12N10O8,0.0,0.1897002
C1Dy3Tl1,0.0,0.0006134
Cl1F8Sb1,3.1625,2.6406082000000084
O4Pd2Pr1,0.0,0.7507628000000006
O8Te2Tl2U1,2.8669,2.0270151999999997
Ni2P1,0.0,0.0029966
Ba1F10Te2,4.8828,4.541403399999994
Au1Li2Tl1,0.0,0.0
C5H1Mn1O5,4.2566,2.9545938000000005
Ga1S8Ti4,0.0,0.4943611999999994
C1Cs1H1O2,4.4127,3.6601597999999953
Dy1Li1Se2,1.5413,1.5297573999999978
Ho1P5,0.0858,0.11195459999999956
Be1H8O8Se1,3.9919,3.587630600000001
Co1Er6Te2,0.0,0.029663599999999988
Hf9Mo4S1,0.0,0.0033342
B20C4H20Te4,2.2826,3.5811885999999973
B3Ca4K1O9,4.5962,4.135956400000007
Al3Hf5N1,0.0,0.0002458
Ag1Al2Pr1,0.0,0.0
S2Th1,1.1198,1.0514116999999978
La3O7Ru1,1.2162,1.1124428000000008
F3O4P1Sn3,3.7663,3.061511100000001
Al1C1Mn3,0.0,0.0
Au2Eu2Sn5,0.0,0.0005694000000000001
Co1Dy1Sn1,0.0,0.01610399999999999
N6Nb5,0.0,0.04904740000000002
P2Pr1Rh2,0.0,0.0
Cs2S7Sb4,1.5933,1.4125657999999983
Co1Fe1Ge1Mn1,0.0,0.0
Cs1O5V2,1.7336,1.4424592000000016
Mo2O23P4Si4,2.6467,2.6554697
Na4O7P2,4.4257,3.440523699999998
Ba2S3Zn1,2.079,1.5719418000000016
Lu1Ni1Pb1,0.0,0.0012904
Ag1O3Te1Tl1,2.6724,1.4224584000000011
Fe1Pt1Sb1,0.0,0.1459557999999997
Al3Cl12Tb1,4.2186,3.862325200000012
K2O6S2Se1,2.9864,3.4726204000000025
O7Rb6Si2,3.1444,3.270519600000005
K1La1O3Pd1,1.1244,1.0279566000000016
Ca1Cu4P2,0.0,0.06589680000000002
Er1Fe2O4,0.0,0.4482586000000001
As1C1F5N2O1S2,2.8338,3.478302300000008
Bi1Cu1Pt1S3,0.7629,1.0148265999999997
Ca2Cu1,0.0,0.003823800000000001
Cl1Dy1O3Se1,4.3697,4.1591818000000185
Ag4K2S3,0.5544,1.0561508000000004
Co4Nb4Si7,0.0,0.0
Cl1In1,2.1727,2.239310199999993
Ag1Na3O2,1.3262,1.763107599999998
Ba2I2O1,3.0319,2.498468999999996
Cr1Cs1F4,2.6292,1.4528829999999986
Dy1In1Ni1,0.0,0.0
Cl3Co1Tl1,2.759,2.2641370000000034
B4Fe3O12Tb1,2.555,1.8956150000000016
B3Ir7Zn5,0.0,0.0
Er1Mn1Ni4,0.0,0.0
Eu1Ge2Ni2,0.0,0.0
H6O10P2Zr1,4.4105,4.601013800000009
Ge1O5Pb3,2.2761,1.8278315000000005
F5K2Sb1,4.6773,4.8354364
Rb6S7Sn2,1.9162,2.079406725000001
Al20Cr2Gd1,0.0,0.0048936000000000006
Mn2Si2Th1,0.0,0.0
La1S2,0.4724,0.5315519999999984
Ag2O7Te2,0.0,1.4144408000000013
Br2Hg2,2.0608,1.5663055999999975
B1Cl1N2Sr2,2.7457,3.149695400000004
Ho1P2Ru2,0.0,0.0011538
Au1Cl7Se1,1.7405,1.6279210000000002
Co2Li1O10P3,3.835,2.898323800000002
Mn1S1,2.0869,0.4003938
Cu3Nb1Te4,1.0719,0.5191475999999999
Pb3U1,0.0,0.000216
Bi1Cl1Cu3O8Se2,1.2854,1.0869164000000011
Ca2Ir1O4,0.1804,0.7891474999999989
Hg3U1,0.0,0.0067746
H10Mg3Rb4,3.4376,2.987384799999991
As1H2Li1O5Zn1,3.4253,3.062724999999996
Ba1Bi1Se3,0.7202,0.7782909000000013
As2Au1K5,0.3667,0.8667127000000001
Ge2Ho1Pt1,0.0,0.0
Er3Nd1S6,0.968,0.9328329999999979
B1C1U1,0.0,0.0003844
Be6Ge6Mn8O24S2,2.401,1.8221973999999999
Cd3O6Te1,0.2763,1.2044562000000014
N1P3V5,0.0,0.0032924
La3Pt2,0.0,0.0
Br3Mo1Te6,1.2806,0.9019478000000004
Gd2O7Si2,4.9281,4.593148199999998
Fe1P1Ta4,0.0,0.0
Sb1Zn1,0.1679,0.0925434000000001
Al16Pd7Ti6,0.0,0.0
Pt3Ta1,0.0,0.0
Pb2Pd3S2,0.0813,0.02687139999999999
Gd1H3O3,3.5772,3.293166299999992
Cd1Cl3Tl1,3.2752,2.3490403999999976
C3O9Rb2Sr2,4.4719999999999995,4.3585121333333285
P2S6Zr1,1.5137,1.6225662000000067
Mo1Rb2Se4,1.0866,1.2318251999999967
Ca1Cd2Pd1,0.0,0.0
Cs1Mn1O4,2.2268,2.1221069999999957
Er1S3Sc1,1.9778,1.5876661999999937
H10N4O4S1,5.129,4.361904599999996
Ho3Os1,0.0,0.000302
La4Pb3,0.0,0.0007537999999999999
O3Sb1Tl1,2.146,1.0671891000000002
C1H3Hg1N3,3.6406,3.1189665999999936
F6Rb2Tb1,0.0192,1.0415806000000003
F21Rb5Zr4,5.6193,4.4463651999999945
Eu1Mo6S8,0.0,0.00032280000000000004
La1Zn2,0.0,0.0
Bi5N1O10,2.6857,2.1260156000000046
Cd1Li2S4Sn1,1.7731,1.788683299999999
Ge2La3Ru2,0.0,0.0
Cl5N4O1P3S1,2.6162,3.524090000000003
P2Pd2S6,0.0,1.5797739999999991
Ho1Te2,0.0,0.02205279999999999
Cr2Mg1O4,4.2825,1.5471987999999983
As1S1Sm1,0.0,0.06840520000000001
Ge4Ho3Pd4,0.0,0.0
Co3Nb2Si1,0.0,0.0
Na1O2Ru1,1.0443,0.9601345999999994
Br3C1F1,3.262,2.012169599999999
Bi2C2Ca1O8,1.0568,2.986849400000004
B2Dy1Rh3,0.0,0.0
Al20Cr2Sm1,0.0,0.0
H12N8O3P2,1.405,4.100503400000003
Cr1Li1O7P2,3.0256,2.467329200000001
Mg1O3V1,0.0,1.765164199999998
H3Na3O5Si1,3.9183,3.2496800999999977
Cl5Pa1,2.4146,1.863269199999993
Bi1Cl1F8,2.2176,2.7790933999999976
Be2Er2Ge1O7,4.3828,3.568445999999999
Mo6Se8Sn1,0.0,0.0033290000000000004
