formula,actual,predicted
Tc1V1,125.42200000000001,116.76450142000002
Cu1Dy1,31.9966,32.04521279999999
Cd3N2,33.1165,36.30438396
Dy1Sn3,12.6065,14.319224520000098
Os2Si2Y1,86.0203,92.99606739999987
Cu2Er1Si2,73.8821,57.20669219999989
Hg1Y1,22.7735,24.945414399999947
Pd1Sr1Tl2,14.0579,22.352748799999986
B2Ce1Ir3,115.23700000000001,95.6200126
Al1C3Ta4,132.64700000000002,129.2781971999999
Er2O3,67.82,67.4336701779998
Cd1Se2,18.1051,19.219196640000032
Pd1Sn3Sr1,13.2006,22.083193519999995
Ir4La3Sn13,46.3881,33.99062
Ca2Sb1,26.0125,21.786483599999947
Al3C1Zr5,66.3827,79.25256200000003
C1N2,93.56200000000001,272.37556753799885
Ag1Dy1Ge1,50.2931,42.78314880000005
Dy1Pd1,28.5682,28.050291
Al1Ru1,96.6456,91.80206579999987
As1U1,9.189789999999999,36.78627062000001
Al1Li1Si1,55.4704,51.478855617999976
Ba3Cr1S5,20.3762,22.911258179999994
Cd1Hf2,36.2211,48.1194946
Fe2S6Ta9,58.9386,68.09253699999987
Hg1In2S4,21.6005,19.077486420000007
Al1Y1Zn1,55.0322,45.16425979999993
Hf1Pt1Si1,100.762,89.268241
Pt2Sc1Sn1,27.5803,42.76055939999999
Sn1V3,36.2693,60.23442559999987
C1Pb1Sc3,70.4854,74.8203149999998
C1Nb1Ru3,147.097,139.07849359999992
C1Nb4Rh2,49.0809,113.95375639999979
C1Nb2S1,95.5822,110.04965499999979
Ir1Y1,47.9917,37.35533492000003
Au3Sb4Y3,37.7873,37.674754399999976
Al1Ho3N1,69.4905,67.07391680000008
Au1Bi1Ca1,21.5896,22.812440920000054
Hf2P1Sb1,69.3383,61.37272154000011
As1K1Zn1,21.0241,20.59501055999998
B6Ru1Y2,181.639,147.0449827999999
Ho1Pt1Sn1,50.9837,47.00419546000013
Al1Th1,40.7361,38.21596159999999
Al2Fe1Zr6,48.5531,48.646267180000066
Mo3N1Pt2,130.059,115.21565828000016
Ge1Nb1Pt1,52.8544,85.1230342
Ca1Sn3,24.3057,20.08224672000004
Mo3Zr1,23.7672,71.44852625999997
Co2Nb1Sn1,59.3791,67.83772522000002
B1C2Sc2,71.3405,107.78199699999996
Al1Au2Ti1,21.1276,30.823487659999966
In1La1Rh1,28.4032,29.075448600000065
C1Nb4Zn2,86.1291,89.5667388
Au1Li3,8.6145,18.291818000000056
Bi2Er6Mn1,37.3113,31.271310407999984
Ga12Pd1Tb4,55.2613,49.0520428000001
Au1O2Y1,28.7946,41.18562899999988
Cd1Pt2Zn1,57.321999999999996,48.871103320000074
Ca2Nb2O7,92.6434,86.64896499999979
Si1Y1,66.3836,55.48021639999998
Fe1Hf1P1,84.4307,102.67821139999971
Er1Pt1Sn1,51.849,46.512690860000106
Ge1Ho1Sn1,40.413000000000004,41.28125720000008
