formula,actual,predicted
Al1Sm1Tm1,0.500244708,0.5083939281580021
Al2Na1Sr1,0.093413435,-0.008631614890000002
Be1Mn1Ru1Zn1,-0.019797143,-0.006238327665999997
Au2Hg1Y1,-0.5648775220000001,-0.5591223983820003
Ge1Li1Mn2,-0.09689395599999999,0.003045489889999998
Ir1K2Li1,0.788695198,0.7963737664960011
Fe2In1Pa1,0.01128134,0.07876349361200012
Ni1O3Y1,-2.380548741,-2.214039044308
Er2Ta1Tc1,0.446472394,0.4548781520299997
Mg1Pm1Rb1,0.728285739,0.7473662719340022
Ir1Mn1Os1Si1,0.13173900000000002,0.007131119659999994
Er1Pb2Pt1,-0.197144113,-0.1953349168400006
Be2Li1Te1,0.615431534,0.4222457033319997
Ca1Sm1Yb2,0.081160136,0.11281445515800012
Hg1La2Pt1,-0.705632481,-0.6840937403099998
B2Ga1Mo1,0.915272476,0.8983844985199996
Ir2Li1Ti1,-0.658261291,-0.4291384905319997
Be1Pd1V2,-0.00835557,-0.044504825441999935
Cu1Pt1Y1Zn1,-0.547789166,-0.507161755116001
Cu1Eu1Th2,0.298235138,0.2865859321539995
Dy1Mo1Pb2,0.262917833,0.3386050477799999
Co1Ge2Nd2,-0.669729008,-0.4643133356539989
Ag1Fe1Ga1Hg1,0.307262123,0.3357822953900004
Ac1Pr1Ti2,0.402391169,0.4203802720320015
Fe1Np2Zn1,0.805313058,3.3956229259839983
Ba4Sb4Se11,-1.040855971,-1.0680439316760009
Al1Cu1Pt1,-0.44517066,-0.43778506814799983
Er1O6Pt2Sr1,-1.719271479,-1.8298338153319904
Au1Be1Pr1,0.36554014799999995,0.114481155314
Cs1Hf1U1,2.198865037,2.150472978447996
B1Ir1V1,-0.15934562300000002,-0.08079037752999997
Mg1O4Tb2,-3.198626895,-3.0925777985600047
Pt1Tb2Yb1,-0.02945789,-0.06741330458400008
Ag1In2Ir1,0.006686506,0.1003770045360001
Au1Co1Sn2,0.219170599,0.2094653636540004
C2H6N3O3,-0.67149936,-0.5632769666320004
Ac1B1Ru1,1.453351654,0.8179025568560017
Cu3Mn3O8,-1.455451184,-1.2256022109400015
La1Te1Th1,-0.433421858,-0.02830039884400005
Cd1Cs1Zn1,0.22571408,0.21719821177000032
Be1In1Ni1Zn1,0.11214523,0.1520770629320001
Co1Hg1Ho2,-0.21592298,-0.18980455387599995
Cd2Ge3La2,-0.38056768799999996,-0.3801196827520005
Nd1Pr2Y1,0.114662229,0.0898626744020001
Cs1Eu1Ho2,0.6687694479999999,0.6843963212680014
Ba1In2Te4,-0.785431845,-0.6119124000019994
Ge2Lu1Pb1,-0.060315491,-0.06621965785399994
Be1O3Si1,-1.793508597,-2.484641473844001
As1Np1Re1,0.5587026970000001,0.5133893117900005
Lu2Th1Zr1,0.18101246,0.16605697647999998
Cr1Ge1Mg1Zn1,0.093601541,0.11069575934599986
C2Gd1,-0.18553698100000002,-0.12292828044600004
