formula,actual,predicted
Ce2K1Mn1,0.0,0.0
Bi1K2Th1,0.0,0.0
As1Lu1Zr2,0.0,0.0
Bi1Cr1Fe1Hg1,0.0,0.0
Ag1Hf1Ni1,0.0,0.0
As1U1Zr1,0.0,0.0
Co2Np1,0.0,0.0
Ge2Mo1Rh1,0.0,0.0
Al2Ca1Yb1,0.0,0.0
Hg1P3,0.0,0.2395139999999997
Fe1Pd2Pm1,0.0,0.0
Cs1Hg1Pb1,0.0,0.020064
Al1As1Pm1,0.0,0.0
Ir1La1Li1Nb1,0.0,0.00213
Ga1W2Zn1,0.0,0.0
Ge2Mn2O5,0.0,0.597176
Co1Si2Zn1,0.0,0.0
Ca1Pt1,0.0,0.0071639999999999985
Pa1Pt1Sb2,0.0,0.00636
Ga2Ge1Tm1,0.0,0.0
Bi2Pa1Te1,0.0,0.03261000000000002
Ac1Fe3,0.0,0.0
K1Lu1O1Te1,2.4819999999999998,2.36904
Hf3Ni2Sb2,0.0,0.013112
Cd1Er2Li1,0.0,0.0
Eu2Pm1W1,0.0,0.0
Eu1Ru2Sm1,0.0,0.0
Eu1Sb2Y1,0.0,0.001212
Ga1In2Sm1,0.0,0.0
Au1B1Ca1Cd1,0.0,0.007933999999999998
Ba1O1P1Rb1,0.0,0.0
Ac1Fe1Pt2,0.0,0.016027999999999997
Sn3Y1,0.0,0.0
Cl9Cs3Ti2,0.0,1.9103879999999969
Cu1Re2Si1,0.0,0.004782
As1Nd1Pu2,0.0,0.0
H1Np3,0.0,0.001656
Dy1P1S1,0.449,0.7671999999999999
B1Ir1Mn1Zr1,0.0,0.0014119999999999998
Eu2Pm1Re1,0.0,0.0
Ca1Pt1Zr1,0.0,0.001392
Al1H8N4Rb1,3.364,2.809549999999997
Nd2Tm1V1,0.0,0.0
Cr1Na1Os1,0.0,0.0
Nd1Tc1Y1,0.0,0.0
Nb1Os1Pa2,0.0,0.0
Au2Ir1Y1,0.0,0.0
Li1Pt2W1,0.0,0.0007859999999999999
Be2Fe1Ta1,0.0,0.10721199999999988
Fe1Hf1Ru1Si1,0.305,0.16309400000000002
Au1Th2Y1,0.0,0.0
Ce2Gd1Y1,0.0,0.0
Nb1Pu1Te2,0.0,0.001034
Fe1Tb2Ti1,0.0,0.0
Th3Tm1,0.0,0.0
La2Lu1Te1,0.0,0.0
Ca1O1Pd1S1,0.0,0.888124000000001
Mg149O1,0.0,0.34083800000000003
Hf1Pa1Tl1,0.0,0.0
Cu1Pm1Ta2,0.0,0.0
Co1Fe1Tb1,0.0,0.0
Au1Ba1Li1Si1,0.0,0.17856800000000014
Pd1Ta1Ti2,0.0,0.0
Lu2Pd1Rh1,0.0,0.0
Fe1Hf1Ni1,0.0,0.0018239999999999999
Co1Na1Re1,0.0,0.001042
Be1Ti2U1,0.0,0.0
Co1Li1Ru1,0.0,0.0008560000000000001
As1Nd1Y1,0.0,0.0
Lu1Pm1Th1,0.0,0.0
Au1Si2Zr1,0.0,0.0
I1Pr1,0.0,0.017838
C18Ru12Th11,0.0,0.083316
Co1Cr1Dy1,0.0,0.0
Nb1O3Ta1,0.0,0.0
Cr2Hf1Rb1,0.0,0.0
Mo1Pd1Te2,0.0,0.004302
Er1Mn1Rh1,0.0,0.0
Ac1Pd1Sb1,0.0,0.11701000000000013
Ge1Pa2Pt1,0.0,0.0
Nd2Re1Yb1,0.0,0.0
Au1Ti2Y1,0.0,0.0
Al1Dy3Fe1S7,0.22899999999999998,0.15591600000000014
