formula,actual,predicted
LiMg6Co,2.3519763,0.9584039242
SmCoAsO,1.3703444,2.399370423000013
BaSm2CoO5,2.9999464,20.348549854400044
CeSi2Rh,0.2316318,0.25442935379999915
Pm5Mg,0.0006366000000000001,0.06175758479999999
MgTi(PO3)4,4.0200419,3.0594343572000007
Ca(LaI4)2,0.00014340000000000002,0.1635484956000002
Sr3LaCl9,-7.240000000000001e-05,0.1531672989999998
TlAgTe2,1.47e-05,0.0001425389999999999
CsLaMg14O16,0.16666370000000005,-0.004947059199999989
NaLaH2S2O9,0.0001065,1.1469516316
Ti4(PO5)3,6.1463528,0.4664431386000001
YbGaNi,-9.000000000000002e-07,-8.364819999999997e-05
CsGeBiS4,0.002707,0.002961553600000004
Cu2P2O7,-0.0014748,1.626397050999998
Li4Mn(PO4)2,19.9999999,10.553604988400007
Na2H4Pd,6.74e-05,0.00018569960000000026
Ti2Te2P,0.0007197999999999999,0.14758932719999993
La2Zn2O5,-0.0004496,0.06849241919999982
CdCuPd2,0.9999999,0.516736154400001
NaAg3O2,9e-06,0.05614400739999998
ZnCdPt2,-1.11e-05,0.1197624988000002
Ge2Pt3,-7.74e-05,0.10049041100000014
Yb3(Sb7Te12)2,-5.76e-05,0.03376435039999999
BaMgCrF7,12.0014498,11.67527113369999
ZnC2S2(OF)6,8e-07,0.871343331200001
BaV4O9,7.999999099999997,7.470301780749983
Rb2CoF6,5.0016223,6.9263311706833575
CeMg14Al,1.313992,0.4337320873999988
MgFe4O9,32.016324600000004,36.69026107440005
Ba3CrS5,6.0133595,7.302305041799996
PrCl3,-3.2e-05,1.280777731600001
AlPt3,-4.7e-05,0.02767410379999996
HfAlPd2,-0.0001064,0.2765876896
Na4(WO3)9,-0.0019908,1.519695288600002
TeIrO6,-1.9e-05,1.3517950588000018
Fe3Co3(SbO8)2,17.0,22.197092725199994
Pr2(Zn2Ge)3,-2.8e-06,0.031592618000000024
CaZn3Ni2,-9.58e-05,0.1977724583999996
LiSbSe2,-5.1e-06,0.03564511879999993
H8Pt(NCl3)2,3e-07,0.8629570639999994
MnO3,6.0000005,25.14654787709993
CsCuF4,0.0003616,1.2730253820000013
LiLa2FeO6,2.9999997000000005,10.226051441000006
TiAlRh2,4.19e-05,0.03382944660000002
Na6Sn2O7,0.0005285,0.058394201199999975
Ba3Er4O9,5.2e-06,0.3783169954999998
NaMg30GaO32,0.0,0.13669598740000002
BiF3,0.0008366,0.7165294967999994
K4Be3O5,1e-07,0.13701380386666712
Ti2Zn2O5,0.0133404,0.9158124396000014
P4WO12,7.9944149000000015,3.1165177928999848
LiNi(SO4)2,9.986665,10.383676676066683
Na2Cd2O3,4.98e-05,0.2185207286000005
Ca2As3,-0.00033360000000000003,0.010667211000000005
Ce2InPt2,0.0352885,2.3493332078000067
BaGd2CoO5,16.9904303,20.05261350449663
LiEu3SiCl3O4,84.000006,31.893524148750053
HoBi,-1.12e-05,0.015489781599999974
Y12Ni6Pb,0.017696299999999998,0.5323429002000002
MgCrSF5,6.002178400000001,5.986030204106664
CrGa4,-1.07e-05,18.081363844199977
Zn8B3H3O14,-0.0007046,0.464950519999999
Sm2ReC2,-7.829999999999999e-05,0.0016479196000000053
Sr2CuH2(SeO3)4,1.0000971,1.9551128674000016
Ag2W2O7,0.0002219,3.054323872524998
AlAs(H2O3)2,0.0,0.5289859861999989
CeBe13,0.0108331,0.6094465702
Sn(Br3N)2,7.3250496,2.9229964140000075
Ba(Hf2As3)6,-0.0002819,0.7713007102000005
