formula,target
Cu2Si2Sr1,1.740362689494244
Dy1Pd3,1.7075701760979365
Er1Pd1,1.4913616938342726
Mn3Nb3Si3,2.0211892990699383
Fe4Sb12,1.6434526764861874
Ru3Si3Zr3,2.0
Rb1Se6Th2,1.2787536009528289
Cd2O8S2,1.414973347970818
Al2Ca1Ga2,1.4471580313422192
Ag4Sb4Yb4,1.3979400086720375
Ge5Yb3,1.462397997898956
N2Te1Th2,1.57978359661681
Ag2Al2O4,1.7781512503836436
O2Rb1Tm1,1.7075701760979365
Er1P2Ru2,2.0
K2P2S6,0.0
Ge2Na4O6,1.4471580313422192
Cd1O6Pt3,1.845098040014257
As2Be2Na2,1.5185139398778875
Mg2Sb2Sr1,1.3979400086720375
Li1Se6Ti3,1.146128035678238
As2Ca1Mg2,1.5563025007672873
Ho16O24,1.812913356642856
Ge4N8Zn4,1.9234776625099121
Ca4Li8,0.9286662482156343
Au3Rb3Sb2,0.7781512503836436
Pt4Te6Tl2,1.1760912590556811
Na6O6P2S2,1.3222192947339193
As2Cd2Sr1,1.4471580313422192
La1Li3P2,1.6434526764861874
Ag1Er2Tl1,1.3424226808222062
Au3Rb1Se2,0.6989700043360189
Al2Cl8Cu2,0.7781512503836436
F6K1Rb2Sc1,1.146128035678238
Au2Ge2Lu2,1.6232492903979006
Rh2Si2Tm1,1.9395192526186185
Ba2Hf1S4,1.4771212547196624
As12Rh4,1.8573324964312683
K1O2Tl1,1.4313637641589874
Ca2F8Pd2,1.4771212547196624
O2S2Th2,1.7993405494535817
C2Ni1Pr1,1.9242792860618816
Ir1Nb1Ta2,2.0293837776852097
Ag2F8K2,1.0413926851582251
P1Th1,1.7323937598229686
Cu1Ge1Rh2,1.8260748027008264
Ba2Cu2F2Se2,1.3222192947339193
Au2Ca1Si2,1.5440680443502757
Co2Ge2Sr1,1.6989700043360187
Cu4O4Rb4,1.0413926851582251
Cs1S2Tb1,1.3979400086720375
Ag2Nd1Tl1,1.2041199826559248
Al36Mg6Ti4,1.7075701760979365
B2Ba1Rh2,1.6989700043360187
Cu4O14Sr8,1.724275869600789
B2Co3Y1,2.089905111439398
As2Ce2Pd2,1.57978359661681
Al16Pt7Ti6,1.7558748556724917
Ga3Mg3Pr3,1.57978359661681
Cu1Pm2Sn1,1.3010299956639813
Er4In2,1.4313637641589874
Ge1Se8V4,1.5563025007672873
N3V6,2.1522883443830563
