formula,target
Al1Ti1,1.845098040014257
Mg2O8S2,1.6812412373755872
B2Cu2Se4,1.6901960800285136
Er4F12,1.6434526764861874
Li4O6Pd2,1.7558748556724917
Lu1O2Rb1,1.724275869600789
As4Nb2,1.954242509439325
Re2Ti1W1,2.1643528557844367
Si2Sr2Zn2,1.5910646070264989
Li3Pd1,1.1087419721069531
Ba3Bi3Na3,1.2041199826559248
Ag2K4Sb2,0.9542425094393248
Al4Na4O8,1.8108477311646394
Al2Ba3Sn2,1.3010299956639813
Al2K4Na2P4,1.230448921378274
K1O2Y1,1.6989700043360187
As1B1O4,1.6127838567197357
Au2Rb2S2,0.7781512503836436
Al1Mn2Nb1,1.99563519459755
As6Ca6,1.462397997898956
Ba6N2Na2,0.4771212547196624
F6Sb1Tl1,0.7781512503836436
Nb1Os2Sc1,2.0569048513364727
Ba1Ge2Li2Mg2,1.4771212547196624
Ba1F6Ti1,1.3424226808222062
Ba1F6Sn1,1.3010299956639813
Li4Na4Te4,1.2041199826559248
Cu2Na4P2,1.3010299956639813
Au3K2,1.1760912590556811
Ba1P2Pd2,1.4913616938342726
As3Ru3Zr3,1.9242792860618816
Cu2K2Te2,1.2552725051033058
F10P2,0.4771212547196624
Au2Na2Te2,0.6989700043360189
Al2Ge2Na2,1.3010299956639813
Cu1Sc1,1.6334684555795864
Mg1Rh1,1.7634279935629371
Au2Si2Sr1,1.5910646070264989
Ca6N6V2,1.6989700043360187
Ca1O6Sb2,1.6901960800285136
As2C2V6,1.8976270912904407
Au1Ge2In3Yb3,1.57978359661681
Cs2F6Nb1,0.9542425094393248
P8Pt4,2.0681858617461617
Cs2F4Hg1,1.1139433523068367
Mo2Pt4Si6,1.9590413923210936
Er16O24,1.8292918577035313
Ag2K4P2,1.0413926851582251
Au1Ba2Sb1,1.230448921378274
Cu4Si2Te6,1.3979400086720375
In1P1,1.4913616938342726
B2Tb1,2.1613680022349757
Er2O7Si2,1.8061799739838869
Sb8Zn8,1.4471580313422192
Ca1Nd1Zn2,1.414973347970818
Pb8Pt2,1.146128035678238
As16Mg4,1.3979400086720375
Al4P8Sr6,1.4771212547196624
Ba2Fe1O6Re1,1.8750612633917
Se1Yb1,1.5563025007672873
Ce1Hg2,1.462397997898956
Cl6Nb1Rb2,0.6020599913279624
Au1Cr1Te4,1.3617278360175928
Ca4Mg4O16Si4,1.7323937598229686
Ir3Se8,1.740362689494244
B16C8Y8,2.146128035678238
Ag2F6Mg2,1.5185139398778875
Ge3Mn3Nb3,1.9138138523837167
P2Se2U2,1.5440680443502757
F6Mg1Rh1,1.4313637641589874
Co1O2Pt1,1.7708520116421442
O7Sc2Si2,1.8573324964312683
Al2Na6P4,1.2041199826559248
Au2Sm1Sn1,1.2787536009528289
C2Li4O6,1.5220738104393616
O6Th1Ti2,1.7993405494535817
O7Si2Y2,1.7708520116421442
O8Sr4Zn4,1.6901960800285136
Ag4O8S2,1.0413926851582251
Al9Ni6Y3,1.8325089127062364
Na8O12Zr4,1.7075701760979365
Al1Co2Sc1,1.9590413923210936
Ca6F1N1Sn2,1.6720978579357175
Cd2Cu4Ge2S8,1.4471580313422192
B24H24Na4,0.7781512503836436
Cs2F6K1Pb1,1.1139433523068367
Ca1Cl4Cs2,0.9542425094393248
F6In1Na1Rb2,1.5563025007672873
Cs2F6Fe1Tl1,1.4771212547196624
Cs2F6In1Tl1,1.4313637641589874
N8Sr8Zr2,1.462397997898956
As8O40Rb8Ti8,1.57978359661681
Ag2Pr2Si4,1.7481880270062005
