formula,target
Bi1Cs1Li1,-0.036193168
Be1Bi2Ru1,0.617058165
Au2Ho1Rh1,-0.488893311
Au1Co1O1S1,-0.457427739
Pm3Zn1,-0.052898429000000004
Mg1Ru2Si1,-0.352142766
Ba1Eu2O5Zn1,-2.490412042
Ir1Mn1Ni1Sn1,-0.03054693
Ga1O4Pa2,-2.2433199409999998
Er2Pr1Ti1,0.28492165199999997
Ag1Si2Ti1,0.161916005
Cu1Ir1Pb1Zn1,0.248864798
Co1Cr1Pd1Tl1,0.29767434600000003
Pm1Sc1Yb2,0.176237251
As1Ru1Yb2,-0.29207571600000004
Ba1O13Ti6,-3.2670732719999998
Np1Re1Sm2,0.88487212
Eu2Mn1Sc1,0.744568318
Lu1Np1Zr2,0.583155019
Sb4Sn3Sr1,-0.315736864
Cd2K1Sn1,-0.05790249
Ag1Mg1Pd2,-0.434693324
Au1Ni2Tb1,-0.18624481399999998
B1Cr1Ru1Zr1,0.195815593
Al12Co1Mg16,-0.027464616
Al1B14Tb1,-0.122186887
Er1Fe1Sm2,0.454593001
Cd1Rb1Ti2,1.055769818
Nd1Pd1Sc2,-0.14022501099999998
Er2Tb1Y1,0.300280565
Cr1Er1Si2,-0.008900495
Cu1Na2Sr1,0.226552792
As1B1Gd2,-0.200876385
Cu2Ho1Si2,-0.584937787
Be1Eu1Ni2,0.129783098
Ac1Pa1Si2,-0.11288412199999999
Bi1Ni1Sm2,-0.34132426
In1Li2Mn1,-0.039524493
Ag1Ga1La1Li1,-0.338278056
La1Re2Y1,0.661020481
Ag1Co1La1,0.13238455400000002
C3Cs1,1.5603570219999998
Pm1Pr1V2,0.56962696
Ac1Yb1Zr2,0.48641522299999995
Cu1Ir1Mn1Tl1,0.27820511
Cr2Re1Tc1,0.065755585
Eu2Pm1Sb1,-0.271850474
Cu1Pa1Zr1,0.43704523700000003
Pm1Pu2Ta1,0.477820119
K1Pt1Sn1,-0.017877194
Ce2Ir1Th1,0.17620817600000002
Cd1Fe2Rb1,1.292940595
Cu2K1Th1,0.465290086
Fe1Mo1Ta1Tl1,0.500421251
Ho1Sr2Zn1,0.253404747
In1Pb1Tb2,-0.09171479
Fe2K1Sr1,1.197330056
La2Pd1Tb1,0.093276089
Cr1Dy1Fe1,0.877815578
Be1Rh1,-0.61603675
Bi2Sc1Tm1,-0.468112849
Fe2Hf1W1,-0.038830189
Ho1Nd1Y2,0.12010250000000001
Cd1Li1Tm2,-0.10699488800000001
Ag2Ni1Pb1,0.20363666100000002
Ca2Gd1Pa1,0.967449206
Pt2Tl1W1,0.429651974
Ba2Hg1Rb1,0.016596289
Ca1Ir3Si7,-0.6428751
Cr2Mg1Pm1,0.567922892
Bi1Ge1Y1,-0.230184655
Rh9Si5Y4,-1.029007999
Ag2Os1Te1,1.06461349
Os1Ru1Th2,-0.244697578
Hf1Mo2Yb1,0.584232261
Ho1Tc1Y2,0.227311485
Fe2O5Zr2,-2.26167318
Ac1Ni1Pu2,1.4079153580000001
La1Li1Zn2,-0.24612428
Ho2Nd1Th1,0.12831916699999998
Cd2Pd1Pu1,-0.00384103
O4Pm1Sb2,-1.7697701119999998
Na2Sm1Ti1,0.6795694870000001
Dy1Ti1,0.055110009
Hf1O4Pu2,-3.235824432
Cu1In1Mo1Re1,0.38805564600000003
Nd1Np1Sr2,0.751594422
Li1Sm1Te2,-1.053390319
B1Ho2Pb1,0.249651553
