formula,actual,predicted,uncertainty
Ag(AuS)2,0.0,-0.003927350044250488,0.010378144681453705
Ag2BiO3,0.0,-0.00031125545501708984,0.009110350161790848
Ag2GeS3,1.9800000190734863,1.5983128547668457,0.1569223403930664
Ag2HgI4,2.470000028610229,1.8703501224517824,0.3902302086353302
Ag2PdO2,0.18000000715255735,-0.0019139647483825684,0.007998337037861347
Ag7AsS6,1.0,1.3812366724014282,0.10444880276918413
Ag9Ge2IO8,0.0,0.14141607284545898,0.0802299752831459
AgAu3,0.0,-0.0014215707778930664,0.007956060580909252
AgBi(PSe3)2,1.399999976158142,1.1087024211883545,0.17657311260700226
AgBiPbS3,1.2000000476837158,0.20862078666687006,0.14100098609924314
AgPdO2,0.0,-0.0036199688911437993,0.010074242018163204
AgTe2As,0.8000000119209291,0.5316362380981445,0.16103129088878632
Al0.1In0.9P1,1.5,1.441497564315796,0.10206711292266846
Al0.3Ga0.7As1,1.809999942779541,1.6222400665283203,0.11958008259534834
Al0.99Cd0.01Sb0.99Te0.01,2.2100000381469727,0.960806131362915,0.1018170416355133
Al10V,0.0,-0.0008788108825683594,0.007885072380304338
Al2Ru,0.0,-0.0022502541542053227,0.012872801162302494
Al7(CN)3,0.0,-0.002416253089904785,0.00789012759923935
AlAgO2,3.5999999046325684,3.7767658233642583,0.5303469300270081
AlVCo2,0.0,-0.00014287233352661133,0.007355873007327319
As2O3,4.0,3.74155592918396,1.011682391166687
AsPRu,0.8000000119209291,0.17387348413467407,0.0865575447678566
Au3S,0.0,-0.0011103153228759766,0.007935445755720139
B2O3,4.889999866485597,5.756786823272705,0.7519838809967041
B2Se2O7,4.639999866485597,4.808610916137695,0.5138341784477234
B3Pb10Br3O13,3.25,3.0100889205932617,0.22149226069450376
BH(PbO2)2,3.759999990463257,3.9173743724823,0.4040112793445587
Ba12In4S19,2.559999942779541,3.1081271171569824,0.2247377336025238
Ba2B4H2O9,5.119999885559082,6.190500259399414,0.6966126561164856
Ba2B6O11,5.170000076293945,6.740902900695801,0.8077704310417175
Ba2CeInTe5,1.350000023841858,1.2356151342391968,0.09089383482933044
Ba2Cu5F14,0.0,-0.0001780986785888672,0.007347869686782359
Ba2DyInTe5,1.350000023841858,1.2462692260742188,0.0912550836801529
Ba2GaBiSe5,2.2100000381469727,1.8444938659667969,0.14388984441757202
Ba2GaS4,2.549999952316284,3.1667685508728027,0.17413970828056335
Ba2GdGaSe5,1.870000004768372,2.3266701698303223,0.09595128148794174
Ba2InSbSe5,1.919999957084656,2.1478424072265625,0.12240967899560927
Ba2LaIrO6,0.0,-0.0006707906723022461,0.007984337396919727
Ba2Sb7HO14,2.700000047683716,2.265048027038574,0.3014586567878723
Ba2TbIrO6,0.0,9.566545486450197e-05,0.007194175850600005
Ba2ThCu2Se5,1.75,1.6318836212158203,0.19344782829284668
Ba2Zn0.2B2S5.2,3.539999961853028,3.02946400642395,0.16290989518165588
Ba2ZnTe3,2.0999999046325684,1.7037725448608398,0.14559286832809448
Ba3(AlGe)2,0.0,0.00014781951904296875,0.007398356683552266
Ba3Ag2(SnS4)2,2.369999885559082,2.4463162422180176,0.111561618745327
Ba3CaRu2O9,0.0,0.00042259693145751953,0.007298556622117758
Ba3Cd(SnS4)2,2.75,2.531270980834961,0.12375599890947342
Ba3Er2(PS4)4,3.2999999523162837,2.989699602127075,0.12970209121704102
Ba3Eu(PO4)3,4.0900001525878915,4.1504855155944815,0.41787418723106384
Ba3Gd2(PS4)4,3.4100000858306885,3.1187336444854736,0.13006214797496796
Ba3MgTa2O9,4.2800002098083505,3.574159860610962,0.2560913860797882
Ba3N2,0.0,0.28470224142074585,0.3076136112213135
Ba3Sn0.87Bi2.13Se8,0.7900000214576721,0.7021431922912598,0.16622966527938846
Ba3Ta2Se9,1.6000000238418581,1.844713926315308,0.16168028116226196
Ba3Ta5NO14,2.799999952316284,3.8197948932647705,0.3252341449260712
Ba3ThSe7,1.9600000381469729,1.672101974487305,0.21822892129421234
Ba3V2(SeO4)4,2.869999885559082,2.951912879943848,0.18414148688316345
Ba4Ga4SnSe12,2.1600000858306885,1.7021646499633791,0.1020478904247284
Ba4Ge3Se9Cl2,1.8899999856948853,2.5504355430603027,0.12017576396465303
Ba4InCuSe6,2.2300000190734863,2.215092182159424,0.12681151926517487
Ba4Nb14O23,0.0,-0.0007013082504272461,0.007730481680482627
Ba4Si3Se9Cl2,1.7599999904632568,2.7746119499206543,0.15395231544971466
Ba5(GaSe4)2,2.509999990463257,2.3949904441833496,0.18488942086696625
Ba6Al4B14O33,3.440000057220459,5.185121536254883,1.2885618209838867
Ba7Ru4Br2O15,0.0,-0.014927387237548828,0.01640634797513485
Ba8Ta7O24,0.0,3.60245943069458,0.3338773846626282
BaAgSbS3,2.200000047683716,2.094749927520752,0.13149720430374146
