formula,actual,predicted,uncertainty
Ag0.5Ge1Pb1.75S4,1.830000042915344,2.0533721446990967,0.10200707614421843
Ag9(PbO3)4,0.0,-0.0037342905998229976,0.008530999533832073
AgAsSe2,1.399999976158142,1.2858970165252686,0.09842319041490556
Al(Ni10B7)2,0.0,0.0007197856903076173,0.006065730936825275
Al0.2Ga0.8P1,2.299999952316284,2.183495044708252,0.09219051152467728
Al0.45Cd0.55Sb0.45Te0.55,1.9299999475479128,1.9148248434066768,0.09249301999807358
Al0.4Ga0.6P1,2.3499999046325684,2.2037770748138428,0.0853375494480133
Al0.6Ga0.4As1,2.299999952316284,1.9660418033599851,0.10867654532194138
Al0.6In0.4P1,2.299999952316284,2.085319995880127,0.11512013524770735
Al0.8Ga0.2P1,2.4300000667572017,2.565758228302002,0.1321505606174469
Al2(CuSe2)3,0.0,1.5068848133087158,0.08015894889831543
Al2Se3,3.0999999046325684,3.0846447944641118,0.2176390141248703
Al5Rh2,0.0,0.0008108615875244142,0.006090937182307243
Al6Ru,0.0,0.0008066296577453612,0.006091704592108727
Al9Co2,0.0,0.0006505846977233888,0.006155334413051604
Al9Ir2,0.0,0.0008538365364074707,0.006074695382267237
AlAgTe2,1.7999999523162842,1.53741192817688,0.13991262018680573
AlCoO3,0.0,0.0005494356155395508,0.006140829529613257
AlFe2Si,0.0,0.0674867033958435,0.022685907781124115
AlNi2,0.0,0.0009233355522155762,0.006041374057531357
AlPd5I2,0.0,-0.0013527870178222654,0.007077561691403389
AlV(TeO4)2,2.900000095367432,2.637831687927246,0.14763642847537994
As2Os,0.8999999761581421,0.9832385778427124,0.10751811414957048
As2S5,2.4800000190734863,1.7392048835754397,0.14886446297168732
AsOsS,1.2999999523162842,1.1108282804489136,0.09720993041992188
AsPPt,0.4000000059604645,-0.001316964626312256,0.006699862424284221
AsS,2.400000095367432,1.5326594114303589,0.20344583690166476
AsS3,2.3499999046325684,2.006054401397705,0.14976324141025546
AsSeBr,0.0,1.8370444774627688,0.10433335602283478
B2Mo(PbO2)6,2.900000095367432,2.9780874252319336,0.1776694655418396
B6As,1.5099999904632568,2.8950035572052,0.16748106479644775
B6P,3.2999999523162837,3.915083408355713,0.2295890152454376
BMo,0.0,-0.00043720006942749023,0.006472889333963394
BPb6BrO7,2.8399999141693115,2.5285797119140625,0.3795723021030426
BPb7Br3O7,2.619999885559082,2.759409189224243,0.414809912443161
BSe2Cl,0.0,3.6325697898864746,0.21923775970935824
BTe2As,0.0,1.0208925008773804,0.1668064445257187
Ba(AsRh)2,0.0,-0.0012216567993164062,0.006631184834986925
Ba(InSe2)2,2.630000114440918,2.5835750102996826,0.16738517582416534
Ba(NiP2)2,0.0,0.0006172060966491699,0.006152104120701552
Ba1.88Ta15O32,0.12999999523162842,0.3874835968017578,0.2063516229391098
Ba23Ga8(SbS19)2,2.8399999141693115,2.5841896533966064,0.11556775867938995
Ba2CaOsO6,0.0,0.0009759664535522461,0.0060935080982744685
Ba2Cd(BO2)6,4.5900001525878915,4.364767551422118,0.2621915936470032
Ba2Ce2O5,0.0,0.0006764531135559082,0.006178121082484722
Ba2DyInSe5,2.2699999809265137,2.1615688800811768,0.10372216254472733
Ba2FeMoO6,0.0,-0.002369880676269531,0.00776297878473997
Ba2GdGaTe5,1.1200000047683716,1.2023659944534302,0.06272933632135391
Ba2In2Se5,2.1199998855590816,1.5570020675659182,0.10761643946170807
Ba2NaCu3S5,0.44999998807907104,2.588779926300049,0.1421884298324585
